Question ID,Answer,Prob,
150815,gulliver's_travels,,
150815,samuel_johnson,,
150815,ray_bradbury,,
150815,long_day's_journey_into_night,,
150815,the_trial,,
150815,nathaniel_hawthorne,,
150815,laurence_sterne,,
150815,david_foster_wallace,,
150815,walter_scott,,
150815,titus_andronicus,,
150815,walt_whitman,,
150815,the_fall_of_the_house_of_usher,,
150815,salman_rushdie,,
150815,jonathan_swift,,
150815,washington_irving,,
150815,oscar_wilde,,
150815,george_bernard_shaw,,
150815,kidnapped_(novel),,
150815,dracula,,
150815,athol_fugard,,
150815,william_shakespeare,,
150815,silas_marner,,
150815,lord_byron,,
150815,the_waste_land,,
150815,glengarry_glen_ross,,
150815,arthur_rimbaud,,
150815,daniel_defoe,,
150815,a_clockwork_orange,,
150815,franz_kafka,,
150815,sigrid_undset,,
150815,a_room_with_a_view,,
150815,joseph_conrad,,
150815,the_bald_soprano,,
150815,heart_of_darkness,,
150815,miguel_de_unamuno,,
150815,a_portrait_of_the_artist_as_a_young_man,,
150815,milan_kundera,,
173768,robert_louis_stevenson,,
173768,aldous_huxley,,
173768,umberto_eco,,
173768,alexander_pope,,
173768,august_strindberg,,
173768,nathaniel_hawthorne,,
173768,medusa,,
173768,uncle_tom's_cabin,,
173768,john_galsworthy,,
173768,the_prince_and_the_pauper,,
173768,salman_rushdie,,
173768,jonathan_swift,,
173768,john_steinbeck,,
173768,charles_dickens,,
173768,aeneas,,
173768,gustave_flaubert,,
173768,leo_tolstoy,,
173768,oscar_wilde,,
173768,thomas_pynchon,,
173768,andrew_marvell,,
173768,hard_times,,
173768,lord_byron,,
173768,cadmus,,
173768,the_waste_land,,
173768,candide,,
173768,jun'ichiro_tanizaki,,
173768,john_milton,,
173768,daniel_defoe,,
173768,anton_chekhov,,
173768,the_ambassadors,,
173768,macbeth_(character),,
173768,animal_farm,,
173768,rainer_maria_rilke,,
173768,vanity_fair_(novel),,
173768,milan_kundera,,
173768,d._h._lawrence,,
188118,far_from_the_madding_crowd,,
188118,truman_capote,,
188118,george_eliot,,
188118,great_expectations,,
188118,ivanhoe,,
188118,nadine_gordimer,,
188118,things_fall_apart,,
188118,the_crying_of_lot_49,,
188118,the_return_of_the_native,,
188118,walter_scott,,
188118,the_tale_of_genji,,
188118,jonathan_swift,,
188118,agatha_christie,,
188118,the_house_of_mirth,,
188118,northanger_abbey,,
188118,margaret_atwood,,
188118,anna_karenina,,
188118,sylvia_plath,,
188118,leo_tolstoy,,
188118,dracula,,
188118,the_bostonians,,
188118,thomas_hardy,,
188118,mrs_dalloway,,
188118,war_and_peace,,
188118,hard_times,,
188118,all_my_sons,,
188118,kidnapped_(novel),,
188118,the_master_and_margarita,,
188118,bleak_house,,
188118,the_house_of_the_spirits,,
188118,franz_kafka,,
188118,ivan_turgenev,,
188118,the_spanish_tragedy,,
188118,sense_and_sensibility,,
188118,a_room_with_a_view,,
188118,pride_and_prejudice,,
188118,she_stoops_to_conquer,,
188118,the_duchess_of_malfi,,
188125,philip_roth,,
188125,sartor_resartus,,
188125,gao_xingjian,,
188125,robinson_crusoe,,
188125,ivanhoe,,
188125,nathaniel_hawthorne,,
188125,henry_james,,
188125,jean_racine,,
188125,john_galsworthy,,
188125,the_sound_and_the_fury,,
188125,lorraine_hansberry,,
188125,david_foster_wallace,,
188125,geoffrey_chaucer,,
188125,bertolt_brecht,,
188125,jean_genet,,
188125,evelyn_waugh,,
188125,bernard_malamud,,
188125,james_fenimore_cooper,,
188125,arthur_miller,,
188125,notes_from_underground,,
188125,ambrose_bierce,,
188125,the_rape_of_the_lock,,
188125,light_in_august,,
188125,nineteen_eighty-four,,
188125,the_love_song_of_j._alfred_prufrock,,
188125,miguel_de_cervantes,,
188125,jack_london,,
188125,franz_kafka,,
188125,edmund_spenser,,
188125,haruki_murakami,,
188125,naguib_mahfouz,,
188125,joseph_conrad,,
188125,hermann_hesse,,
188125,she_stoops_to_conquer,,
188125,"absalom,_absalom!",,
188125,friedrich_schiller,,
188125,the_red_badge_of_courage,,
188125,kazuo_ishiguro,,
5887,the_brothers_karamazov,,
5887,robert_louis_stevenson,,
5887,the_master_builder,,
5887,samuel_beckett,,
5887,henrik_ibsen,,
5887,w._somerset_maugham,,
5887,lorraine_hansberry,,
5887,walter_scott,,
5887,titus_andronicus,,
5887,july's_people,,
5887,the_tale_of_genji,,
5887,lolita,,
5887,john_steinbeck,,
5887,oscar_wilde,,
5887,w._b._yeats,,
5887,pale_fire,,
5887,eugene_o'neill,,
5887,sophocles,,
5887,anna_karenina,,
5887,ben_jonson,,
5887,hedda_gabler,,
5887,the_idiot,,
5887,thomas_hardy,,
5887,nikolai_gogol,,
5887,the_tempest,,
5887,all_my_sons,,
5887,john_milton,,
5887,cat_on_a_hot_tin_roof,,
5887,mark_twain,,
5887,anton_chekhov,,
5887,sigrid_undset,,
5887,william_faulkner,,
5887,edward_albee,,
5887,friedrich_schiller,,
188167,robert_louis_stevenson,,
188167,hesiod,,
188167,william_blake,,
188167,hart_crane,,
188167,a_shropshire_lad,,
188167,elizabeth_barrett_browning,,
188167,dante_alighieri,,
188167,john_donne,,
188167,robert_browning,,
188167,wallace_stevens,,
188167,henry_wadsworth_longfellow,,
188167,walt_whitman,,
188167,oscar_wilde,,
188167,w._b._yeats,,
188167,john_keats,,
188167,sylvia_plath,,
188167,leo_tolstoy,,
188167,samuel_taylor_coleridge,,
188167,"alfred,_lord_tennyson",,
188167,thomas_hardy,,
188167,duino_elegies,,
188167,flannery_o'connor,,
188167,jack_kerouac,,
188167,andrew_marvell,,
188167,john_milton,,
188167,emily_dickinson,,
188167,langston_hughes,,
188167,johann_wolfgang_von_goethe,,
188167,joseph_conrad,,
188167,percy_bysshe_shelley,,
188167,rainer_maria_rilke,,
188167,anne_bradstreet,,
188167,nabokov,,
188181,the_brothers_karamazov,,
188181,lord_of_the_flies,,
188181,upton_sinclair,,
188181,erewhon,,
188181,all_quiet_on_the_western_front,,
188181,william_cullen_bryant,,
188181,katherine_anne_porter,,
188181,sinclair_lewis,,
188181,henry_wadsworth_longfellow,,
188181,theodore_dreiser,,
188181,george_orwell,,
188181,walt_whitman,,
188181,the_jungle,,
188181,milan_kundera,,
188181,flannery_o'connor,,
188181,robert_frost,,
188181,sophocles,,
188181,gerard_manley_hopkins,,
188181,sylvia_plath,,
188181,gustave_flaubert,,
188181,allen_ginsberg,,
188181,thanatopsis,,
188181,maxim_gorky,,
188181,dubliners,,
188181,carl_sandburg,,
188181,arthur_rimbaud,,
188181,native_son,,
188181,emily_dickinson,,
188181,john_dos_passos,,
188181,chicago_(poem),,
188181,invisible_man,,
188181,langston_hughes,,
188181,rupert_brooke,,
188181,rainer_maria_rilke,,
188181,anne_bradstreet,,
188181,the_red_badge_of_courage,,
188181,h._g._wells,,
5929,sartor_resartus,,
5929,lady_windermere's_fan,,
5929,the_wild_duck,,
5929,the_little_foxes,,
5929,a_connecticut_yankee_in_king_arthur's_court,,
5929,tartuffe_(mechem),,
5929,finnegans_wake,,
5929,the_crying_of_lot_49,,
5929,silent_cry,,
5929,the_portrait_of_a_lady,,
5929,titus_andronicus,,
5929,heart_of_darkness,,
5929,the_alchemist_(play),,
5929,catch_22,,
5929,cymbeline,,
5929,herman_melville,,
5929,adventures_of_huckleberry_finn,,
5929,the_count_of_monte_cristo,,
5929,the_rape_of_the_lock,,
5929,the_tin_drum,,
5929,the_heart_is_a_lonely_hunter,,
5929,all_my_sons,,
5929,robert_burns,,
5929,w._h._auden,,
5929,the_turn_of_the_screw,,
5929,jane_eyre_(character),,
5929,daniel_defoe,,
5929,native_son,,
5929,ivan_turgenev,,
5929,macbeth_(character),,
5929,johann_wolfgang_von_goethe,,
5929,joseph_conrad,,
5929,the_color_purple,,
5929,pride_and_prejudice,,
5929,the_misanthrope,,
5929,the_importance_of_being_earnest,,
5929,the_plague,,
5929,the_red_badge_of_courage,,
5929,the_comedy_of_errors,,
165697,truman_capote,,
165697,mario_vargas_llosa,,
165697,j._d._salinger,,
165697,umberto_eco,,
165697,rudyard_kipling,,
165697,kurt_vonnegut,,
165697,pearl_s._buck,,
165697,pablo_neruda,,
165697,dante_alighieri,,
165697,edgar_allan_poe,,
165697,william_wordsworth,,
165697,evelyn_waugh,,
165697,simone_de_beauvoir,,
165697,george_orwell,,
165697,our_town,,
165697,henry_david_thoreau,,
165697,jonathan_swift,,
165697,oscar_wilde,,
165697,flannery_o'connor,,
165697,arthur_miller,,
165697,catch_22,,
165697,ambrose_bierce,,
165697,mrs_dalloway,,
165697,heathcliff_(wuthering_heights),,
165697,saul_bellow,,
165697,marcel_proust,,
165697,cormac_mccarthy,,
165697,w._h._auden,,
165697,virginia_woolf,,
165697,the_house_of_the_spirits,,
165697,f._scott_fitzgerald,,
165697,wole_soyinka,,
165697,norman_mailer,,
165697,measure_for_measure,,
165697,the_glass_bead_game,,
165697,my_last_duchess,,
165697,tennessee_williams,,
4585,far_from_the_madding_crowd,,
4585,the_wild_duck,,
4585,midas,,
4585,their_eyes_were_watching_god,,
4585,artemis,,
4585,eugene_ionesco,,
4585,the_crying_of_lot_49,,
4585,gravity's_rainbow,,
4585,the_magic_mountain,,
4585,joseph_heller,,
4585,harold_pinter,,
4585,agatha_christie,,
4585,death_of_a_salesman,,
4585,"cry,_the_beloved_country",,
4585,main_street_(novel),,
4585,charles_dickens,,
4585,the_grapes_of_wrath,,
4585,adventures_of_huckleberry_finn,,
4585,jane_eyre,,
4585,thomas_pynchon,,
4585,a_tale_of_two_cities,,
4585,mrs_dalloway,,
4585,zora_neale_hurston,,
4585,the_tempest,,
4585,lewis_carroll,,
4585,daniel_deronda,,
4585,erich_maria_remarque,,
4585,candide,,
4585,tess_of_the_d'urbervilles,,
4585,isis,,
4585,a_room_with_a_view,,
4585,the_duchess_of_malfi,,
4585,vanity_fair_(novel),,
4585,toni_morrison,,
4585,h._g._wells,,
4585,the_plague,,
4585,light_in_august,,
5978,rudyard_kipling,,
5978,major_barbara,,
5978,ghosts_(play),,
5978,great_expectations,,
5978,ivanhoe,,
5978,august_strindberg,,
5978,kurt_vonnegut,,
5978,maya_angelou,,
5978,joseph_conrad,,
5978,the_raven,,
5978,george_orwell,,
5978,howards_end,,
5978,a_passage_to_india,,
5978,oscar_wilde,,
5978,george_bernard_shaw,,
5978,miguel_de_cervantes,,
5978,leo_tolstoy,,
5978,sean_o'casey,,
5978,saul_bellow,,
5978,the_tempest,,
5978,the_portrait_of_a_lady,,
5978,the_waste_land,,
5978,candide,,
5978,as_you_like_it,,
5978,emma,,
5978,mark_twain,,
5978,a_room_with_a_view,,
5978,robert_browning,,
5978,the_bald_soprano,,
5978,pride_and_prejudice,,
5978,percy_bysshe_shelley,,
5978,the_importance_of_being_earnest,,
5978,pygmalion_(play),,
5978,arms_and_the_man,,
5978,h._g._wells,,
188048,lady_windermere's_fan,,
188048,stephen_crane,,
188048,in_search_of_lost_time,,
188048,who's_afraid_of_virginia_woolf?,,
188048,ozymandias,,
188048,gotthold_ephraim_lessing,,
188048,the_seagull,,
188048,henrik_ibsen,,
188048,boris_pasternak,,
188048,william_makepeace_thackeray,,
188048,theseus,,
188048,titus_andronicus,,
188048,brave_new_world,,
188048,orlando_furioso,,
188048,jean_genet,,
188048,hedda_gabler,,
188048,oscar_wilde,,
188048,lysistrata,,
188048,the_sorrows_of_young_werther,,
188048,miguel_de_cervantes,,
188048,charles_lamb,,
188048,cymbeline,,
188048,athol_fugard,,
188048,jane_eyre,,
188048,long_day's_journey_into_night,,
188048,falstaff,,
188048,all_my_sons,,
188048,the_alchemist_(play),,
188048,dashiell_hammett,,
188048,the_spanish_tragedy,,
188048,macbeth_(character),,
188048,northanger_abbey,,
188048,the_duchess_of_malfi,,
188048,measure_for_measure,,
188048,my_last_duchess,,
188048,d._h._lawrence,,
188048,the_comedy_of_errors,,
180068,rudyard_kipling,,
180068,mario_vargas_llosa,,
180068,samuel_johnson,,
180068,william_cullen_bryant,,
180068,a_shropshire_lad,,
180068,the_master_builder,,
180068,to_his_coy_mistress,,
180068,mourning_becomes_electra,,
180068,w._somerset_maugham,,
180068,robert_herrick_(poet),,
180068,wole_soyinka,,
180068,walt_whitman,,
180068,dover_beach,,
180068,the_mayor_of_casterbridge,,
180068,the_rime_of_the_ancient_mariner,,
180068,ode_on_a_grecian_urn,,
180068,the_bostonians,,
180068,chronicle_of_a_death_foretold,,
180068,"alfred,_lord_tennyson",,
180068,ambrose_bierce,,
180068,thanatopsis,,
180068,heathcliff_(wuthering_heights),,
180068,t._s._eliot,,
180068,edna_st._vincent_millay,,
180068,all_my_sons,,
180068,robert_burns,,
180068,the_waste_land,,
180068,candide,,
180068,lines_written_a_few_miles_above_tintern_abbey,,
180068,the_hollow_men,,
180068,emily_dickinson,,
180068,the_spanish_tragedy,,
180068,johann_wolfgang_von_goethe,,
180068,joseph_conrad,,
180068,william_shakespeare,,
180068,odysseus,,
175994,truman_capote,,
175994,henry_james,,
175994,mario_vargas_llosa,,
175994,hart_crane,,
175994,sense_and_sensibility,,
175994,august_strindberg,,
175994,kurt_vonnegut,,
175994,antigone_(sophocles),,
175994,samuel_richardson,,
175994,samuel_beckett,,
175994,robert_browning,,
175994,my_antonia,,
175994,twelfth_night,,
175994,george_orwell,,
175994,joseph_heller,,
175994,john_updike,,
175994,howards_end,,
175994,oscar_wilde,,
175994,george_bernard_shaw,,
175994,eugene_o'neill,,
175994,ernest_hemingway,,
175994,kate_chopin,,
175994,george_eliot,,
175994,the_count_of_monte_cristo,,
175994,charles_dickens,,
175994,heinrich_heine,,
175994,thomas_hardy,,
175994,jane_austen,,
175994,the_turn_of_the_screw,,
175994,mark_twain,,
175994,james_fenimore_cooper,,
175994,the_last_of_the_mohicans,,
175994,the_catcher_in_the_rye,,
175994,joseph_conrad,,
175994,pride_and_prejudice,,
175994,giovanni_boccaccio,,
176001,lady_windermere's_fan,,
176001,all_quiet_on_the_western_front,,
176001,the_great_gatsby,,
176001,the_age_of_innocence,,
176001,mansfield_park,,
176001,one_hundred_years_of_solitude,,
176001,things_fall_apart,,
176001,holden_caulfield,,
176001,the_awakening_(chopin_novel),,
176001,howards_end,,
176001,a_passage_to_india,,
176001,hedda_gabler,,
176001,the_house_of_mirth,,
176001,the_sorrows_of_young_werther,,
176001,sophocles,,
176001,anna_karenina,,
176001,cymbeline,,
176001,leo_tolstoy,,
176001,jane_eyre,,
176001,their_eyes_were_watching_god,,
176001,lord_byron,,
176001,jun'ichiro_tanizaki,,
176001,jane_eyre_(character),,
176001,ethan_frome,,
176001,silas_marner,,
176001,an_american_tragedy,,
176001,stephen_crane,,
176001,edward_albee,,
176001,pride_and_prejudice,,
176001,the_duchess_of_malfi,,
176001,tennessee_williams,,
176001,edith_wharton,,
110467,the_brothers_karamazov,,
110467,the_overcoat,,
110467,henry_james,,
110467,the_little_foxes,,
110467,finnegans_wake,,
110467,the_master_and_margarita,,
110467,benito_cereno,,
110467,gao_xingjian,,
110467,jean_racine,,
110467,silent_cry,,
110467,joseph_conrad,,
110467,theseus,,
110467,emile_zola,,
110467,titus_andronicus,,
110467,jonathan_swift,,
110467,the_misanthrope,,
110467,julio_cortazar,,
110467,"the_life_and_opinions_of_tristram_shandy,_gentleman",,
110467,phillis_wheatley,,
110467,midnight's_children,,
110467,leo_tolstoy,,
110467,athol_fugard,,
110467,thomas_hardy,,
110467,gotthold_ephraim_lessing,,
110467,medea,,
110467,crime_and_punishment,,
110467,chinua_achebe,,
110467,love_in_the_time_of_cholera,,
110467,tess_of_the_d'urbervilles,,
110467,the_house_of_the_spirits,,
110467,the_celebrated_jumping_frog_of_calaveras_county,,
110467,yasunari_kawabata,,
110467,johann_wolfgang_von_goethe,,
110467,madame_bovary,,
110467,the_color_purple,,
110467,dream_of_the_red_chamber,,
110467,odysseus,,
110467,the_comedy_of_errors,,
110467,edith_wharton,,
145327,far_from_the_madding_crowd,,
145327,sartor_resartus,,
145327,erewhon,,
145327,billy_budd,,
145327,the_lottery,,
145327,in_search_of_lost_time,,
145327,one_hundred_years_of_solitude,,
145327,alexander_pope,,
145327,ezra_pound,,
145327,henrik_ibsen,,
145327,john_galsworthy,,
145327,twelfth_night,,
145327,george_orwell,,
145327,a_portrait_of_the_artist_as_a_young_man,,
145327,harold_pinter,,
145327,phillis_wheatley,,
145327,miguel_de_cervantes,,
145327,midnight's_children,,
145327,ben_jonson,,
145327,the_handmaid's_tale,,
145327,death_in_venice,,
145327,falstaff,,
145327,light_in_august,,
145327,paradise_lost,,
145327,erich_maria_remarque,,
145327,the_waste_land,,
145327,lycidas,,
145327,ivan_turgenev,,
145327,the_spanish_tragedy,,
145327,f._scott_fitzgerald,,
145327,nabokov,,
145327,the_merry_wives_of_windsor,,
145327,william_shakespeare,,
145327,the_picture_of_dorian_gray,,
145327,"absalom,_absalom!",,
145327,alexander_pushkin,,
145327,edmund_spenser,,
145334,all_quiet_on_the_western_front,,
145334,their_eyes_were_watching_god,,
145334,great_expectations,,
145334,carlos_fuentes,,
145334,the_return_of_the_native,,
145334,the_sun_also_rises,,
145334,w._somerset_maugham,,
145334,the_magic_mountain,,
145334,dead_souls,,
145334,our_town,,
145334,the_mayor_of_casterbridge,,
145334,snow_country,,
145334,the_house_of_mirth,,
145334,george_bernard_shaw,,
145334,the_sorrows_of_young_werther,,
145334,anna_karenina,,
145334,oscar_wilde,,
145334,sister_carrie,,
145334,leo_tolstoy,,
145334,the_idiot,,
145334,the_bostonians,,
145334,sean_o'casey,,
145334,zora_neale_hurston,,
145334,war_and_peace,,
145334,crime_and_punishment,,
145334,mansfield_park,,
145334,cat_on_a_hot_tin_roof,,
145334,emma,,
145334,the_cherry_orchard,,
145334,madame_bovary,,
145334,pride_and_prejudice,,
145334,the_duchess_of_malfi,,
145334,the_importance_of_being_earnest,,
145334,vanity_fair_(novel),,
145334,the_picture_of_dorian_gray,,
145334,middlemarch,,
145334,wuthering_heights,,
141260,hesiod,,
141260,the_metamorphosis,,
141260,willa_cather,,
141260,mansfield_park,,
141260,cadmus,,
141260,to_his_coy_mistress,,
141260,loki,,
141260,medusa,,
141260,utopia_(book),,
141260,samuel_beckett,,
141260,the_sun_also_rises,,
141260,maya_angelou,,
141260,william_carlos_williams,,
141260,theseus,,
141260,demeter,,
141260,the_lottery,,
141260,kristin_lavransdatter,,
141260,snow_country,,
141260,yukio_mishima,,
141260,w._b._yeats,,
141260,northanger_abbey,,
141260,eugene_o'neill,,
141260,john_steinbeck,,
141260,the_idiot,,
141260,vanity_fair_(novel),,
141260,volpone,,
141260,thomas_mann,,
141260,shylock,,
141260,their_eyes_were_watching_god,,
141260,apollo,,
141260,poseidon,,
141260,a_room_with_a_view,,
141260,joseph_conrad,,
141260,she_stoops_to_conquer,,
141260,howl,,
141260,the_glass_bead_game,,
141260,the_picture_of_dorian_gray,,
141260,odysseus,,
141260,robert_penn_warren,,
112616,george_eliot,,
112616,far_from_the_madding_crowd,,
112616,henry_james,,
112616,all_quiet_on_the_western_front,,
112616,william_cullen_bryant,,
112616,august_strindberg,,
112616,sinclair_lewis,,
112616,samuel_beckett,,
112616,robert_penn_warren,,
112616,evelyn_waugh,,
112616,w._somerset_maugham,,
112616,john_donne,,
112616,walter_scott,,
112616,titus_andronicus,,
112616,harold_pinter,,
112616,geoffrey_chaucer,,
112616,bernard_malamud,,
112616,flannery_o'connor,,
112616,john_keats,,
112616,eugene_o'neill,,
112616,sophocles,,
112616,ben_jonson,,
112616,thomas_hardy,,
112616,war_and_peace,,
112616,saul_bellow,,
112616,erich_maria_remarque,,
112616,candide,,
112616,robert_frost,,
112616,daniel_defoe,,
112616,mark_twain,,
112616,franz_kafka,,
112616,sigrid_undset,,
112616,langston_hughes,,
112616,joseph_conrad,,
112616,jorge_luis_borges,,
112616,tennessee_williams,,
112616,h._g._wells,,
188083,far_from_the_madding_crowd,,
188083,the_overcoat,,
188083,the_metamorphosis,,
188083,kubla_khan,,
188083,mansfield_park,,
188083,invisible_man,,
188083,benito_cereno,,
188083,kurt_vonnegut,,
188083,boris_pasternak,,
188083,jonathan_swift,,
188083,walter_scott,,
188083,steppenwolf_(novel),,
188083,the_sound_and_the_fury,,
188083,emma,,
188083,shirley_jackson,,
188083,the_jungle,,
188083,death_of_a_salesman,,
188083,george_bernard_shaw,,
188083,margaret_atwood,,
188083,jane_eyre,,
188083,nineteen_eighty-four,,
188083,thomas_gray,,
188083,a_clockwork_orange,,
188083,daniel_defoe,,
188083,native_son,,
188083,anthony_burgess,,
188083,virginia_woolf,,
188083,"bartleby,_the_scrivener",,
188083,franz_kafka,,
188083,the_charterhouse_of_parma,,
188083,stephen_crane,,
188083,the_catcher_in_the_rye,,
188083,a_room_with_a_view,,
188083,the_color_purple,,
188083,northanger_abbey,,
188083,the_duchess_of_malfi,,
188083,the_trial,,
188083,the_plague,,
8708,interferon,,
8708,operon,,
8708,leptin,,
8708,golgi_apparatus,,
8708,endoplasmic_reticulum,,
8708,hemoglobin,,
8708,antioxidant,,
8708,adenylate_cyclase,,
8708,transcription_(genetics),,
8708,acetylcholine,,
8708,helicase,,
8708,arabidopsis_thaliana,,
8708,dopamine,,
8708,substance_p,,
8708,auxin,,
8708,serotonin,,
8708,cell_nucleus,,
8708,ubiquitin,,
8708,niacin,,
8708,epstein-barr_virus,,
8708,bone_morphogenetic_protein_4,,
8708,vitamin_a,,
8708,adenosine_triphosphate,,
8708,follicle-stimulating_hormone,,
8708,vascular_endothelial_growth_factor,,
8708,coagulation,,
8708,cholera,,
8708,histone,,
8708,green_fluorescent_protein,,
8708,induced_stem_cells,,
8708,calcium_signaling,,
8708,hiv,,
8708,action_potential,,
8708,immune_system,,
8708,apoptosis,,
8708,urea_cycle,,
8708,carbonic_anhydrase,,
8708,protein_kinase,,
8708,wnt_signaling_pathway,,
8708,cd4,,
8708,pepsin,,
8708,oxytocin,,
8708,allosteric_regulation,,
8708,drosophila_melanogaster,,
8708,cyclic_adenosine_monophosphate,,
8708,riboswitch,,
8708,membrane_potential,,
8708,nucleolus,,
8708,g_protein-coupled_receptor,,
8708,glutamic_acid,,
8708,gibberellin,,
8708,mammalian_target_of_rapamycin,,
8708,abscisic_acid,,
8708,rhodopsin,,
8708,chemotaxis,,
8708,insulin,,
8708,lac_operon,,
8708,cholesterol,,
8708,angiogenesis,,
8708,dna_repair,,
8708,antibody,,
8708,histamine,,
8708,sonic_hedgehog,,
8708,notch_signaling_pathway,,
105007,planck_constant,,
105007,higgs_boson,,
105007,renormalization,,
105007,superfluid_helium-4,,
105007,magnetic_field,,
105007,quantum_chromodynamics,,
105007,gauge_theory,,
105007,string_theory,,
105007,quantum_hall_effect,,
105007,niels_bohr,,
105007,zeeman_effect,,
105007,capacitance,,
105007,magnetic_monopole,,
105007,isospin,,
105007,feynman_diagram,,
105007,molecular_orbital_theory,,
105007,neutrino,,
105007,meson,,
105007,helium,,
105007,hydrogen_atom,,
105007,satyendra_nath_bose,,
105007,color_charge,,
105007,elementary_particle,,
105007,ligand,,
105007,quantum_mechanics,,
105007,wave_function,,
105007,nuclear_magnetic_resonance,,
105007,fermionic_condensate,,
105007,atp_synthase,,
105007,grand_unified_theory,,
105007,lepton,,
105007,gluon,,
105007,graphene,,
105007,supersymmetry,,
105007,atomic_nucleus,,
105007,quantum_entanglement,,
105007,spin_(physics),,
105007,superconductivity,,
105007,baryon,,
105007,rydberg_formula,,
105007,photon,,
105007,angular_momentum,,
105007,quark,,
105007,spin_quantum_number,,
105007,loop_quantum_gravity,,
105007,fine-structure_constant,,
105007,proton,,
105007,weak_interaction,,
105007,epr_paradox,,
105007,mossbauer_effect,,
105007,stark_effect,,
105007,dirac_equation,,
105007,pauli_exclusion_principle,,
105007,torque,,
105007,deuterium,,
105007,bose-einstein_condensate,,
105007,mass,,
105007,instanton,,
105007,wolfgang_pauli,,
105007,principal_quantum_number,,
105007,quantum_harmonic_oscillator,,
105007,double-slit_experiment,,
104713,paramagnetism,,
104713,cyclohexane,,
104713,isothermal_process,,
104713,meiosis,,
104713,cherenkov_radiation,,
104713,diffraction,,
104713,hess's_law,,
104713,van_der_waals_force,,
104713,potts_model,,
104713,zeeman_effect,,
104713,entropy,,
104713,lorentz_force,,
104713,hubbard_model,,
104713,action_(physics),,
104713,arsenic,,
104713,enthalpy,,
104713,liquid_crystal,,
104713,entropy_(statistical_thermodynamics),,
104713,potential_flow,,
104713,ferromagnetism,,
104713,temperature,,
104713,work_(thermodynamics),,
104713,metalloid,,
104713,histone,,
104713,heat_capacity,,
104713,second_law_of_thermodynamics,,
104713,hepatitis,,
104713,wilson's_disease,,
104713,epistasis,,
104713,curie_temperature,,
104713,appendicitis,,
104713,kelp,,
104713,meissner_effect,,
104713,paul_ehrlich,,
104713,markov_chain,,
104713,mimicry,,
104713,beta_decay,,
104713,psoriasis,,
104713,feynman_diagram,,
104713,meningitis,,
104713,superconductivity,,
104713,birefringence,,
104713,apoptosis,,
104713,osmotic_pressure,,
104713,chitin,,
104713,doppler_effect,,
104713,hysteresis,,
104713,marfan_syndrome,,
104713,glutamic_acid,,
104713,piezoelectricity,,
104713,van_der_waals_equation,,
104713,liver,,
104713,menopause,,
104713,turbulence,,
104713,ising_model,,
104713,marcus_theory,,
104713,glass,,
104713,bose-einstein_condensate,,
104713,hammett_equation,,
104713,catalan_number,,
104713,giant_magnetoresistance,,
104713,titration,,
104713,kinetic_isotope_effect,,
104713,scanning_tunneling_microscope,,
104713,ester,,
104713,permittivity,,
122430,superstring_theory,,
122430,cp_violation,,
122430,magnetic_monopole,,
122430,renormalization,,
122430,xylem,,
122430,white_dwarf,,
122430,black_hole,,
122430,tachyon,,
122430,graphene,,
122430,proton,,
122430,special_relativity,,
122430,higgs_boson,,
122430,isospin,,
122430,neutrino,,
122430,general_relativity,,
122430,hamiltonian_(quantum_mechanics),,
122430,dark_matter,,
122430,neutron_star,,
122430,uncertainty_principle,,
122430,elementary_particle,,
122430,quantum_mechanics,,
122430,wave_function,,
122430,muon,,
122430,lagrangian,,
122430,antimatter,,
122430,grand_unified_theory,,
122430,lepton,,
122430,photoelectric_effect,,
122430,peroxisome,,
122430,semiconductor,,
122430,quantum_chromodynamics,,
122430,neutron,,
122430,atomic_nucleus,,
122430,cyclohexane,,
122430,quantum_entanglement,,
122430,feynman_diagram,,
122430,mass_spectrometry,,
122430,beta_decay,,
122430,baryon,,
122430,photon,,
122430,quark,,
122430,momentum,,
122430,top_quark,,
122430,newton's_laws_of_motion,,
122430,fullerene,,
122430,niels_bohr,,
122430,equipartition_theorem,,
122430,diffusion,,
122430,neutrino_oscillation,,
122430,planck_constant,,
122430,spin_(physics),,
122430,wormhole,,
122430,dirac_equation,,
122430,parity_(physics),,
122430,inflation_(cosmology),,
122430,diffraction,,
122430,brownian_motion,,
122430,microtubule,,
122430,mass,,
122430,supersymmetry,,
122430,gluon,,
122430,casimir_effect,,
122430,antibody,,
122430,pauli_exclusion_principle,,
8806,light-emitting_diode,,
8806,polymer,,
8806,higgs_boson,,
8806,auger_effect,,
8806,dna_sequencing,,
8806,copper,,
8806,gas_chromatography,,
8806,adenosine_triphosphate,,
8806,graphene,,
8806,distillation,,
8806,titanium,,
8806,powder_diffraction,,
8806,born-oppenheimer_approximation,,
8806,transfer_rna,,
8806,x-ray_computed_tomography,,
8806,ammonia,,
8806,beta_decay,,
8806,wittig_reaction,,
8806,cloud_seeding,,
8806,quantum_dot,,
8806,nitric_acid,,
8806,citric_acid_cycle,,
8806,mossbauer_effect,,
8806,ferrofluid,,
8806,surface_tension,,
8806,protein_sequencing,,
8806,sulfur,,
8806,catalysis,,
8806,lattice_energy,,
8806,carbon_dioxide,,
8806,arrhenius_equation,,
8806,aspirin,,
8806,surfactant,,
8806,urea,,
8806,mass_spectrometry,,
