Question ID,Sentence Position,Words
7127,5,"one,story,man,nancy,shallow,wife,schoolmaster,michael,whose,attempt,close,footpath,gets,fired,wrote,children,stories,like,flute,drum,adult,short,story,collections,include,sacrificial,egg,girls,war,began,writing,novels,response,joyce cary,mister,johnson,effort,produced,characters,like,army,officer,known,destroyer,guns,captain,t.k.,winterbottom,john,goodcountry,advocates,killing,pythons,novel,concerns,priest,refuses,declare,new,yam,festival,ezeulu,works,include,novel,populist,chief,nanga,man,people,two,novels,concerning,obi,father,okonkwo"
7127,6,"one,story,man,nancy,shallow,wife,schoolmaster,michael,whose,attempt,close,footpath,gets,fired,wrote,children,stories,like,flute,drum,adult,short,story,collections,include,sacrificial,egg,girls,war,began,writing,novels,response,joyce cary,mister,johnson,effort,produced,characters,like,army,officer,known,destroyer,guns,captain,t.k.,winterbottom,john,goodcountry,advocates,killing,pythons,novel,concerns,priest,refuses,declare,new,yam,festival,ezeulu,works,include,novel,populist,chief,nanga,man,people,two,novels,concerning,obi,father,okonkwo,name,author,no longer at ease,things fall apart"
5081,0,"one,character,work,wonders,people,would,want,newfoundland,dogs,old,dictionaries"
5081,1,"one,character,work,wonders,people,would,want,newfoundland,dogs,old,dictionaries,minor,characters,include,bald,frank,lubey,astrology,enthusiast,believes,everyone,star"
5081,2,"one,character,work,wonders,people,would,want,newfoundland,dogs,old,dictionaries,minor,characters,include,bald,frank,lubey,astrology,enthusiast,believes,everyone,star,eventually,revealed,ann,deever,father,jailed,crime,committed,central,character"
5081,3,"one,character,work,wonders,people,would,want,newfoundland,dogs,old,dictionaries,minor,characters,include,bald,frank,lubey,astrology,enthusiast,believes,everyone,star,eventually,revealed,ann,deever,father,jailed,crime,committed,central,character,halved,apple,tree,backyard,serves,reminder,protagonist,son,larry,soldier,knew,truth,killed,plane,manufactured,using,father,faulty,engines"
5081,4,"one,character,work,wonders,people,would,want,newfoundland,dogs,old,dictionaries,minor,characters,include,bald,frank,lubey,astrology,enthusiast,believes,everyone,star,eventually,revealed,ann,deever,father,jailed,crime,committed,central,character,halved,apple,tree,backyard,serves,reminder,protagonist,son,larry,soldier,knew,truth,killed,plane,manufactured,using,father,faulty,engines,name,drama,concludes,self-inflicted,gunshot,head,joe,keller,work,arthur miller"
106418,0,"one,character,play,would,climb,top,mount,taygetus,others,sacrifice,skin,thasian,wine,promise,add,single,drop,water"
106418,1,"one,character,play,would,climb,top,mount,taygetus,others,sacrifice,skin,thasian,wine,promise,add,single,drop,water,perfume,brought,cinesias,myrrhine,runs,back,citadel,lampito,successful,spartans,nude,peace,brought,title,character,convinces,men,war,unnecessary"
106418,2,"one,character,play,would,climb,top,mount,taygetus,others,sacrifice,skin,thasian,wine,promise,add,single,drop,water,perfume,brought,cinesias,myrrhine,runs,back,citadel,lampito,successful,spartans,nude,peace,brought,title,character,convinces,men,war,unnecessary,name,play,whose,title,character,leads,sex,strike,end,peloponnesian war,work,aristophanes"
160740,0,"man,wife,charmian,wrote,one,first,biographies,1921,five,years,death"
160740,1,"man,wife,charmian,wrote,one,first,biographies,1921,five,years,death,last,books,include,mutiny,elsinore,autobiographical,john,barleycorn,serious,novels,include,dystopian,iron,heel,martin eden"
160740,2,"man,wife,charmian,wrote,one,first,biographies,1921,five,years,death,last,books,include,mutiny,elsinore,autobiographical,john,barleycorn,serious,novels,include,dystopian,iron,heel,martin eden,name,author,white fang,the call of the wild"
113830,0,"contemporary,peruvian,novelist,mario vargas llosa,devoted,book,perpetual,orgy,19th,century,writer"
113830,1,"contemporary,peruvian,novelist,mario vargas llosa,devoted,book,perpetual,orgy,19th,century,writer,one,author,short,stories,poor,peasant,girl,moment,death,sees,beloved,pet,parrot,holy,spirit,waiting,heaven"
113830,2,"contemporary,peruvian,novelist,mario vargas llosa,devoted,book,perpetual,orgy,19th,century,writer,one,author,short,stories,poor,peasant,girl,moment,death,sees,beloved,pet,parrot,holy,spirit,waiting,heaven,story,simple,heart,along,legend,st,julian,hospitalier,herodias,make,frenchman,trois,contes,three,stories"
113830,3,"contemporary,peruvian,novelist,mario vargas llosa,devoted,book,perpetual,orgy,19th,century,writer,one,author,short,stories,poor,peasant,girl,moment,death,sees,beloved,pet,parrot,holy,spirit,waiting,heaven,story,simple,heart,along,legend,st,julian,hospitalier,herodias,make,frenchman,trois,contes,three,stories,works,include,posthumously,published,bouvard,et,pecuchet,historical,novel,carthage,salammbo"
113830,4,"contemporary,peruvian,novelist,mario vargas llosa,devoted,book,perpetual,orgy,19th,century,writer,one,author,short,stories,poor,peasant,girl,moment,death,sees,beloved,pet,parrot,holy,spirit,waiting,heaven,story,simple,heart,along,legend,st,julian,hospitalier,herodias,make,frenchman,trois,contes,three,stories,works,include,posthumously,published,bouvard,et,pecuchet,historical,novel,carthage,salammbo,name,influential,realist,writer,sentimental,education,madame bovary"
101356,0,"author,wrote,introduction,keorapetse,kgositsile,poetry,collection,places,bloodstains,charles,nnolim,accused,author,plagiarizing,novel,history,umuchu"
101356,1,"author,wrote,introduction,keorapetse,kgositsile,poetry,collection,places,bloodstains,charles,nnolim,accused,author,plagiarizing,novel,history,umuchu,author,recounted,upbringing,essay,named,victoria,queen,england,appears,collection,morning,yet,creation,day"
101356,2,"author,wrote,introduction,keorapetse,kgositsile,poetry,collection,places,bloodstains,charles,nnolim,accused,author,plagiarizing,novel,history,umuchu,author,recounted,upbringing,essay,named,victoria,queen,england,appears,collection,morning,yet,creation,day,disgust,joyce cary,mister,johnson,inspired,write,first,novel,founding,editor,literary,magazine,okike,responded,country,civil,war,poetry,collection,beware,soul,brother"
101356,3,"author,wrote,introduction,keorapetse,kgositsile,poetry,collection,places,bloodstains,charles,nnolim,accused,author,plagiarizing,novel,history,umuchu,author,recounted,upbringing,essay,named,victoria,queen,england,appears,collection,morning,yet,creation,day,disgust,joyce cary,mister,johnson,inspired,write,first,novel,founding,editor,literary,magazine,okike,responded,country,civil,war,poetry,collection,beware,soul,brother,odili,samalu,loses,election,corrupt,nanga,novel,man,people,collection,hopes,impediments,contains,image,africa,essay,attacking,racism,heart of darkness"
101356,4,"author,wrote,introduction,keorapetse,kgositsile,poetry,collection,places,bloodstains,charles,nnolim,accused,author,plagiarizing,novel,history,umuchu,author,recounted,upbringing,essay,named,victoria,queen,england,appears,collection,morning,yet,creation,day,disgust,joyce cary,mister,johnson,inspired,write,first,novel,founding,editor,literary,magazine,okike,responded,country,civil,war,poetry,collection,beware,soul,brother,odili,samalu,loses,election,corrupt,nanga,novel,man,people,collection,hopes,impediments,contains,image,africa,essay,attacking,racism,heart of darkness,name,novelist,arrow,god,anthills,savannah,things fall apart"
173038,0,"one,man,works,captain,adolf,assure,sired,bertha,another,bengtsson,brings,curtain,young,lady,die,mummy,defeats,jakob,hummel"
173038,1,"one,man,works,captain,adolf,assure,sired,bertha,another,bengtsson,brings,curtain,young,lady,die,mummy,defeats,jakob,hummel,addition,father,ghost,sonata,wrote,play,set,midsummer,eve,footman,jean,seduces,title,mistress,leading,suicide"
173038,2,"one,man,works,captain,adolf,assure,sired,bertha,another,bengtsson,brings,curtain,young,lady,die,mummy,defeats,jakob,hummel,addition,father,ghost,sonata,wrote,play,set,midsummer,eve,footman,jean,seduces,title,mistress,leading,suicide,name,swedish,playwright,miss julie"
173041,0,"man,lived,last,years,macedon,invitation,archelaus,wrote,one,plays"
173041,1,"man,lived,last,years,macedon,invitation,archelaus,wrote,one,plays,surviving,satyr play,cyclops,though,17,complete,tragedies,two,portray,greeks,aggressors,seen,eyes,priam,wife,countrywomen"
173041,2,"man,lived,last,years,macedon,invitation,archelaus,wrote,one,plays,surviving,satyr play,cyclops,though,17,complete,tragedies,two,portray,greeks,aggressors,seen,eyes,priam,wife,countrywomen,name,author,hecuba,the trojan women"
173043,0,"man,serious,romance,writer,louise,colet"
173043,1,"man,serious,romance,writer,louise,colet,journey,africa,led,novel,set,carthage,called,salammbo,frederic,moreau,appeared,last,novel,1869,sentimental,education"
173043,2,"man,serious,romance,writer,louise,colet,journey,africa,led,novel,set,carthage,called,salammbo,frederic,moreau,appeared,last,novel,1869,sentimental,education,best-known,work,accused,obscenity,title,woman,adulterous,affairs"
173043,3,"man,serious,romance,writer,louise,colet,journey,africa,led,novel,set,carthage,called,salammbo,frederic,moreau,appeared,last,novel,1869,sentimental,education,best-known,work,accused,obscenity,title,woman,adulterous,affairs,name,author,madame bovary"
7160,0,"one,author,short,stories,narrator,becomes,captivated,thoughts,title,object,picking,coin"
7160,1,"one,author,short,stories,narrator,becomes,captivated,thoughts,title,object,picking,coin,stories,describe,nineteen,year,old,invalid,incredible,memory,monstrous,book,containing,infinite,number,pages,fictional,planet,founded,principles,berkelian,idealism"
7160,2,"one,author,short,stories,narrator,becomes,captivated,thoughts,title,object,picking,coin,stories,describe,nineteen,year,old,invalid,incredible,memory,monstrous,book,containing,infinite,number,pages,fictional,planet,founded,principles,berkelian,idealism,addition,funes,memorious,book,sand,tlon,uqbar,orbis,tertius,author,wrote,short,stories,object,allows,narrator,see,entire,universe,infinite,expanse,hexagonal,rooms,containing,books,every,possible,combination,characters"
7160,3,"one,author,short,stories,narrator,becomes,captivated,thoughts,title,object,picking,coin,stories,describe,nineteen,year,old,invalid,incredible,memory,monstrous,book,containing,infinite,number,pages,fictional,planet,founded,principles,berkelian,idealism,addition,funes,memorious,book,sand,tlon,uqbar,orbis,tertius,author,wrote,short,stories,object,allows,narrator,see,entire,universe,infinite,expanse,hexagonal,rooms,containing,books,every,possible,combination,characters,name,argentinian,author,el,aleph,the library of babel,collected,stories,ficciones"
173049,0,"man,wrote,painter,named,dick,heldar,loses,sight,wounded,light,failed"
173049,1,"man,wrote,painter,named,dick,heldar,loses,sight,wounded,light,failed,final,novel,appeared,1901,wrote,irish,orphan,comes,tutelage,tibetan,monk,british,intelligence,officer"
173049,2,"man,wrote,painter,named,dick,heldar,loses,sight,wounded,light,failed,final,novel,appeared,1901,wrote,irish,orphan,comes,tutelage,tibetan,monk,british,intelligence,officer,addition,novel,wrote,barrack-room,ballads,including,gunga,din"
173049,3,"man,wrote,painter,named,dick,heldar,loses,sight,wounded,light,failed,final,novel,appeared,1901,wrote,irish,orphan,comes,tutelage,tibetan,monk,british,intelligence,officer,addition,novel,wrote,barrack-room,ballads,including,gunga,din,name,english,author,kim,the jungle,book"
7163,0,"naming,yuan-chan,imperial,consort,brings,great,pride,family,beginning,work,later,death,begins,clan,fall,favor"
7163,1,"naming,yuan-chan,imperial,consort,brings,great,pride,family,beginning,work,later,death,begins,clan,fall,favor,early,versions,novel,featuring,80,chapters,hand,copied,commentary,red,inkstone"
7163,2,"naming,yuan-chan,imperial,consort,brings,great,pride,family,beginning,work,later,death,begins,clan,fall,favor,early,versions,novel,featuring,80,chapters,hand,copied,commentary,red,inkstone,compassion,spring,pervading,fragrance,bright,design,serving,maids,protagonist,tricked,chia,family,including,madame,wang,lady,dowager,agreeing,marry,pao-chai,tai-yu,black,jade,dies"
7163,3,"naming,yuan-chan,imperial,consort,brings,great,pride,family,beginning,work,later,death,begins,clan,fall,favor,early,versions,novel,featuring,80,chapters,hand,copied,commentary,red,inkstone,compassion,spring,pervading,fragrance,bright,design,serving,maids,protagonist,tricked,chia,family,including,madame,wang,lady,dowager,agreeing,marry,pao-chai,tai-yu,black,jade,dies,pao-yu,born,mystical,jade,piece,mouth,beginning,qing dynasty,classic,written,cao,xueqin"
168956,0,"recitation,poem,saves,life,henry,perowne,thugs,ian mcewan,novel,Saturday"
168956,1,"recitation,poem,saves,life,henry,perowne,thugs,ian mcewan,novel,Saturday,perowne,wrongly,thinks,poem,recalls,daughter,idyll,italian,lover,describes,aegean,sea,metaphorical,sea,faith,english,channel,thinks,last,line,refers,iraq,ignorant,armies,clash,night"
168956,2,"recitation,poem,saves,life,henry,perowne,thugs,ian mcewan,novel,Saturday,perowne,wrongly,thinks,poem,recalls,daughter,idyll,italian,lover,describes,aegean,sea,metaphorical,sea,faith,english,channel,thinks,last,line,refers,iraq,ignorant,armies,clash,night,name,1867,masterpiece,matthew arnold"
7166,0,"visit,barbara,smith,home,novel,one,character,finds,sibeko,daughter,arrested,distilling,liquor"
7166,1,"visit,barbara,smith,home,novel,one,character,finds,sibeko,daughter,arrested,distilling,liquor,end,novel,protagonist,fellow,villagers,receive,gifts,including,milk,children,hiring,napoleon,letsitsi,teach,farming,techniques"
7166,2,"visit,barbara,smith,home,novel,one,character,finds,sibeko,daughter,arrested,distilling,liquor,end,novel,protagonist,fellow,villagers,receive,gifts,including,milk,children,hiring,napoleon,letsitsi,teach,farming,techniques,leaving,mrs,lithebe,home,msimangu,decides,become,monk,thus,gives,protagonist,possessions"
7166,3,"visit,barbara,smith,home,novel,one,character,finds,sibeko,daughter,arrested,distilling,liquor,end,novel,protagonist,fellow,villagers,receive,gifts,including,milk,children,hiring,napoleon,letsitsi,teach,farming,techniques,leaving,mrs,lithebe,home,msimangu,decides,become,monk,thus,gives,protagonist,possessions,left,ndotsheni,help,sick,sister,gertrude,reverend,also,found,son,sentenced,death,murder,arthur,jarvis"
7166,4,"visit,barbara,smith,home,novel,one,character,finds,sibeko,daughter,arrested,distilling,liquor,end,novel,protagonist,fellow,villagers,receive,gifts,including,milk,children,hiring,napoleon,letsitsi,teach,farming,techniques,leaving,mrs,lithebe,home,msimangu,decides,become,monk,thus,gives,protagonist,possessions,left,ndotsheni,help,sick,sister,gertrude,reverend,also,found,son,sentenced,death,murder,arthur,jarvis,absalom,still,hanged,despite,help,stephen,kumalo,end,novel,alan paton"
5121,0,"wrote,one,blossom,romance,russian,immigrant,yozip,bloom,inadvertently,becomes,chief,titular,indian,tribe,people,another,work,lily,hirschorn,misled,marriage,broker,pinye,determines,matches,picking,cards,title,object,later,dismayed,leo,finkle,wants,meet,daughter,stella"
5121,1,"wrote,one,blossom,romance,russian,immigrant,yozip,bloom,inadvertently,becomes,chief,titular,indian,tribe,people,another,work,lily,hirschorn,misled,marriage,broker,pinye,determines,matches,picking,cards,title,object,later,dismayed,leo,finkle,wants,meet,daughter,stella,along,magic,barrel,wrote,frank,alpine,takes,morris,bober,failing,grocery,shop,another,novel,harriet,bird,shoots,title,character,strikes,whammer"
5121,2,"wrote,one,blossom,romance,russian,immigrant,yozip,bloom,inadvertently,becomes,chief,titular,indian,tribe,people,another,work,lily,hirschorn,misled,marriage,broker,pinye,determines,matches,picking,cards,title,object,later,dismayed,leo,finkle,wants,meet,daughter,stella,along,magic,barrel,wrote,frank,alpine,takes,morris,bober,failing,grocery,shop,another,novel,harriet,bird,shoots,title,character,strikes,whammer,name,author,assistant,wrote,roy,hobbs,the natural"
105479,0,"first,published,book,heavily,criticized,use,phonetic,spelling"
105479,1,"first,published,book,heavily,criticized,use,phonetic,spelling,received,acclaim,rediscovered,alice walker"
105479,2,"first,published,book,heavily,criticized,use,phonetic,spelling,received,acclaim,rediscovered,alice walker,1937,novel,tells,janie,crawfords,life,quest,find,love,describes,three,marriages,flashbacks"
105479,3,"first,published,book,heavily,criticized,use,phonetic,spelling,received,acclaim,rediscovered,alice walker,1937,novel,tells,janie,crawfords,life,quest,find,love,describes,three,marriages,flashbacks,name,harlem renaissance,novel,zora neale hurston,turned,movie,starring,halle,berry"
7176,0,"police,officer,work,lends,shield,lamb,may,sacrificed,suggested,title,character,slaughter,jug,thasian,wine,instead"
7176,1,"police,officer,work,lends,shield,lamb,may,sacrificed,suggested,title,character,slaughter,jug,thasian,wine,instead,setting,work,compared,large,piece,wool,lamp,broken,head,commissioner"
7176,2,"police,officer,work,lends,shield,lamb,may,sacrificed,suggested,title,character,slaughter,jug,thasian,wine,instead,setting,work,compared,large,piece,wool,lamp,broken,head,commissioner,myrrhine,spurns,kinesias,several,title,character,followers,leave,resume,weaving,home"
7176,3,"police,officer,work,lends,shield,lamb,may,sacrificed,suggested,title,character,slaughter,jug,thasian,wine,instead,setting,work,compared,large,piece,wool,lamp,broken,head,commissioner,myrrhine,spurns,kinesias,several,title,character,followers,leave,resume,weaving,home,end,play,title,character,leaves,acropolis,handmaid,peace,naked,convincing,spartans,athenians,end,peloponnesian war"
7176,4,"police,officer,work,lends,shield,lamb,may,sacrificed,suggested,title,character,slaughter,jug,thasian,wine,instead,setting,work,compared,large,piece,wool,lamp,broken,head,commissioner,myrrhine,spurns,kinesias,several,title,character,followers,leave,resume,weaving,home,end,play,title,character,leaves,acropolis,handmaid,peace,naked,convincing,spartans,athenians,end,peloponnesian war,sex,strike,led,title,character,play,aristophanes"
6316,0,"susanne,wood,marshall,grossman,written,extensively,relationship,poem,amelia,lanyer,one,man,famous,works"
6316,1,"susanne,wood,marshall,grossman,written,extensively,relationship,poem,amelia,lanyer,one,man,famous,works,monologue,one,man,works,describes,woman,makes,point,still,neat,alternately,titled,simplex,munditiis"
6316,2,"susanne,wood,marshall,grossman,written,extensively,relationship,poem,amelia,lanyer,one,man,famous,works,monologue,one,man,works,describes,woman,makes,point,still,neat,alternately,titled,simplex,munditiis,play,features,character,sir,amorous,la-foole,concerns,morose,hatred,noise"
6316,3,"susanne,wood,marshall,grossman,written,extensively,relationship,poem,amelia,lanyer,one,man,famous,works,monologue,one,man,works,describes,woman,makes,point,still,neat,alternately,titled,simplex,munditiis,play,features,character,sir,amorous,la-foole,concerns,morose,hatred,noise,plays,author,include,isle,dogs,one,witless,goldsmith,touchstone,eastward,ho"
6316,4,"susanne,wood,marshall,grossman,written,extensively,relationship,poem,amelia,lanyer,one,man,famous,works,monologue,one,man,works,describes,woman,makes,point,still,neat,alternately,titled,simplex,munditiis,play,features,character,sir,amorous,la-foole,concerns,morose,hatred,noise,plays,author,include,isle,dogs,one,witless,goldsmith,touchstone,eastward,ho,better,known,poem,phillip,sidney,house,penshurst,song,begins,drink,thine,eyes,play,fox"
6316,5,"susanne,wood,marshall,grossman,written,extensively,relationship,poem,amelia,lanyer,one,man,famous,works,monologue,one,man,works,describes,woman,makes,point,still,neat,alternately,titled,simplex,munditiis,play,features,character,sir,amorous,la-foole,concerns,morose,hatred,noise,plays,author,include,isle,dogs,one,witless,goldsmith,touchstone,eastward,ho,better,known,poem,phillip,sidney,house,penshurst,song,begins,drink,thine,eyes,play,fox,name,author,celia,better,known,plays,like,alchemist,volpone"
7178,0,"wrote,variation,henry james,turn,screw,composer,named,d,kills,titular,character,aghwee,sky,monster,attacked,famous,countryman,novella,the day he himself shall wipe my tears away"
7178,1,"wrote,variation,henry james,turn,screw,composer,named,d,kills,titular,character,aghwee,sky,monster,attacked,famous,countryman,novella,the day he himself shall wipe my tears away,writer,leaves,son,care,ma-chan,spend,year,university,california,quiet,life,terrorist,incident,homeland,basis,novel,church,new,man,somersault"
7178,2,"wrote,variation,henry james,turn,screw,composer,named,d,kills,titular,character,aghwee,sky,monster,attacked,famous,countryman,novella,the day he himself shall wipe my tears away,writer,leaves,son,care,ma-chan,spend,year,university,california,quiet,life,terrorist,incident,homeland,basis,novel,church,new,man,somersault,also,written,novel,featuring,sodomy,cucumber,one,mentally,ill,boy,black,man,named,bird,personal,matter"
7178,3,"wrote,variation,henry james,turn,screw,composer,named,d,kills,titular,character,aghwee,sky,monster,attacked,famous,countryman,novella,the day he himself shall wipe my tears away,writer,leaves,son,care,ma-chan,spend,year,university,california,quiet,life,terrorist,incident,homeland,basis,novel,church,new,man,somersault,also,written,novel,featuring,sodomy,cucumber,one,mentally,ill,boy,black,man,named,bird,personal,matter,identify,japanese,author,nip,bud,shoot,kids,the silent cry"
7180,0,"man,works,inspired,derek walcott,isle,full,noises,tom,paulin,riot act"
7180,1,"man,works,inspired,derek walcott,isle,full,noises,tom,paulin,riot act,discussed,pain,one,hair,forcibly,shorn,play,daughter,salmoneus,tyro,keiromene"
7180,2,"man,works,inspired,derek walcott,isle,full,noises,tom,paulin,riot act,discussed,pain,one,hair,forcibly,shorn,play,daughter,salmoneus,tyro,keiromene,work,ichneutai,tracking,satyrs,rare,example,satyr play,tragedian"
7180,3,"man,works,inspired,derek walcott,isle,full,noises,tom,paulin,riot act,discussed,pain,one,hair,forcibly,shorn,play,daughter,salmoneus,tyro,keiromene,work,ichneutai,tracking,satyrs,rare,example,satyr play,tragedian,anthony,hecht,mentioned,girl,read,good,translation,dover,bitch,better,known,work,eurydice,kills,deaths,son,niece,another,theban,queen,marries,son"
7180,4,"man,works,inspired,derek walcott,isle,full,noises,tom,paulin,riot act,discussed,pain,one,hair,forcibly,shorn,play,daughter,salmoneus,tyro,keiromene,work,ichneutai,tracking,satyrs,rare,example,satyr play,tragedian,anthony,hecht,mentioned,girl,read,good,translation,dover,bitch,better,known,work,eurydice,kills,deaths,son,niece,another,theban,queen,marries,son,name,greek,dramatist,wrote,antigone,oedipus,rex"
5136,0,"one,author,plays,young,man,calisthenics,near,title,object,reveals,identity,angel,death,grandmother"
5136,1,"one,author,plays,young,man,calisthenics,near,title,object,reveals,identity,angel,death,grandmother,another,play,grandmother,wins,twenty-five,thousand,dollars,using,pseudonym,uncle,henry,one,character,initiates,tickle,fight,pulls,knife,impales,another,play"
5136,2,"one,author,plays,young,man,calisthenics,near,title,object,reveals,identity,angel,death,grandmother,another,play,grandmother,wins,twenty-five,thousand,dollars,using,pseudonym,uncle,henry,one,character,initiates,tickle,fight,pulls,knife,impales,another,play,author,best,known,play,one,character,enters,snapdragons,announces,flores,para,los,muertos,beginning,third,act,concludes,game,bringing,baby,witnessed,nick,honey,played,george,martha"
5136,3,"one,author,plays,young,man,calisthenics,near,title,object,reveals,identity,angel,death,grandmother,another,play,grandmother,wins,twenty-five,thousand,dollars,using,pseudonym,uncle,henry,one,character,initiates,tickle,fight,pulls,knife,impales,another,play,author,best,known,play,one,character,enters,snapdragons,announces,flores,para,los,muertos,beginning,third,act,concludes,game,bringing,baby,witnessed,nick,honey,played,george,martha,identify,author,sandbox,american,dream,zoo,story,afraid,virginia woolf"
113681,0,"site,described,poem,twice,five,miles,fertile,ground\/with,walls,towers,girdled,round,filled,incense-bearing,tree"
113681,1,"site,described,poem,twice,five,miles,fertile,ground\/with,walls,towers,girdled,round,filled,incense-bearing,tree,speaker,describes,seeing,abyssinian,maid,sing,mount,abora"
113681,2,"site,described,poem,twice,five,miles,fertile,ground\/with,walls,towers,girdled,round,filled,incense-bearing,tree,speaker,describes,seeing,abyssinian,maid,sing,mount,abora,one,travels,would,see,caves,ice,feed,honey-dew,milk,paradise"
113681,3,"site,described,poem,twice,five,miles,fertile,ground\/with,walls,towers,girdled,round,filled,incense-bearing,tree,speaker,describes,seeing,abyssinian,maid,sing,mount,abora,one,travels,would,see,caves,ice,feed,honey-dew,milk,paradise,located,alph,sacred,river,ran,home,stately,pleasure,dome,xanadu,home,title,ruler,poem,samuel taylor coleridge"
184521,0,"author,included,defense,poetry,genealogy,gods,gentiles,poems,include,work,man,defeated,love,fights,diomedes,losing,criseida"
184521,1,"author,included,defense,poetry,genealogy,gods,gentiles,poems,include,work,man,defeated,love,fights,diomedes,losing,criseida,addition,work,trojan war,il,filostrato,wrote,prose,work,ten,people,escape,florence,the plague,tell,stories"
184521,2,"author,included,defense,poetry,genealogy,gods,gentiles,poems,include,work,man,defeated,love,fights,diomedes,losing,criseida,addition,work,trojan war,il,filostrato,wrote,prose,work,ten,people,escape,florence,the plague,tell,stories,name,author,the decameron"
105503,0,"play,centers,question,$,10000,life,insurance,check"
105503,1,"play,centers,question,$,10000,life,insurance,check,beneatha,wants,use,money,medical,school,tuition,walter,wishes,invest,liquor,store"
105503,2,"play,centers,question,$,10000,life,insurance,check,beneatha,wants,use,money,medical,school,tuition,walter,wishes,invest,liquor,store,however,ruth,mama,want,buy,house,mama,puts,payment,home,all-white,neighborhood"
105503,3,"play,centers,question,$,10000,life,insurance,check,beneatha,wants,use,money,medical,school,tuition,walter,wishes,invest,liquor,store,however,ruth,mama,want,buy,house,mama,puts,payment,home,all-white,neighborhood,walter,loses,remainder,money,investment,fails,play,ends,optimistically"
105503,4,"play,centers,question,$,10000,life,insurance,check,beneatha,wants,use,money,medical,school,tuition,walter,wishes,invest,liquor,store,however,ruth,mama,want,buy,house,mama,puts,payment,home,all-white,neighborhood,walter,loses,remainder,money,investment,fails,play,ends,optimistically,name,play,lorraine hansberry,younger,family,takes,title,poem,langston hughes"
5157,0,"narrator,novel,compares,feeling,watching,people,recede,distance,too-huge,world,vaulting,us"
5157,1,"narrator,novel,compares,feeling,watching,people,recede,distance,too-huge,world,vaulting,us,narrator,delighted,sold,marijuana,gregoria,meeting,woman,named,terri,gets,job,hometown,picking,cotton"
5157,2,"narrator,novel,compares,feeling,watching,people,recede,distance,too-huge,world,vaulting,us,narrator,delighted,sold,marijuana,gregoria,meeting,woman,named,terri,gets,job,hometown,picking,cotton,another,character,novel,married,various,times,marylou,camille,inez"
5157,3,"narrator,novel,compares,feeling,watching,people,recede,distance,too-huge,world,vaulting,us,narrator,delighted,sold,marijuana,gregoria,meeting,woman,named,terri,gets,job,hometown,picking,cotton,another,character,novel,married,various,times,marylou,camille,inez,remi,boncouer,gets,narrator,job,security,guard,character,meets,elmer,hassel,stand-in,herbert,huncke,well,intellectual,poet,carlo,marx"
5157,4,"narrator,novel,compares,feeling,watching,people,recede,distance,too-huge,world,vaulting,us,narrator,delighted,sold,marijuana,gregoria,meeting,woman,named,terri,gets,job,hometown,picking,cotton,another,character,novel,married,various,times,marylou,camille,inez,remi,boncouer,gets,narrator,job,security,guard,character,meets,elmer,hassel,stand-in,herbert,huncke,well,intellectual,poet,carlo,marx,name,novel,cross-country,travels,dean,moriarty,sal,paradise,written,jack kerouac"
160806,0,"time,people,wished,place,cursing,bread,going,without,meat,imperially,slim,gentleman,sole,crown,went,home,inexplicably,put,bullet,head"
160806,1,"time,people,wished,place,cursing,bread,going,without,meat,imperially,slim,gentleman,sole,crown,went,home,inexplicably,put,bullet,head,name,poetic,title,character,edwin arlington robinson"
162856,0,"family,sees,stone mountain,barbequed,sandwiches,tower,run,red,sammy,heads,florida,grandmother,objections"
162856,1,"family,sees,stone mountain,barbequed,sandwiches,tower,run,red,sammy,heads,florida,grandmother,objections,pitty,sing,jumps,bailey,shoulder,car,accident,leaves,hands,hiram,bobby,lee,escaped,serial,killer,called,misfit"
162856,2,"family,sees,stone mountain,barbequed,sandwiches,tower,run,red,sammy,heads,florida,grandmother,objections,pitty,sing,jumps,bailey,shoulder,car,accident,leaves,hands,hiram,bobby,lee,escaped,serial,killer,called,misfit,scarcity,moral,males,asserted,title,short,story,flannery o'connor"
5161,0,"novel,parodies,freudianism,chapter,protagonist,dream,holding,live,fish,hands"
5161,1,"novel,parodies,freudianism,chapter,protagonist,dream,holding,live,fish,hands,novel,final,chapter,protagonist,realizes,prostitute,often,beat,ex-roommate,head,shoe"
5161,2,"novel,parodies,freudianism,chapter,protagonist,dream,holding,live,fish,hands,novel,final,chapter,protagonist,realizes,prostitute,often,beat,ex-roommate,head,shoe,satirizes,mccarthyism,chapter,great,loyalty,oath,crusade,chapter,eternal,city,protagonist,realizes,title,means,right,anything,ca,n't,stop"
5161,3,"novel,parodies,freudianism,chapter,protagonist,dream,holding,live,fish,hands,novel,final,chapter,protagonist,realizes,prostitute,often,beat,ex-roommate,head,shoe,satirizes,mccarthyism,chapter,great,loyalty,oath,crusade,chapter,eternal,city,protagonist,realizes,title,means,right,anything,ca,n't,stop,novel,protagonist,sleeps,luciana,nurse,duckett,wife,general,scheisskopf,runs,away,sweden,death,snowden,causes,oppose,colonel,korn,colonel,cathcart"
