Question ID,Sentence Position,Words
8428,1,"enzymes,involved,process,include,enolase,aldolase,stages,include,fructose-6-phosphate,pgal,net,gain,2,atp,results,process,begins,hexokinase,atp,added,certain,type,sugar"
8197,2,"stage,polar,microtubules,grow,longer,push,spindle,poles,apart,simultaneously,kinetocore,microtubules,longer,fight,move,opposing,spindle,poles,pulling,attached,chromosomes,separation,sister,chromatids,independent,daughter,chromatids,characterizes,stage,mitosis,preceded,metaphase"
107429,1,"mitsui,model,used,calculate,effects,property,converse,first,mathematically,predicted,gabriel,lippman,property,operational,principle,behind,movement,needle,scanning electron microscope,charge,amplifier"
8617,2,"deficiency,compound,result,skin,lesions,known,casal,necklaces,well,diarrhea,dermatitis,administered,gram,quantities,used,cholesterol-lowering,drug,flushing,major,side,effect,biosynthesized,multi-step,pathway,via,cleavage,five-membered,ring,tryptophan,rearrangement,remaining,six-membered,ring"
9373,4,"maier-saupe,mean,field,theory,onsager,hard-rod,model,theories,predict,phase,transitions,form,disc-shaped,basic,units,stack,form,columns,discotic,columnar,phase,cholesteric,phase,thermotropic,type,substances,whose,lyotropic,type,includes,formed,tobacco mosaic virus,centers,molecules,tend,lie,layers,smectic,phase,molecules,mostly,oriented,way,distributed,randomly,simplest,phase,known,nematic"
185269,1,"henrik,dam,discovered,group,compounds,feeding,chickens,cholesterol-depleted,diet,two,main,classes,group,compounds,known,phylloquinone,menaquinone"
10689,0,"msw,effect,accounts,particles,oscillations,matter,opposed,vacuum,sterile,variety,strong,candidate,dark matter,composition"
107471,0,"non-zero,electric dipole moment,particle,would,imply,time-reversal,violation,accordance,cpt,theorem,tolman-oppenheimer-volkoff,limit,gives,upper,bound,object,composed,particles"
168420,0,"competitively,inhibits,transpeptidase,prevents,linkage,alanine,lysine,weakens,cell walls"
110054,1,"two,intermediates,pathway,inhibitors,prolyl,4-hydroxylases,meaning,may,contribute,increased,activity,hypoxia,inducible,factors,intermediates,kept,balance,series,anapleurotic,reactions,iron-sulfur,enzyme,aconitase,catalyzes,stereospecific,isomerization,immediately,precedes,oxidative,decarboxylation"
8176,1,"first,proposed,french,microbiologists,francois,jacob,jacques,monod,early,1960s,objects,generally,consist,group,structural,genes,metabolic,pathway,located,contiguously,stretch,dna,controlled,promoter,act,genetic,regulatory,system,single-celled,organisms,viruses,providing,prokaryotes,means,produce,proteins,required,allowing,cell,conserve,energy"
161777,2,"mulliken,scale,includes,values,noble,gases,fact,neon,maximum,value,quantity,neon,known,form,compounds,though,ignored,pauling,scale,maximum,value,much,reactive,fluorine,name,tendency,atom,attract,electrons"
113659,3,"quantity,multiplied,verdet,constant,calculate,specific,rotation,quantity,perpendicular,direction,propagation,makes,medium,birefringent,voigt,effect,small,values,quantity,measured,squids,critical,temperature,zero,inside,superconductors,ampere,law,relates,tangential,component,integrated,around,closed,curve,according,gauss, ,law,net,flux,closed,surface,zero,name,field,caused,moving,point,charge"
12292,2,"return,grace,pasithea,wife,greek,god,plays,small,part,iliad,acquiesces,hera,agrees,divert,attention,zeus,living,dark,misty,cave,island,lemnos,lays,soft,couch,surrounded,three,sons,morpheus,icelus,phantasus,son,nyx,brother,thanatos,greco-roman,god,sons,bring,dreams,known,latin,somnus,holds,dominion,sleep"
12320,1,"god,often,associated,seker,osiris,role,mortuary,god,sacred,bull,apis,stall,god,great,temple,represented,man,mummy,form,wearing,skull,cap,short,false,beard,joined,companion,sekhmet,god,nefertem,comprise,memphite,triad,deities,associated,greeks,hephaestus,role,craftsman"
106533,0,"city,reigns,allowed,sleep,bride,husband,axe,might,heroes,well,bow,anshan,created,specifically"
120974,1,"one,interpretation,city,regions,considers,hill,complex,temple,another,believes,city,first,center,power,ruling,class,moved,great,enclosure,later,upper,lower,valleys,one,archaeologist,studied,city,robert,gayre,attributes,construction,group,claiming,jewish,descent,lemba"
12460,3,"youngest,brother,shatrugan,rarely,mentioned,process,gathering,army,helps,sugreeva,come,thrown,aided,sugreeva,blacksmith,nala,assistance,nala,able,construct,bridge,logs,debris,cross,ocean,came,reconnaissance,mission,vassal,hanuman,able,locate,wife"
117082,2,"one,work,man,includes,twenty-third,claim,friendships,created,ability,benefit,appears,sententiae,vaticanae,man,agreed,archytas,mind,powerful,vision,vision,turn,powerful,senses,letters,wrote,pythocles,menoeceus,herodotus,lucretius,described,man,philosophy,de rerum natura,moving,athens,philosopher,established,school,named,garden"
106925,0,"major,enemy,group,caecillian,condemned,lady,lucillas,excessive,devotion,bones,martyrs"
12726,3,"hittite,warriors,raided,shrine,1590,bce,people,celebrated,festival,spring,equinox,cult,managed,spread,far,eridu,also,important,canaanites,god,50,titles,rode,chariot,drawn,steeds,slayer,pitiless,racer,flyer,antitoxin,head,deity,whose,name,literally,means,bull,calf,sun,rode,fight,greatest,opponent,emerging,victorious,fastened,tablets,destiny,breast"
10738,2,"first,came,america,1883,part,expedition,sent,study,native,culture,baffin island,three,years,later,became,professor,clark,university,studied,natives,british columbia,identify,author,race,democratic,society,anthropology,modern,life,mind,primitive,man,longtime,teacher,anthropology,columbia,university,whose,students,included,ruth benedict,zora neale hurston,margaret mead"
10752,0,"prophesied,drift,toward,welfare state,publication,social,classes,owe"
111111,5,"one,figure,grandsons,cleitus,abducted,eos,another,oicles,died,helping,heracles,fight,laomedon,grandsons,fathered,man,son,mantius,man,father,amythaon,man,helped,brother,marry,daughter,neleus,stated,someone,could,steal,cattle,phylacos,could,marry,pero,brother,bias,later,fathered,talaus,man,escaped,prison,correctly,predicting,ceiling,cell,would,collapse,eventually,gained,one,third,kingdom,argos,curing,impotence,prince,iphiclus,learning,knife,iphiclus,thrown,pissed,hamadryad"
12817,3,"attempt,impose,religion,armenia,led,battle,avarayr,much,modern,form,developed,thanks,efforts,kartir,minister,cults,shapur,shapur,predecessor,ardashir,made,state,religion,empire,founded,throwback,earlier,empire,region,vendidad,requires,extreme,ritual,purity,including,sky,burial,although,traditional,death,lore,involves,confrontation,bridge,cinvat,hanged,upon,tower,death,eaten,birds,gathas,part,avesta,written,religion,eponymous,founder"
10850,2,"one,critic,argued,essay,embarrassment,social,organization,places,student,w,lloyd,warner,durkheimian,school,ritualistic,sociology,one,works,concluded,marketing,reflects,society,paternalistic,subordination,women,men,another,elucidated,tripartite,classification,social,devaluation,bodily,moral,tribal"
12999,2,"exile,became,king,enchilees,rhizon,river,one,children,became,goddess,leukothea,leapt,sea,fleeing,crazed,husband,athamas,daughter,nursed,one,grandsons,another,daughter,immolated"
105189,3,"first,demonstrated,laboratory,1968,study,darley,latane,participants,heard,audio,recordings,different,voices,told,microphones,would,turn,speak,famous,example,occurred,march,13,1964,young,woman,returning,home,rego,park,queens,approached,winston,mosely,repeatedly,stabbed,raped,dying,attack,lasted,half,hour,the new york times,reported,38,witnesses,example,diffusion,responsibility,leading,social,loafing"
123634,1,"man,argued,hobbes,view,social,struggle,instead,argued,social,life,similar,game,rules,understood,privileged,jean-claude,passeron,man,wrote,inheritors,looked,relationship,french,students,social,origins,academic,achievement,concluded,education,operates,legitimize,division,among,classes"
105245,2,"last,section,work,talks,monistic,pluralistic,ways,reading,whitmans,poem,earlier,author,asserts,two,types,people,tender-minded,tough-minded,second,section,work,discusses,man,chasing,squirrel,around,tree,posits,question,man,go,round,squirrel,subtitled,new,name,old,ways,thinking,work,published,authors,previous,works,varieties,religious,experience,principles,psychology,identify,work,names,philosophical,movement,led,c,peirce,john dewey,written,william james"
11046,2,"luigi,pasinetti,created,mathematical,system,formalizing,growth,theory,thinker,scholar,j,h,hollander,piero,sraffa,collected,works,thinker,robert,barro,credited,influencing,suggestion,timing,tax,changes,affect,consumer,spending,man,argued,one,essay,raised,tariffs,grain,imports,raised,rents,lowered,profits,manufacturers"
13125,3,"according,one,story,deity,origin,one,four,brothers,two,brothers,red,black,god,supposedly,born,flesh,bones,symbols,associated,god,included,white,heron,feathers,well,fire,serpent,god,association,good,governance,trade,resulted,association,paynal,one,ceremony,dedicated,god,men,ate,image,god,made,corn,would,serve,year,also,known,turquoise,prince,god,led,people,home,place,seven,caves,shared,templo,mayor,moisture,deity"
13167,1,"one,figure,name,son,ares,cyrene,king,bistones,killed,man,accompanied,abderus,another,figure,name,found,wife,aegiale,living,adultery,cometes,shortly,robbed,demophoon,coast,attica"
13195,2,"deity,aided,attended,seven,wise,men,called,abgal,one,myth,concerning,god,involves,shukaletuda,rape,another,deity,fulfills,role,judge,mediator,disputes,defusing,situation,sometimes,depicted,holding,half-bird,half-man,zu,god,lost,track,divine,powers,known,drunk,use,demons,created,dirt,fingernails,track,city,uruk"
109452,2,"wrote,strongly,pro-union,articles,civil,war,vienna,presse,edited,rheinische,zeitung,paper,shut,prussian,government,author,economic,philosophical,manuscripts,criticized,line,labor,source,wealth,culture,founding,document,social,democratic,party,along,grundrisse,critique,gotha,program,former,young,hegelian,criticized,proudhon,the poverty of philosophy,developed,labor,theory,value,well,concepts,commodity,fetishism,surplus,value"
11158,2,"name,derived,guarauno,meaning,place,paddle,since,one,major,navigable,rivers,region,begins,mount,delgado,chalbaud,passes,stone,plateaus,called,tepuys,way,guyana,shield,forms,part,border,colombia,enters,caribbean,delta,traversing,planes,known,llanos,10,points-name,longest,river,venezuela"
109543,0,"works,sixth,chapter,argues,dogs,valued,unquestioning,subservience,last,chapter,criticizes,esoteric,knowledge,survival,archaic,rituals,academia"
121856,4,"angrily,fired,arrow,sun,caused,helios,give,golden,cup,figure,killed,dog,orthrus,battling,enemy,three,bodies,served,wine,pholus,accidentally,died,touching,one,figure,arrows,reprimanded,errors,killed,musical,tutor,linus,killed,wearing,garment,soaked,blood,centaur,nessus,given,wife,deianira"
11417,3,"island,group,home,double,coconut,coco,de,mer,large,palm,tree,sometimes,known,namesake,nut,longtime,socialist,president,known,ti,france,albert,ren,born,farquhar,group,another,group,sovereignty,admiral,islands,amirante,islands,important,islands,archipelago,include,coetivy,south,aldabra,central,group,featuring,silhouette,la,digue,praslin,largest,mah,island,name,island,group,east,kenya,northeast,madagascar,indian,ocean,biggest,city,victoria"
122073,1,"man,contributed,forward,reo,fortune,sorcerers,dobu,mauss,criticized,thinker,ignoring,mapula,error,man,admitted,work,discusses,theory,primitive,communism"
122080,1,"man,wrote,essays,service,station,dealer,cooling,mark,studied,everett,hughes,drew,upon,concept,first,described,gregory bateson,described,schemata,interpretation,used,convey,situations,manipulated,act,keying"
107821,3,"posited,technology,fundamentally,enframing,claimed,facticity,thrownness,existence,notable,lecture,man,dealt,sophocles,antigone,poeticizing,essence,rivers,named,friedrich,holderlin,poem,der,ister,denied,change,thinking,letter,published,william,richardson,so-called,turn,exemplified,contributions,philosophy,works,man,include,kant,problem,metaphysics,beaten,track"
11578,4,"text,book,supposedly,found,drawer,editor,victor,eremita,divided,two,halves,first,sections,like,diapsalmata,unhappiest,one,seducer,diary,exposition,aesthetics,second,written,judge,wilhelm,defense,marriage,ethical,lifestyle,read,terms,author,failed,relationship,regine,olsen"
11753,3,"final,work,rejected,three,times,manuscript,accepted,contained,essays,like,transcendent,speculation,apparent,premeditation,personal,fate,essay,ghost,seeing,related,aspects,aphorisms,practical,wisdom,garnering,much,attention,previous,books,like,fourfold,root,two,main,problems,ethics,two,volume,parerga,paralipomena,brought,recognition,man,helped,goethe,pen,theory,colors,thought,reduced,kantian,cognitive,forms,time,space,mechanical,causality,considered,things-in-themselves,quite,knowable,unfortunately,lectures,university,poorly,attended,people,preferred,rival,hegel"
11914,0,"so-called,victorious,modal,version,put,forth,discussion,flaws,norman,malcolm,version,nature,necessity,alvin,plantinga"
11942,3,"article,john harsanyi,anticipated,man,major,innovation,used,argue,utilitarianism,one,book,writer,attempted,provide,solutions,problems,left,open,natural-right,classical,social contract,theories,introducing,idea,overlapping,consensus,last,book,law,peoples,applied,methods,problem,inter-state,relations,grounding,relations,minimal,conception,relational,fairness,mentor,christine,korsgaard,thomas,scanlon,amartya sen,wrote,work,starting,conditions,based,idea,reflective,equilibrium,criticized,anarchy, ,state, ,and utopia,robert nozick"
105077,0,"dedicatee,battle,ten,kings,married,daughter,puloman,suffered,ahalya,curse"
118482,4,"one,holiday,figure,appeased,prisoner,war,live,lavish,life,four,beautiful,women,sacrificed,year,wives,included,atlatonin,chicomecoatl,one,tradition,god,cleanse,people,sin,transformed,turkey,aspects,include,ones,known,heart,mountain,blood-jewelled,fowl,one,myth,four,different,versions,god,begat,ometecuhtli,omecihuatl,another,creation,myth,figure,offers,foot,crocodile,cipactli,kidnapped,xochiquetzal,flower,goddess,usually,shown,smoking,mirror,name,aztec,god,eternal,enemy,queztalcoatl"
12026,2,"studied,philosophy,william,champeaux,theology,anselm,laon,though,later,came,conflict,teachers,described,ethical,beliefs,know,condemned,nominalist,doctrines,council,soissons,wrote,autobiographical,work,entitled,historia,calamitatum"
12033,4,"introduction,work,notes,calculations,algebra,carried,india,led,modern,arithmetic,book,keeping,work,chapter,asceticism,includes,writings,richard,baxter,work,second,chapter,statement,made,jacob,fugger,retiring,contrasted,writings,benjamin franklin,work,analyzes,connotation,german,word,beruf,third,chapter,author,suggests,predestination,belief,vocational,calling,helped,spur,growth,title,economic,system,helped,form,iron,cage,surrounds,society"
116501,2,"one,god,children,aspects,epadun,hegal,associated,irrigation,another,god,sons,father,ningishzida,married,ninsutu,children,conceived,god,disguised,variously,gatekeeper,ferryman,besides,fathering,ninazu,enbilulu,another,god,sons,possessed,lapis,lazuli,beard,winged,bull,married,ningal,fathered,nergal,ereshkigal,condemned,underworld,raping,woman,would,give,birth,moon,god,sin,nanna"
12054,1,"author,work,included,values,symbolic,generalizations,exemplars,among,components,disciplinary,matrix,concept,introduced,work,1969,postscript,clarify,central,concept,work,insistence,n.r."
12061,2,"author,contribution,theory,sense,perception,published,lectures,mind,humans,animals,one,year,becoming,first,person,ever,teach,course,scientific,psychology,passed,succeed,mentor,william,von,helmholtz,1871,wrote,seminal,work,principles,physiological,psychology,name,german,so-called,father,experimental,psychology"
163618,1,"time,year,tallit,four-cornered,prayer,garment,worn,evening,prayers,begins,reading,kol,nidre,continues,25,hours,fasting,ends,blowing,ram,horn,biblical,times,involved,offering,scapegoat,azazel"
12075,0,"psychologist,rose,fame,article,individual,mass,behavior,extreme,situations,based,upon,experiences,prisoner,dachau,buchenwald,reputation,suffered,death,revealed,fabricated,doctorate,university,vienna,abused,misdiagnosed,patients,head,university,chicago,sonia,shankman,orthogenic,school"
103740,4,"work,discusses,tangible,external,values,life,faith,section,devout,observances,also,addresses,impact,mans,predatory,nature,development,modern,sport,later,gambling,proclivity,sections,modern,survivals,prowess,belief,luck,respectively,argues,title,concept,arose,conquering,peoples,delegated,menial,jobs,conquered,instead,keeping,prestigious,less,essential,tasks,work,famous,introducing,concept,pecuniary,struggle,pursuit,wealth,order,match,accomplishments,others,well,concept,involves,acquisition,wealth,express,purpose,displaying,wealth,conspicuous consumption,name,work,thorstein veblen"
108416,0,"one,persons,adversaries,tells,let,cawing,buzzard,screaming,eagle,vulture,feed,flesh,claims,companion,know,father"
13293,1,"figure,disguised,maid,foster,father,wife,order,foil,rhun,attempted,seduction,another,story,figure,forced,rivals,court,maelgwn,make,baby,noises,shook,castle,wind,summoned,song,composed"
106393,0,"economist,established,basis,permanent,income,hypothesis,theory,consumption,function"
188314,1,"book,claims,title,theory,asserted,youth,socrates,popular,morality,protagoras,assertion,along,criticism,metaphysics,ethics,kant,appears,general,remarks,begin,work"
