Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
105196,2,huey_long,0,0,0,lit
105196,2,napoleon_iii,0,0,0,lit
105196,2,john_hancock,0,0,0,lit
105196,2,green_mountain_boys,0,0,0,lit
105196,2,william_ewart_gladstone,0,0,0,lit
105196,2,andrew_jackson,0,0,0,lit
6895,1,black_panther_party,0,0,0,lit
6895,1,molly_maguires,0,0,0,lit
6895,1,warren_g._harding,0,0,0,lit
6895,1,thomas_paine,0,0,0,lit
6895,1,league_of_nations,0,0,0,lit
6895,1,james_buchanan,0,0,0,lit
6895,1,charles_stewart_parnell,0,0,0,lit
6895,1,winston_churchill,0,0,0,lit
6895,1,charles_sumner,0,0,0,lit
6895,1,tammany_hall,0,0,0,lit
6895,1,salmon_p._chase,0,0,0,lit
6895,1,leon_trotsky,0,0,0,lit
6895,1,henry_clay,0,0,0,lit
6895,1,huldrych_zwingli,0,0,0,lit
6895,1,benjamin_disraeli,0,0,0,lit
6895,1,alexander_h._stephens,0,0,0,lit
6895,1,thaddeus_stevens,0,0,0,lit
6895,1,ulysses_s._grant,0,0,0,lit
6895,1,susan_b._anthony,0,0,0,lit
6895,1,samuel_j._tilden,0,0,0,lit
6895,1,john_adams,0,0,0,lit
6895,1,john_tyler,0,0,0,lit
6895,1,david_lloyd_george,0,0,0,lit
6895,1,grover_cleveland,0,0,0,lit
6895,1,rutherford_b._hayes,0,0,0,lit
6895,1,robert_walpole,0,0,0,lit
6895,1,james_a._garfield,0,0,0,lit
6895,1,george_b._mcclellan,0,0,0,lit
6895,1,clarence_darrow,0,0,0,lit
6895,1,huey_long,0,0,0,lit
6895,1,leonid_brezhnev,0,0,0,lit
6895,1,thomas_nast,0,0,0,lit
6895,1,john_hancock,0,0,0,lit
6895,1,green_mountain_boys,0,0,0,lit
6895,1,william_ewart_gladstone,0,0,0,lit
6895,1,andrew_jackson,0,0,0,lit
6895,1,night_of_the_long_knives,0,0,0,lit
187194,1,black_panther_party,0,0,0,lit
187194,1,harry_s._truman,0,0,0,lit
187194,1,warren_g._harding,0,0,0,lit
187194,1,stephen_a._douglas,0,0,0,lit
187194,1,chester_a._arthur,0,0,0,lit
187194,1,thomas_paine,0,0,0,lit
187194,1,knights_of_labor,0,0,0,lit
187194,1,james_buchanan,0,0,0,lit
187194,1,charles_stewart_parnell,0,0,0,lit
187194,1,horace_greeley,0,0,0,lit
187194,1,thomas_jefferson,0,0,0,lit
187194,1,tammany_hall,0,0,0,lit
187194,1,salmon_p._chase,0,0,0,lit
187194,1,leon_trotsky,0,0,0,lit
187194,1,huldrych_zwingli,0,0,0,lit
187194,1,woodrow_wilson,0,0,0,lit
187194,1,aaron_burr,0,0,0,lit
187194,1,alexander_h._stephens,0,0,0,lit
187194,1,thaddeus_stevens,0,0,0,lit
187194,1,eleanor_roosevelt,0,0,0,lit
187194,1,susan_b._anthony,0,0,0,lit
187194,1,samuel_j._tilden,0,0,0,lit
187194,1,john_adams,0,0,0,lit
187194,1,john_tyler,0,0,0,lit
187194,1,david_lloyd_george,0,0,0,lit
187194,1,grover_cleveland,0,0,0,lit
187194,1,rutherford_b._hayes,0,0,0,lit
187194,1,second_bank_of_the_united_states,0,0,0,lit
187194,1,winston_churchill,0,0,0,lit
187194,1,james_a._garfield,0,0,0,lit
187194,1,george_b._mcclellan,0,0,0,lit
187194,1,huey_long,0,0,0,lit
187194,1,thomas_nast,0,0,0,lit
187194,1,benjamin_disraeli,0,0,0,lit
187194,1,william_ewart_gladstone,0,0,0,lit
187194,1,andrew_jackson,0,0,0,lit
187208,1,fourth_crusade,0,0,0,lit
187208,1,byzantine_empire,0,0,0,lit
187208,1,mark_antony,0,0,0,lit
187208,1,portugal,0,0,0,lit
187208,1,babur,0,0,0,lit
187208,1,francisco_pizarro,0,0,0,lit
187208,1,louis_riel,0,0,0,lit
187208,1,han_dynasty,0,0,0,lit
187208,1,parthian_empire,0,0,0,lit
187208,1,kublai_khan,0,0,0,lit
187208,1,alexander_ii_of_russia,0,0,0,lit
187208,1,lewis_cass,0,0,0,lit
187208,1,vasco_da_gama,0,0,0,lit
187208,1,easter_rising,0,0,0,lit
187208,1,napoleon_iii,0,0,0,lit
187208,1,francisco_franco,0,0,0,lit
187208,1,antonio_lopez_de_santa_anna,0,0,0,lit
187208,1,battle_of_ayacucho,0,0,0,lit
187208,1,chiang_kai-shek,0,0,0,lit
187208,1,john_tyler,0,0,0,lit
187208,1,christopher_columbus,0,0,0,lit
187208,1,fidel_castro,0,0,0,lit
187208,1,william_the_conqueror,0,0,0,lit
187208,1,william_lloyd_garrison,0,0,0,lit
187208,1,yuan_dynasty,0,0,0,lit
187208,1,bastille,0,0,0,lit
187208,1,ming_dynasty,0,0,0,lit
187208,1,emilio_aguinaldo,0,0,0,lit
187208,1,thomas_nast,0,0,0,lit
187208,1,andrew_jackson,0,0,0,lit
187208,1,war_of_the_austrian_succession,0,0,0,lit
187208,1,giuseppe_garibaldi,0,0,0,lit
187208,1,francis_drake,0,0,0,lit
187208,1,john_brown_(abolitionist),0,0,0,lit
187208,1,william_tecumseh_sherman,0,0,0,lit
187208,1,hannibal,0,0,0,lit
185164,2,claudius,0,0,0,lit
185164,2,byzantine_empire,0,0,0,lit
185164,2,mark_antony,0,0,0,lit
185164,2,antonio_lopez_de_santa_anna,0,0,0,lit
185164,2,portugal,0,0,0,lit
185164,2,thirty_years'_war,0,0,0,lit
185164,2,hideki_tojo,0,0,0,lit
185164,2,han_dynasty,0,0,0,lit
185164,2,nero,0,0,0,lit
185164,2,caligula,0,0,0,lit
185164,2,alexander_ii_of_russia,0,0,0,lit
185164,2,vasco_da_gama,0,0,0,lit
185164,2,ivan_the_terrible,0,0,0,lit
185164,2,treaty_of_portsmouth,0,0,0,lit
185164,2,francisco_franco,0,0,0,lit
185164,2,oliver_cromwell,0,0,0,lit
185164,2,benito_mussolini,0,0,0,lit
185164,2,william_penn,0,0,0,lit
185164,2,eleanor_roosevelt,0,0,0,lit
185164,2,julius_nyerere,0,0,0,lit
185164,2,christopher_columbus,0,0,0,lit
185164,2,fidel_castro,0,0,0,lit
185164,2,william_the_conqueror,0,0,0,lit
185164,2,yuan_dynasty,0,0,0,lit
185164,2,napoleon_iii,0,0,0,lit
185164,2,ming_dynasty,0,0,0,lit
185164,2,emilio_aguinaldo,0,0,0,lit
185164,2,thomas_nast,0,0,0,lit
185164,2,benjamin_disraeli,0,0,0,lit
185164,2,war_of_the_austrian_succession,0,0,0,lit
185164,2,tang_dynasty,0,0,0,lit
185164,2,maximilien_de_robespierre,0,0,0,lit
185164,2,mao_zedong,0,0,0,lit
185164,2,hannibal,0,0,0,lit
185164,2,mobutu_sese_seko,0,0,0,lit
4977,0,byzantine_empire,0,0,0,lit
4977,0,mark_antony,0,0,0,lit
4977,0,antonio_lopez_de_santa_anna,0,0,0,lit
4977,0,portugal,0,0,0,lit
4977,0,thirty_years'_war,0,0,0,lit
4977,0,hideki_tojo,0,0,0,lit
4977,0,antonio_de_oliveira_salazar,0,0,0,lit
4977,0,han_dynasty,0,0,0,lit
4977,0,john_quincy_adams,0,0,0,lit
4977,0,caligula,0,0,0,lit
4977,0,alexander_ii_of_russia,0,0,0,lit
4977,0,vasco_da_gama,0,0,0,lit
4977,0,ivan_the_terrible,0,0,0,lit
4977,0,indira_gandhi,0,0,0,lit
4977,0,treaty_of_portsmouth,0,0,0,lit
4977,0,bastille,0,0,0,lit
4977,0,francisco_franco,0,0,0,lit
4977,0,oliver_cromwell,0,0,0,lit
4977,0,alexander_kerensky,0,0,0,lit
4977,0,benito_mussolini,0,0,0,lit
4977,0,william_penn,0,0,0,lit
4977,0,hadrian,0,0,0,lit
4977,0,julius_nyerere,0,0,0,lit
4977,0,winston_churchill,0,0,0,lit
4977,0,emilio_aguinaldo,0,0,0,lit
4977,0,fidel_castro,0,0,0,lit
4977,0,william_the_conqueror,0,0,0,lit
4977,0,yuan_dynasty,0,0,0,lit
4977,0,napoleon_iii,0,0,0,lit
4977,0,ming_dynasty,0,0,0,lit
4977,0,christopher_columbus,0,0,0,lit
4977,0,thomas_nast,0,0,0,lit
4977,0,war_of_the_austrian_succession,0,0,0,lit
4977,0,tang_dynasty,0,0,0,lit
4977,0,mao_zedong,0,0,0,lit
4977,0,mobutu_sese_seko,0,0,0,lit
160636,3,mark_antony,0,0,0,lit
160636,3,portugal,0,0,0,lit
160636,3,july_revolution,0,0,0,lit
160636,3,thirty_years'_war,0,0,0,lit
160636,3,hideki_tojo,0,0,0,lit
160636,3,antonio_de_oliveira_salazar,0,0,0,lit
160636,3,bay_of_pigs_invasion,0,0,0,lit
160636,3,paraguay,0,0,0,lit
160636,3,alexander_ii_of_russia,0,0,0,lit
160636,3,douglas_macarthur,0,0,0,lit
160636,3,alexander_kerensky,0,0,0,lit
160636,3,gamal_abdel_nasser,0,0,0,lit
160636,3,francisco_franco,0,0,0,lit
160636,3,emiliano_zapata,0,0,0,lit
160636,3,spanish_civil_war,0,0,0,lit
160636,3,ethiopia,0,0,0,lit
160636,3,salvador_allende,0,0,0,lit
160636,3,benito_mussolini,0,0,0,lit
160636,3,ming_dynasty,0,0,0,lit
160636,3,darius_i,0,0,0,lit
160636,3,otto_von_bismarck,0,0,0,lit
160636,3,eleanor_roosevelt,0,0,0,lit
160636,3,winston_churchill,0,0,0,lit
160636,3,christopher_columbus,0,0,0,lit
160636,3,fidel_castro,0,0,0,lit
160636,3,vasco_da_gama,0,0,0,lit
160636,3,napoleon_iii,0,0,0,lit
160636,3,william_mckinley,0,0,0,lit
160636,3,emilio_aguinaldo,0,0,0,lit
160636,3,war_of_the_austrian_succession,0,0,0,lit
160636,3,tang_dynasty,0,0,0,lit
160636,3,maximilien_de_robespierre,0,0,0,lit
160636,3,treaty_of_portsmouth,0,0,0,lit
160636,3,mao_zedong,0,0,0,lit
160636,3,getulio_vargas,0,0,0,lit
160636,3,mobutu_sese_seko,0,0,0,lit
187201,0,portugal,0,0,0,lit
187201,0,july_revolution,0,0,0,lit
187201,0,thirty_years'_war,0,0,0,lit
187201,0,hideki_tojo,0,0,0,lit
187201,0,antonio_de_oliveira_salazar,0,0,0,lit
187201,0,spanish_civil_war,0,0,0,lit
187201,0,john_quincy_adams,0,0,0,lit
187201,0,paraguay,0,0,0,lit
187201,0,alexander_ii_of_russia,0,0,0,lit
187201,0,indira_gandhi,0,0,0,lit
187201,0,suez_crisis,0,0,0,lit
187201,0,alexander_kerensky,0,0,0,lit
187201,0,gamal_abdel_nasser,0,0,0,lit
187201,0,francisco_franco,0,0,0,lit
187201,0,bay_of_pigs_invasion,0,0,0,lit
187201,0,ethiopia,0,0,0,lit
187201,0,benito_mussolini,0,0,0,lit
187201,0,william_mckinley,0,0,0,lit
187201,0,benjamin_disraeli,0,0,0,lit
187201,0,douglas_macarthur,0,0,0,lit
187201,0,otto_von_bismarck,0,0,0,lit
187201,0,julius_nyerere,0,0,0,lit
187201,0,winston_churchill,0,0,0,lit
187201,0,christopher_columbus,0,0,0,lit
187201,0,fidel_castro,0,0,0,lit
187201,0,vasco_da_gama,0,0,0,lit
187201,0,napoleon_iii,0,0,0,lit
187201,0,ming_dynasty,0,0,0,lit
187201,0,emilio_aguinaldo,0,0,0,lit
187201,0,charles_de_gaulle,0,0,0,lit
187201,0,war_of_the_austrian_succession,0,0,0,lit
187201,0,tang_dynasty,0,0,0,lit
187201,0,maximilien_de_robespierre,0,0,0,lit
187201,0,treaty_of_portsmouth,0,0,0,lit
187201,0,mao_zedong,0,0,0,lit
187201,0,getulio_vargas,0,0,0,lit
187201,0,mobutu_sese_seko,0,0,0,lit
105378,1,jawaharlal_nehru,0,0,0,lit
105378,1,portugal,0,0,0,lit
105378,1,july_revolution,0,0,0,lit
105378,1,antonio_de_oliveira_salazar,0,0,0,lit
105378,1,ronald_reagan,0,0,0,lit
105378,1,paraguay,0,0,0,lit
105378,1,john_quincy_adams,0,0,0,lit
105378,1,akbar,0,0,0,lit
105378,1,indira_gandhi,0,0,0,lit
105378,1,suez_crisis,0,0,0,lit
105378,1,charles_sumner,0,0,0,lit
105378,1,treaty_of_portsmouth,0,0,0,lit
105378,1,gamal_abdel_nasser,0,0,0,lit
105378,1,francisco_franco,0,0,0,lit
105378,1,emiliano_zapata,0,0,0,lit
105378,1,bay_of_pigs_invasion,0,0,0,lit
105378,1,alexander_kerensky,0,0,0,lit
105378,1,benito_mussolini,0,0,0,lit
105378,1,douglas_macarthur,0,0,0,lit
105378,1,otto_von_bismarck,0,0,0,lit
105378,1,julius_nyerere,0,0,0,lit
105378,1,winston_churchill,0,0,0,lit
105378,1,emilio_aguinaldo,0,0,0,lit
105378,1,fidel_castro,0,0,0,lit
105378,1,spanish_civil_war,0,0,0,lit
105378,1,vasco_da_gama,0,0,0,lit
105378,1,napoleon_iii,0,0,0,lit
105378,1,william_mckinley,0,0,0,lit
105378,1,charles_de_gaulle,0,0,0,lit
105378,1,war_of_the_austrian_succession,0,0,0,lit
105378,1,maximilien_de_robespierre,0,0,0,lit
105378,1,mao_zedong,0,0,0,lit
105378,1,cultural_revolution,0,0,0,lit
105378,1,getulio_vargas,0,0,0,lit
105378,1,mobutu_sese_seko,0,0,0,lit
170933,1,jawaharlal_nehru,0,0,0,lit
170933,1,portugal,0,0,0,lit
170933,1,hideki_tojo,0,0,0,lit
170933,1,antonio_de_oliveira_salazar,0,0,0,lit
170933,1,bay_of_pigs_invasion,0,0,0,lit
170933,1,muhammad_ali_jinnah,0,0,0,lit
170933,1,paraguay,0,0,0,lit
170933,1,indira_gandhi,0,0,0,lit
170933,1,suez_crisis,0,0,0,lit
170933,1,charles_sumner,0,0,0,lit
170933,1,treaty_of_portsmouth,0,0,0,lit
170933,1,gamal_abdel_nasser,0,0,0,lit
170933,1,francisco_franco,0,0,0,lit
170933,1,emiliano_zapata,0,0,0,lit
170933,1,spanish_civil_war,0,0,0,lit
170933,1,alexander_hamilton,0,0,0,lit
170933,1,alexander_kerensky,0,0,0,lit
170933,1,benito_mussolini,0,0,0,lit
170933,1,douglas_macarthur,0,0,0,lit
170933,1,otto_von_bismarck,0,0,0,lit
170933,1,julius_nyerere,0,0,0,lit
170933,1,william_h._seward,0,0,0,lit
170933,1,christopher_columbus,0,0,0,lit
170933,1,fidel_castro,0,0,0,lit
170933,1,pierre_trudeau,0,0,0,lit
170933,1,vasco_da_gama,0,0,0,lit
170933,1,napoleon_iii,0,0,0,lit
170933,1,emilio_aguinaldo,0,0,0,lit
170933,1,charles_de_gaulle,0,0,0,lit
170933,1,maximilien_de_robespierre,0,0,0,lit
170933,1,mao_zedong,0,0,0,lit
170933,1,cultural_revolution,0,0,0,lit
170933,1,mobutu_sese_seko,0,0,0,lit
170933,1,nelson_mandela,0,0,0,lit
170933,1,luddite,0,0,0,lit
170933,1,getulio_vargas,0,0,0,lit
168910,1,black_hawk_war,0,0,0,lit
168910,1,battle_of_austerlitz,0,0,0,lit
168910,1,monroe_doctrine,0,0,0,lit
168910,1,thirty_years'_war,0,0,0,lit
168910,1,homestead_strike,0,0,0,lit
168910,1,umayyad_caliphate,0,0,0,lit
168910,1,crimean_war,0,0,0,lit
168910,1,parthian_empire,0,0,0,lit
168910,1,charles_martel,0,0,0,lit
168910,1,kublai_khan,0,0,0,lit
168910,1,akbar,0,0,0,lit
168910,1,salmon_p._chase,0,0,0,lit
168910,1,khmer_empire,0,0,0,lit
168910,1,toyotomi_hideyoshi,0,0,0,lit
168910,1,francisco_franco,0,0,0,lit
168910,1,james_monroe,0,0,0,lit
168910,1,ethiopia,0,0,0,lit
168910,1,ostend_manifesto,0,0,0,lit
168910,1,john_tyler,0,0,0,lit
168910,1,war_of_the_pacific,0,0,0,lit
168910,1,cyrus_the_great,0,0,0,lit
168910,1,congress_of_vienna,0,0,0,lit
168910,1,emilio_aguinaldo,0,0,0,lit
168910,1,brigham_young,0,0,0,lit
168910,1,rough_riders,0,0,0,lit
168910,1,treaty_of_utrecht,0,0,0,lit
168910,1,yuan_dynasty,0,0,0,lit
168910,1,ming_dynasty,0,0,0,lit
168910,1,benjamin_harrison,0,0,0,lit
168910,1,boxer_rebellion,0,0,0,lit
168910,1,paris_commune,0,0,0,lit
168910,1,tang_dynasty,0,0,0,lit
168910,1,maximilien_de_robespierre,0,0,0,lit
168910,1,mughal_empire,0,0,0,lit
168910,1,war_of_devolution,0,0,0,lit
168910,1,han_dynasty,0,0,0,lit
168910,1,genghis_khan,0,0,0,lit
168910,1,adolf_eichmann,0,0,0,lit
174545,1,konrad_adenauer,0,0,0,lit
174545,1,treaty_of_utrecht,0,0,0,lit
174545,1,han_dynasty,0,0,0,lit
174545,1,opium_wars,0,0,0,lit
174545,1,parthian_empire,0,0,0,lit
174545,1,charles_martel,0,0,0,lit
174545,1,pedro_alvares_cabral,0,0,0,lit
174545,1,kublai_khan,0,0,0,lit
174545,1,alexander_hamilton,0,0,0,lit
174545,1,charles_stewart_parnell,0,0,0,lit
174545,1,khmer_empire,0,0,0,lit
174545,1,black_hawk_war,0,0,0,lit
174545,1,napoleon_iii,0,0,0,lit
174545,1,long_march,0,0,0,lit
174545,1,james_monroe,0,0,0,lit
174545,1,amerigo_vespucci,0,0,0,lit
174545,1,shays'_rebellion,0,0,0,lit
174545,1,vandals,0,0,0,lit
174545,1,ancient_corinth,0,0,0,lit
174545,1,hadrian,0,0,0,lit
174545,1,john_wilkes_booth,0,0,0,lit
174545,1,chiang_kai-shek,0,0,0,lit
174545,1,cyrus_the_great,0,0,0,lit
174545,1,safavid_dynasty,0,0,0,lit
174545,1,george_b._mcclellan,0,0,0,lit
174545,1,genghis_khan,0,0,0,lit
174545,1,yuan_dynasty,0,0,0,lit
174545,1,bastille,0,0,0,lit
174545,1,ming_dynasty,0,0,0,lit
174545,1,manifest_destiny,0,0,0,lit
174545,1,charles_de_gaulle,0,0,0,lit
174545,1,tang_dynasty,0,0,0,lit
174545,1,taiping_rebellion,0,0,0,lit
174545,1,mao_zedong,0,0,0,lit
174545,1,cultural_revolution,0,0,0,lit
174545,1,charlemagne,0,0,0,lit
174545,1,oregon_trail,0,0,0,lit
7126,0,hanseatic_league,0,0,0,lit
7126,0,samuel_de_champlain,0,0,0,lit
7126,0,louis_riel,0,0,0,lit
7126,0,treaty_of_utrecht,0,0,0,lit
7126,0,han_dynasty,0,0,0,lit
7126,0,opium_wars,0,0,0,lit
7126,0,parthian_empire,0,0,0,lit
7126,0,pedro_alvares_cabral,0,0,0,lit
7126,0,kublai_khan,0,0,0,lit
7126,0,khmer_empire,0,0,0,lit
7126,0,toyotomi_hideyoshi,0,0,0,lit
7126,0,portugal,0,0,0,lit
7126,0,konrad_adenauer,0,0,0,lit
7126,0,napoleon_iii,0,0,0,lit
7126,0,tokugawa_shogunate,0,0,0,lit
7126,0,long_march,0,0,0,lit
7126,0,amerigo_vespucci,0,0,0,lit
7126,0,shays'_rebellion,0,0,0,lit
7126,0,vandals,0,0,0,lit
7126,0,hadrian,0,0,0,lit
7126,0,john_wilkes_booth,0,0,0,lit
7126,0,chiang_kai-shek,0,0,0,lit
7126,0,cyrus_the_great,0,0,0,lit
7126,0,safavid_dynasty,0,0,0,lit
7126,0,george_b._mcclellan,0,0,0,lit
7126,0,clarence_darrow,0,0,0,lit
7126,0,genghis_khan,0,0,0,lit
7126,0,yuan_dynasty,0,0,0,lit
7126,0,bastille,0,0,0,lit
7126,0,ming_dynasty,0,0,0,lit
7126,0,caligula,0,0,0,lit
7126,0,tang_dynasty,0,0,0,lit
7126,0,nikita_khrushchev,0,0,0,lit
7126,0,cleisthenes,0,0,0,lit
7126,0,cultural_revolution,0,0,0,lit
7126,0,charlemagne,0,0,0,lit
7126,0,oregon_trail,0,0,0,lit
121842,3,hanseatic_league,0,0,0,lit
121842,3,byzantine_empire,0,0,0,lit
121842,3,jawaharlal_nehru,0,0,0,lit
121842,3,portugal,0,0,0,lit
121842,3,han_dynasty,0,0,0,lit
121842,3,opium_wars,0,0,0,lit
121842,3,parthian_empire,0,0,0,lit
121842,3,inca_empire,0,0,0,lit
121842,3,kublai_khan,0,0,0,lit
121842,3,akbar,0,0,0,lit
121842,3,khmer_empire,0,0,0,lit
121842,3,hyksos,0,0,0,lit
121842,3,konrad_adenauer,0,0,0,lit
121842,3,bastille,0,0,0,lit
121842,3,hittites,0,0,0,lit
121842,3,antonio_lopez_de_santa_anna,0,0,0,lit
121842,3,tokugawa_shogunate,0,0,0,lit
121842,3,cultural_revolution,0,0,0,lit
121842,3,vandals,0,0,0,lit
121842,3,hadrian,0,0,0,lit
121842,3,oda_nobunaga,0,0,0,lit
121842,3,genghis_khan,0,0,0,lit
121842,3,cyrus_the_great,0,0,0,lit
121842,3,shays'_rebellion,0,0,0,lit
121842,3,safavid_dynasty,0,0,0,lit
121842,3,wilmot_proviso,0,0,0,lit
121842,3,yuan_dynasty,0,0,0,lit
121842,3,napoleon_iii,0,0,0,lit
121842,3,ming_dynasty,0,0,0,lit
121842,3,charles_de_gaulle,0,0,0,lit
121842,3,tang_dynasty,0,0,0,lit
121842,3,maginot_line,0,0,0,lit
121842,3,amerigo_vespucci,0,0,0,lit
121842,3,charlemagne,0,0,0,lit
121842,3,oregon_trail,0,0,0,lit
5110,0,hanseatic_league,0,0,0,lit
5110,0,byzantine_empire,0,0,0,lit
5110,0,portugal,0,0,0,lit
5110,0,babur,0,0,0,lit
5110,0,umayyad_caliphate,0,0,0,lit
5110,0,han_dynasty,0,0,0,lit
5110,0,songhai_empire,0,0,0,lit
5110,0,parthian_empire,0,0,0,lit
5110,0,inca_empire,0,0,0,lit
5110,0,kublai_khan,0,0,0,lit
5110,0,akbar,0,0,0,lit
5110,0,khmer_empire,0,0,0,lit
5110,0,hyksos,0,0,0,lit
5110,0,maginot_line,0,0,0,lit
5110,0,carthage,0,0,0,lit
5110,0,hittites,0,0,0,lit
5110,0,antonio_lopez_de_santa_anna,0,0,0,lit
5110,0,vandals,0,0,0,lit
5110,0,john_cabot,0,0,0,lit
5110,0,oda_nobunaga,0,0,0,lit
5110,0,genghis_khan,0,0,0,lit
5110,0,cyrus_the_great,0,0,0,lit
5110,0,safavid_dynasty,0,0,0,lit
5110,0,wilmot_proviso,0,0,0,lit
5110,0,yuan_dynasty,0,0,0,lit
5110,0,napoleon_iii,0,0,0,lit
5110,0,ming_dynasty,0,0,0,lit
5110,0,first_crusade,0,0,0,lit
5110,0,tang_dynasty,0,0,0,lit
5110,0,mali_empire,0,0,0,lit
5110,0,mughal_empire,0,0,0,lit
5110,0,amerigo_vespucci,0,0,0,lit
5110,0,charlemagne,0,0,0,lit
5110,0,oregon_trail,0,0,0,lit
173047,2,marco_polo,0,0,0,lit
173047,2,samuel_adams,0,0,0,lit
173047,2,pedro_alvares_cabral,0,0,0,lit
173047,2,thomas_paine,0,0,0,lit
173047,2,john_quincy_adams,0,0,0,lit
173047,2,martin_luther,0,0,0,lit
173047,2,joseph_mccarthy,0,0,0,lit
173047,2,ronald_reagan,0,0,0,lit
173047,2,maine,0,0,0,lit
173047,2,louis_brandeis,0,0,0,lit
173047,2,john_sherman,0,0,0,lit
173047,2,benito_mussolini,0,0,0,lit
173047,2,huldrych_zwingli,0,0,0,lit
173047,2,george_washington,0,0,0,lit
173047,2,benjamin_disraeli,0,0,0,lit
173047,2,otto_von_bismarck,0,0,0,lit
173047,2,john_adams,0,0,0,lit
173047,2,hartford_convention,0,0,0,lit
173047,2,frederick_douglass,0,0,0,lit
173047,2,john_wycliffe,0,0,0,lit
173047,2,samuel_gompers,0,0,0,lit
173047,2,john_hancock,0,0,0,lit
173047,2,second_bank_of_the_united_states,0,0,0,lit
173047,2,clarence_darrow,0,0,0,lit
173047,2,william_jennings_bryan,0,0,0,lit
173047,2,charles_de_gaulle,0,0,0,lit
173047,2,william_penn,0,0,0,lit
173047,2,william_lloyd_garrison,0,0,0,lit
173047,2,credit_mobilier_of_america_scandal,0,0,0,lit
173047,2,knights_of_labor,0,0,0,lit
173047,2,mao_zedong,0,0,0,lit
173047,2,aaron_burr,0,0,0,lit
173047,2,margaret_thatcher,0,0,0,lit
173047,2,cultural_revolution,0,0,0,lit
173047,2,john_brown_(abolitionist),0,0,0,lit
173047,2,william_tecumseh_sherman,0,0,0,lit
173047,2,benedict_arnold,0,0,0,lit
6314,3,zachary_taylor,0,0,0,lit
6314,3,james_g._blaine,0,0,0,lit
6314,3,league_of_nations,0,0,0,lit
6314,3,trent_affair,0,0,0,lit
6314,3,samuel_adams,0,0,0,lit
6314,3,pedro_alvares_cabral,0,0,0,lit
6314,3,thomas_paine,0,0,0,lit
6314,3,john_quincy_adams,0,0,0,lit
6314,3,shays'_rebellion,0,0,0,lit
6314,3,pierre_trudeau,0,0,0,lit
6314,3,leon_trotsky,0,0,0,lit
6314,3,third_crusade,0,0,0,lit
6314,3,james_buchanan,0,0,0,lit
6314,3,louis_brandeis,0,0,0,lit
6314,3,george_washington,0,0,0,lit
6314,3,benjamin_disraeli,0,0,0,lit
6314,3,hadrian,0,0,0,lit
6314,3,council_of_constance,0,0,0,lit
6314,3,ulysses_s._grant,0,0,0,lit
6314,3,john_adams,0,0,0,lit
6314,3,hartford_convention,0,0,0,lit
6314,3,john_tyler,0,0,0,lit
6314,3,thaddeus_stevens,0,0,0,lit
6314,3,john_wycliffe,0,0,0,lit
6314,3,second_bank_of_the_united_states,0,0,0,lit
6314,3,robert_walpole,0,0,0,lit
6314,3,clarence_darrow,0,0,0,lit
6314,3,william_jennings_bryan,0,0,0,lit
6314,3,william_mckinley,0,0,0,lit
6314,3,jameson_raid,0,0,0,lit
6314,3,aaron_burr,0,0,0,lit
6314,3,william_lloyd_garrison,0,0,0,lit
6314,3,nikita_khrushchev,0,0,0,lit
6314,3,daniel_webster,0,0,0,lit
6314,3,franklin_pierce,0,0,0,lit
6314,3,john_brown_(abolitionist),0,0,0,lit
6314,3,benedict_arnold,0,0,0,lit
7168,3,peloponnesian_war,0,0,0,lit
7168,3,warren_g._harding,0,0,0,lit
7168,3,zachary_taylor,0,0,0,lit
7168,3,james_g._blaine,0,0,0,lit
7168,3,league_of_nations,0,0,0,lit
7168,3,jimmy_carter,0,0,0,lit
7168,3,trent_affair,0,0,0,lit
7168,3,samuel_adams,0,0,0,lit
7168,3,third_crusade,0,0,0,lit
7168,3,pedro_alvares_cabral,0,0,0,lit
7168,3,thomas_paine,0,0,0,lit
7168,3,john_quincy_adams,0,0,0,lit
7168,3,william_jennings_bryan,0,0,0,lit
7168,3,free_soil_party,0,0,0,lit
7168,3,shays'_rebellion,0,0,0,lit
7168,3,suez_crisis,0,0,0,lit
7168,3,thomas_jefferson,0,0,0,lit
7168,3,second_boer_war,0,0,0,lit
7168,3,ronald_reagan,0,0,0,lit
7168,3,james_buchanan,0,0,0,lit
7168,3,louis_brandeis,0,0,0,lit
7168,3,council_of_constance,0,0,0,lit
7168,3,congress_of_vienna,0,0,0,lit
7168,3,hadrian,0,0,0,lit
7168,3,ulysses_s._grant,0,0,0,lit
7168,3,john_adams,0,0,0,lit
7168,3,hartford_convention,0,0,0,lit
7168,3,john_tyler,0,0,0,lit
7168,3,thaddeus_stevens,0,0,0,lit
7168,3,john_wycliffe,0,0,0,lit
7168,3,grover_cleveland,0,0,0,lit
7168,3,henry_cabot_lodge,0,0,0,lit
7168,3,william_mckinley,0,0,0,lit
7168,3,jameson_raid,0,0,0,lit
7168,3,daniel_webster,0,0,0,lit
7168,3,cultural_revolution,0,0,0,lit
7168,3,andrew_jackson,0,0,0,lit
5138,1,warren_g._harding,0,0,0,lit
5138,1,zachary_taylor,0,0,0,lit
5138,1,james_g._blaine,0,0,0,lit
5138,1,league_of_nations,0,0,0,lit
5138,1,jimmy_carter,0,0,0,lit
