Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
183680,1,"['his', 'he', 'his']",his,0,"cadmus:0.0466573007309, henry_wadsworth_longfellow:0.0250449484419, robert_louis_stevenson:0.0141476051611, edwin_arlington_robinson:0.0135244817627, rainer_maria_rilke:0.0131161647274, marcel_proust:0.0121655139862, theodore_dreiser:0.011984827495, arthur_rimbaud:0.0111455203748, dante_alighieri:0.0100533410878, emily_dickinson:0.00970493061347, kurt_vonnegut:0.00894396114794, benito_cereno:0.00843448185741, margaret_atwood:0.00825972767244",4,"isis:2.84043072861, aeschylus:2.44777135927, charles_dickens:2.10070547718, robert_louis_stevenson:2.01960294981, joseph_conrad:1.47202202712, edna_st._vincent_millay:1.43765669311, sophocles:1.41248390857, truman_capote:1.40497648813, dylan_thomas:1.39307125301",lit
165277,2,"['his', 'its', 'him', 'his', 'his', 'who']",his,0,"naguib_mahfouz:0.306649642134, clifford_odets:0.0193619245359, milan_kundera:0.0132620215313, norman_mailer:0.010469171824, miguel_de_cervantes:0.0101046969621, louisa_may_alcott:0.0100722906719, william_faulkner:0.0100377285386, gertrude_stein:0.00886838100755, gotthold_ephraim_lessing:0.00784483780199, langston_hughes:0.0071625035095, chinua_achebe:0.00714177366206, rabindranath_tagore:0.0070890393856, vachel_lindsay:0.00693026824048, carlos_fuentes:0.00639804909175, gao_xingjian:0.00627581760327, isaac_bashevis_singer:0.00623138821648, j._m._coetzee:0.00617337297809, anne_bradstreet:0.00591031699739, maya_angelou:0.00543863984728",0,"naguib_mahfouz:7.82212167949, william_golding:2.73068043093, nadine_gordimer:2.55567430375, nadine_gordimer:2.55567430375, salman_rushdie:2.54307156256, agatha_christie:2.35096443792, thomas_pynchon:2.20751078132, chinua_achebe:2.11191472831, john_steinbeck:1.99172814654, thomas_mann:1.94368154958, carlos_fuentes:1.94046676135, aeschylus:1.93613283571, samuel_beckett:1.86955301988, toni_morrison:1.81283087574, gao_xingjian:1.78173025368, john_galsworthy:1.78009585881, william_faulkner:1.75826352377, john_updike:1.74641277446, sigrid_undset:1.72559461104, j._d._salinger:1.71416157338",lit
184450,3,['his'],his,1,"aldous_huxley:0.0458787788354, sarah_orne_jewett:0.00597512045009, ralph_ellison:0.00561850575177, edward_albee:0.00520785991713, eugene_o'neill:0.00481636160636, jack_london:0.00476070740776, william_golding:0.00463645299207, dylan_thomas:0.00430907906473, john_dos_passos:0.00392807355784, mario_vargas_llosa:0.00371968081412",1,"aldous_huxley:5.7139559362, ray_bradbury:2.50192801721, anthony_burgess:2.18239156954, samuel_butler_(novelist):1.83671513828, william_shakespeare:1.83232222638, mario_vargas_llosa:1.82367023989, george_orwell:1.75955599587, george_orwell:1.75955599587, j._d._salinger:1.61898970492, harold_pinter:1.56701020973, george_bernard_shaw:1.53827340209, h._g._wells:1.43999043203, d._h._lawrence:1.40033898849",lit
107982,0,,,,,,,lit
5656,2,"['his', 'his', 'his', 'his', 'he', 'who', 'him', 'him']",his,0,"john_dryden:0.169338788314, edmund_spenser:0.0176814008224, john_milton:0.0123797525288, edgar_allan_poe:0.0100601275852, evelyn_waugh:0.00855353948749, robert_frost:0.00790995906673, w._h._auden:0.007366222925, robert_browning:0.00701120956233, gerard_manley_hopkins:0.00699630872603, rudyard_kipling:0.00680003233276, andrew_marvell:0.00615940336839, boris_pasternak:0.00555209004361",0,"john_dryden:8.43365844711, charles_dickens:2.46888218029, rudyard_kipling:2.44991335033, john_milton:2.40397455313, geoffrey_chaucer:2.37117982712, rabindranath_tagore:2.18037157726, samuel_johnson:2.14157859409, percy_bysshe_shelley:2.12318711114, ben_jonson:2.00802949036, emily_dickinson:2.00113654169, jean_racine:1.99046165648, daniel_defoe:1.98053221897, samuel_beckett:1.8855904013, elizabeth_barrett_browning:1.86424355517, walter_scott:1.84283038116, jonathan_swift:1.80016466871, langston_hughes:1.73702200707, t._s._eliot:1.73316931032, george_orwell:1.71753964201, george_orwell:1.71753964201",lit
5677,2,"['it', 'her', 'her', 'she', 'her']",it,0,"the_rape_of_the_lock:0.110533408934, robinson_crusoe:0.045878600897, the_raven:0.0263197333837, the_merry_wives_of_windsor:0.0206715976633, cymbeline:0.0167025496499, death_in_venice:0.0162115850261, titus_andronicus:0.0131279417552, shylock:0.00794739154637, northanger_abbey:0.00763181295386, my_last_duchess:0.00760846660084, the_tempest:0.0070592052309",0,"the_rape_of_the_lock:10.3942789133, the_waste_land:3.13317788375, mansfield_park:2.37920168671, rip_van_winkle:2.28092804843, vanity_fair_(novel):2.15768910246, northanger_abbey:2.06102533834, wuthering_heights:2.02091482155, adam_bede_(character):2.02091482155, kubla_khan:1.96121492565, tess_of_the_d'urbervilles:1.91959200522, tartuffe_(mechem):1.91931862491, twelfth_night:1.81595850053, cymbeline:1.79580744359, the_trial:1.78696981584, nineteen_eighty-four:1.69938786011",lit
7077,1,,,,,,,lit
167524,0,,,,,,,lit
5733,0,,,,,,,lit
5754,1,"['his', 'his', 'who', 'he']",his,5,"pale_fire:0.0394589191141, heart_of_darkness:0.025292611378, silent_cry:0.0215604428548, pride_and_prejudice:0.0209394042499, erewhon:0.016168255793, the_brothers_karamazov:0.0141255134642, all_the_king's_men:0.0137048616176, chronicle_of_a_death_foretold:0.0123873391972, steppenwolf_(novel):0.0117620320726, absalom,_absalom!:0.00953961698943, hedda_gabler:0.00941691608811, three_sisters_(play):0.00919763250911, the_crying_of_lot_49:0.0090264787819, the_heart_is_a_lonely_hunter:0.00900566007772, an_american_tragedy:0.00900321838392, o_pioneers!:0.00883960002624, h._g._wells:0.00861207575005, native_son:0.00850017487137, death_comes_for_the_archbishop:0.00818345722204, notes_from_underground:0.00786873668247",2,"lolita:2.76372244133, rudyard_kipling:2.27624342864, gerard_manley_hopkins:2.12688978982, jonathan_swift:2.04870237577, robert_penn_warren:2.03813653363, eudora_welty:1.99523971072, d._h._lawrence:1.81030808759, sinclair_lewis:1.78316972442",lit
188034,4,"['his', 'his', 'he']",his,0,"saul_bellow:0.671396408243, octavio_paz:0.0133290894247, katherine_anne_porter:0.00673420909747, boris_pasternak:0.00633625866529, philip_roth:0.00610423166752, sinclair_lewis:0.00527699892557, sherwood_anderson:0.00514583233649, miguel_de_cervantes:0.00462885785774, yasunari_kawabata:0.00454522627418, jorge_luis_borges:0.00446539922837, franz_kafka:0.00443286797678, derek_walcott:0.0044238243198, evelyn_waugh:0.00429089692829, nathaniel_hawthorne:0.0042553672727, dashiell_hammett:0.00367720036936, doris_lessing:0.00367583612993, truman_capote:0.0032207556018, henry_david_thoreau:0.00306907494312, henry_david_thoreau:0.00306907494312",0,"saul_bellow:9.05797207504, henry_james:2.97484847034, margaret_atwood:2.51536134639, jack_kerouac:2.41579669241, h._g._wells:2.24531834501, mark_twain:2.20035627894, allen_ginsberg:2.04515707118, jane_austen:2.00030067258, john_dos_passos:1.99038382752, joseph_conrad:1.98412029531, john_steinbeck:1.81595337353, theodore_dreiser:1.7508106652, jorge_luis_borges:1.67091912454, robert_burns:1.59746123882, rudyard_kipling:1.5800099162",lit
120148,0,"['his', 'his', 'her', 'her']",his,5,"hedda_gabler:0.0508632493534, all_my_sons:0.0349901077646, the_iceman_cometh:0.0321015949295, theseus:0.0226480285708, steppenwolf_(novel):0.0192263050859, the_glass_bead_game:0.0173978107576, titus_andronicus:0.0164688294118, lycidas:0.0155489891068, love_in_the_time_of_cholera:0.0132510898718, the_plague:0.0130549932756, july's_people:0.0126597618208, a_room_with_a_view:0.0119378809174, the_awakening_(chopin_novel):0.0112514834572, native_son:0.0108499604213, arthur_miller:0.0106678023627, cymbeline:0.0104696387762, orion_(mythology):0.0103412828745, the_wild_duck:0.0102554332169, endymion_(poem):0.0100098260874, ivanhoe:0.00989555247036",5,"mansfield_park:3.04691380003, antigone_(sophocles):2.76012848884, all_my_sons:2.67455315719, crime_and_punishment:2.35904011526, titus_andronicus:2.34156970262, jean_racine:2.31328777603, elizabeth_barrett_browning:2.31006654514, evelyn_waugh:2.21998110206, jun'ichiro_tanizaki:2.16666168631, anna_karenina:2.16666168631, july's_people:2.10583772783, the_picture_of_dorian_gray:2.07150495223, finnegans_wake:2.04413181359, native_son:2.04243634386, richard_wright_(author):2.00318988136, hard_times:1.98437515156, ezra_pound:1.97418658707, the_merchant_of_venice:1.85406046684, a_tale_of_two_cities:1.8032186633, uncle_tom's_cabin:1.75671137624",lit
188041,1,"['who', 'who']",who,0,"thomas_hardy:0.44552686373, benito_cereno:0.0168925408438, anton_chekhov:0.00879598574191, carson_mccullers:0.0054844433642, thomas_gray:0.00503026127488, herman_melville:0.00473298746601, anne_bradstreet:0.00437340296448, franz_kafka:0.0040432628122",0,"thomas_hardy:7.76748058297, robert_browning:1.63355173491, lolita:1.63118775789, w._b._yeats:1.58632801704, maya_angelou:1.45559729961, phillis_wheatley:1.41849274443, anton_chekhov:1.37175975319, haruki_murakami:1.27710634478, george_bernard_shaw:1.27006990332, rudyard_kipling:1.26686101394, stephen_crane:1.26522697093, percy_bysshe_shelley:1.24362598184",lit
181902,1,"['his', 'he', 'who', 'his', 'who']",his,0,"saul_bellow:0.909045759629, dashiell_hammett:0.00498240039268, arthur_conan_doyle:0.0045726303976, jorge_luis_borges:0.00376013742137, kurt_vonnegut:0.00331146270552, henry_wadsworth_longfellow:0.00279785451561, henry_david_thoreau:0.00272827316083, henry_david_thoreau:0.00272827316083, evelyn_waugh:0.00215446976283, maxim_gorky:0.00191727430031, octavio_paz:0.00183507400632, edmund_spenser:0.0016787636647, rabindranath_tagore:0.0012172356859, thomas_pynchon:0.00117802703616, rudyard_kipling:0.00111356932709, philip_roth:0.000963262336167, ernest_hemingway:0.000961754271992, jean_genet:0.000959599958565, boris_pasternak:0.000944743866326",0,"j._m._coetzee:3.58972042976, mark_twain:2.8262698113, joseph_conrad:2.41452387338, leo_tolstoy:2.37280457763, thomas_pynchon:2.36436708975, cormac_mccarthy:2.33699710248, w._somerset_maugham:2.33386568958, rabindranath_tagore:2.26160060984, rudyard_kipling:2.23443751848, truman_capote:2.20730287565, arthur_conan_doyle:2.16114921934, jack_kerouac:2.14909938326, chinua_achebe:2.0993148727, john_steinbeck:2.00825930284, evelyn_waugh:1.98467459453, daniel_defoe:1.94863960079, charles_dickens:1.88997334357",lit
188062,1,"['his', 'his', 'her']",his,5,"silas_marner:0.121869424046, candide:0.0168327410629, ivanhoe:0.0133076881566, the_wild_duck:0.0100490975785, invisible_man:0.0097528427519, the_raven:0.00910755367157, catch_22:0.00899790952871, july's_people:0.00853131122957, animal_farm:0.00804807643735, a_room_with_a_view:0.0079056912909, the_portrait_of_a_lady:0.00779985766907, lord_of_the_flies:0.00734744002032, ethan_frome:0.00727989115048, a_portrait_of_the_artist_as_a_young_man:0.00714469307409, falstaff:0.00676831450118, the_bald_soprano:0.00649343887833, mourning_becomes_electra:0.0062483401582, beloved_(novel):0.00609904995015, middlemarch:0.00585333070772, hedda_gabler:0.00574481753245",1,"jack_london:1.99985220632, stephen_crane:1.97857360287, robert_frost:1.89672790242, carlos_fuentes:1.44184918293",lit
188069,0,"['her', 'her']",her,1,"william_shakespeare:0.199289220871, umberto_eco:0.0291719637907, umberto_eco:0.0291719637907, walter_scott:0.0193202818629, philip_roth:0.0108470444512, leo_tolstoy:0.01038503387, samuel_johnson:0.00967237581928",1,"robert_louis_stevenson:3.13346103951, marcel_proust:3.03252385379, charles_lamb:2.80955701165, anthony_burgess:2.52066041468, agatha_christie:2.47664558546, w._somerset_maugham:2.30119470103, umberto_eco:2.19220721867, umberto_eco:2.19220721867",lit
108213,0,"['he', 'who', 'him']",he,2,"mario_vargas_llosa:0.0510401925391, yasunari_kawabata:0.018927638622, yukio_mishima:0.0086470030301, ralph_ellison:0.00573922467623, carlos_fuentes:0.00547558310397",3,"evelyn_waugh:3.71462969303, yukio_mishima:2.45732162219, haruki_murakami:2.2272908551, nathaniel_hawthorne:2.09003112752, willa_cather:2.06426611994, oliver_goldsmith:2.02332058965, f._scott_fitzgerald:1.97337783938, theodore_dreiser:1.96300739681, charles_dickens:1.82484898646, william_golding:1.81138498106",lit
150815,2,,,,,,,lit
173768,0,['his'],his,0,"daniel_defoe:0.387464287052, oscar_wilde:0.122678778809, charles_dickens:0.0793237369215, thomas_pynchon:0.0715175793682, d._h._lawrence:0.0574204180817, robert_louis_stevenson:0.039799217039, aldous_huxley:0.013265025219, jonathan_swift:0.0106666844469, anton_chekhov:0.0104122762005, john_steinbeck:0.00951276371878, rainer_maria_rilke:0.00606376771611, john_milton:0.00599073172991, leo_tolstoy:0.0050320934378, milan_kundera:0.00444484551079, john_galsworthy:0.00425451156048, salman_rushdie:0.00361696534215, cadmus:0.00359799216069",0,"daniel_defoe:10.357376616, jonathan_swift:6.46732412787, alexander_pope:4.0832087248, john_milton:2.51745856832, andrew_marvell:2.15264666686, umberto_eco:1.81696859979, umberto_eco:1.81696859979, nathaniel_hawthorne:1.40947730931, gustave_flaubert:1.40834795308, charles_dickens:1.27343426728, august_strindberg:1.02840284074",lit
188118,2,"['its', 'who']",its,0,"bleak_house:0.417239242108, northanger_abbey:0.02060022599, war_and_peace:0.0170800596406, mrs_dalloway:0.014133272304, the_spanish_tragedy:0.0103583660515, pride_and_prejudice:0.0101806862414, things_fall_apart:0.0100966307183, the_tale_of_genji:0.00865653411947, anna_karenina:0.00811737588844, dracula:0.00789058170152, great_expectations:0.00753576959615, all_my_sons:0.00736110958716, all_my_sons:0.00736110958716, a_room_with_a_view:0.00712554866252, the_master_and_margarita:0.0070476358707, the_house_of_the_spirits:0.00693501309221, the_bostonians:0.00672239147019, the_return_of_the_native:0.0063641031208, the_house_of_mirth:0.00619197243355, kidnapped_(novel):0.00609740756474",0,"bleak_house:14.8902943758, the_crying_of_lot_49:2.85255475984, war_and_peace:2.1515224547, the_duchess_of_malfi:2.03371727449, ivanhoe:1.97311341765, far_from_the_madding_crowd:1.7849195065, agatha_christie:1.56342118457, hard_times:1.51970981109, sense_and_sensibility:1.43774939541, she_stoops_to_conquer:1.35462384649",lit
188125,0,['who'],who,0,"joseph_conrad:0.372891877957, haruki_murakami:0.0214175539251, ambrose_bierce:0.0189411640787, david_foster_wallace:0.0186580873561, philip_roth:0.0165802004767, nathaniel_hawthorne:0.0158741828268, friedrich_schiller:0.0127048429848, james_fenimore_cooper:0.0116284836477, evelyn_waugh:0.0113481026103, franz_kafka:0.0103953672641, arthur_miller:0.00988427862576, henry_james:0.00918347713368, geoffrey_chaucer:0.0091154886531, miguel_de_cervantes:0.00755871690897, hermann_hesse:0.00754246653852, bernard_malamud:0.00640809476467",1,"jean_racine:2.0274596761, naguib_mahfouz:1.97687211227, philip_roth:1.89674073759, jack_london:1.88643406686, gao_xingjian:1.78912491707, kazuo_ishiguro:1.77519246333, john_galsworthy:1.76549060676, edmund_spenser:1.68467460187, geoffrey_chaucer:1.6817513774, bertolt_brecht:1.64422842812, lorraine_hansberry:1.61361318178, jean_genet:1.55397702598",lit
5887,1,['its'],its,1,"titus_andronicus:0.0515504230022, the_tempest:0.0200157345586, anna_karenina:0.00964997261165, pale_fire:0.00773150542071, july's_people:0.00759412326876, cat_on_a_hot_tin_roof:0.00757480465054, the_idiot:0.00685285638009",2,"hedda_gabler:2.21897557654, the_brothers_karamazov:2.08522333091, oscar_wilde:2.05386910023, w._somerset_maugham:1.96823157039, the_tale_of_genji:1.83049787116, all_my_sons:1.78502082656, all_my_sons:1.78502082656, cat_on_a_hot_tin_roof:1.77728115782, titus_andronicus:1.67275878825",lit
188167,1,"['he', 'who']",he,0,"rainer_maria_rilke:0.44789888731, elizabeth_barrett_browning:0.0159149274636, sylvia_plath:0.015854986912, langston_hughes:0.013041735864, dante_alighieri:0.0125225843386, wallace_stevens:0.00767227232629, samuel_taylor_coleridge:0.00600910769723, john_keats:0.00590074894793, anne_bradstreet:0.0057729361969, leo_tolstoy:0.00562616545288, hesiod:0.00560452941563, andrew_marvell:0.00547035637465, flannery_o'connor:0.00539257355656, william_blake:0.00513957439868, johann_wolfgang_von_goethe:0.00500609929917, henry_wadsworth_longfellow:0.00499538207088, robert_browning:0.00495808162128",0,"rainer_maria_rilke:6.10442462255, john_donne:2.69257470042, john_keats:2.32979436061, walt_whitman:1.8161039354, elizabeth_barrett_browning:1.80417988815, oscar_wilde:1.7906486975, percy_bysshe_shelley:1.773190653, emily_dickinson:1.76118120159, w._b._yeats:1.72320689932, john_milton:1.68135600802, robert_louis_stevenson:1.66619750434, thomas_hardy:1.64001423279, hart_crane:1.56272968616, joseph_conrad:1.54551885763, william_blake:1.54499137195, jack_kerouac:1.51096645681, sylvia_plath:1.45476130934, johann_wolfgang_von_goethe:1.42738566023",lit
188181,0,['his'],his,0,"sinclair_lewis:0.111049907265, george_orwell:0.0523219284652, george_orwell:0.0523219284652, flannery_o'connor:0.0487996437048, langston_hughes:0.0298502612481, rupert_brooke:0.0272032840971, rainer_maria_rilke:0.0249535829541, anne_bradstreet:0.0172467226989, theodore_dreiser:0.0148503630043, gustave_flaubert:0.0142102980912, john_dos_passos:0.0134905144038, emily_dickinson:0.00841856327268, sophocles:0.00813832538977, maxim_gorky:0.00810831114693, milan_kundera:0.00793284418189",0,"theodore_dreiser:6.27640605686, john_dos_passos:5.31663942147, langston_hughes:4.33507975554, katherine_anne_porter:3.9854840431, robert_frost:3.85169791969, arthur_rimbaud:2.55417049709, walt_whitman:2.54577761141, sylvia_plath:2.54555626385, allen_ginsberg:2.34603990041, william_cullen_bryant:2.16740474401, henry_wadsworth_longfellow:1.92252274784, carl_sandburg:1.8082474933, h._g._wells:1.79330297091, gerard_manley_hopkins:1.7779091218",lit
5929,0,"['he', 'he']",he,5,"the_plague:0.0367396145001, native_son:0.0307695617814, the_tin_drum:0.0295085156944, tartuffe_(mechem):0.0283740999705, the_rape_of_the_lock:0.0221278249677, daniel_defoe:0.0209730619451, titus_andronicus:0.0173766906146, the_misanthrope:0.0168988782088, the_portrait_of_a_lady:0.0146386605982, lady_windermere's_fan:0.014036844571, silent_cry:0.0129393927528, the_red_badge_of_courage:0.0100843905209, macbeth_(character):0.0100638642609, the_crying_of_lot_49:0.0100577273452, ivan_turgenev:0.00989824944754, the_little_foxes:0.00966107548116, the_heart_is_a_lonely_hunter:0.00928036777303, the_color_purple:0.00865770789856, sartor_resartus:0.00856748880732, catch_22:0.00817444261681",5,"the_count_of_monte_cristo:4.7577637961, the_importance_of_being_earnest:3.33765478735, the_turn_of_the_screw:3.32009574884, the_alchemist_(play):3.07489862805, cymbeline:2.99054669021, jane_eyre_(character):2.797627765, w._h._auden:2.75479871849, joseph_conrad:2.68728942092, pride_and_prejudice:2.48733679575, a_connecticut_yankee_in_king_arthur's_court:2.4053799807, herman_melville:2.39532034654, the_comedy_of_errors:2.32215964971, the_wild_duck:2.20533521696, robert_burns:2.16980326744, titus_andronicus:2.12546781693, johann_wolfgang_von_goethe:2.12513398317, adventures_of_huckleberry_finn:2.06305369297, all_my_sons:2.04659326895, heart_of_darkness:2.02126884679, finnegans_wake:2.0122941008",lit
165697,1,"['she', 'she', 'who', 'she']",she,0,"pearl_s._buck:0.0806670703637, william_wordsworth:0.051643135381, simone_de_beauvoir:0.0162495737283, marcel_proust:0.0154550370114, j._d._salinger:0.0141048478864, henry_david_thoreau:0.0128336824632, henry_david_thoreau:0.0128336824632, cormac_mccarthy:0.0128129922223, mario_vargas_llosa:0.00996765355812, saul_bellow:0.00954223185276, ambrose_bierce:0.00927121522463, flannery_o'connor:0.00885586270207, wole_soyinka:0.00869504645364",0,"pearl_s._buck:7.96284536564, umberto_eco:2.82065163671, umberto_eco:2.82065163671, norman_mailer:2.80969401336, pablo_neruda:2.77992614621, virginia_woolf:2.53995231061, evelyn_waugh:2.50619497185, arthur_miller:2.26364185954, w._h._auden:2.22876707398, kurt_vonnegut:2.20363185715, tennessee_williams:2.17936469875, george_orwell:2.15603871224, george_orwell:2.15603871224, edgar_allan_poe:2.11569131822, truman_capote:2.05432370812, dante_alighieri:1.99405420225, f._scott_fitzgerald:1.98841835181, rudyard_kipling:1.93282142826, simone_de_beauvoir:1.93240673826, jonathan_swift:1.92591348105, oscar_wilde:1.8828391608",lit
4585,2,"['her', 'her', 'she']",her,1,"thomas_pynchon:0.0376326746581, zora_neale_hurston:0.00521434103739, agatha_christie:0.0032200143583, isis:0.00290516116326, erich_maria_remarque:0.00284766603415, charles_dickens:0.00226877715821, toni_morrison:0.00166399307534, joseph_heller:0.00161446626996",1,"thomas_pynchon:4.4300336618, harold_pinter:1.88479871298, lewis_carroll:1.79905727055, h._g._wells:1.55511852375, agatha_christie:1.34625756363",lit
5978,3,"['it', 'it', 'it', 'her']",it,0,"major_barbara:0.217179511244, a_room_with_a_view:0.030063331179, howards_end:0.00883757806349, the_bald_soprano:0.00874446278695, the_portrait_of_a_lady:0.00761390858916, the_importance_of_being_earnest:0.00742654316296, ivanhoe:0.00671667571535, the_raven:0.00665438377786, joseph_conrad:0.00601583109641, a_passage_to_india:0.00599635895468, as_you_like_it:0.00591935027979, as_you_like_it:0.00591935027979, the_tempest:0.00558582563432",0,"major_barbara:10.8514977956, great_expectations:3.56122587032, joseph_conrad:2.29696180968, as_you_like_it:2.21779742565, as_you_like_it:2.21779742565, oscar_wilde:2.14667529697, pygmalion_(play):1.84819516507, the_waste_land:1.84560192339, ghosts_(play):1.81553134128, pride_and_prejudice:1.78695243288, the_importance_of_being_earnest:1.61907281669, candide:1.54836611721",lit
188048,3,"['her', 'it', 'who']",her,2,"miguel_de_cervantes:0.00303222230683, charles_lamb:0.00279083110183, gotthold_ephraim_lessing:0.00198635225257, dashiell_hammett:0.00146179658524, ozymandias:0.00114456289306, stephen_crane:0.00101112436761, d._h._lawrence:0.000966753504433, athol_fugard:0.000906300256817, athol_fugard:0.000906300256817",4,"henrik_ibsen:2.06424804278, jean_genet:1.93425592676, william_makepeace_thackeray:1.80722449599, orlando_furioso:1.80284548525, boris_pasternak:1.781402249, oscar_wilde:1.61411294011",lit
180068,2,"['his', 'it', 'it', 'it', 'he']",his,0,"william_cullen_bryant:0.0435162625406, wole_soyinka:0.0110367451767, edna_st._vincent_millay:0.010532786845, mario_vargas_llosa:0.00969278457746, robert_herrick_(poet):0.00864645357758, ambrose_bierce:0.00859413319816",3,"joseph_conrad:2.36369952423, walt_whitman:2.03950863574, johann_wolfgang_von_goethe:1.95027624137, rudyard_kipling:1.90260728771, william_shakespeare:1.86247180276, w._somerset_maugham:1.84704323408, t._s._eliot:1.83543138246, robert_burns:1.80909274246, emily_dickinson:1.79805629247, samuel_johnson:1.74016267726",lit
175994,1,"['his', 'his']",his,0,"heinrich_heine:0.0303113215431, jane_austen:0.0244028602265, joseph_conrad:0.0202551410165, mark_twain:0.0194944911794, robert_browning:0.0182300188835, henry_james:0.0178113404583, kate_chopin:0.0154106933262, eugene_o'neill:0.0149308921252, truman_capote:0.0116296944445, charles_dickens:0.0107668775622, samuel_beckett:0.010698735852, george_eliot:0.010207560783, george_eliot:0.010207560783, samuel_richardson:0.0101224409349, james_fenimore_cooper:0.00977008123483",0,"henry_james:2.59958260432, george_bernard_shaw:2.16949783561, joseph_heller:2.0653081228, samuel_beckett:2.05207212696, ernest_hemingway:1.93172038051, mark_twain:1.93062262964, mario_vargas_llosa:1.87488257202, kurt_vonnegut:1.85485115061, hart_crane:1.81452348783, george_orwell:1.80785600395, george_orwell:1.80785600395, john_updike:1.79626175937, joseph_conrad:1.7938904265, august_strindberg:1.78541326021, giovanni_boccaccio:1.72077182216, thomas_hardy:1.68283282327, oscar_wilde:1.66914192004",lit
176001,1,"['her', 'his', 'she']",her,5,"the_age_of_innocence:0.81511448816, howards_end:0.0141757400617, ethan_frome:0.0137308930937, the_sorrows_of_young_werther:0.0132495716607, a_passage_to_india:0.00499673948981, lady_windermere's_fan:0.00397808572348, an_american_tragedy:0.00366743437465, pride_and_prejudice:0.00304494421014, edith_wharton:0.00303814911604, jane_eyre:0.00297223253721, holden_caulfield:0.00280875150739, sophocles:0.00280089185524, edward_albee:0.00274267923639, all_quiet_on_the_western_front:0.00269079517318, their_eyes_were_watching_god:0.0026470391425, silas_marner:0.00240827478881, the_house_of_mirth:0.00239816391868, leo_tolstoy:0.00239186414126, things_fall_apart:0.00237799140898, tennessee_williams:0.0023249566043",5,"the_age_of_innocence:9.0466169834, ethan_frome:2.34043150397, jane_eyre:2.17103915955, pride_and_prejudice:2.13674863913, lady_windermere's_fan:2.13297881822, hedda_gabler:2.12316526693, edith_wharton:2.10858628782, jun'ichiro_tanizaki:1.98354171724, anna_karenina:1.98354171724, mansfield_park:1.96552329057, jane_eyre_(character):1.95620750366, the_great_gatsby:1.88385607793, their_eyes_were_watching_god:1.84258492915, howards_end:1.80491571629, one_hundred_years_of_solitude:1.78948311761, the_duchess_of_malfi:1.75119609159, the_awakening_(chopin_novel):1.73384315599, stephen_crane:1.66790390243, lord_byron:1.66654803829, cymbeline:1.66630988036",lit
110467,4,"['his', 'her', 'her', 'her', 'her']",his,1,"gao_xingjian:0.017107336891, phillis_wheatley:0.00978722448517, benito_cereno:0.00830708274313, athol_fugard:0.00700155932318, athol_fugard:0.00700155932318, gotthold_ephraim_lessing:0.00634355993621",2,"joseph_conrad:2.17659845861, jonathan_swift:2.11889560649, leo_tolstoy:2.05163881601, chinua_achebe:1.9742838047, yasunari_kawabata:1.87162870092, johann_wolfgang_von_goethe:1.82590930378, henry_james:1.82509172175, edith_wharton:1.77599277745, thomas_hardy:1.63637961503, jean_racine:1.52025261634",lit
145327,0,,,,,,,lit
145334,1,"['he', 'she', 'who', 'him']",he,1,"carlos_fuentes:0.0375453977801, zora_neale_hurston:0.0145349460492, oscar_wilde:0.00500620996201, leo_tolstoy:0.00387766327446",1,"zora_neale_hurston:4.87945969457, w._somerset_maugham:2.30261448322, george_bernard_shaw:1.88884577073",lit
141260,0,['her'],her,2,"cadmus:0.0533824096117, john_steinbeck:0.0341395193832, samuel_beckett:0.0105707522868, maya_angelou:0.00559277090156, hesiod:0.00554159755283, eugene_o'neill:0.00395028933979, joseph_conrad:0.00303512431161",1,"yukio_mishima:2.81260156137, william_carlos_williams:2.81260156137, willa_cather:2.81260156137, w._b._yeats:2.81260156137, thomas_mann:2.81260156137, robert_penn_warren:2.81260156137",lit
112616,4,"['he', 'him', 'his', 'his', 'his', 'his']",he,0,"sinclair_lewis:0.116828591116, bernard_malamud:0.016517089971, john_keats:0.0107720433948, mark_twain:0.0102573140949, sophocles:0.0100560468797, erich_maria_remarque:0.00896477904252, saul_bellow:0.00760967662671, evelyn_waugh:0.00646890636565, geoffrey_chaucer:0.00633417057514, flannery_o'connor:0.00628387060104, tennessee_williams:0.00600501261251, william_cullen_bryant:0.00581744336545, george_eliot:0.00573840658497, george_eliot:0.00573840658497, eugene_o'neill:0.00551737152797, robert_penn_warren:0.00549666674753, harold_pinter:0.00548604090822, langston_hughes:0.00541308681966, sigrid_undset:0.00531099776046",0,"sinclair_lewis:11.7633786733, harold_pinter:2.28474874792, thomas_hardy:2.00585744302, franz_kafka:1.76776891435, jorge_luis_borges:1.68576275522, joseph_conrad:1.62015617205, henry_james:1.62008535502, august_strindberg:1.60240508414, w._somerset_maugham:1.55493704367, ben_jonson:1.51178721726, walter_scott:1.495387758, john_donne:1.43485799992, geoffrey_chaucer:1.3975066848, h._g._wells:1.35902010361, robert_frost:1.33059850691, daniel_defoe:1.30701557994, samuel_beckett:1.30144474091",lit
