Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
105378,1,a_tale_of_two_cities,0,0
105378,1,long_day's_journey_into_night,0.036123010893094616,1
105378,1,heathcliff_(wuthering_heights),0.06550320497824358,1
105378,1,chinua_achebe,0.07855907689343741,1
105378,1,the_iceman_cometh,0.051486015111145436,1
105378,1,the_temple_of_the_golden_pavilion,0.0837977123224536,1
105378,1,tess_of_the_d'urbervilles,0.09352985940761588,1
105378,1,anthony_burgess,0.08048847143033629,1
105378,1,sigrid_undset,0.10244122651665104,1
105378,1,rip_van_winkle,0.03707823507601038,1
105378,1,the_decameron,0.0689616860365995,1
105378,1,"absalom,_absalom!",0.0650890997454293,1
170933,1,elegy_written_in_a_country_churchyard,0.10590228748940977,1
170933,1,ezra_pound,0.07350767241407319,1
170933,1,william_blake,0.08145333774757874,1
170933,1,hart_crane,0.05197977986563227,1
170933,1,kubla_khan,0.10405361775952139,1
170933,1,who's_afraid_of_virginia_woolf?,0.12677886596304397,1
170933,1,sinclair_lewis,0.03762381655995184,1
170933,1,john_donne,0.10279891834629645,1
170933,1,holden_caulfield,0.06520004909180167,1
170933,1,the_return_of_the_native,0.0854061640167673,1
170933,1,andromeda_(mythology),0.11966016513102788,1
170933,1,the_lottery,0.15948527267424906,1
170933,1,the_tale_of_genji,0.07775610031950689,1
170933,1,agatha_christie,0.09092034603896808,1
170933,1,phillis_wheatley,0.06506115748803876,1
170933,1,ode_on_a_grecian_urn,0.10437240072578961,1
170933,1,ernest_hemingway,0.04799761078559645,1
170933,1,kate_chopin,0.09641983189701032,1
170933,1,catch_22,0.0,1
170933,1,samuel_taylor_coleridge,0.07597378574071138,1
170933,1,t._s._eliot,0.08908199566659196,1
170933,1,jack_kerouac,0.07608672837562706,1
170933,1,the_waste_land,0.06700317148345021,1
170933,1,arthur_rimbaud,0.10185604345857854,1
170933,1,edwin_arlington_robinson,0.09857266777068055,1
170933,1,anthony_burgess,0.08368617233018492,1
170933,1,emily_dickinson,0.1004625268121843,1
170933,1,the_hollow_men,0.14202898550724638,1
170933,1,stephen_crane,0.0844618879208718,1
170933,1,haruki_murakami,0.06722947340113906,1
170933,1,horace,0.1133535788097347,1
170933,1,mourning_becomes_electra,0.10730451069143125,1
170933,1,the_decameron,0.10879025239338555,1
170933,1,rabindranath_tagore,0.07652658187850542,1
170933,1,four_quartets,0.15024602787063818,1
170933,1,jorge_luis_borges,0.0580679627435951,1
170933,1,anne_bradstreet,0.13884351519111401,1
170933,1,jude_the_obscure,0.14734774066797643,1
168910,1,truman_capote,0.15863252290459387,1
168910,1,henry_james,0.12567837760639816,1
168910,1,samuel_johnson,0.10990471516787306,1
168910,1,christopher_marlowe,0.0884771520766108,1
168910,1,finnegans_wake,0.10553004403266374,1
168910,1,benito_cereno,0.12207527975584945,1
168910,1,nathaniel_hawthorne,0.1571691589204724,1
168910,1,the_seagull,0.11072240479640034,1
168910,1,samuel_beckett,0.13238192913929925,1
168910,1,lolita,0.19623233908948196,1
168910,1,boris_pasternak,0.10604849453770317,1
168910,1,gertrude_stein,0.10161741044965704,1
168910,1,octavio_paz,0.10103006742658847,1
168910,1,orlando_furioso,0.16653779813239755,1
168910,1,henry_miller,0.11729127805098638,1
168910,1,george_bernard_shaw,0.12160518848804215,1
168910,1,dylan_thomas,0.1059173844401367,1
168910,1,charles_lamb,0.12367586169812335,1
168910,1,thomas_pynchon,0.13489682038323858,1
168910,1,t._s._eliot,0.10057644672034576,1
168910,1,oliver_goldsmith,0.10885464503180596,1
168910,1,a_clockwork_orange,0.10397958219113337,1
168910,1,robert_burns,0.1070739517359112,1
168910,1,the_waste_land,0.09678235880942809,1
168910,1,anthony_burgess,0.14023088336409364,1
168910,1,mark_twain,0.09640353516778673,1
168910,1,william_faulkner,0.135795418491021,1
168910,1,elizabeth_barrett_browning,0.10620543164921863,1
168910,1,derek_walcott,0.07024766385676011,1
168910,1,percy_bysshe_shelley,0.10798394597057594,1
168910,1,the_importance_of_being_earnest,0.10587487942027622,1
168910,1,william_shakespeare,0.11489850631941785,1
168910,1,odysseus,0.11504079198725052,1
168910,1,edith_wharton,0.13071895424836602,1
174545,1,elegy_written_in_a_country_churchyard,0.13577216344796125,1
174545,1,bertolt_brecht,0.092380175214399,1
174545,1,ezra_pound,0.07716275004792213,1
174545,1,gao_xingjian,0.0694696145946599,1
174545,1,alexander_pope,0.13188722866142222,1
174545,1,charles_lamb,0.10922460611926654,1
174545,1,nathaniel_hawthorne,0.15155597467331267,1
174545,1,pearl_s._buck,0.06665098408217675,1
174545,1,dante_alighieri,0.0988190364991912,1
174545,1,john_donne,0.1254495274734465,1
174545,1,julio_cortazar,0,0
174545,1,george_orwell,0.08655791482382073,1
174545,1,john_dryden,0.09214368744861218,1
174545,1,brave_new_world,0.09210693782949164,1
174545,1,eudora_welty,0.09214970254933223,1
174545,1,washington_irving,0.11142115257915747,1
174545,1,evelyn_waugh,0.09623664083472623,1
174545,1,milan_kundera,0.10021694019996227,1
174545,1,w._b._yeats,0.09849017227794458,1
174545,1,kidnapped_(novel),0.07531770376862401,1
174545,1,ernest_hemingway,0.07407038701480934,1
174545,1,ben_jonson,0.11121070278524715,1
174545,1,samuel_taylor_coleridge,0.11341014393178656,1
174545,1,thomas_hardy,0.08876264867743654,1
174545,1,thomas_mann,0.13701396100149993,1
174545,1,maxim_gorky,0.10201547086792988,1
174545,1,oliver_goldsmith,0.06803415314487873,1
174545,1,lord_byron,0.0962181356436923,1
174545,1,w._h._auden,0.15636801359516617,1
174545,1,john_milton,0.11087687770712376,1
174545,1,petrarch,0.09635545140601874,1
174545,1,edmund_spenser,0.10342972984154565,1
174545,1,sigrid_undset,0.1153910708291373,1
174545,1,horace,0.11137648150491375,1
174545,1,joseph_conrad,0.09223390518354548,1
174545,1,jorge_luis_borges,0.1161359254871902,1
174545,1,dream_of_the_red_chamber,0.10305701808089465,1
7126,0,bertolt_brecht,0.051624215560987674,1
7126,0,truman_capote,0.10283500884571511,1
7126,0,henry_james,0.05328609592937432,1
7126,0,mario_vargas_llosa,0.0709936881352456,1
7126,0,george_eliot,0.06889729873376607,1
7126,0,ezra_pound,0.05962793316396707,1
7126,0,isaac_bashevis_singer,0.11331829977223022,1
7126,0,gulliver's_travels,0.06255326801729598,1
7126,0,william_golding,0.04611543351801466,1
7126,0,henry_wadsworth_longfellow,0.06173481323594396,1
7126,0,uncle_tom's_cabin,0.07429615716717813,1
7126,0,harriet_beecher_stowe,0.052136193640774674,1
7126,0,walter_scott,0.08163406663813597,1
7126,0,titus_andronicus,0.06924113416128172,1
7126,0,washington_irving,0.1258403605599896,1
7126,0,agatha_christie,0.11197199061620099,1
7126,0,charles_dickens,0.08281404158082804,1
7126,0,w._b._yeats,0.0739067747459298,1
7126,0,ernest_hemingway,0.0719441311993254,1
7126,0,carson_mccullers,0.10758761666532182,1
7126,0,hera,0.11080755783963472,1
7126,0,duino_elegies,0.05503733998842318,1
7126,0,lysistrata,0.10325462801993447,1
7126,0,maxim_gorky,0.06888001102080177,1
7126,0,the_tin_drum,0.06781592046548848,1
7126,0,lewis_carroll,0.05869960801706202,1
7126,0,athol_fugard,0.037064309047150745,1
7126,0,anton_chekhov,0.06773180054216228,1
7126,0,the_cherry_orchard,0.09274309674081233,1
7126,0,stephen_crane,0.09978976495281974,1
7126,0,f._scott_fitzgerald,0.07352307356870857,1
7126,0,naguib_mahfouz,0.08088599281085296,1
7126,0,joseph_conrad,0.06975673501276548,1
7126,0,edward_albee,0.040559959208269596,1
7126,0,the_bald_soprano,0.20543723892350887,1
7126,0,the_importance_of_being_earnest,0.08719107716963924,1
7126,0,a_portrait_of_the_artist_as_a_young_man,0.08596672769243015,1
7126,0,a._a._milne,0.10546576317662879,1
7126,0,kazuo_ishiguro,0.08721488002139671,1
121842,3,far_from_the_madding_crowd,0.1530788603031949,1
121842,3,an_enemy_of_the_people,0.15287969757616188,1
121842,3,bertolt_brecht,0.11804133499617649,1
121842,3,a_doll's_house,0.19019292441854582,1
121842,3,a_connecticut_yankee_in_king_arthur's_court,0.1666884086330101,1
121842,3,mansfield_park,0.1300453381085233,1
121842,3,the_master_and_margarita,0.1054019258217237,1
121842,3,august_strindberg,0.1449101994411718,1
121842,3,things_fall_apart,0.13874776065195124,1
121842,3,antigone_(sophocles),0.2943302776073213,1
121842,3,uncle_tom's_cabin,0.1228561600078628,1
121842,3,walter_scott,0.13467265033773299,1
121842,3,our_town,0.14428747082883742,1
121842,3,the_mayor_of_casterbridge,0.17168601055644245,1
121842,3,snow_country,0.21317333705417704,1
121842,3,the_sorrows_of_young_werther,0.17461571111576754,1
121842,3,the_turn_of_the_screw,0.10542425993987183,1
121842,3,james_fenimore_cooper,0.1272599809779818,1
121842,3,the_little_foxes,0.12465719272001995,1
121842,3,main_street_(novel),0.16826518593303044,1
121842,3,the_merry_wives_of_windsor,0.17008686296536557,1
121842,3,miguel_angel_asturias,0.0,1
121842,3,the_bostonians,0.1003756918753047,1
121842,3,jane_eyre,0.16001857116938642,1
121842,3,the_rape_of_the_lock,0.1723543605653223,1
121842,3,thomas_hardy,0.12680378382490934,1
121842,3,the_picture_of_dorian_gray,0.12056726900064806,1
121842,3,ode_to_a_nightingale,0.11045280358316832,1
121842,3,jun'ichiro_tanizaki,0,0
121842,3,emma,0.11677059249398632,1
121842,3,jack_london,0.14112695200745629,1
121842,3,hedda_gabler,0.125206421397439,1
121842,3,the_last_of_the_mohicans,0.15960916572983025,1
121842,3,invisible_man,0.16610657178000351,1
121842,3,the_duchess_of_malfi,0.14119767357001659,1
121842,3,the_frogs,0.13261363554905628,1
121842,3,pygmalion_(play),0.13683634373289547,1
5110,0,truman_capote,0.15451219763434468,1
5110,0,a_good_man_is_hard_to_find_(short_story),0.1816163858339219,1
5110,0,graham_greene,0.06576416313458307,1
5110,0,george_eliot,0.16732201121057474,1
5110,0,one_hundred_years_of_solitude,0.17321864358838865,1
5110,0,arthur_conan_doyle,0.20920578876087778,1
5110,0,hermann_hesse,0.0822855638206833,1
5110,0,things_fall_apart,0.09608467916806249,1
5110,0,the_seagull,0.09316101757530783,1
5110,0,lolita,0.2140716426430712,1
5110,0,harriet_beecher_stowe,0.0966889409338003,1
5110,0,walter_scott,0.13954252988695143,1
5110,0,salman_rushdie,0.08092797410304829,1
5110,0,agatha_christie,0.20470267464092617,1
5110,0,john_steinbeck,0.14122391159817668,1
5110,0,flannery_o'connor,0.13822273211052288,1
5110,0,margaret_atwood,0.07142212732685772,1
5110,0,ernest_hemingway,0.09567200533694646,1
5110,0,carson_mccullers,0.14548779980878745,1
5110,0,the_idiot,0.07968029812690007,1
5110,0,thomas_pynchon,0.14177625911675185,1
5110,0,nikolai_gogol,0.13773569579482325,1
5110,0,the_tin_drum,0.12576770704508772,1
5110,0,the_waste_land,0.06091197407586384,1
5110,0,mark_twain,0.11854139374283812,1
5110,0,daniel_defoe,0.11818492831151059,1
5110,0,rudyard_kipling,0.1355442100031627,1
5110,0,jack_london,0.13674701639173462,1
5110,0,franz_kafka,0.11283073509223912,1
5110,0,ivan_turgenev,0.15506492203426936,1
5110,0,elizabeth_barrett_browning,0.1152693460385768,1
5110,0,the_portrait_of_a_lady,0.11210568979493282,1
5110,0,norman_mailer,0.125278745208088,1
5110,0,northanger_abbey,0.09781902697457488,1
5110,0,a_hero_of_our_time,0.14469613810996906,1
5110,0,the_picture_of_dorian_gray,0.10229950097024683,1
5110,0,toni_morrison,0.06803646754660499,1
5110,0,the_plague,0.13394088217141806,1
173047,2,truman_capote,0.07214773636477155,1
173047,2,adam_bede_(character),0.10838933448948623,1
173047,2,samuel_johnson,0.06265664160401002,1
173047,2,the_spanish_tragedy,0.05274649787787346,1
173047,2,the_great_gatsby,0.08683774909317872,1
173047,2,the_age_of_innocence,0.060774879716383894,1
173047,2,their_eyes_were_watching_god,0.08325677537896188,1
173047,2,hermann_hesse,0.08585910830661012,1
173047,2,august_strindberg,0.06885665852640915,1
173047,2,things_fall_apart,0.08977796277479198,1
173047,2,laurence_sterne,0.09941031607961863,1
173047,2,carlos_fuentes,0.10696458283812693,1
173047,2,dante_alighieri,0.06359167887244656,1
173047,2,jean_racine,0.06083902546942839,1
173047,2,john_updike,0.06942169770272846,1
173047,2,snow_country,0.14883374805237087,1
173047,2,the_house_of_mirth,0.0859161887578667,1
173047,2,kate_chopin,0.1003146231361999,1
173047,2,stephen_vincent_benet,0,0
173047,2,leo_tolstoy,0.10185136067052146,1
173047,2,oscar_wilde,0.05795821488698148,1
173047,2,sarah_orne_jewett,0.05429401807671425,1
173047,2,zora_neale_hurston,0.07407503111581976,1
173047,2,paradise_lost,0.05365526492287056,1
173047,2,jack_london,0.057815150127525895,1
173047,2,john_milton,0.055294442908487694,1
173047,2,native_son,0.06354740507606367,1
173047,2,cat_on_a_hot_tin_roof,0.024866343404202414,1
173047,2,mark_twain,0.07260117594799463,1
173047,2,emily_dickinson,0.04607779848490724,1
173047,2,franz_kafka,0.0902645880737913,1
173047,2,stephen_crane,0.08091910964333979,1
173047,2,invisible_man,0.11037163943068003,1
173047,2,langston_hughes,0.051423033563418444,1
173047,2,rabindranath_tagore,0.06545315021497974,1
173047,2,rainer_maria_rilke,0.04613205762816639,1
173047,2,tennessee_williams,0.04588405672416512,1
6314,3,aldous_huxley,0.04681647940074907,1
6314,3,rudyard_kipling,0.05347557399480654,1
6314,3,mario_vargas_llosa,0.08680817046274261,1
6314,3,graham_greene,0.08387313559193203,1
6314,3,aeschylus,0.05237809885256453,1
6314,3,nathaniel_hawthorne,0.06979872585598619,1
6314,3,samuel_richardson,0.09362243942628169,1
6314,3,william_golding,0.07141686184570387,1
6314,3,lolita,0.06825472663981981,1
6314,3,evelyn_waugh,0.06870899757536518,1
6314,3,tobias_smollett,0.05827266120960333,1
6314,3,henry_miller,0.04669532284900453,1
6314,3,washington_irving,0.0684113239276188,1
6314,3,jean_genet,0.04411498718459622,1
6314,3,margaret_atwood,0.05393432956032734,1
6314,3,gustave_flaubert,0.08398627541352999,1
6314,3,leo_tolstoy,0.07426661715558856,1
6314,3,thomas_pynchon,0.08468602085564925,1
6314,3,nikolai_gogol,0.07488194832695148,1
6314,3,thomas_mann,0.11287191295318073,1
6314,3,t._s._eliot,0.04172985491254097,1
6314,3,pegasus,0.03683817908880764,1
6314,3,the_tempest,0.03162055335968379,1
6314,3,jane_austen,0.08017931707471919,1
6314,3,the_waste_land,0.05761625373939197,1
6314,3,jack_london,0.06955317534900511,1
6314,3,john_milton,0.03881629823738946,1
6314,3,virginia_woolf,0.0650726774395941,1
6314,3,anton_chekhov,0.053855259060862894,1
6314,3,stephen_crane,0.08021665581137376,1
6314,3,haruki_murakami,0.0810094275765278,1
6314,3,f._scott_fitzgerald,0.0787038598621558,1
6314,3,johann_wolfgang_von_goethe,0.07524758353430996,1
6314,3,joseph_conrad,0.06972785023636269,1
6314,3,zora_neale_hurston,0.04980778128616799,1
6314,3,percy_bysshe_shelley,0.05074892660592536,1
6314,3,tennessee_williams,0.043154841997516416,1
6314,3,howl,0.03962258693492743,1
7168,3,robert_louis_stevenson,0.06354734711534514,1
7168,3,rudyard_kipling,0.06864097814262726,1
7168,3,gao_xingjian,0.04182117266568155,1
7168,3,umberto_eco,0.047823738578565964,1
7168,3,norman_mailer,0.07420356446940597,1
7168,3,august_strindberg,0.0644128454924362,1
7168,3,nathaniel_hawthorne,0.07772101265298086,1
7168,3,pablo_neruda,0.08132883780552175,1
7168,3,henry_wadsworth_longfellow,0.08816581121044223,1
7168,3,evelyn_waugh,0.0607810363166692,1
7168,3,simone_de_beauvoir,0.0512631958536913,1
7168,3,theodore_dreiser,0.0860861445079958,1
7168,3,walter_scott,0.07035943156049132,1
7168,3,walt_whitman,0.08242464738735848,1
7168,3,henry_miller,0.06603748972750159,1
7168,3,boris_pasternak,0.06671585808276456,1
7168,3,yukio_mishima,0.06819421713038734,1
7168,3,a._e._housman,0.09959235817533063,1
7168,3,gabriela_mistral,0.06825472663981981,1
7168,3,jorge_luis_borges,0.07504167493018445,1
7168,3,sister_carrie,0.06314772174002174,1
7168,3,allen_ginsberg,0.060188218061280475,1
7168,3,oscar_wilde,0.05360604124162206,1
7168,3,w._b._yeats,0.05487602114446809,1
7168,3,carl_sandburg,0.08985874205748563,1
7168,3,arthur_rimbaud,0.06790402897238569,1
7168,3,anne_bradstreet,0.08669866559445129,1
7168,3,ivan_turgenev,0.08875888071192341,1
7168,3,stephen_crane,0.08874718829001586,1
7168,3,johann_wolfgang_von_goethe,0.06595448041609948,1
7168,3,rabindranath_tagore,0.08241324202300583,1
7168,3,percy_bysshe_shelley,0.08030375706348966,1
7168,3,rainer_maria_rilke,0.07079496536014765,1
7168,3,william_shakespeare,0.05762255407421785,1
7168,3,alexander_pushkin,0.06124448799608035,1
5138,1,robert_louis_stevenson,0.11075543727873116,1
5138,1,the_master_builder,0.16154287617171725,1
5138,1,ivanhoe,0.13205324491431575,1
5138,1,august_strindberg,0.10712748440389527,1
5138,1,nathaniel_hawthorne,0.13789369603399937,1
5138,1,the_crying_of_lot_49,0.10559510038734203,1
5138,1,bernard_malamud,0.14937162988670633,1
5138,1,the_prince_and_the_pauper,0.17684691073971234,1
5138,1,wole_soyinka,0.10632361433575886,1
5138,1,titus_andronicus,0.1002830270431713,1
5138,1,july's_people,0.15957242669262917,1
5138,1,tobias_smollett,0.09817746916334946,1
5138,1,charles_dickens,0.1157621857737128,1
5138,1,robert_frost,0.11100439219921338,1
5138,1,eugene_o'neill,0.09280605910387828,1
5138,1,anna_karenina,0.12923235978288963,1
5138,1,arthur_miller,0.12787553644896288,1
5138,1,ambrose_bierce,0.13277323743527306,1
5138,1,jane_eyre,0.11430505429266827,1
5138,1,thomas_pynchon,0.11658363031740546,1
5138,1,zora_neale_hurston,0.11091752684630755,1
5138,1,erich_maria_remarque,0.1418858658512573,1
5138,1,jun'ichiro_tanizaki,0,0
5138,1,native_son,0.1446100434227099,1
5138,1,mark_twain,0.12333007607352366,1
5138,1,franz_kafka,0.17208461169728295,1
5138,1,yasunari_kawabata,0.14594577637015121,1
5138,1,stephen_crane,0.14756247941856043,1
5138,1,joseph_conrad,0.11549659594027334,1
5138,1,george_orwell,0.12499381352873792,1
5138,1,the_duchess_of_malfi,0.10728269282911586,1
5138,1,alexander_pushkin,0.11805707741575178,1
5138,1,the_red_badge_of_courage,0.1615823160911537,1
173075,3,rudyard_kipling,0.013234956532295348,1
173075,3,amazons,0.041123853672578876,1
173075,3,in_search_of_lost_time,0.02309013418600581,1
173075,3,their_eyes_were_watching_god,0.030449186397739452,1
173075,3,aeschylus,0.026915402106826303,1
173075,3,loki,0.03454661028659868,1
173075,3,perseus,0.04974505658500186,1
173075,3,things_fall_apart,0.02943134316859572,1
173075,3,medusa,0.04655902908904673,1
173075,3,theseus,0.04374674002658456,1
173075,3,harriet_beecher_stowe,0.026858039148277862,1
173075,3,demeter,0.048334249140159144,1
173075,3,geoffrey_chaucer,0.027572678626644267,1
173075,3,kristin_lavransdatter,0.043929010718678614,1
173075,3,the_jungle,0.01837979482897601,1
173075,3,the_house_of_mirth,0.0318931306752687,1
173075,3,phillis_wheatley,0.029118280274366994,1
173075,3,pale_fire,0.017962673564333315,1
173075,3,midnight's_children,0.018859242160213036,1
173075,3,cymbeline,0.03238396095538953,1
173075,3,orion_(mythology),0.05262816983515238,1
173075,3,hera,0.05609849715078685,1
173075,3,volpone,0.027184254879573752,1
173075,3,sarah_orne_jewett,0.020323963985935816,1
173075,3,atalanta,0.1503030303030303,1
173075,3,falstaff,0.05080612383145915,1
173075,3,on_the_road,0.022798610314385483,1
173075,3,crime_and_punishment,0.02628645931907556,1
173075,3,jack_kerouac,0.013356917833965878,1
173075,3,apollo,0.04168283842827386,1
173075,3,the_temple_of_the_golden_pavilion,0.042956908084490104,1
173075,3,isis,0.044497841854670046,1
173075,3,petrarch,0.013080982493908,1
173075,3,sigrid_undset,0.03356831151393085,1
173075,3,artemis,0.09660710432393536,1
173075,3,my_last_duchess,0.01965686968281675,1
173075,3,animal_farm,0.020521239482864766,1
173075,3,the_picture_of_dorian_gray,0.026640495044335112,1
173075,3,odysseus,0.03933838591724163,1
7189,0,lord_of_the_flies,0.15495005840425277,1
7189,0,caliban,0.04233034602034275,1
7189,0,adam_bede_(character),0.25290844714213456,1
7189,0,christopher_marlowe,0.040479742780148736,1
7189,0,george_eliot,0.05577400373685825,1
7189,0,aeschylus,0.07486812999829845,1
7189,0,ivanhoe,0.0461968447555032,1
7189,0,henry_fielding,0.034570974210053236,1
7189,0,antigone_(sophocles),0.06193687539393675,1
7189,0,samuel_richardson,0.07599939200486396,1
7189,0,henry_david_thoreau,0.05405608671536415,1
7189,0,maya_angelou,0.041424467161087726,1
7189,0,simone_de_beauvoir,0.05872680291284942,1
7189,0,dead_souls,0.06765167505547437,1
7189,0,the_raven,0.02936340145642471,1
7189,0,brave_new_world,0.050240147906995436,1
7189,0,a_passage_to_india,0.09383797309978105,1
7189,0,the_mayor_of_casterbridge,0.08389543273264204,1
7189,0,fathers_and_sons_(novel),0.04409559925919393,1
7189,0,miguel_de_cervantes,0.061908299521877444,1
7189,0,samuel_butler_(novelist),0.03848225967828831,1
7189,0,the_idiot,0.05243917056214791,1
7189,0,sarah_orne_jewett,0.024840400427254886,1
7189,0,heathcliff_(wuthering_heights),0.03015226895823911,1
7189,0,the_portrait_of_a_lady,0.06323910706380825,1
7189,0,ethan_frome,0.12646256708014428,1
7189,0,silas_marner,0.07212845523042268,1
7189,0,emily_dickinson,0.03016093520189198,1
7189,0,ivan_turgenev,0.019509802282089445,1
7189,0,sigrid_undset,0.04196038939241356,1
7189,0,rip_van_winkle,0.03733572281959379,1
7189,0,madame_bovary,0.059208734472509385,1
7189,0,the_color_purple,0.0871349467352503,1
7189,0,pride_and_prejudice,0.09998591747641178,1
7189,0,northanger_abbey,0.0573871624917506,1
7189,0,vanity_fair_(novel),0.062206463251531834,1
7189,0,middlemarch,0.05689253001080958,1
7189,0,emma,0.04086970737289521,1
7189,0,major_barbara,0.08564576909900651,1
7189,0,wuthering_heights,0.06743932868965384,1
7224,3,j._m._coetzee,0.05533777463602025,1
7224,3,rudyard_kipling,0.052990534774899,1
7224,3,robinson_crusoe,0.12165981874872513,1
7224,3,a_doll's_house,0.036195107365704346,1
7224,3,hart_crane,0.043316483221360225,1
7224,3,notes_from_underground,0.09145850710449684,1
7224,3,one_hundred_years_of_solitude,0.10853573237500301,1
7224,3,isaac_bashevis_singer,0.0849047853478599,1
7224,3,kurt_vonnegut,0.08516901264233512,1
7224,3,eugene_ionesco,0,0
7224,3,naguib_mahfouz,0.12120915811581892,1
7224,3,lolita,0.029071457642886215,1
7224,3,silent_cry,0.042336106348299145,1
7224,3,walter_scott,0.09345314025914556,1
7224,3,the_mayor_of_casterbridge,0.06711634618611363,1
7224,3,yukio_mishima,0.08677623925850876,1
7224,3,eugene_o'neill,0.04221124729792476,1
7224,3,three_sisters_(play),0.04465815401054582,1
7224,3,o_captain!_my_captain!,0.06019744762822056,1
7224,3,athol_fugard,0.06378721828608412,1
7224,3,"cry,_the_beloved_country",0.120598166907863,1
7224,3,zora_neale_hurston,0.08206632969226801,1
7224,3,clifford_odets,0.04969191015702644,1
7224,3,louisa_may_alcott,0.10797581341779441,1
7224,3,the_heart_is_a_lonely_hunter,0.14029180695847362,1
7224,3,chinua_achebe,0.08889853211949168,1
7224,3,candide,0.08464332383887369,1
7224,3,daniel_defoe,0.1463488805260957,1
7224,3,anthony_burgess,0.12414705444778183,1
7224,3,ivan_turgenev,0.13285246315899002,1
7224,3,derek_walcott,0.042656850145577845,1
7224,3,the_bald_soprano,0.051739749062217046,1
7224,3,miguel_de_unamuno,0.10059605928755881,1
7224,3,dream_of_the_red_chamber,0.15464221414998935,1
7224,3,edith_wharton,0.09561849431130477,1
7224,3,the_plague,0.07757287838177626,1
7224,3,d._h._lawrence,0.087628808802813,1
7245,4,adam_bede_(character),0.14721536475437683,1
7245,4,the_wild_duck,0.08942912857701997,1
7245,4,billy_budd,0.09847892706045831,1
7245,4,kubla_khan,0.08900220171591368,1
7245,4,in_search_of_lost_time,0.1394299475966303,1
7245,4,finnegans_wake,0.09284389454020534,1
7245,4,ivanhoe,0.1396247919849164,1
7245,4,benito_cereno,0.08350920878820546,1
7245,4,lolita,0.08200754469411185,1
7245,4,chronicle_of_a_death_foretold,0.11739770535079704,1
7245,4,the_magic_mountain,0.16594594066944546,1
7245,4,uncle_tom's_cabin,0.14736170816358574,1
7245,4,a_raisin_in_the_sun,0.10634126954289366,1
7245,4,the_jungle,0.13449777367387136,1
7245,4,snow_country,0.23324691858953644,1
7245,4,a_tale_of_two_cities,0,0
7245,4,john_keats,0.08373160619511008,1
7245,4,the_turn_of_the_screw,0.13445255590890498,1
7245,4,anna_karenina,0.1046059920214157,1
7245,4,hedda_gabler,0.0912153275690903,1
7245,4,the_temple_of_the_golden_pavilion,0.13198487110820947,1
7245,4,crime_and_punishment,0.12914694397547308,1
7245,4,all_my_sons,0.10074239394925683,1
7245,4,ode_on_a_grecian_urn,0.11180189423325111,1
7245,4,jun'ichiro_tanizaki,0,0
7245,4,as_you_like_it,0.11310224737699984,1
7245,4,the_ambassadors,0.12053453375889403,1
7245,4,yasunari_kawabata,0.08308058493047665,1
7245,4,invisible_man,0.296029079693782,1
7245,4,derek_walcott,0.07314925080537325,1
7245,4,the_color_purple,0.1389460489105195,1
7245,4,pride_and_prejudice,0.1316610862039612,1
7245,4,she_stoops_to_conquer,0.1007489326909943,1
7245,4,measure_for_measure,0.11777307449619774,1
7245,4,vanity_fair_(novel),0.1439104746863796,1
7245,4,the_plague,0.15781269874806236,1
7245,4,wuthering_heights,0.1393362675912038,1
5215,2,robert_louis_stevenson,0.10262304503099216,1
5215,2,rudyard_kipling,0.10463061824805542,1
5215,2,all_quiet_on_the_western_front,0.1343305571684852,1
5215,2,rip_van_winkle,0.15681003584229392,1
5215,2,the_great_gatsby,0.09831137712577524,1
5215,2,august_strindberg,0.09136867043535558,1
5215,2,kurt_vonnegut,0.12442935880123532,1
5215,2,nathaniel_hawthorne,0.1621914816679311,1
5215,2,holden_caulfield,0.21073947755987907,1
5215,2,willa_cather,0.09137078263593663,1
5215,2,theseus,0.06136941465267834,1
5215,2,agatha_christie,0.10507256115589592,1
5215,2,julio_cortazar,0,0
5215,2,flannery_o'connor,0.09602842441362644,1
5215,2,ernest_hemingway,0.09618234675944085,1
5215,2,kenzaburo_oe,0,0
5215,2,richard_wright_(author),0.08006139341973455,1
5215,2,gunter_grass,0,0
5215,2,herman_melville,0.1339083954984461,1
5215,2,william_faulkner,0.0921779033534722,1
5215,2,ambrose_bierce,0.11032221968306002,1
5215,2,w._somerset_maugham,0.13363232207345216,1
5215,2,war_and_peace,0.09752870736299336,1
5215,2,lewis_carroll,0.07994817957411546,1
5215,2,mark_twain,0.08622646589391329,1
5215,2,edwin_arlington_robinson,0.14007694893728287,1
5215,2,jack_london,0.10650159234017928,1
5215,2,virginia_woolf,0.07230581479835495,1
5215,2,yasunari_kawabata,0.09702199545708774,1
5215,2,stephen_crane,0.11387694631212725,1
5215,2,naguib_mahfouz,0.07381911133369423,1
5215,2,robert_browning,0.09787051957865603,1
5215,2,la_belle_dame_sans_merci,0.08056337494194699,1
5215,2,a._a._milne,0.11289991001708664,1
5215,2,tennessee_williams,0.07836010783759559,1
5215,2,the_red_badge_of_courage,0.1326983580987513,1
5215,2,h._g._wells,0.09998632839999429,1
179389,2,j._m._coetzee,4.200991043096306,1
179389,2,upton_sinclair,4.325687438027795,1
179389,2,truman_capote,4.513108401223912,1
179389,2,erewhon,4.401030485186776,1
179389,2,mario_vargas_llosa,4.399903110315912,1
