Question ID,Answer,Prob
5887,oscar_wilde,0.10090142452764812
5887,w._b._yeats,0.10090142452764812
5887,pale_fire,0.11062447398511836
5887,eugene_o'neill,0.11062447398511836
5887,sophocles,0.19361664453453026
5887,anna_karenina,0.11062447398511836
5887,ben_jonson,0.10090142452764812
5887,hedda_gabler,0.10090142452764812
5887,the_idiot,0.11062447398511836
5887,thomas_hardy,0.19361664453453026
5887,nikolai_gogol,0.19361664453453026
5887,the_tempest,0.11062447398511836
5887,all_my_sons,0.10090142452764812
5887,john_milton,0.10090142452764812
5887,cat_on_a_hot_tin_roof,0.19361664453453026
5887,mark_twain,0.11062447398511836
5887,anton_chekhov,0.19361664453453026
5887,sigrid_undset,0.11062447398511836
5887,william_faulkner,0.11062447398511836
5887,edward_albee,0.11062447398511836
5887,friedrich_schiller,0.10090142452764812
188167,robert_louis_stevenson,0.10090142452764812
188167,hesiod,0.11062447398511836
188167,william_blake,0.19361664453453026
188167,hart_crane,0.10090142452764812
188167,a_shropshire_lad,0.089409503983169311
188167,elizabeth_barrett_browning,0.19361664453453026
188167,dante_alighieri,0.11062447398511836
188167,john_donne,0.10090142452764812
188167,robert_browning,0.11062447398511836
188167,wallace_stevens,0.11062447398511836
188167,henry_wadsworth_longfellow,0.11062447398511836
188167,walt_whitman,0.10090142452764812
188167,oscar_wilde,0.10090142452764812
188167,w._b._yeats,0.10090142452764812
188167,john_keats,0.19361664453453026
188167,sylvia_plath,0.19361664453453026
188167,leo_tolstoy,0.11062447398511836
188167,samuel_taylor_coleridge,0.11062447398511836
188167,"alfred,_lord_tennyson",0.10090142452764812
188167,thomas_hardy,0.10090142452764812
188167,duino_elegies,0.19361664453453026
188167,flannery_o'connor,0.11062447398511836
188167,jack_kerouac,0.10090142452764812
188167,andrew_marvell,0.11062447398511836
188167,john_milton,0.10090142452764812
188167,emily_dickinson,0.10090142452764812
188167,langston_hughes,0.11062447398511836
188167,johann_wolfgang_von_goethe,0.19361664453453026
188167,joseph_conrad,0.10090142452764812
188167,percy_bysshe_shelley,0.10090142452764812
188167,rainer_maria_rilke,0.19361664453453026
188167,anne_bradstreet,0.11062447398511836
188167,nabokov,0.088343927167315831
188181,the_brothers_karamazov,0.079509102261591219
188181,lord_of_the_flies,0.10787074052498712
188181,upton_sinclair,0.098362955059093482
188181,erewhon,0.10787074052498712
188181,all_quiet_on_the_western_front,0.10787074052498712
188181,william_cullen_bryant,0.098362955059093482
188181,katherine_anne_porter,0.098362955059093482
188181,sinclair_lewis,0.10787074052498712
188181,henry_wadsworth_longfellow,0.079463758266669335
188181,theodore_dreiser,0.18923658785189715
188181,george_orwell,0.10787074052498712
188181,walt_whitman,0.098362955059093482
188181,the_jungle,0.10787074052498712
188181,milan_kundera,0.10787074052498712
188181,flannery_o'connor,0.10787074052498712
188181,robert_frost,0.098362955059093482
188181,sophocles,0.10787074052498712
188181,gerard_manley_hopkins,0.098362955059093482
188181,sylvia_plath,0.098362955059093482
188181,gustave_flaubert,0.10787074052498712
188181,allen_ginsberg,0.098362955059093482
188181,thanatopsis,0.10787074052498712
188181,maxim_gorky,0.10787074052498712
188181,dubliners,0.098362955059093482
188181,carl_sandburg,0.098362955059093482
188181,arthur_rimbaud,0.098362955059093482
188181,native_son,0.079211257993396539
188181,emily_dickinson,0.10787074052498712
188181,john_dos_passos,0.18923658785189715
188181,chicago_(poem),0.10787074052498712
188181,invisible_man,0.079520714124270794
188181,langston_hughes,0.18923658785189715
188181,rupert_brooke,0.10787074052498712
188181,rainer_maria_rilke,0.10787074052498712
188181,anne_bradstreet,0.087372236771855988
188181,the_red_badge_of_courage,0.098362955059093482
188181,h._g._wells,0.098362955059093482
5929,sartor_resartus,0.10787074052498712
5929,lady_windermere's_fan,0.10787074052498712
5929,the_wild_duck,0.098362955059093482
5929,the_little_foxes,0.10787074052498712
5929,a_connecticut_yankee_in_king_arthur's_court,0.098362955059093482
5929,tartuffe_(mechem),0.10787074052498712
5929,finnegans_wake,0.098362955059093482
5929,the_crying_of_lot_49,0.087341246379519594
5929,silent_cry,0.087322831968587089
5929,the_portrait_of_a_lady,0.10787074052498712
5929,titus_andronicus,0.18923658785189715
5929,heart_of_darkness,0.098362955059093482
5929,the_alchemist_(play),0.098362955059093482
5929,catch_22,0.080647886123791868
5929,cymbeline,0.079555183268339102
5929,herman_melville,0.098362955059093482
5929,adventures_of_huckleberry_finn,0.098362955059093482
5929,the_count_of_monte_cristo,0.098362955059093482
5929,the_rape_of_the_lock,0.10787074052498712
5929,the_tin_drum,0.087341246379519594
5929,the_heart_is_a_lonely_hunter,0.10787074052498712
5929,all_my_sons,0.098362955059093482
5929,robert_burns,0.098362955059093482
5929,w._h._auden,0.098362955059093482
5929,the_turn_of_the_screw,0.098362955059093482
5929,jane_eyre_(character),0.098362955059093482
5929,daniel_defoe,0.087441860672488908
5929,native_son,0.10787074052498712
5929,ivan_turgenev,0.10787074052498712
5929,macbeth_(character),0.087316236595498392
5929,johann_wolfgang_von_goethe,0.098362955059093482
5929,joseph_conrad,0.098362955059093482
5929,the_color_purple,0.10787074052498712
5929,pride_and_prejudice,0.098362955059093482
5929,the_misanthrope,0.10787074052498712
5929,the_importance_of_being_earnest,0.098362955059093482
5929,the_plague,0.10787074052498712
5929,the_red_badge_of_courage,0.10787074052498712
5929,the_comedy_of_errors,0.098362955059093482
165697,truman_capote,0.10090142452764812
165697,mario_vargas_llosa,0.11062447398511836
165697,j._d._salinger,0.11062447398511836
165697,umberto_eco,0.10090142452764812
165697,rudyard_kipling,0.10090142452764812
165697,kurt_vonnegut,0.10090142452764812
165697,pearl_s._buck,0.19361664453453026
165697,pablo_neruda,0.10090142452764812
165697,dante_alighieri,0.10090142452764812
165697,edgar_allan_poe,0.10090142452764812
165697,william_wordsworth,0.11062447398511836
165697,evelyn_waugh,0.10090142452764812
165697,simone_de_beauvoir,0.15966242442174305
165697,george_orwell,0.10090142452764812
165697,our_town,0.11062447398511836
165697,henry_david_thoreau,0.11062447398511836
165697,jonathan_swift,0.10090142452764812
165697,oscar_wilde,0.10090142452764812
165697,flannery_o'connor,0.11062447398511836
165697,arthur_miller,0.10090142452764812
165697,catch_22,0.082771148980674503
165697,ambrose_bierce,0.11062447398511836
165697,mrs_dalloway,0.19361664453453026
165697,heathcliff_(wuthering_heights),0.11062447398511836
165697,saul_bellow,0.11062447398511836
165697,marcel_proust,0.11062447398511836
165697,cormac_mccarthy,0.11062447398511836
165697,w._h._auden,0.10090142452764812
165697,virginia_woolf,0.10090142452764812
165697,the_house_of_the_spirits,0.11062447398511836
165697,f._scott_fitzgerald,0.10090142452764812
165697,wole_soyinka,0.11062447398511836
165697,norman_mailer,0.10090142452764812
165697,measure_for_measure,0.11062447398511836
165697,the_glass_bead_game,0.11062447398511836
165697,my_last_duchess,0.11062447398511836
165697,tennessee_williams,0.10090142452764812
4585,far_from_the_madding_crowd,0.10159297868965429
4585,the_wild_duck,0.10159297868965429
4585,midas,0.11137441273974893
4585,their_eyes_were_watching_god,0.11137441273974893
4585,artemis,0.11137441273974893
4585,eugene_ionesco,0.080965842098993615
4585,the_crying_of_lot_49,0.1607958094606437
4585,gravity's_rainbow,0.082228017308827894
4585,the_magic_mountain,0.11137441273974893
4585,joseph_heller,0.11137441273974893
4585,harold_pinter,0.10159297868965429
4585,agatha_christie,0.19480596530194111
4585,death_of_a_salesman,0.12503384204537391
4585,"cry,_the_beloved_country",0.10159297868965429
4585,main_street_(novel),0.11137441273974893
4585,charles_dickens,0.11137441273974893
4585,the_grapes_of_wrath,0.11137441273974893
4585,adventures_of_huckleberry_finn,0.11137441273974893
4585,jane_eyre,0.10159297868965429
4585,thomas_pynchon,0.19480596530194111
4585,a_tale_of_two_cities,0.088957930738835594
4585,mrs_dalloway,0.10159297868965429
4585,zora_neale_hurston,0.11137441273974893
4585,the_tempest,0.083349962023674187
4585,lewis_carroll,0.10159297868965429
4585,daniel_deronda,0.10159297868965429
4585,erich_maria_remarque,0.11137441273974893
4585,candide,0.10159297868965429
4585,tess_of_the_d'urbervilles,0.10159297868965429
4585,isis,0.11137441273974893
4585,a_room_with_a_view,0.10159297868965429
4585,the_duchess_of_malfi,0.10159297868965429
4585,vanity_fair_(novel),0.10159297868965429
4585,toni_morrison,0.11137441273974893
4585,h._g._wells,0.10159297868965429
4585,the_plague,0.11137441273974893
4585,light_in_august,0.10159297868965429
5978,rudyard_kipling,0.10137329424518787
5978,major_barbara,0.19442833857617453
5978,ghosts_(play),0.10137329424518787
5978,great_expectations,0.10137329424518787
5978,ivanhoe,0.1111361934414684
5978,august_strindberg,0.1111361934414684
5978,kurt_vonnegut,0.1111361934414684
5978,maya_angelou,0.1111361934414684
5978,joseph_conrad,0.19442833857617453
5978,the_raven,0.1111361934414684
5978,george_orwell,0.10137329424518787
5978,howards_end,0.1111361934414684
5978,a_passage_to_india,0.1111361934414684
5978,oscar_wilde,0.10137329424518787
5978,george_bernard_shaw,0.19442833857617453
5978,miguel_de_cervantes,0.1111361934414684
5978,leo_tolstoy,0.10137329424518787
5978,sean_o'casey,0.080786750834039092
5978,saul_bellow,0.1111361934414684
5978,the_tempest,0.090133238393746276
5978,the_portrait_of_a_lady,0.1111361934414684
5978,the_waste_land,0.10137329424518787
5978,candide,0.10137329424518787
5978,as_you_like_it,0.19442833857617453
5978,emma,0.1111361934414684
5978,mark_twain,0.10137329424518787
5978,a_room_with_a_view,0.1111361934414684
5978,robert_browning,0.10137329424518787
5978,the_bald_soprano,0.1111361934414684
5978,pride_and_prejudice,0.10137329424518787
5978,percy_bysshe_shelley,0.10137329424518787
5978,the_importance_of_being_earnest,0.19442833857617453
5978,pygmalion_(play),0.10137329424518787
5978,arms_and_the_man,0.1111361934414684
5978,h._g._wells,0.10137329424518787
188048,lady_windermere's_fan,0.090098970941671713
188048,stephen_crane,0.1111361934414684
188048,in_search_of_lost_time,0.10137329424518787
188048,who's_afraid_of_virginia_woolf?,0.10137329424518787
188048,ozymandias,0.1111361934414684
188048,gotthold_ephraim_lessing,0.1111361934414684
188048,the_seagull,0.10137329424518787
188048,henrik_ibsen,0.10137329424518787
188048,boris_pasternak,0.10137329424518787
188048,william_makepeace_thackeray,0.10137329424518787
188048,theseus,0.10137329424518787
188048,titus_andronicus,0.10137329424518787
188048,brave_new_world,0.10137329424518787
188048,orlando_furioso,0.10137329424518787
188048,jean_genet,0.10137329424518787
188048,hedda_gabler,0.10137329424518787
188048,oscar_wilde,0.10137329424518787
188048,lysistrata,0.1111361934414684
188048,the_sorrows_of_young_werther,0.1111361934414684
188048,miguel_de_cervantes,0.1111361934414684
188048,charles_lamb,0.1111361934414684
188048,cymbeline,0.1111361934414684
188048,athol_fugard,0.1111361934414684
188048,jane_eyre,0.10137329424518787
188048,long_day's_journey_into_night,0.10137329424518787
188048,falstaff,0.082060043103940633
188048,all_my_sons,0.1111361934414684
188048,the_alchemist_(play),0.10137329424518787
188048,dashiell_hammett,0.1111361934414684
188048,the_spanish_tragedy,0.19442833857617453
188048,macbeth_(character),0.1111361934414684
188048,northanger_abbey,0.1111361934414684
188048,the_duchess_of_malfi,0.19442833857617453
188048,measure_for_measure,0.19442833857617453
188048,my_last_duchess,0.1111361934414684
188048,d._h._lawrence,0.1111361934414684
188048,the_comedy_of_errors,0.1111361934414684
180068,rudyard_kipling,0.10159297868965429
180068,mario_vargas_llosa,0.11137441273974893
180068,samuel_johnson,0.10159297868965429
180068,william_cullen_bryant,0.11137441273974893
180068,a_shropshire_lad,0.10159297868965429
180068,the_master_builder,0.11137441273974893
180068,to_his_coy_mistress,0.19480596530194111
180068,mourning_becomes_electra,0.11137441273974893
180068,w._somerset_maugham,0.10159297868965429
180068,robert_herrick_(poet),0.11137441273974893
180068,wole_soyinka,0.11137441273974893
180068,walt_whitman,0.10159297868965429
180068,dover_beach,0.11137441273974893
180068,the_mayor_of_casterbridge,0.11137441273974893
180068,the_rime_of_the_ancient_mariner,0.10159297868965429
180068,ode_on_a_grecian_urn,0.10159297868965429
180068,the_bostonians,0.11137441273974893
180068,chronicle_of_a_death_foretold,0.11137441273974893
180068,"alfred,_lord_tennyson",0.19480596530194111
180068,ambrose_bierce,0.090219807800223289
180068,thanatopsis,0.11137441273974893
180068,heathcliff_(wuthering_heights),0.11137441273974893
180068,t._s._eliot,0.10159297868965429
180068,edna_st._vincent_millay,0.11137441273974893
180068,all_my_sons,0.11137441273974893
180068,robert_burns,0.10159297868965429
180068,the_waste_land,0.19480596530194111
180068,candide,0.10159297868965429
180068,lines_written_a_few_miles_above_tintern_abbey,0.11137441273974893
180068,the_hollow_men,0.10159297868965429
180068,emily_dickinson,0.10159297868965429
180068,the_spanish_tragedy,0.10159297868965429
180068,johann_wolfgang_von_goethe,0.10159297868965429
180068,joseph_conrad,0.081872007878901532
180068,william_shakespeare,0.10159297868965429
180068,odysseus,0.19480596530194111
175994,truman_capote,0.11062447398511836
175994,henry_james,0.19361664453453026
175994,mario_vargas_llosa,0.10090142452764812
175994,hart_crane,0.10090142452764812
175994,sense_and_sensibility,0.11062447398511836
175994,august_strindberg,0.10090142452764812
175994,kurt_vonnegut,0.10090142452764812
175994,antigone_(sophocles),0.11062447398511836
175994,samuel_richardson,0.11062447398511836
175994,samuel_beckett,0.19361664453453026
175994,robert_browning,0.11062447398511836
175994,my_antonia,0.08040213307355458
175994,twelfth_night,0.11062447398511836
175994,george_orwell,0.10090142452764812
175994,joseph_heller,0.10090142452764812
175994,john_updike,0.10090142452764812
175994,howards_end,0.089648979296949011
175994,oscar_wilde,0.10090142452764812
175994,george_bernard_shaw,0.10090142452764812
175994,eugene_o'neill,0.11062447398511836
175994,ernest_hemingway,0.10090142452764812
175994,kate_chopin,0.11062447398511836
175994,george_eliot,0.11062447398511836
175994,the_count_of_monte_cristo,0.10090142452764812
175994,charles_dickens,0.11062447398511836
175994,heinrich_heine,0.11062447398511836
175994,thomas_hardy,0.081623658207847935
175994,jane_austen,0.11062447398511836
175994,the_turn_of_the_screw,0.10090142452764812
175994,mark_twain,0.19361664453453026
175994,james_fenimore_cooper,0.11062447398511836
175994,the_last_of_the_mohicans,0.11062447398511836
175994,the_catcher_in_the_rye,0.10090142452764812
175994,joseph_conrad,0.19361664453453026
175994,pride_and_prejudice,0.11062447398511836
175994,giovanni_boccaccio,0.081568695320033538
176001,lady_windermere's_fan,0.19361664453453026
176001,all_quiet_on_the_western_front,0.089615355355572593
176001,the_great_gatsby,0.10090142452764812
176001,the_age_of_innocence,0.19361664453453026
176001,mansfield_park,0.10090142452764812
176001,one_hundred_years_of_solitude,0.10090142452764812
176001,things_fall_apart,0.11062447398511836
176001,holden_caulfield,0.11062447398511836
176001,the_awakening_(chopin_novel),0.10090142452764812
176001,howards_end,0.19361664453453026
176001,a_passage_to_india,0.11062447398511836
176001,hedda_gabler,0.10090142452764812
176001,the_house_of_mirth,0.11062447398511836
176001,the_sorrows_of_young_werther,0.089509823699974747
176001,sophocles,0.11062447398511836
176001,anna_karenina,0.10090142452764812
176001,cymbeline,0.081557456502327236
176001,leo_tolstoy,0.089674343700938672
176001,jane_eyre,0.19361664453453026
176001,their_eyes_were_watching_god,0.15966242442174305
176001,lord_byron,0.10090142452764812
176001,jun'ichiro_tanizaki,0.08040213307355458
176001,jane_eyre_(character),0.10090142452764812
176001,ethan_frome,0.15983138259525259
176001,silas_marner,0.089674343700938672
176001,an_american_tragedy,0.11062447398511836
176001,stephen_crane,0.10090142452764812
176001,edward_albee,0.089607153722214256
176001,pride_and_prejudice,0.19361664453453026
176001,the_duchess_of_malfi,0.10090142452764812
176001,tennessee_williams,0.11062447398511836
176001,edith_wharton,0.19361664453453026
110467,the_brothers_karamazov,0.1007989905887358
110467,the_overcoat,0.089557833803522974
110467,henry_james,0.1007989905887358
110467,the_little_foxes,0.11051338258849518
110467,finnegans_wake,0.1007989905887358
110467,the_master_and_margarita,0.11051338258849518
110467,benito_cereno,0.089212233128456747
110467,gao_xingjian,0.11051338258849518
110467,jean_racine,0.1007989905887358
110467,silent_cry,0.089515044047929412
110467,joseph_conrad,0.081364466427769108
110467,theseus,0.11051338258849518
110467,emile_zola,0.088252990122156205
110467,titus_andronicus,0.1007989905887358
110467,jonathan_swift,0.1007989905887358
110467,the_misanthrope,0.11051338258849518
110467,julio_cortazar,0.080318650709352762
110467,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.089566064372345128
110467,phillis_wheatley,0.11051338258849518
110467,midnight's_children,0.11051338258849518
110467,leo_tolstoy,0.1007989905887358
110467,athol_fugard,0.11051338258849518
110467,thomas_hardy,0.1007989905887358
110467,gotthold_ephraim_lessing,0.089531425379452134
110467,medea,0.1007989905887358
110467,crime_and_punishment,0.1007989905887358
110467,chinua_achebe,0.1007989905887358
110467,love_in_the_time_of_cholera,0.11051338258849518
110467,tess_of_the_d'urbervilles,0.1007989905887358
110467,the_house_of_the_spirits,0.11051338258849518
110467,the_celebrated_jumping_frog_of_calaveras_county,0.11051338258849518
110467,yasunari_kawabata,0.081518131821259485
110467,johann_wolfgang_von_goethe,0.1007989905887358
110467,madame_bovary,0.1007989905887358
110467,the_color_purple,0.11051338258849518
110467,dream_of_the_red_chamber,0.1934403377693566
110467,odysseus,0.1007989905887358
110467,the_comedy_of_errors,0.11051338258849518
110467,edith_wharton,0.1007989905887358
145327,far_from_the_madding_crowd,0.10787074052498712
145327,sartor_resartus,0.098362955059093482
145327,erewhon,0.098362955059093482
145327,billy_budd,0.079560825309169164
145327,the_lottery,0.10787074052498712
145327,in_search_of_lost_time,0.10787074052498712
145327,one_hundred_years_of_solitude,0.079467028022471478
145327,alexander_pope,0.098362955059093482
145327,ezra_pound,0.10787074052498712
145327,henrik_ibsen,0.098362955059093482
145327,john_galsworthy,0.098362955059093482
145327,twelfth_night,0.098362955059093482
145327,george_orwell,0.098362955059093482
145327,a_portrait_of_the_artist_as_a_young_man,0.10787074052498712
145327,harold_pinter,0.098362955059093482
145327,phillis_wheatley,0.10787074052498712
145327,miguel_de_cervantes,0.098362955059093482
145327,midnight's_children,0.10787074052498712
145327,ben_jonson,0.098362955059093482
145327,the_handmaid's_tale,0.098362955059093482
145327,death_in_venice,0.10787074052498712
145327,falstaff,0.25397245917106986
145327,light_in_august,0.10787074052498712
145327,paradise_lost,0.15591126433228666
145327,erich_maria_remarque,0.098362955059093482
145327,the_waste_land,0.10787074052498712
145327,lycidas,0.18923658785189715
145327,ivan_turgenev,0.098362955059093482
145327,the_spanish_tragedy,0.10787074052498712
145327,f._scott_fitzgerald,0.098362955059093482
145327,nabokov,0.0860911279104285
145327,the_merry_wives_of_windsor,0.10787074052498712
145327,william_shakespeare,0.098362955059093482
145327,the_picture_of_dorian_gray,0.10787074052498712
145327,"absalom,_absalom!",0.10787074052498712
145327,alexander_pushkin,0.10787074052498712
145327,edmund_spenser,0.10787074052498712
145334,all_quiet_on_the_western_front,0.089607153722214256
145334,their_eyes_were_watching_god,0.19361664453453026
145334,great_expectations,0.10090142452764812
145334,carlos_fuentes,0.11062447398511836
145334,the_return_of_the_native,0.11062447398511836
145334,the_sun_also_rises,0.10090142452764812
145334,w._somerset_maugham,0.10090142452764812
145334,the_magic_mountain,0.11062447398511836
145334,dead_souls,0.11062447398511836
145334,our_town,0.11062447398511836
145334,the_mayor_of_casterbridge,0.10090142452764812
145334,snow_country,0.11062447398511836
145334,the_house_of_mirth,0.11062447398511836
145334,george_bernard_shaw,0.10090142452764812
145334,the_sorrows_of_young_werther,0.11062447398511836
145334,anna_karenina,0.11062447398511836
145334,oscar_wilde,0.11062447398511836
145334,sister_carrie,0.15965435839592262
145334,leo_tolstoy,0.11062447398511836
145334,the_idiot,0.10090142452764812
145334,the_bostonians,0.08962355025065355
145334,sean_o'casey,0.08040213307355458
145334,zora_neale_hurston,0.19361664453453026
145334,war_and_peace,0.10090142452764812
145334,crime_and_punishment,0.10090142452764812
145334,mansfield_park,0.10090142452764812
145334,cat_on_a_hot_tin_roof,0.11062447398511836
145334,emma,0.10090142452764812
145334,the_cherry_orchard,0.11062447398511836
145334,madame_bovary,0.10090142452764812
145334,pride_and_prejudice,0.10090142452764812
145334,the_duchess_of_malfi,0.10090142452764812
145334,the_importance_of_being_earnest,0.11062447398511836
145334,vanity_fair_(novel),0.10090142452764812
145334,the_picture_of_dorian_gray,0.11062447398511836
145334,middlemarch,0.10090142452764812
145334,wuthering_heights,0.10090142452764812
141260,hesiod,0.10787074052498712
141260,the_metamorphosis,0.098362955059093482
141260,willa_cather,0.098362955059093482
141260,mansfield_park,0.087390870518230315
141260,cadmus,0.10787074052498712
141260,to_his_coy_mistress,0.098362955059093482
141260,loki,0.10787074052498712
141260,medusa,0.10787074052498712
141260,utopia_(book),0.098362955059093482
141260,samuel_beckett,0.10787074052498712
141260,the_sun_also_rises,0.098362955059093482
141260,maya_angelou,0.10787074052498712
141260,william_carlos_williams,0.098362955059093482
141260,theseus,0.10787074052498712
141260,demeter,0.18923658785189715
141260,the_lottery,0.098362955059093482
141260,kristin_lavransdatter,0.10787074052498712
141260,snow_country,0.079481731077840609
141260,yukio_mishima,0.07952727883826903
141260,w._b._yeats,0.098362955059093482
141260,northanger_abbey,0.10787074052498712
141260,eugene_o'neill,0.15010561079645379
141260,john_steinbeck,0.10787074052498712
141260,the_idiot,0.098362955059093482
141260,vanity_fair_(novel),0.098362955059093482
141260,volpone,0.098362955059093482
141260,thomas_mann,0.098362955059093482
141260,shylock,0.098362955059093482
141260,their_eyes_were_watching_god,0.087371067254540968
141260,apollo,0.10787074052498712
141260,poseidon,0.10787074052498712
141260,a_room_with_a_view,0.10787074052498712
141260,joseph_conrad,0.087390870518230315
141260,she_stoops_to_conquer,0.098362955059093482
141260,howl,0.087390870518230315
141260,the_glass_bead_game,0.098362955059093482
141260,the_picture_of_dorian_gray,0.098362955059093482
141260,odysseus,0.10787074052498712
141260,robert_penn_warren,0.098362955059093482
112616,george_eliot,0.11051338258849518
112616,far_from_the_madding_crowd,0.11051338258849518
112616,henry_james,0.1007989905887358
112616,all_quiet_on_the_western_front,0.11051338258849518
112616,william_cullen_bryant,0.11051338258849518
112616,august_strindberg,0.1007989905887358
112616,sinclair_lewis,0.1934403377693566
112616,samuel_beckett,0.1007989905887358
112616,robert_penn_warren,0.11051338258849518
112616,evelyn_waugh,0.11051338258849518
112616,w._somerset_maugham,0.1007989905887358
112616,john_donne,0.1007989905887358
112616,walter_scott,0.1007989905887358
112616,titus_andronicus,0.1007989905887358
112616,harold_pinter,0.1934403377693566
112616,geoffrey_chaucer,0.1934403377693566
112616,bernard_malamud,0.11051338258849518
112616,flannery_o'connor,0.11051338258849518
112616,john_keats,0.11051338258849518
112616,eugene_o'neill,0.11051338258849518
112616,sophocles,0.11051338258849518
112616,ben_jonson,0.1007989905887358
112616,thomas_hardy,0.1007989905887358
112616,war_and_peace,0.1007989905887358
112616,saul_bellow,0.11051338258849518
112616,erich_maria_remarque,0.11051338258849518
112616,candide,0.1007989905887358
112616,robert_frost,0.1007989905887358
112616,daniel_defoe,0.1007989905887358
112616,mark_twain,0.11051338258849518
112616,franz_kafka,0.1007989905887358
112616,sigrid_undset,0.11051338258849518
112616,langston_hughes,0.11051338258849518
112616,joseph_conrad,0.1007989905887358
112616,jorge_luis_borges,0.1007989905887358
112616,tennessee_williams,0.11051338258849518
112616,h._g._wells,0.1007989905887358
188083,far_from_the_madding_crowd,0.14783870010458297
188083,the_overcoat,0.11137441273974893
188083,the_metamorphosis,0.19480596530194111
188083,kubla_khan,0.10159297868965429
188083,mansfield_park,0.11137441273974893
188083,invisible_man,0.11137441273974893
188083,benito_cereno,0.090245567013013214
188083,kurt_vonnegut,0.10159297868965429
188083,boris_pasternak,0.10159297868965429
188083,jonathan_swift,0.11137441273974893
188083,walter_scott,0.10159297868965429
188083,steppenwolf_(novel),0.11137441273974893
188083,the_sound_and_the_fury,0.10159297868965429
188083,emma,0.11137441273974893
188083,shirley_jackson,0.090280977724112546
188083,the_jungle,0.11137441273974893
188083,death_of_a_salesman,0.10159297868965429
188083,george_bernard_shaw,0.10159297868965429
188083,margaret_atwood,0.10159297868965429
188083,jane_eyre,0.11137441273974893
188083,nineteen_eighty-four,0.10159297868965429
188083,thomas_gray,0.11137441273974893
188083,a_clockwork_orange,0.19480596530194111
188083,daniel_defoe,0.10159297868965429
188083,native_son,0.10159297868965429
188083,anthony_burgess,0.10159297868965429
188083,virginia_woolf,0.10159297868965429
188083,"bartleby,_the_scrivener",0.11137441273974893
188083,franz_kafka,0.10159297868965429
188083,the_charterhouse_of_parma,0.11137441273974893
188083,stephen_crane,0.10159297868965429
188083,the_catcher_in_the_rye,0.10159297868965429
188083,a_room_with_a_view,0.11137441273974893
188083,the_color_purple,0.10159297868965429
188083,northanger_abbey,0.11137441273974893
188083,the_duchess_of_malfi,0.11137441273974893
188083,the_trial,0.11137441273974893
188083,the_plague,0.10159297868965429
8708,interferon,0.07239918121776609
8708,operon,0.089675591979892791
8708,leptin,0.089675591979892791
8708,golgi_apparatus,0.098435330836631363
8708,endoplasmic_reticulum,0.098435330836631363
8708,hemoglobin,0.098435330836631363
8708,antioxidant,0.072412868320283735
8708,adenylate_cyclase,0.089675591979892791
8708,transcription_(genetics),0.17407282150081319
8708,acetylcholine,0.098435330836631363
8708,helicase,0.089675591979892791
8708,arabidopsis_thaliana,0.089675591979892791
8708,dopamine,0.089675591979892791
8708,substance_p,0.089675591979892791
8708,auxin,0.089675591979892791
8708,serotonin,0.13262657537431435
8708,cell_nucleus,0.089675591979892791
8708,ubiquitin,0.089675591979892791
8708,niacin,0.089675591979892791
8708,epstein-barr_virus,0.078393370763596343
8708,bone_morphogenetic_protein_4,0.089675591979892791
8708,vitamin_a,0.089675591979892791
8708,adenosine_triphosphate,0.089675591979892791
8708,follicle-stimulating_hormone,0.089675591979892791
8708,vascular_endothelial_growth_factor,0.089675591979892791
8708,coagulation,0.098435330836631363
8708,cholera,0.089675591979892791
8708,histone,0.098435330836631363
8708,green_fluorescent_protein,0.07958893763550455
8708,induced_stem_cells,0.089675591979892791
8708,calcium_signaling,0.089675591979892791
8708,hiv,0.098435330836631363
8708,action_potential,0.089675591979892791
8708,immune_system,0.089675591979892791
8708,apoptosis,0.17407282150081319
8708,urea_cycle,0.098435330836631363
8708,carbonic_anhydrase,0.098435330836631363
8708,protein_kinase,0.089675591979892791
8708,wnt_signaling_pathway,0.089675591979892791
8708,cd4,0.089675591979892791
8708,pepsin,0.089675591979892791
8708,oxytocin,0.089675591979892791
8708,allosteric_regulation,0.089675591979892791
8708,drosophila_melanogaster,0.089675591979892791
8708,cyclic_adenosine_monophosphate,0.17407282150081319
8708,riboswitch,0.089675591979892791
8708,membrane_potential,0.089675591979892791
8708,nucleolus,0.098435330836631363
8708,g_protein-coupled_receptor,0.089675591979892791
8708,glutamic_acid,0.089675591979892791
8708,gibberellin,0.089675591979892791
8708,mammalian_target_of_rapamycin,0.089675591979892791
8708,abscisic_acid,0.098435330836631363
8708,rhodopsin,0.17407282150081319
8708,chemotaxis,0.089675591979892791
8708,insulin,0.17407282150081319
8708,lac_operon,0.089675591979892791
8708,cholesterol,0.098435330836631363
8708,angiogenesis,0.089675591979892791
8708,dna_repair,0.089675591979892791
8708,antibody,0.089675591979892791
8708,histamine,0.071276158806272527
8708,sonic_hedgehog,0.089675591979892791
8708,notch_signaling_pathway,0.089675591979892791
105007,planck_constant,0.091918411810814102
105007,higgs_boson,0.091918411810814102
105007,renormalization,0.091918411810814102
105007,superfluid_helium-4,0.091918411810814102
105007,magnetic_field,0.081589663147573085
105007,quantum_chromodynamics,0.091918411810814102
105007,gauge_theory,0.091918411810814102
105007,string_theory,0.091918411810814102
105007,quantum_hall_effect,0.17801367983890115
105007,niels_bohr,0.081587353106916616
