Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
105007,4,string_theory,0,72.511713,0.016159728,science,0.100987099,1,47,255,53.725
105007,4,quantum_hall_effect,0.007744405,71.262717,0.01629253,science,0.343121924,1,47,113,7.007
105007,4,niels_bohr,0.003313698,0,6.73E-05,science,0.078784522,1,47,132,35.648
105007,4,zeeman_effect,0.016509431,73.003737,0.01716423,science,0.283809229,1,47,156,11.695
105007,4,capacitance,0.00314927,0,6.73E-05,science,0.074450282,1,47,69,19.719
105007,4,magnetic_monopole,0.00543219,88.138496,0.019983323,science,0.121188045,1,47,277,48.632
105007,4,isospin,0,73.207146,0.016314072,science,0.119703871,1,47,78,13.864
105007,4,feynman_diagram,0,64.80393,0.014449074,science,0.138602238,1,47,421,64.627
105007,4,molecular_orbital_theory,0,69.449096,0.015480015,science,0.287658616,1,47,312,23.077
105007,4,neutrino,0,72.774309,0.016218009,science,0.132925215,1,47,295,47.219
105007,4,meson,0,72.58187,0.016175299,science,0.204958977,1,47,199,20.658
105007,4,helium,0,72.800222,0.01622376,science,0.065018377,1,47,146,47.777
105007,4,hydrogen_atom,0,77.586809,0.017286088,science,0.247262025,1,47,205,17.64
105007,4,satyendra_nath_bose,0.004644102,0,6.76E-05,science,0.071799536,1,47,42,12.446
105007,4,color_charge,0,73.704958,0.016424555,science,0.161324039,1,47,71,9.364
105007,4,elementary_particle,0,81.899598,0.018243262,science,0.226635641,1,47,217,20.372
105007,4,ligand,0.007305858,0,6.82E-05,science,0.096782186,1,47,100,21.984
105007,4,quantum_mechanics,0,81.289252,0.018107803,science,0.166062313,1,47,451,57.784
105007,4,wave_function,0,68.068179,0.015173537,science,0.167655874,1,47,299,37.945
105007,4,nuclear_magnetic_resonance,0.003685552,99.984649,0.022530464,science,0.105564737,1,47,229,46.155
105007,4,fermionic_condensate,0,80.915075,0.018024759,science,0.146377612,1,47,48,6.977
105007,4,atp_synthase,0.003357007,0,6.73E-05,science,0.072285418,1,47,41,12.068
105007,4,grand_unified_theory,0,74.4734,0.016595102,science,0.151620072,1,47,134,18.804
105007,4,lepton,0,100.053374,0.022272286,science,0.200834052,1,47,170,18.01
105007,4,gluon,0.014177553,0,6.97E-05,science,0.159888535,1,47,70,9.315
105007,4,graphene,0,75.409128,0.016802777,science,0.100317452,1,47,259,54.932
105007,4,supersymmetry,0.002620697,101.041446,0.022688056,science,0.148768553,1,47,221,31.607
105007,4,atomic_nucleus,0,72.729726,0.016208114,science,0.141254388,1,47,115,17.322
105007,4,quantum_entanglement,0,69.808018,0.015559674,science,0.143605206,1,47,237,35.114
105007,4,spin_(physics),0.686247265,168.874313,0.123433143,science,0.294855688,1,47,433,31.245
105007,4,superconductivity,0.002329657,0,6.71E-05,science,0.093616729,1,47,128,29.091
105007,4,baryon,0,79.40158,0.017688856,science,0.216665944,1,47,160,15.712
105007,4,rydberg_formula,0,69.022505,0.015385338,science,0.237659239,1,47,78,6.983
105007,4,photon,0,100.560797,0.022384902,science,0.146963547,1,47,355,51.395
105007,4,angular_momentum,0.13342331,0,9.62E-05,science,0.323878682,1,47,290,19.051
105007,4,quark,0,82.425388,0.018359955,science,0.136998549,1,47,190,29.508
105007,4,spin_quantum_number,0,145.580859,0.032376591,science,0.483264799,1,47,224,9.862
105007,4,loop_quantum_gravity,0,70.043594,0.015611958,science,0.093447214,1,47,385,87.659
105007,4,fine-structure_constant,0.024331995,71.120668,0.017136623,science,0.196225252,1,47,163,17.674
105007,4,proton,0,66.865869,0.014906698,science,0.162461587,1,47,166,21.74
105007,4,weak_interaction,0,86.786741,0.019327908,science,0.1602993,1,47,115,15.264
105007,4,epr_paradox,0,78.959983,0.017590848,science,0.16775315,1,47,293,37.162
105007,4,mossbauer_effect,0.003089811,0,6.73E-05,science,0,0,47,0,0
105007,4,stark_effect,0.008073454,74.776799,0.01711085,science,0.192053934,1,47,116,12.851
105007,4,dirac_equation,0,108.403984,0.024125608,science,0.146961465,1,47,206,29.824
105007,4,pauli_exclusion_principle,0,108.161448,0.02407178,science,0.297951583,1,47,188,13.425
105007,4,torque,0.003258605,0,6.73E-05,science,0.076174624,1,47,67,18.714
105007,4,deuterium,0,66.080436,0.01473238,science,0.105663375,1,47,116,23.358
105007,4,bose-einstein_condensate,0.00399811,0,6.75E-05,science,0.049607243,1,47,101,43.319
105007,4,mass,0,70.388275,0.015688456,science,0.080764697,1,47,173,45.575
105007,4,instanton,0,64.879167,0.014465772,science,0.11187069,1,47,37,7.037
105007,4,wolfgang_pauli,0,80.549067,0.017943527,science,0.097944669,1,47,65,14.12
105007,4,principal_quantum_number,0,67.394854,0.0150241,science,0.510253201,1,47,106,4.42
105007,4,quantum_harmonic_oscillator,0,69.425918,0.015474871,science,0.167012116,1,47,134,17.071
105007,4,double-slit_experiment,0,71.519518,0.015939522,science,0.234078139,1,47,296,26.905
104713,0,paramagnetism,0,17.125721,0.016471943,science,0.059651634,1,12,13,18.161
104713,0,cyclohexane,0.007740445,0,0.000290897,science,0.035688794,1,12,3,7.005
104713,0,isothermal_process,0,17.4785,0.016805413,science,0.145123839,1,12,9,5.168
104713,0,meiosis,0.018168302,20.002701,0.020353709,science,0.092489826,1,12,48,43.248
104713,0,cherenkov_radiation,0.029357538,0,0.000311331,science,0.032562259,1,12,5,12.796
104713,0,diffraction,0,17.633662,0.016952083,science,0.060509246,1,12,20,27.544
104713,0,hess's_law,0,19.013376,0.01825628,science,0.191131498,1,12,12,5.232
104713,0,van_der_waals_force,0,19.635311,0.018844174,science,0.068674458,1,12,11,13.348
104713,0,potts_model,0,17.004389,0.016357252,science,0.258294958,1,12,35,11.292
104713,0,zeeman_effect,0,18.306849,0.017588424,science,0.106883283,1,12,15,11.695
104713,0,entropy,0.224328922,47.726727,0.079345013,science,0.093567467,1,12,61,54.328
104713,0,lorentz_force,0,17.102612,0.016450099,science,0.039563222,1,12,12,25.276
104713,0,hubbard_model,0,24.776769,0.02370422,science,0.093120274,1,12,10,8.949
104713,0,action_(physics),0,17.027813,0.016379394,science,0.13090376,1,12,25,15.915
104713,0,arsenic,0,17.756314,0.017068022,science,0.046659201,1,12,21,37.506
104713,0,enthalpy,0.026002259,18.872179,0.019693591,science,0.064065603,1,12,20,26.015
104713,0,liquid_crystal,0,20.308594,0.019480605,science,0.093393703,1,12,50,44.614
104713,0,entropy_(statistical_thermodynamics),0,17.466806,0.016794359,science,0.065155069,1,12,11,14.069
104713,0,potential_flow,0,17.74887,0.017060985,science,0.10709052,1,12,19,14.785
104713,0,ferromagnetism,0.017020509,0,0.000299669,science,0.056176619,1,12,12,17.801
104713,0,temperature,0,26.293315,0.025137759,science,0.048359944,1,12,37,63.758
104713,0,work_(thermodynamics),0,19.148299,0.018383818,science,0.104964837,1,12,36,28.581
104713,0,metalloid,0,17.85864,0.017164747,science,0.0117219,1,12,20,142.184
104713,0,histone,0.00892529,0,0.000292017,science,0.061387354,1,12,14,19.005
104713,0,heat_capacity,0,19.815672,0.019014663,science,0.054839795,1,12,45,68.381
104713,0,second_law_of_thermodynamics,0,18.306153,0.017587766,science,0.053104743,1,12,31,48.646
104713,0,hepatitis,0,16.764683,0.016130666,science,0.095964685,1,12,24,20.841
104713,0,wilson's_disease,0,17.811436,0.017120126,science,0.096948827,1,12,25,21.489
104713,0,epistasis,0,30.659572,0.029265034,science,0.175707623,1,12,44,20.868
104713,0,curie_temperature,0,18.423205,0.017698411,science,0.123208735,1,12,39,26.378
104713,0,appendicitis,0,17.570312,0.0168922,science,0.095802125,1,12,33,28.705
104713,0,kelp,0,16.787471,0.016152207,science,0.034015919,1,12,6,14.699
104713,0,meissner_effect,0.008789122,0,0.000291888,science,0.063876539,1,12,5,6.523
104713,0,paul_ehrlich,0,17.521927,0.016846463,science,0.03870825,1,12,14,30.14
104713,0,markov_chain,0,16.932578,0.016289372,science,0.098331829,1,12,51,43.221
104713,0,mimicry,0,17.932318,0.017234392,science,0.09313928,1,12,46,41.157
104713,0,beta_decay,0.007976444,0,0.00029112,science,0.083990435,1,12,17,16.867
104713,0,psoriasis,0,20.36821,0.019536958,science,0.073179656,1,12,36,40.995
104713,0,feynman_diagram,0,18.469794,0.01774245,science,0.101866609,1,12,79,64.627
104713,0,meningitis,0,18.050947,0.017346528,science,0.083181527,1,12,40,40.073
104713,0,superconductivity,0.042476976,0,0.000323732,science,0.085937231,1,12,30,29.091
104713,0,birefringence,0.199904757,0,0.000472543,science,0.00801706,1,12,2,20.789
104713,0,apoptosis,0.016904223,0,0.000299559,science,0.09155546,1,12,41,37.318
104713,0,osmotic_pressure,0.017652231,0,0.000300266,science,0.022934728,1,12,2,7.267
104713,0,chitin,0,18.36047,0.01763911,science,0.072663857,1,12,6,6.881
104713,0,doppler_effect,0,23.653766,0.022642683,science,0.062751004,1,12,14,18.592
104713,0,hysteresis,0.014958761,17.445539,0.017610663,science,0.103481452,1,12,37,29.796
104713,0,marfan_syndrome,0,17.462251,0.016790054,science,0.125679814,1,12,33,21.881
104713,0,glutamic_acid,0,20.052115,0.019238164,science,0.087925764,1,12,13,12.321
104713,0,piezoelectricity,0.019917739,0,0.000302407,science,0.033215655,1,12,14,35.124
104713,0,van_der_waals_equation,0,19.168242,0.018402669,science,0.114866755,1,12,23,16.686
104713,0,liver,0.007257016,0,0.00029044,science,0.096329833,1,12,24,20.762
104713,0,menopause,0,19.286068,0.018514046,science,0.132159486,1,12,78,49.183
104713,0,turbulence,0.009311317,0,0.000292382,science,0.05614786,1,12,17,25.231
104713,0,ising_model,0,27.803828,0.026565596,science,0.147779644,1,12,113,63.721
104713,0,marcus_theory,0,19.300863,0.018528031,science,0.07486112,1,12,29,32.282
104713,0,glass,0,21.98026,0.021060774,science,0.074264569,1,12,35,39.274
104713,0,bose-einstein_condensate,0.024558555,0,0.000306794,science,0.017313419,1,12,9,43.319
104713,0,hammett_equation,0,21.823004,0.020912126,science,0.093582888,1,12,21,18.7
104713,0,catalan_number,0,19.480332,0.018697677,science,0.084679288,1,12,19,18.698
104713,0,giant_magnetoresistance,0,21.596947,0.020698442,science,0.058589173,1,12,18,25.602
104713,0,titration,0.009285835,0,0.000292357,science,0.067265781,1,12,15,18.583
104713,0,kinetic_isotope_effect,0,19.017122,0.018259821,science,0.140161621,1,12,58,34.484
104713,0,scanning_tunneling_microscope,0,17.072453,0.016421591,science,0.133769038,1,12,28,17.443
104713,0,ester,0.04181499,0,0.000323106,science,0.031893567,1,12,7,18.29
104713,0,permittivity,0,20.740552,0.019888921,science,0.109039363,1,12,24,18.342
122430,3,superstring_theory,0,76.53143,0.018422445,science,0.076738422,1,53,71,17.457
122430,3,cp_violation,0,97.024824,0.023336299,science,0.183104724,1,53,135,13.911
122430,3,magnetic_monopole,0.027564371,92.699076,0.024347949,science,0.123375555,1,53,318,48.632
122430,3,renormalization,0,74.063116,0.017830599,science,0.129720695,1,53,262,38.108
122430,3,xylem,0.006075502,0,7.34E-05,science,0.071718668,1,53,97,25.519
122430,3,white_dwarf,0,71.117459,0.017124297,science,0.273905118,1,53,695,47.875
122430,3,black_hole,0,74.737337,0.017992262,science,0.295199175,1,53,773,49.407
122430,3,tachyon,0,66.675403,0.016059192,science,0.233011101,1,53,195,15.79
122430,3,graphene,0,77.674147,0.018696443,science,0.085182504,1,53,248,54.932
122430,3,proton,0,67.943693,0.016363299,science,0.262970613,1,53,303,21.74
122430,3,special_relativity,0,74.446915,0.017922625,science,0.117482706,1,53,349,56.05
122430,3,higgs_boson,0.358657937,76.938803,0.040661422,science,0.313312847,1,53,1477,88.946
122430,3,isospin,0,70.440277,0.016961924,science,0.193251968,1,53,142,13.864
122430,3,neutrino,0.257260165,123.099071,0.054961299,science,0.278909154,1,53,698,47.219
122430,3,general_relativity,0,69.941215,0.01684226,science,0.121553698,1,53,453,70.316
122430,3,hamiltonian_(quantum_mechanics),0,68.984686,0.016612906,science,0.216988701,1,53,172,14.956
122430,3,dark_matter,0.008019587,100.635498,0.024849025,science,0.295485878,1,53,924,59.001
122430,3,neutron_star,0,83.862688,0.020180315,science,0.279281145,1,53,433,29.253
122430,3,uncertainty_principle,0,76.163501,0.018334224,science,0.112282534,1,53,277,46.547
122430,3,elementary_particle,0,72.847334,0.017539082,science,0.373246298,1,53,403,20.372
122430,3,quantum_mechanics,0,80.148134,0.019289649,science,0.093712695,1,53,287,57.784
122430,3,wave_function,0,82.257248,0.019795367,science,0.16060982,1,53,323,37.945
122430,3,muon,0,70.428413,0.016959079,science,0.247754471,1,53,244,18.582
122430,3,lagrangian,0,83.238024,0.020030535,science,0.136062283,1,53,146,20.246
122430,3,antimatter,0,69.650102,0.016772458,science,0.174871033,1,53,212,22.874
122430,3,grand_unified_theory,0,102.121411,0.024558346,science,0.204693502,1,53,204,18.804
122430,3,lepton,0,95.200936,0.022898972,science,0.318481347,1,53,304,18.01
122430,3,photoelectric_effect,0.012971314,0,7.50E-05,science,0.039276157,1,53,69,33.147
122430,3,peroxisome,0.004726187,0,7.31E-05,science,0.049428415,1,53,18,6.871
122430,3,semiconductor,0,69.757091,0.016798111,science,0.07685509,1,53,102,25.041
122430,3,quantum_chromodynamics,0,82.41959,0.019834293,science,0.144005311,1,53,223,29.218
122430,3,neutron,0.014786013,75.56457,0.019087169,science,0.100136165,1,53,194,36.554
122430,3,atomic_nucleus,0,69.153214,0.016653315,science,0.149226744,1,53,137,17.322
122430,3,cyclohexane,0.010067474,0,7.43E-05,science,0.056563371,1,53,21,7.005
122430,3,quantum_entanglement,0,81.538396,0.019623003,science,0.122512012,1,53,228,35.114
122430,3,feynman_diagram,0,84.131428,0.020244753,science,0.138676778,1,53,475,64.627
122430,3,mass_spectrometry,0.015149191,0,7.56E-05,science,0.499509682,1,53,1114,42.079
122430,3,beta_decay,0.033102204,0,7.99E-05,science,0.185692504,1,53,166,16.867
122430,3,baryon,0,67.044273,0.016147639,science,0.261787649,1,53,218,15.712
122430,3,photon,0,84.672769,0.020374555,science,0.145377918,1,53,396,51.395
122430,3,quark,0,90.332191,0.021731556,science,0.256406322,1,53,401,29.508
122430,3,momentum,0.015000533,0,7.55E-05,science,0.299839536,1,53,546,34.358
122430,3,top_quark,0,66.787138,0.016085983,science,0.174703005,1,53,2,0.216
122430,3,newton's_laws_of_motion,0,69.385429,0.016708995,science,0.204674151,1,53,243,22.401
122430,3,fullerene,0.005740044,0,7.33E-05,science,0.054083114,1,53,84,29.305
122430,3,niels_bohr,0,70.496938,0.01697551,science,0.055045561,1,53,104,35.648
122430,3,equipartition_theorem,0,80.183263,0.019298072,science,0.141365958,1,53,335,44.712
122430,3,diffusion,0.005288066,0,7.32E-05,science,0.145637403,1,53,231,29.927
122430,3,neutrino_oscillation,0,93.255005,0.022432381,science,0.346578447,1,53,429,23.355
122430,3,planck_constant,0,69.64996,0.016772424,science,0.144081313,1,53,257,33.655
122430,3,spin_(physics),0,77.408085,0.018632647,science,0.193238465,1,53,320,31.245
122430,3,wormhole,0,67.619735,0.016285621,science,0.114412078,1,53,125,20.614
122430,3,dirac_equation,0,93.172801,0.022412671,science,0.129691675,1,53,205,29.824
122430,3,parity_(physics),0,94.050384,0.022623095,science,0.137650309,1,53,126,17.271
122430,3,inflation_(cosmology),0,68.379715,0.016467848,science,0.058492551,1,53,165,53.224
122430,3,diffraction,0.004244029,0,7.30E-05,science,0.06165093,1,53,90,27.544
122430,3,brownian_motion,0,66.763274,0.016080261,science,0.216879563,1,53,363,31.58
122430,3,microtubule,0.004406542,0,7.30E-05,science,0.024361426,1,53,32,24.784
122430,3,mass,0,74.434819,0.017919725,science,0.54440638,1,53,1315,45.575
122430,3,supersymmetry,0.025439826,67.554495,0.017649663,science,0.185652689,1,53,311,31.607
122430,3,gluon,0.028589959,0,7.88E-05,science,0.141787946,1,53,70,9.315
122430,3,casimir_effect,0.005834933,0,7.33E-05,science,0.061950243,1,53,76,23.147
122430,3,antibody,0.004536396,0,7.30E-05,science,0.048951969,1,53,96,37.002
122430,3,pauli_exclusion_principle,0,69.656658,0.01677403,science,0.139137767,1,53,99,13.425
8806,2,light-emitting_diode,0,51.099283,0.021025331,science,0.061412393,1,41,187,74.268
8806,2,polymer,0,48.38503,0.019915042,science,0.10131387,1,41,142,34.185
8806,2,higgs_boson,0.005472844,0,0.000124956,science,0.053745956,1,41,196,88.946
8806,2,auger_effect,0.010932634,0,0.00012719,science,0.076633157,1,41,11,3.501
8806,2,dna_sequencing,0,78.783664,0.032349872,science,0.125821949,1,41,203,39.351
8806,2,copper,0,44.195041,0.01820109,science,0.052928852,1,41,101,46.542
8806,2,gas_chromatography,0,48.569549,0.019990521,science,0.096864154,1,41,129,32.482
8806,2,adenosine_triphosphate,0,43.922624,0.018089655,science,0.103676984,1,41,111,26.113
8806,2,graphene,0,45.895829,0.018896812,science,0.075481349,1,41,170,54.932
8806,2,distillation,0.014365403,46.20817,0.019935564,science,0.118626776,1,41,205,42.149
8806,2,titanium,0.008753393,45.21474,0.019161448,science,0.080502667,1,41,117,35.448
8806,2,powder_diffraction,0,45.165381,0.018598016,science,0.081558174,1,41,75,22.429
8806,2,born-oppenheimer_approximation,0.034254623,0,0.00013673,science,0,0,41,0,0
8806,2,transfer_rna,0.006788382,0,0.000125494,science,0.055788763,1,41,37,16.176
8806,2,x-ray_computed_tomography,0,45.916666,0.018905336,science,0.080620432,1,41,173,52.338
8806,2,ammonia,0,45.551722,0.018756052,science,0.07740356,1,41,162,51.047
8806,2,beta_decay,0.006903168,0,0.000125541,science,0.054949266,1,41,38,16.867
8806,2,wittig_reaction,0.017936363,0,0.000130055,science,0.092532059,1,41,46,12.125
8806,2,cloud_seeding,0,44.169982,0.018190839,science,0.05061766,1,41,61,29.393
8806,2,quantum_dot,0,45.632028,0.018788902,science,0.074834703,1,41,102,33.244
8806,2,nitric_acid,0,60.681091,0.024944854,science,0.079876748,1,41,66,20.153
8806,2,citric_acid_cycle,0,44.590505,0.018362858,science,0.103408242,1,41,66,15.567
8806,2,mossbauer_effect,0.006840234,0,0.000125516,science,0,0,41,0,0
8806,2,ferrofluid,0,45.026826,0.018541339,science,0.058051277,1,41,40,16.806
8806,2,surface_tension,0,45.146594,0.018590331,science,0.100357878,1,41,153,37.184
8806,2,protein_sequencing,0,51.653783,0.021252154,science,0.115969628,1,41,57,11.988
8806,2,sulfur,0,54.868176,0.02256703,science,0.071010959,1,41,123,42.247
8806,2,catalysis,0,47.68754,0.019629727,science,0.080051655,1,41,91,27.726
8806,2,lattice_energy,0.007350762,0,0.000125725,science,0.072245983,1,41,15,5.064
8806,2,carbon_dioxide,0,51.276777,0.021097937,science,0.070659523,1,41,139,47.98
8806,2,arrhenius_equation,0.014194122,0,0.000128524,science,0.154893815,1,41,56,8.818
8806,2,aspirin,0,47.466025,0.019539115,science,0.063994769,1,41,101,38.494
8806,2,surfactant,0,48.89508,0.020123682,science,0.060058755,1,41,47,19.087
8806,2,urea,0,45.559556,0.018759257,science,0.081988189,1,41,132,39.268
8806,2,mass_spectrometry,0.020365607,51.72409,0.022725576,science,0.063759282,1,41,110,42.079
8806,2,chromatography,0,57.297784,0.023560883,science,0.092979474,1,41,113,29.642
8806,2,polymerase_chain_reaction,0.512494348,0,0.000332358,science,0.126366384,1,41,165,31.847
8806,2,cellulose,0,44.67609,0.018397867,science,0.063158704,1,41,46,17.764
8806,2,transistor,0,46.439491,0.019119202,science,0.04655376,1,41,83,43.485
8806,2,bose-einstein_condensate,0.012407442,0,0.000127793,science,0.05686684,1,41,101,43.319
8806,2,doppler_effect,0.00529082,0,0.000124882,science,0.030172957,1,41,23,18.592
8806,2,ester,0.035964319,0,0.000137429,science,0.056008215,1,41,42,18.29
8806,2,argon,0,50.716656,0.020868814,science,0.075201163,1,41,18,5.838
8806,2,electron_transport_chain,0.008436493,43.604997,0.018464784,science,0.098265028,1,41,91,22.587
8806,2,capacitor,0.005632029,0,0.000125021,science,0.060800139,1,41,136,54.557
8806,2,meiosis,0.026486003,0,0.000133552,science,0.073315106,1,41,130,43.248
8806,2,vapor_pressure,0,44.714443,0.018413556,science,0.183855888,1,41,94,12.47
8806,2,oxidative_phosphorylation,0,48.794051,0.020082355,science,0.095407687,1,41,137,35.023
8806,2,ising_model,0,45.500932,0.018735276,science,0.076553236,1,41,200,63.721
8806,2,chlorine,0,43.92882,0.01809219,science,0.07135028,1,41,105,35.893
8806,2,phosphorus,0,43.913066,0.018085745,science,0.068260621,1,41,132,47.165
8806,2,carbon_nanotube,0,48.445383,0.01993973,science,0.067820382,1,41,200,71.926
8806,2,high-performance_liquid_chromatography,0,58.591761,0.024090195,science,0.095935054,1,41,135,34.322
8806,2,hydrazine,0,44.953357,0.018511286,science,0.098832912,1,41,69,17.028
8806,2,aldol_reaction,0,44.393234,0.018282162,science,0.103549454,1,41,131,30.856
8806,2,colloid,0,44.818421,0.018456089,science,0.067419821,1,41,60,21.706
8806,2,acetic_acid,0,45.993158,0.018936625,science,0.0781532,1,41,97,30.272
8806,2,titration,0.016036497,0,0.000129278,science,0.084000194,1,41,64,18.583
8806,2,ozone,0,51.551741,0.021210413,science,0.205775172,1,41,437,51.797
8806,2,nuclear_magnetic_resonance,0,47.731931,0.019647886,science,0.064998375,1,41,123,46.155
8806,2,infrared_spectroscopy,0,53.427112,0.02197755,science,0.074317811,1,41,69,22.645
8806,2,xenon,0,49.829687,0.020505992,science,0.063656245,1,41,90,34.484
8806,2,gel_electrophoresis,0,46.128752,0.018992091,science,0.101972863,1,41,98,23.44
8806,2,photosynthesis,0,44.938774,0.01850532,science,0.076645539,1,41,122,38.823
8806,2,charge-coupled_device,0,44.799975,0.018448543,science,0.077975467,1,41,97,30.341
8806,2,hydrogen_peroxide,0,47.314325,0.01947706,science,0.066670737,1,41,83,30.364
8295,2,chloroplast,0.050193686,50.085316,0.026710014,science,0.234962297,1,27,505,79.603
8295,2,acetylcholine,0.039379979,0,0.000154124,science,0.082568287,1,27,16,7.177
8295,2,cystic_fibrosis,0.011197362,0,0.000141325,science,0.059000966,1,27,72,45.197
8295,2,phagocyte,0,41.781016,0.019110378,science,0.271660406,1,27,271,36.947
8295,2,myelin_sheath_gap,0,38.678574,0.017701457,science,0,0,27,0,0
8295,2,thymus,0.008855041,0,0.000140261,science,0.156435924,1,27,94,22.255
8295,2,retina,0.010594688,0,0.000141051,science,0.155524451,1,27,168,40.008
8295,2,neuron,0,47.056889,0.021506326,science,0.204058171,1,27,213,38.66
8295,2,nernst_equation,0.014696033,0,0.000142914,science,0.179039316,1,27,52,10.757
8295,2,autophagy,0,43.478085,0.019881073,science,0.212551145,1,27,112,19.516
8295,2,cyanobacteria,0,38.902298,0.017803057,science,0.126329048,1,27,67,19.643
8295,2,epidermis_(skin),0.033928049,41.116825,0.020935894,science,0.244037009,1,27,69,10.472
8295,2,transcription_(genetics),0.010977452,0,0.000141225,science,0.078557606,1,27,41,19.33
8295,2,knee,0,36.464087,0.016695785,science,0.047021828,1,27,32,25.205
8295,2,mitochondrion,0.222392622,77.181509,0.061271275,science,0.30880877,1,27,432,51.812
8295,2,nitric_oxide,0,36.108558,0.016534328,science,0.057443353,1,27,33,21.277
8295,2,cell_nucleus,0,50.504971,0.023072214,science,0.229745036,1,27,258,41.592
8295,2,cartilage,0.009453587,0,0.000140533,science,0.093398152,1,27,20,7.931
8295,2,peptidoglycan,0.013527582,0,0.000142383,science,0.170565302,1,27,35,7.6
8295,2,endosymbiotic_theory,0,41.828532,0.019131957,science,0.238610704,1,27,82,12.728
8295,2,phosphorus,0,35.76727,0.016379338,science,0.047115917,1,27,60,47.165
8295,2,germ_layer,0,36.053094,0.01650914,science,0.185391175,1,27,36,7.192
8295,2,microtubule,0,37.384702,0.017113867,science,0.134495373,1,27,90,24.784
8295,2,endoplasmic_reticulum,0.296641267,65.151683,0.059114758,science,0.342539071,1,27,104,11.245
8295,2,adenosine_triphosphate,0,44.860083,0.020508684,science,0.143252048,1,27,101,26.113
8295,2,vacuole,0,34.975036,0.016019558,science,0.355352497,1,27,84,8.755
8295,2,conjunctivitis,0,35.166848,0.016106666,science,0.083254242,1,27,30,13.346
8295,2,actin,0,47.89106,0.021885151,science,0.125363358,1,27,256,75.632
8295,2,transformation_(genetics),0,38.211202,0.017489208,science,0.204320287,1,27,141,25.559
8295,2,jaundice,0,41.18824,0.018841179,science,0.099029511,1,27,38,14.212
8295,2,cellular_respiration,0,33.972852,0.015564433,science,0.14831294,1,27,72,17.98
8295,2,psoriasis,0,42.864168,0.019602273,science,0.084924539,1,27,94,40.995
8295,2,placenta,0.005711657,0,0.000138834,science,0.03596047,1,27,16,16.479
8295,2,wallerian_degeneration,0,34.696928,0.01589326,science,0.158733543,1,27,67,15.633
8295,2,meninges,0,36.836455,0.01686489,science,0.219420393,1,27,39,6.583
8295,2,bryozoa,0,35.292922,0.016163921,science,0.054524141,1,27,72,48.908
8295,2,apoptosis,0.025471423,60.658966,0.030033937,science,0.263997316,1,27,266,37.318
8295,2,potassium,0,38.551639,0.017643812,science,0.058239722,1,27,51,32.433
8295,2,atherosclerosis,0,39.324331,0.017994717,science,0.095277691,1,27,110,42.76
8295,2,cell_wall,0,39.631059,0.018134012,science,0.424513878,1,27,236,20.59
8295,2,lymph_node,0,37.349139,0.017097717,science,0.183120913,1,27,55,11.124
8295,2,gram-negative_bacteria,0,38.991634,0.017843628,science,0.425592777,1,27,122,10.617
8295,2,meiosis,0,37.049353,0.016961574,science,0.173846618,1,27,203,43.248
8295,2,umbilical_cord,0,37.920127,0.017357021,science,0.072490724,1,27,38,19.415
8295,2,tooth_enamel,0,33.434247,0.015319835,science,0.053338054,1,27,47,32.636
8295,2,phloem,0.015245959,0,0.000143164,science,0.280786201,1,27,84,11.08
8295,2,wilson's_disease,0,40.261725,0.018420418,science,0.063770784,1,27,37,21.489
8295,2,pineal_gland,0.010921713,0,0.0001412,science,0.086305348,1,27,43,18.453
8295,2,g_protein-coupled_receptor,0,36.705883,0.016805593,science,0.166783965,1,27,182,40.416
8295,2,cerebellum,0,34.578797,0.015839613,science,0.135964649,1,27,204,55.57
8295,2,nucleolus,0.005500768,0,0.000138738,science,0.082042447,1,27,16,7.223
8295,2,flagellum,0,41.379175,0.018927889,science,0.204308941,1,27,93,16.859
8295,2,drosophila_melanogaster,0,40.613926,0.018580364,science,0.117323947,1,27,88,27.78
8295,2,necrosis,0,35.618564,0.016311805,science,0.354491495,1,27,121,12.642
8295,2,mollusca,0,38.495384,0.017618264,science,0,1,27,0,0.024
8295,2,rhodopsin,0.007373747,0,0.000139589,science,0.119845447,1,27,25,7.726
8295,2,cytochrome_c,0,37.600733,0.017211974,science,0.174155347,1,27,33,7.018
8295,2,cochlea,0,45.59121,0.020840713,science,0.303000175,1,27,128,15.646
8295,2,amphibian,0,35.562392,0.016286296,science,0.031519605,1,27,63,74.028
8295,2,tissue_(biology),0,37.073798,0.016972675,science,0.297398848,1,27,123,15.318
8295,2,lysosome,0.02531258,0,0.000147735,science,0.256634587,1,27,88,12.7
8295,2,cholesterol,0.009100669,0,0.000140373,science,0.112521692,1,27,97,31.928
8295,2,photosynthesis,0,36.916069,0.016901045,science,0.132605624,1,27,139,38.823
8295,2,bone,0,40.180086,0.018383343,science,0.104466051,1,27,82,29.072
8295,2,notch_signaling_pathway,0,34.866399,0.015970222,science,0.222936242,1,27,143,23.757
8309,0,atp_synthase,0,26.436354,0.026996218,science,0.507540603,1,8,49,12.068
8309,0,glycine,0,22.700416,0.023223969,science,0.208746477,1,8,16,9.581
8309,0,topoisomerase,0,21.437158,0.021948433,science,1.007504169,1,8,58,7.196
8309,0,beta_oxidation,0,17.886394,0.018363157,science,0.403894856,1,8,37,11.451
