Question ID,Sentence Position,Answer,is correct,Q score,IR score
152700,1,the_magic_mountain,1,0.848715542433,16.0884230861
152700,1,sean_o'casey,0,0.00393001008398,0.0
152700,1,gertrude_stein,0,0.00511488315972,0.0
152700,1,a_doll's_house,0,0.0,1.11071810478
152700,1,robert_louis_stevenson,0,0.0,1.29214515155
152700,2,the_magic_mountain,1,0.887212387138,15.0889966014
152700,2,sean_o'casey,0,0.00143896743733,0.0
152700,2,gertrude_stein,0,0.00176281799018,0.0
152700,2,robert_louis_stevenson,0,0.0,1.4528574376
152700,2,w._somerset_maugham,0,0.0,1.61911481768
173046,0,the_metamorphosis,1,0.758634819058,10.0662571687
173046,0,who's_afraid_of_virginia_woolf?,0,0.00453640286119,0.0
173046,0,three_sisters_(play),0,0.00217992869095,0.0
173046,0,theodore_dreiser,0,0.00525434397447,0.0
173046,0,jane_eyre_(character),0,0.0,1.9783920071
173046,0,arthur_miller,0,0.0,2.33637074854
173046,0,july's_people,0,0.0,2.1713100622
173046,1,the_metamorphosis,1,0.28613281604,5.57135527749
173046,1,a_farewell_to_arms,0,0.005660630204,0.0
173046,1,who's_afraid_of_virginia_woolf?,0,0.0132144141846,0.0
173046,1,three_sisters_(play),0,0.0130910431289,0.0
173046,1,jane_eyre_(character),0,0.0,2.46586862669
173046,1,arthur_miller,0,0.0,1.72063600759
173046,2,the_metamorphosis,1,0.790213260865,9.82734842512
173046,2,a_farewell_to_arms,0,0.00224226648544,0.0
173046,2,edwin_arlington_robinson,0,0.00356382168884,0.0
173046,2,three_sisters_(play),0,0.00388035278196,0.0
173046,2,jane_eyre_(character),0,0.0,1.70667530013
173046,2,the_brothers_karamazov,0,0.0,1.61897408331
102897,0,kate_chopin,1,0.0229386062795,0.0
102897,0,e._m._forster,0,0.0156378650362,0.0
102897,0,daniel_defoe,0,0.0101205593693,0.0
102897,0,samuel_butler_(novelist),0,0.00978339582138,0.0
102897,0,theodore_dreiser,0,0.0,2.66059181807
102897,0,henry_james,0,0.0,2.80925727284
102897,0,hard_times,0,0.0,1.81452647496
102897,1,kate_chopin,1,0.100891080053,5.68281415545
102897,1,e._m._forster,0,0.0113744770052,1.65845576501
102897,1,daniel_defoe,0,0.00939687878859,0.0
102897,1,ben_jonson,0,0.00875994103394,0.0
102897,1,george_eliot,0,0.0,1.7917734769
102897,1,stephen_vincent_benet,0,0.0,5.68281415545
102897,2,kate_chopin,1,0.298669056331,8.18355834223
102897,2,yasunari_kawabata,0,0.00600644846676,0.0
102897,2,hesiod,0,0.00727307853454,0.0
102897,2,carson_mccullers,0,0.00513030964345,0.0
102897,2,george_eliot,0,0.0,1.28942334544
102897,2,the_awakening_(chopin_novel),0,0.0,2.50370489223
102897,2,stephen_vincent_benet,0,0.0,8.18355834223
107706,0,henry_miller,1,0.804637167954,7.10639694108
107706,0,sinclair_lewis,0,0.00410352463847,0.0
107706,0,cormac_mccarthy,0,0.00205593846226,0.0
107706,0,mark_twain,0,0.00257410027792,2.19609634643
107706,0,hermann_hesse,0,0.0,2.13266893503
107706,0,wallace_stevens,0,0.0,4.39181602877
107706,0,virginia_woolf,0,0.0,3.2977002837
107706,1,henry_miller,1,0.578682630092,4.0231959256
107706,1,sinclair_lewis,0,0.00507407817889,0.0
107706,1,isaac_bashevis_singer,0,0.00515490107509,0.0
107706,1,rainer_maria_rilke,0,0.00394907343086,0.0
107706,1,kubla_khan,0,0.0,1.88125679628
107706,1,truman_capote,0,0.0,3.67336365116
107706,1,virginia_woolf,0,0.0,2.41620321632
107706,2,henry_miller,1,0.0877266411942,0.0
107706,2,robert_louis_stevenson,0,0.0179751083434,0.0
107706,2,charles_lamb,0,0.0129357794493,0.0
107706,2,gertrude_stein,0,0.00890084854018,0.0
107706,2,truman_capote,0,0.0,2.72207855425
107706,2,virginia_woolf,0,0.0,1.6479864587
107706,2,samuel_johnson,0,0.0,1.6879212936
107706,3,henry_miller,1,0.223487365291,5.05826989724
107706,3,robert_louis_stevenson,0,0.010648902747,0.0
107706,3,isaac_bashevis_singer,0,0.00629186284003,0.0
107706,3,john_steinbeck,0,0.00926923366306,0.0
107706,3,truman_capote,0,0.0,2.19752746838
107706,3,henry_james,0,0.0,1.62484121955
107706,3,rabindranath_tagore,0,0.0,1.5844988273
107706,4,henry_miller,1,0.310000808329,5.12667884366
107706,4,robert_louis_stevenson,0,0.00930249044454,0.0
107706,4,isaac_bashevis_singer,0,0.00691113714718,0.0
107706,4,john_steinbeck,0,0.00809212330946,0.0
107706,4,hermann_hesse,0,0.0,1.77360841748
107706,4,wallace_stevens,0,0.0,1.9752712901
107706,4,henry_james,0,0.0,2.05066621043
107706,5,henry_miller,1,0.754364431976,6.93811034314
107706,5,robert_louis_stevenson,0,0.00271344368164,0.0
107706,5,isaac_bashevis_singer,0,0.00226981884872,0.0
107706,5,eugene_o'neill,0,0.00218552355117,0.0
107706,5,w._somerset_maugham,0,0.0,1.56469925646
107706,5,truman_capote,0,0.0,2.16964347022
107706,5,henry_james,0,0.0,1.8958636886
136053,0,bernard_malamud,1,0.0,6.77644962226
136053,0,hermann_hesse,0,0.00794516229652,1.57741810662
136053,0,apollo,0,0.0156132535355,0.0
136053,0,willa_cather,0,0.0655617934766,0.0
136053,0,endymion_(poem),0,0.0,1.69194082899
136053,0,philip_roth,0,0.0,2.37150027458
136053,0,ethan_frome,0,0.0,2.22787017853
136053,1,bernard_malamud,1,0.0,4.26135227586
136053,1,silent_cry,0,0.035858164528,0.0
136053,1,gunter_grass,0,0.0102403034636,0.0
136053,1,holden_caulfield,0,0.0112217500146,0.0
136053,1,arthur_miller,0,0.0,3.30530871046
136053,1,ezra_pound,0,0.0,2.34795292871
136053,1,anthony_burgess,0,0.0,2.56096294713
136053,2,bernard_malamud,1,0.18545195903,6.90035478528
136053,2,arthur_miller,0,0.00931726370975,2.20753656722
136053,2,truman_capote,0,0.0151664592151,0.0
136053,2,o_pioneers!,0,0.00822171623247,0.0
136053,2,ezra_pound,0,0.0,1.94092877683
136053,2,anthony_burgess,0,0.0,2.42362684277
136053,3,bernard_malamud,1,0.654245688162,8.10609200466
136053,3,arthur_miller,0,0.00364816716608,1.97991309225
136053,3,katherine_anne_porter,0,0.00312405815656,0.0
136053,3,truman_capote,0,0.00530729755453,0.0
136053,3,walt_whitman,0,0.0,1.81176941281
136053,3,ezra_pound,0,0.0,1.96747551727
101568,0,an_enemy_of_the_people,1,0.0,0.0
101568,0,the_brothers_karamazov,0,0.0306874642626,0.0
101568,0,silent_cry,0,0.017635613837,0.0
101568,0,ozymandias,0,0.00949290683187,0.0
101568,0,native_son,0,0.0,2.81855904178
101568,0,brave_new_world,0,0.0,2.14434469823
101568,0,lycidas,0,0.0,3.13529228124
101568,1,an_enemy_of_the_people,1,0.0111003307383,0.0
101568,1,the_brothers_karamazov,0,0.0139387604555,0.0
101568,1,samuel_butler_(novelist),0,0.00816511875829,0.0
101568,1,erewhon,0,0.0201076412135,0.0
101568,1,john_milton,0,0.0,2.38721358569
101568,1,native_son,0,0.0,2.54807197295
101568,1,nikolai_gogol,0,0.0,1.82733511155
101568,2,an_enemy_of_the_people,1,0.0277729650678,2.51420224469
101568,2,the_brothers_karamazov,0,0.0106690589816,0.0
101568,2,arthur_miller,0,0.0100815609196,0.0
101568,2,erewhon,0,0.00821137065531,0.0
101568,2,john_milton,0,0.0,2.44555273715
101568,2,native_son,0,0.0,2.41086698043
101568,2,jane_eyre,0,0.0,1.69423039817
101568,3,an_enemy_of_the_people,1,0.200294999638,6.92781959939
101568,3,arthur_miller,0,0.0185210096166,0.0
101568,3,ghosts_(play),0,0.0164234887492,0.0
101568,3,john_milton,0,0.0,2.09902232275
101568,3,native_son,0,0.0,3.57004018957
101568,3,walt_whitman,0,0.0,1.6418110067
101568,4,an_enemy_of_the_people,1,0.163204025414,6.66681962588
101568,4,arthur_miller,0,0.0252691191166,0.0
101568,4,invisible_man,0,0.0079894064234,0.0
101568,4,john_milton,0,0.0,2.06153588223
101568,4,lord_of_the_flies,0,0.0,1.69029972072
101568,4,native_son,0,0.0,3.69384482638
101568,5,an_enemy_of_the_people,1,0.218573524604,8.3822207702
101568,5,arthur_miller,0,0.0153252044703,0.0
101568,5,invisible_man,0,0.00853359927526,0.0
101568,5,john_milton,0,0.0,1.83001045677
101568,5,lord_of_the_flies,0,0.0,1.62038167694
101568,5,native_son,0,0.0,3.33771938348
143904,0,henry_fielding,1,0.132177059203,7.75845413165
143904,0,charles_dickens,0,0.00695661290484,0.0
143904,0,j._m._coetzee,0,0.0549766993931,0.0
143904,0,arthur_miller,0,0.0108171930817,0.0
143904,0,john_milton,0,0.0,2.15825449815
143904,0,the_overcoat,0,0.0,3.04917906299
143904,0,anthony_burgess,0,0.0,2.84875958602
143904,1,henry_fielding,1,0.234063929258,8.92990416473
143904,1,daniel_defoe,0,0.0154962981004,1.92950672087
143904,1,native_son,0,0.00617660722353,0.0
143904,1,walt_whitman,0,0.0127949156266,1.70567878269
143904,1,john_milton,0,0.0,1.95319849416
143904,1,ezra_pound,0,0.0,1.73588703247
143904,2,henry_fielding,1,0.562901228595,9.24810190075
143904,2,walt_whitman,0,0.00389270658646,0.0
143904,2,daniel_defoe,0,0.00913707577484,1.69651613618
143904,2,light_in_august,0,0.00362938363896,0.0
143904,2,john_milton,0,0.0,2.06491813346
143904,2,anthony_burgess,0,0.0,1.93231909934
5325,0,beowulf_(hero),1,0.266225249529,8.81274250158
5325,0,robert_louis_stevenson,0,0.026336763634,0.0
5325,0,theseus,0,0.030524383427,3.02965106583
5325,0,aeneas,0,0.0142939868694,0.0
5325,0,apollo,0,0.0,2.51941063249
5325,0,jack_kerouac,0,0.0,2.52365078165
5325,1,beowulf_(hero),1,0.426352956468,9.55801436471
5325,1,shylock,0,0.00555804044995,0.0
5325,1,robert_louis_stevenson,0,0.0147770423646,0.0
5325,1,theseus,0,0.0122809407699,2.73650354471
5325,1,w._somerset_maugham,0,0.0,1.7218898274
5325,1,nathaniel_hawthorne,0,0.0,1.50484369694
5325,2,beowulf_(hero),1,0.53951363398,9.65965714021
5325,2,robert_louis_stevenson,0,0.0119064018012,0.0
5325,2,theseus,0,0.00436511782024,2.60239321746
5325,2,beowulf,0,0.0089299259879,6.56253886214
5325,2,antigone_(sophocles),0,0.0,1.43998044633
5325,2,ben_jonson,0,0.0,1.76695777729
101589,0,emma,1,0.0,0.0
101589,0,nikolai_gogol,0,0.00905773646202,2.31507327185
101589,0,joseph_conrad,0,0.0194588444511,0.0
101589,0,truman_capote,0,0.0207146088247,0.0
101589,0,walt_whitman,0,0.0,1.42779800355
101589,0,a_good_man_is_hard_to_find_(short_story),0,0.0,1.67930713729
101589,1,emma,1,0.0,4.27658743471
101589,1,the_sound_and_the_fury,0,0.00852161768132,0.0
101589,1,tess_of_the_d'urbervilles,0,0.00930242863007,0.0
101589,1,miss_julie,0,0.0,2.16028138737
101589,1,daniel_defoe,0,0.0,5.04926959066
101589,2,emma,1,0.0299669960255,6.38308761597
101589,2,william_makepeace_thackeray,0,0.0126782563273,0.0
101589,2,miss_julie,0,0.00903448511555,0.0
101589,2,ezra_pound,0,0.00930447849932,0.0
101589,2,daniel_defoe,0,0.00795738613586,3.02008650513
101589,2,truman_capote,0,0.0,1.92279423243
101589,3,emma,1,0.0811594005397,8.63896500034
101589,3,miss_julie,0,0.00802574191672,0.0
101589,3,joseph_conrad,0,0.00743941977728,0.0
101589,3,ezra_pound,0,0.0074714314886,0.0
101589,3,william_makepeace_thackeray,0,0.00618116211309,1.91800882715
101589,3,daniel_defoe,0,0.0,3.00256938048
101589,3,the_last_of_the_mohicans,0,0.0,1.81453878655
101589,4,emma,1,0.155679245835,10.2007915049
101589,4,miss_julie,0,0.0129769247624,0.0
101589,4,william_makepeace_thackeray,0,0.00688593443386,2.8330966743
101589,4,daniel_defoe,0,0.0,2.17792150203
101589,4,george_eliot,0,0.0,2.09291897652
101589,5,emma,1,0.202795429684,10.7668943303
101589,5,miss_julie,0,0.0114617383644,0.0
101589,5,william_makepeace_thackeray,0,0.00572913568893,2.7436706838
101589,5,daniel_defoe,0,0.0,2.06457143247
101589,5,jane_eyre,0,0.0,1.8281997307
179421,0,things_fall_apart,1,0.0257394001034,6.74495126943
179421,0,far_from_the_madding_crowd,0,0.102275157145,2.36798408385
179421,0,ethan_frome,0,0.031623644922,0.0
179421,0,the_metamorphosis,0,0.041564131922,0.0
179421,0,theseus,0,0.0,1.96522968215
179421,0,tess_of_the_d'urbervilles,0,0.0141105905893,3.11578492104
179421,1,things_fall_apart,1,0.198818816021,7.01491672712
179421,1,far_from_the_madding_crowd,0,0.00738819630523,2.14487116142
179421,1,native_son,0,0.00734619784582,2.79497303981
179421,1,july's_people,0,0.00785502447463,1.7445976804
179421,1,the_brothers_karamazov,0,0.0,1.66273880631
179421,2,things_fall_apart,1,0.383647743535,9.14405328456
179421,2,far_from_the_madding_crowd,0,0.00533300680619,1.59195388325
179421,2,native_son,0,0.0073396815677,2.80199391447
179421,2,the_metamorphosis,0,0.00614292948584,0.0
179421,2,the_brothers_karamazov,0,0.0,1.83477700774
179421,2,walter_scott,0,0.0,1.62175483241
179421,3,things_fall_apart,1,0.500123123342,11.5412245115
179421,3,native_son,0,0.0045218893349,2.26547199982
179421,3,rudyard_kipling,0,0.00369449956706,0.0
179421,3,the_metamorphosis,0,0.00734096817899,0.0
179421,3,the_brothers_karamazov,0,0.0,1.34967674038
179421,3,tess_of_the_d'urbervilles,0,0.0,2.48464277143
150765,0,caliban,1,0.227475707502,6.39039483099
150765,0,charles_lamb,0,0.0041548457324,0.0
150765,0,isis,0,0.00289846777184,0.0
150765,0,rainer_maria_rilke,0,0.00199223613223,0.0
150765,0,elegy_written_in_a_country_churchyard,0,0.0,2.0768321147
150765,0,the_love_song_of_j._alfred_prufrock,0,0.0,3.01840812139
150765,0,sylvia_plath,0,0.0,1.72480832023
150765,1,caliban,1,0.152410032647,6.84406077659
150765,1,charles_lamb,0,0.0090855792473,0.0
150765,1,isis,0,0.0134249286924,0.0
150765,1,hard_times,0,0.00879436217969,0.0
150765,1,elegy_written_in_a_country_churchyard,0,0.0,1.68931746972
150765,1,the_raven,0,0.0,1.95418137415
150765,1,the_love_song_of_j._alfred_prufrock,0,0.0,2.29948169148
150765,2,caliban,1,0.040520321819,7.7061149232
150765,2,john_milton,0,0.00971509243319,0.0
150765,2,charles_lamb,0,0.0145136390728,0.0
150765,2,isis,0,0.0150965563126,0.0
150765,2,the_love_song_of_j._alfred_prufrock,0,0.0,1.5826692978
150765,2,brave_new_world,0,0.0,1.59196785621
150765,2,sylvia_plath,0,0.00645532808706,2.38238870685
150765,3,caliban,1,0.264481542818,9.76544447276
150765,3,things_fall_apart,0,0.00338306168831,0.0
150765,3,charles_lamb,0,0.00411053926517,0.0
150765,3,isis,0,0.00892135681516,0.0
150765,3,the_raven,0,0.00424473933044,1.47758186826
150765,3,robert_frost,0,0.0,1.52050453835
150765,3,brave_new_world,0,0.0,1.93711730692
140526,0,the_importance_of_being_earnest,1,0.0603802197474,7.11694088037
140526,0,henrik_ibsen,0,0.00670937935054,0.0
140526,0,bertolt_brecht,0,0.0181148152046,0.0
140526,0,lady_windermere's_fan,0,0.00740933927558,2.07961224947
140526,0,pride_and_prejudice,0,0.0,2.73165911575
140526,0,ben_jonson,0,0.0,3.00832328113
140526,0,emma,0,0.0,2.32064509903
140526,1,the_importance_of_being_earnest,1,0.566229145047,0.0
140526,1,bertolt_brecht,0,0.00743767178565,0.0
140526,1,major_barbara,0,0.005297518485,0.0
140526,1,the_raven,0,0.00412555673051,0.0
140526,1,far_from_the_madding_crowd,0,0.0,1.88788528413
140526,1,truman_capote,0,0.0,1.89296878975
140526,1,emma,0,0.0,3.41896455111
140526,2,the_importance_of_being_earnest,1,0.858048690942,10.9516425923
140526,2,bertolt_brecht,0,0.00142251969977,0.0
140526,2,robert_burns,0,0.000904713615638,0.0
140526,2,lady_windermere's_fan,0,0.0037943958289,2.84609286843
140526,2,as_you_like_it,0,0.0,1.61136231523
140526,2,the_awakening_(chopin_novel),0,0.0,1.8213328911
140526,2,jane_eyre,0,0.0,1.8844649082
113910,0,milan_kundera,1,0.0,0.0
113910,0,aldous_huxley,0,0.0263995798576,0.0
113910,0,charles_lamb,0,0.00829989292721,0.0
113910,0,the_idiot,0,0.00867334662621,0.0
113910,0,john_milton,0,0.0,1.80806313754
113910,0,arthur_miller,0,0.0,2.53527511817
113910,0,wallace_stevens,0,0.0,2.29836820344
113910,1,milan_kundera,1,0.0,0.0
113910,1,robert_louis_stevenson,0,0.038050082267,0.0
113910,1,philip_roth,0,0.0094099606945,0.0
113910,1,mark_twain,0,0.121936623355,3.11280241591
113910,1,arthur_miller,0,0.0,1.90701932795
113910,1,truman_capote,0,0.0,1.93269631808
113910,2,milan_kundera,1,0.0,0.0
113910,2,aldous_huxley,0,0.026508796387,0.0
113910,2,ben_jonson,0,0.0102097644425,0.0
113910,2,the_ambassadors,0,0.0,1.85332909056
113910,2,arthur_miller,0,0.0,1.91165650747
113910,2,the_magic_mountain,0,0.0,2.02486802411
113910,3,milan_kundera,1,0.0,1.93142251601
113910,3,aldous_huxley,0,0.00977807450704,1.79643171062
113910,3,thomas_hardy,0,0.0142503477499,2.04784812343
113910,3,mark_twain,0,0.0108372711464,2.34561541044
113910,3,the_ambassadors,0,0.0,1.78213178314
113910,3,arthur_miller,0,0.0,2.80632167266
113910,3,tess_of_the_d'urbervilles,0,0.0,2.03745170707
113910,4,milan_kundera,1,0.120044295942,6.7433457246
113910,4,j._m._coetzee,0,0.00598917713459,0.0
113910,4,o_pioneers!,0,0.00821125132483,2.12085303923
113910,4,athol_fugard,0,0.00580044545433,0.0
113910,4,the_ambassadors,0,0.0,1.58939880882
113910,4,arthur_miller,0,0.0,2.61894312555
113910,5,milan_kundera,1,0.466312628603,11.0344902204
113910,5,umberto_eco,0,0.00431210991562,0.0
113910,5,edwin_arlington_robinson,0,0.00394924072844,0.0
113910,5,miguel_de_cervantes,0,0.00542229091146,0.0
113910,5,the_brothers_karamazov,0,0.0,1.56950700567
113910,5,arthur_miller,0,0.0,2.39684256527
113910,5,my_antonia,0,0.0,1.52414882023
179448,0,ezra_pound,1,0.0,7.74167933895
179448,0,j._m._coetzee,0,0.00916565266072,0.0
179448,0,theseus,0,0.0081211992971,0.0
179448,0,the_lottery,0,0.00621769918798,0.0
179448,0,edwin_arlington_robinson,0,0.0,2.17639228523
179448,0,the_love_song_of_j._alfred_prufrock,0,0.0,1.91554768704
179448,1,ezra_pound,1,0.00605524374375,6.11181191189
179448,1,theseus,0,0.00735044370722,0.0
179448,1,robert_herrick_(poet),0,0.00591107193085,1.71064123283
179448,1,anthony_burgess,0,0.0,1.8394821928
179448,1,allen_ginsberg,0,0.0,1.78215420503
179448,2,ezra_pound,1,0.0242039718601,7.90789755194
179448,2,john_milton,0,0.00651171807925,0.0
179448,2,kubla_khan,0,0.00633514083318,0.0
179448,2,jabberwocky,0,0.0,1.61350109983
179448,2,joseph_conrad,0,0.0,1.59986829445
153471,0,a_connecticut_yankee_in_king_arthur's_court,1,0.0138151397362,10.0553965858
153471,0,in_search_of_lost_time,0,0.0087126842124,0.0
153471,0,treasure_island,0,0.0101197951762,0.0
153471,0,invisible_man,0,0.0113700951204,4.46359239911
153471,0,a_clockwork_orange,0,0.0,2.28133202847
153471,0,all_quiet_on_the_western_front,0,0.0,3.55712967381
153471,0,the_catcher_in_the_rye,0,0.0,2.03611510484
153471,1,a_connecticut_yankee_in_king_arthur's_court,1,0.234608682726,0.0
153471,1,edwin_arlington_robinson,0,0.0322151092908,0.0
153471,1,treasure_island,0,0.00731441683484,0.0
153471,1,ezra_pound,0,0.0167701264978,0.0
153471,1,gunter_grass,0,0.0,2.36663091667
153471,1,madame_bovary,0,0.0,2.46261312609
153471,1,emma,0,0.0,2.54678068363
153471,2,a_connecticut_yankee_in_king_arthur's_court,1,0.860916747319,12.2163021062
153471,2,edwin_arlington_robinson,0,0.00333062471704,0.0
153471,2,treasure_island,0,0.0024427798204,0.0
153471,2,ezra_pound,0,0.00280566418589,0.0
153471,2,the_trial,0,0.0,1.5149668449
153471,2,cymbeline,0,0.0,2.3173404071
153471,2,the_catcher_in_the_rye,0,0.0,2.00004909835
102954,0,eugene_ionesco,1,0.0,0.0
102954,0,john_milton,0,0.0121412166897,0.0
102954,0,dylan_thomas,0,0.0182347843265,0.0
102954,0,ben_jonson,0,0.027550784403,0.0
102954,0,a_doll's_house,0,0.0,2.12363071571
102954,0,anthony_burgess,0,0.028096393229,2.40426751944
102954,0,cymbeline,0,0.0,3.284992933
102954,1,eugene_ionesco,1,0.0,0.0
102954,1,orlando_furioso,0,0.00881988763237,0.0
102954,1,ben_jonson,0,0.0136213390005,2.47952511306
102954,1,twelfth_night,0,0.0242181475356,0.0
102954,1,john_milton,0,0.0,2.08723754884
102954,1,cat_on_a_hot_tin_roof,0,0.0,1.84781460423
102954,2,eugene_ionesco,1,0.0505561797429,0.0
102954,2,j._m._coetzee,0,0.0108328566144,0.0
102954,2,twelfth_night,0,0.00912599902927,0.0
102954,2,hedda_gabler,0,0.0171555535847,0.0
102954,2,john_milton,0,0.0,2.32098778569
102954,2,the_bald_soprano,0,0.0,1.78605986042
102954,2,ben_jonson,0,0.0,2.33225796031
102954,3,eugene_ionesco,1,0.0820991939171,0.0
102954,3,j._m._coetzee,0,0.00906913670821,0.0
102954,3,gotthold_ephraim_lessing,0,0.0138822225814,0.0
102954,3,the_wild_duck,0,0.0153559058577,0.0
102954,3,john_milton,0,0.0,1.88823121084
102954,3,bertolt_brecht,0,0.0,1.62224662189
102954,3,ben_jonson,0,0.0,2.24027657623
102954,4,eugene_ionesco,1,0.180458447364,0.0
102954,4,j._m._coetzee,0,0.0078011007019,0.0
102954,4,gotthold_ephraim_lessing,0,0.01235292596,0.0
102954,4,the_wild_duck,0,0.0118848209906,0.0
102954,4,john_milton,0,0.0,1.90362385222
102954,4,bertolt_brecht,0,0.0,1.88660934343
102954,4,ben_jonson,0,0.0,2.47029898643
179454,0,pablo_neruda,1,0.877969504637,6.71173740603
179454,0,t._s._eliot,0,0.00139301296076,0.0
179454,0,notes_from_underground,0,0.0024643564469,0.0
179454,0,pierre_corneille,0,0.00163203133666,0.0
179454,0,william_carlos_williams,0,0.0,2.67200134996
179454,0,dylan_thomas,0,0.0,1.95538834617
179454,0,rudyard_kipling,0,0.0,2.1694738796
179454,1,pablo_neruda,1,0.878996514018,7.79131327625
179454,1,medea,0,0.00135599673638,0.0
179454,1,pierre_corneille,0,0.00242866917092,0.0
179454,1,euripides,0,0.00151130207898,0.0
179454,1,william_carlos_williams,0,0.0,2.24717808152
179454,1,wallace_stevens,0,0.0,1.8709158182
179454,1,sylvia_plath,0,0.0,2.06474418443
179454,2,pablo_neruda,1,0.875024253278,8.52049313879
179454,2,pierre_corneille,0,0.00190694142351,0.0
179454,2,euripides,0,0.00103284315947,0.0
179454,2,leo_tolstoy,0,0.00125064498862,0.0
179454,2,william_carlos_williams,0,0.0,2.04836052545
179454,2,rudyard_kipling,0,0.0,2.15504336476
179454,2,sylvia_plath,0,0.0,1.86934772305
122121,0,william_blake,1,0.0,0.0
122121,0,silent_cry,0,0.0327672591123,2.39615794962
122121,0,j._m._coetzee,0,0.0096507652872,0.0
122121,0,native_son,0,0.0199057142821,0.0
122121,0,the_magic_mountain,0,0.0,2.33557805954
122121,0,a_clockwork_orange,0,0.0,2.35409830582
122121,1,william_blake,1,0.0,0.0
122121,1,silent_cry,0,0.00561903451157,1.73251599214
122121,1,rupert_brooke,0,0.00532256842346,0.0
122121,1,three_sisters_(play),0,0.00617112143558,0.0
122121,1,john_milton,0,0.0,1.66748054027
122121,1,thomas_hardy,0,0.0,1.65698632786
122121,2,william_blake,1,0.0,0.0
122121,2,kubla_khan,0,0.00655789467636,1.52267201457
122121,2,emily_dickinson,0,0.0058128780408,0.0
122121,2,robert_herrick_(poet),0,0.00747117440974,0.0
122121,2,elegy_written_in_a_country_churchyard,0,0.0,2.32454434853
122121,2,john_milton,0,0.0,1.67190425213
122121,2,gerard_manley_hopkins,0,0.0,1.7845790231
122121,3,william_blake,1,0.024760196344,5.00653875331
122121,3,william_carlos_williams,0,0.0141532176705,0.0
122121,3,elegy_written_in_a_country_churchyard,0,0.00516535652799,1.99929805147
122121,3,three_sisters_(play),0,0.0059845485043,0.0
122121,3,dylan_thomas,0,0.0,1.73659697767
122121,3,kubla_khan,0,0.0,1.80962411257
122121,4,william_blake,1,0.0663123053101,6.64065502506
122121,4,william_carlos_williams,0,0.0164223755841,0.0
122121,4,elegy_written_in_a_country_churchyard,0,0.00575692102254,2.20739913661
122121,4,spoon_river_anthology,0,0.00450278775417,0.0
122121,4,john_milton,0,0.0,2.82798439838
122121,4,rainer_maria_rilke,0,0.0,1.64312897356
171279,0,pygmalion_(play),1,0.0,4.20532347976
171279,0,far_from_the_madding_crowd,0,0.0108045043841,0.0
171279,0,native_son,0,0.148078423918,2.68289456759
171279,0,emma,0,0.0147113007384,0.0
171279,0,dylan_thomas,0,0.0,2.34431202574
171279,0,tess_of_the_d'urbervilles,0,0.0,2.13115199056
171279,1,pygmalion_(play),1,0.0846655502947,10.4251642473
171279,1,far_from_the_madding_crowd,0,0.008564658739,0.0
171279,1,native_son,0,0.0217035534483,0.0
171279,1,o_pioneers!,0,0.00856273837624,0.0
171279,1,as_you_like_it,0,0.0,2.24554568001
171279,1,dylan_thomas,0,0.0,1.53287035981
171279,1,w._somerset_maugham,0,0.0124544604118,1.73234587577
171279,2,pygmalion_(play),1,0.263302093441,10.1353335176
171279,2,aldous_huxley,0,0.00710084877766,0.0
171279,2,native_son,0,0.0108813672331,0.0
171279,2,major_barbara,0,0.0367292315429,1.92221427375
171279,2,as_you_like_it,0,0.0,2.8577900877
171279,2,w._somerset_maugham,0,0.0,1.87499862315
171279,2,ezra_pound,0,0.0,1.88131496747
103713,0,william_shakespeare,1,0.0,1.9236581046
103713,0,miss_julie,0,0.00958577106905,0.0
103713,0,notes_from_underground,0,0.00821687854001,0.0
103713,0,a_passage_to_india,0,0.00880810378882,0.0
103713,0,robert_browning,0,0.0,1.74065859508
103713,0,lycidas,0,0.0,1.94900358513
103713,0,jack_kerouac,0,0.0,1.99680378269
103713,1,william_shakespeare,1,0.0105166012264,3.22658590135
103713,1,antigone_(sophocles),0,0.00828345974162,0.0
103713,1,edwin_arlington_robinson,0,0.0100489801784,0.0
103713,1,the_last_of_the_mohicans,0,0.00916687139963,0.0
103713,1,rudyard_kipling,0,0.0,2.09967834783
103713,1,emily_dickinson,0,0.0,1.68731450868
103713,1,the_hollow_men,0,0.0,1.84589762334
103713,2,william_shakespeare,1,0.0515882298553,6.273697781
103713,2,edwin_arlington_robinson,0,0.00927433629049,0.0
103713,2,ben_jonson,0,0.0156312984907,1.86128758052
103713,2,silas_marner,0,0.00888785799193,0.0
103713,2,john_milton,0,0.0,1.87476596445
103713,2,dylan_thomas,0,0.0,1.80450164429
103713,2,ode_on_a_grecian_urn,0,0.0,1.95152542579
103713,3,william_shakespeare,1,0.144430358986,10.0134677586
103713,3,edwin_arlington_robinson,0,0.00519486287158,0.0
103713,3,ben_jonson,0,0.013263689162,1.93494523871
103713,3,virginia_woolf,0,0.0056944829968,0.0
103713,3,john_milton,0,0.0,2.02180736474
103713,3,catch_22,0,0.0,1.55797713211
184377,0,arms_and_the_man,1,0.032888353451,10.8191577668
184377,0,the_importance_of_being_earnest,0,0.0110546620413,0.0
184377,0,an_enemy_of_the_people,0,0.0409057416899,1.4238822526
184377,0,cymbeline,0,0.0343468503619,0.0
184377,0,three_sisters_(play),0,0.0,2.01836965529
184377,0,sylvia_plath,0,0.0,1.82311078611
