Question ID,Answer,Prob
157234,ernest_hemingway,0.060010932776246799
157234,richard_wright_(author),0.087459301306574505
157234,charles_lamb,0.098297382229045674
157234,sylvia_plath,0.076079858383476293
157234,herman_melville,0.090398549998587235
157234,thomas_mann,0.11470561802349502
157234,my_antonia,0.09637483098843927
157234,jane_austen,0.084870570588015365
157234,octavio_paz,0.11144589566187808
157234,mark_twain,0.074614282834509882
157234,jack_london,0.097003046845497196
157234,stephen_crane,0.15295466699160126
157234,f._scott_fitzgerald,0.070821791182416743
157234,joseph_conrad,0.094156189172263233
157234,rabindranath_tagore,0.090932904082866209
157234,oliver_goldsmith,0.11686016858157461
157234,rainer_maria_rilke,0.088120618602799738
157234,vanity_fair_(novel),0.07743255229657367
157234,toni_morrison,0.089872870180944489
157234,d._h._lawrence,0.096892656707610311
157234,william_dean_howells,0.12532863078955883
157234,edith_wharton,0.074787701564730816
138516,robert_louis_stevenson,0.076727160091424662
138516,treasure_island,0.11057680762551589
138516,rudyard_kipling,0.079195534740758022
138516,samuel_johnson,0.092201641176594892
138516,the_great_gatsby,0.11063292010078764
138516,anthony_trollope,0.091791966369212219
138516,ezra_pound,0.097458450088624457
138516,gulliver's_travels,0.091730612555513485
138516,dante_alighieri,0.092637487326683698
138516,edgar_allan_poe,0.08151811797381546
138516,uncle_tom's_cabin,0.084088126095124782
138516,holden_caulfield,0.095019582568858618
138516,the_prince_and_the_pauper,0.10142121839359781
138516,george_orwell,0.1006974798314111
138516,henry_wadsworth_longfellow,0.11155525675348989
138516,robinson_crusoe,0.056573983117707644
138516,eudora_welty,0.11399968561495075
138516,washington_irving,0.082100618303425604
138516,milan_kundera,0.13997293999618213
138516,arthur_rimbaud,0.090990672009709395
138516,miguel_de_cervantes,0.098598313929032261
138516,main_street_(novel),0.092602758970637633
138516,richard_wright_(author),0.10054561133172811
138516,william_cullen_bryant,0.098592512340002381
138516,herman_melville,0.087970095371706233
138516,sherwood_anderson,0.085249914991366721
138516,a_tale_of_two_cities,0.1098054308360281
138516,heathcliff_(wuthering_heights),0.092543146679310892
138516,the_tempest,0.058329631983347494
138516,chinua_achebe,0.11573229499755205
138516,love_in_the_time_of_cholera,0.14605422151211492
138516,jack_london,0.10200042869312578
138516,mark_twain,0.12218088227325136
138516,virginia_woolf,0.076861066257588012
138516,naguib_mahfouz,0.13146903387649936
138516,percy_bysshe_shelley,0.079395298715964319
138516,rainer_maria_rilke,0.090433337988224838
138516,anne_bradstreet,0.10654264428204979
138516,d._h._lawrence,0.095684131240264134
171304,the_brothers_karamazov,0.066097501805648037
171304,robert_louis_stevenson,0.075844466431518653
171304,hesiod,0.10324377205344772
171304,truman_capote,0.090863491262094281
171304,cadmus,0.11631061606759371
171304,loki,0.13434091378805785
171304,nadine_gordimer,0.11285663461747385
171304,laurence_sterne,0.095887415772793555
171304,medusa,0.089816162109166806
171304,jane_austen,0.10337767803103617
171304,daedalus,0.10705698313887313
171304,theseus,0.1667480165619748
171304,euripides,0.093398448154839192
171304,andromeda_(mythology),0.10522687239172483
171304,beowulf_(hero),0.11373515071615839
171304,yukio_mishima,0.09656695434069848
171304,eugene_o'neill,0.11551225662577612
171304,sophocles,0.11799468732249518
171304,aeneas,0.17004321350912063
171304,orion_(mythology),0.19704324278831203
171304,hera,0.10117438504738331
171304,the_tin_drum,0.11023972024914705
171304,epic_of_gilgamesh,0.10309276349176387
171304,apollo,0.081706537914629729
171304,poseidon,0.11476700867620322
171304,isis,0.082848107434264753
171304,jack_london,0.087109010132629283
171304,ivan_turgenev,0.1049520003845686
171304,sigrid_undset,0.17220072112754203
171304,william_faulkner,0.08787359261996433
171304,a_room_with_a_view,0.12502155927406056
171304,naguib_mahfouz,0.12912755369861756
171304,pandora,0.090853068858171335
171304,midas,0.089855270962274053
171304,edith_wharton,0.074977998959737044
164402,truman_capote,0.1594343637999327
164402,gao_xingjian,0.084126112390410998
164402,edna_st._vincent_millay,0.10725912112693912
164402,norman_mailer,0.11365225136482197
164402,august_strindberg,0.12358370396062481
164402,nathaniel_hawthorne,0.095797138916210375
164402,sister_carrie,0.14427311723751896
164402,the_seagull,0.10462469035805011
164402,henry_wadsworth_longfellow,0.11505085160923971
164402,maya_angelou,0.11302124979195906
164402,my_antonia,0.097540110307943517
164402,lorraine_hansberry,0.17289786523658682
164402,wole_soyinka,0.093054694394558782
164402,john_updike,0.068832731995704
164402,our_town,0.098772843635545685
164402,a_raisin_in_the_sun,0.20975581819310277
164402,jean_genet,0.1002761531964215
164402,boris_pasternak,0.076194899652751669
164402,death_of_a_salesman,0.12302168504496643
164402,oscar_wilde,0.091029175970945606
164402,eugene_o'neill,0.097007762785489032
164402,richard_wright_(author),0.093470050537560828
164402,sylvia_plath,0.077190921006103586
164402,sherwood_anderson,0.089433919320403718
164402,theodore_dreiser,0.093955703086938708
164402,lewis_carroll,0.091142965459643552
164402,carl_sandburg,0.077854681414217683
164402,the_temple_of_the_golden_pavilion,0.087316173857340154
164402,native_son,0.051990901014266004
164402,yasunari_kawabata,0.10789267774075645
164402,langston_hughes,0.1963834473948626
164402,james_agee,0.22133851393498727
164402,george_orwell,0.12052062891480861
164402,thornton_wilder,0.075618932293692778
5453,the_brothers_karamazov,0.089390483034680793
5453,gotthold_ephraim_lessing,0.095438915135445127
5453,in_search_of_lost_time,0.076949009481702288
5453,one_hundred_years_of_solitude,0.095847231366573193
5453,who's_afraid_of_virginia_woolf?,0.090580856503915369
5453,ivanhoe,0.076432742822108976
5453,major_barbara,0.12673923586519401
5453,dante_alighieri,0.10142236572276564
5453,jean_racine,0.087119874814517981
5453,david_copperfield_(character),0.094702897274518916
5453,the_plague,0.10968988313078311
5453,orlando_furioso,0.13731236012508538
5453,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.075910672566055812
5453,the_sorrows_of_young_werther,0.077257387659290383
5453,fathers_and_sons_(novel),0.22752745280577938
5453,kenzaburo_oe,0.1092704278111252
5453,anna_karenina,0.095903411983920425
5453,three_sisters_(play),0.14160315461177475
5453,leo_tolstoy,0.064338611990354511
5453,death_in_venice,0.11341759495750993
5453,nikolai_gogol,0.12519970440918102
5453,thomas_mann,0.09634980451238552
5453,falstaff,0.091410861664460413
5453,war_and_peace,0.060137257279294552
5453,crime_and_punishment,0.067286887243221807
5453,lycidas,0.093469345280387126
5453,love_in_the_time_of_cholera,0.13045405628111464
5453,jun'ichiro_tanizaki,0.096693644817979846
5453,cat_on_a_hot_tin_roof,0.10334020960817365
5453,anton_chekhov,0.090943382186392835
5453,the_cherry_orchard,0.11521972940602368
5453,ivan_turgenev,0.16974865935528904
5453,maxim_gorky,0.10839655551582515
5453,pride_and_prejudice,0.07935820111051671
5453,vanity_fair_(novel),0.091376095192115953
5453,"absalom,_absalom!",0.1079437488895342
5453,alexander_pushkin,0.1001927756544818
5453,arms_and_the_man,0.096252512117390901
148848,the_brothers_karamazov,0.072186349916307055
148848,kurt_vonnegut,0.062026665789764242
148848,the_great_gatsby,0.080317666486196662
148848,in_search_of_lost_time,0.057206109212859062
148848,mansfield_park,0.079137377411487894
148848,umberto_eco,0.076920391432513072
148848,great_expectations,0.092221141063851889
148848,gulliver's_travels,0.068256963072183929
148848,laurence_sterne,0.071611596237253189
148848,carlos_fuentes,0.068931824459068189
148848,spoon_river_anthology,0.11103287172620721
148848,maya_angelou,0.097102878534934461
148848,william_makepeace_thackeray,0.069304093404403563
148848,w._somerset_maugham,0.046168086853622378
148848,walter_scott,0.060845028894312453
148848,geoffrey_chaucer,0.064744701682444089
148848,vachel_lindsay,0.06826635237117093
148848,snow_country,0.071289170013416239
148848,anna_karenina,0.14820172363405357
148848,three_sisters_(play),0.099767384431680969
148848,pierre_corneille,0.086752230128313346
148848,william_shakespeare,0.067519547073383618
148848,volpone,0.083382048176973922
148848,zora_neale_hurston,0.082740549526490931
148848,maxim_gorky,0.16883654480431001
148848,crime_and_punishment,0.10803377631915269
148848,the_heart_is_a_lonely_hunter,0.10441254529101895
148848,epic_of_gilgamesh,0.076549940079320131
148848,cormac_mccarthy,0.077531374828633523
148848,jun'ichiro_tanizaki,0.083288317503971546
148848,ivan_turgenev,0.074057312234272629
148848,war_and_peace,0.082637839604703542
148848,a_streetcar_named_desire_(play),0.08108414907276372
148848,vanity_fair_(novel),0.057325540126977964
148848,toni_morrison,0.068256359830031046
148848,middlemarch,0.10206251552023736
185682,treasure_island,0.092797996844263098
185682,a_good_man_is_hard_to_find_(short_story),0.16959917359149534
185682,christopher_marlowe,0.080321874435494281
185682,w._b._yeats,0.08648800932730942
185682,who's_afraid_of_virginia_woolf?,0.092492015054624552
185682,the_house_of_the_seven_gables,0.089455222270257442
185682,o_pioneers!,0.097741612584416201
185682,the_sun_also_rises,0.11718528800775985
185682,all_quiet_on_the_western_front,0.12668905716295695
185682,leaves_of_grass,0.083195897230994492
185682,a_raisin_in_the_sun,0.11534987987350456
185682,agatha_christie,0.099064351924952845
185682,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.079360706767705236
185682,bernard_malamud,0.12230210277570314
185682,flannery_o'connor,0.078089476783292464
185682,john_keats,0.076061265378815301
185682,margaret_atwood,0.10372763666222887
185682,the_duchess_of_malfi,0.081919818136741152
185682,three_sisters_(play),0.13699248259434754
185682,sylvia_plath,0.079449417376806705
185682,adventures_of_huckleberry_finn,0.082908829330787345
185682,athol_fugard,0.1060946426974169
185682,thomas_hardy,0.089997800844145923
185682,clifford_odets,0.086946509790766763
185682,the_heart_is_a_lonely_hunter,0.10915347201504962
185682,pale_fire,0.110741127863659
185682,the_temple_of_the_golden_pavilion,0.09689750611808981
185682,jane_eyre_(character),0.091550285554148819
185682,the_master_builder,0.10955924346130307
185682,native_son,0.069360098666216105
185682,ethan_frome,0.13591596475209605
185682,dashiell_hammett,0.095493296686890203
185682,haruki_murakami,0.091960619309014335
185682,a_room_with_a_view,0.11280172787955708
185682,james_agee,0.12408391568805251
185682,the_bald_soprano,0.094613119653635377
185682,pride_and_prejudice,0.078607174017883738
185682,the_merry_wives_of_windsor,0.091740159058116874
185682,kazuo_ishiguro,0.087709818324911287
183638,upton_sinclair,0.058869521619408033
183638,ezra_pound,0.10000154615402927
183638,willa_cather,0.11650739218274872
183638,dylan_thomas,0.11920778961280888
183638,graham_greene,0.10246872708280148
183638,george_eliot,0.1075971025927525
183638,alexander_pope,0.1284410378317615
183638,rudyard_kipling,0.082749669182051497
183638,carlos_fuentes,0.091586221862208314
183638,sinclair_lewis,0.12462912805315732
183638,samuel_beckett,0.075596495756664342
183638,lord_byron,0.089413792462324046
183638,boris_pasternak,0.15748859819497307
183638,william_makepeace_thackeray,0.086184712190321242
183638,gertrude_stein,0.094873086750529412
183638,the_raven,0.1049807902785677
183638,walter_scott,0.086683407264271928
183638,walt_whitman,0.095766581674679385
183638,a._e._housman,0.10313393319140932
183638,anna_karenina,0.10327906952850477
183638,john_milton,0.08849146583025623
183638,sylvia_plath,0.09510452645180538
183638,leo_tolstoy,0.12955639082242076
183638,herman_melville,0.097893132213517656
183638,flannery_o'connor,0.095937610761994557
183638,war_and_peace,0.061330982807273338
183638,saul_bellow,0.11141302239218792
183638,marcel_proust,0.13851948034172637
183638,jane_austen,0.10247344771846108
183638,jun'ichiro_tanizaki,0.097173787975681755
183638,e._m._forster,0.096076634068289077
183638,anton_chekhov,0.093854927399389249
183638,stephen_crane,0.0946820220678143
183638,f._scott_fitzgerald,0.077218383437572771
183638,johann_wolfgang_von_goethe,0.085272169263948566
183638,robert_browning,0.10270526402673227
183638,rainer_maria_rilke,0.10289859886241692
183638,a._a._milne,0.10542445079864747
5488,erewhon,0.13857396712089398
5488,the_wild_duck,0.065342858534087819
5488,one_hundred_years_of_solitude,0.097678092127707061
5488,stephen_vincent_benet,0.10404936177777359
5488,a_room_with_a_view,0.10437506206021381
5488,nathaniel_hawthorne,0.070067699814742868
5488,uncle_tom's_cabin,0.070888337925147413
5488,julio_cortazar,0.092011436102022545
5488,the_glass_bead_game,0.09431267907385657
5488,william_makepeace_thackeray,0.079142735008692872
5488,the_magic_mountain,0.10293897054120037
5488,sonnets_from_the_portuguese,0.10443522358443039
5488,hedda_gabler,0.09700168534032351
5488,yukio_mishima,0.074032997156438143
5488,phillis_wheatley,0.088744410270185939
5488,john_keats,0.082730000351246225
5488,the_temple_of_the_golden_pavilion,0.1933587348116623
5488,the_ambassadors,0.11062199473060723
5488,samuel_taylor_coleridge,0.090033401386617001
5488,dracula,0.13080240871727955
5488,a_hero_of_our_time,0.08118124929406445
5488,death_in_venice,0.095993744476275719
5488,atalanta,0.10062177212184681
5488,war_and_peace,0.069467745494513872
5488,light_in_august,0.10906632580443126
5488,paradise_lost,0.092332990407216889
5488,the_turn_of_the_screw,0.097845754263162998
5488,isis,0.080802117781924893
5488,the_plague,0.17586535344281537
5488,f._scott_fitzgerald,0.068789583260272652
5488,heart_of_darkness,0.078069422174999306
5488,vanity_fair_(novel),0.083397644542286931
5488,dream_of_the_red_chamber,0.10953325711641801
5488,giovanni_boccaccio,0.11027916551266201
5488,silas_marner,0.15665410614920094
5488,h._g._wells,0.094111312824876905
175980,robert_louis_stevenson,0.069336991017505747
175980,henry_james,0.16441492410365202
175980,mario_vargas_llosa,0.10958020906235461
175980,ray_bradbury,0.087101203115184961
175980,george_eliot,0.18006920670015369
175980,elizabeth_barrett_browning,0.10195730229874748
175980,thornton_wilder,0.14909608996974466
175980,nadine_gordimer,0.11155223000499613
175980,all_the_king's_men,0.11333812187111612
175980,robert_penn_warren,0.088604991412704184
175980,edgar_allan_poe,0.084354595149422451
175980,sinclair_lewis,0.23696154944790124
175980,samuel_beckett,0.080469443887374176
175980,ben_jonson,0.1270163123161594
175980,salman_rushdie,0.099370569763691477
175980,charles_dickens,0.099891606072404882
175980,ernest_hemingway,0.057001322510817132
175980,kate_chopin,0.12760441879064216
175980,charles_lamb,0.17049216782467749
175980,samuel_taylor_coleridge,0.10620123553593255
175980,the_seagull,0.10883317537349604
175980,heinrich_heine,0.11270268938714971
175980,daniel_deronda,0.13152295727665114
175980,jane_austen,0.10963802766204772
175980,candide,0.078172998868244872
175980,robert_frost,0.092465193025087489
175980,daniel_defoe,0.12058210689023925
175980,silas_marner,0.21690184923016897
175980,stephen_crane,0.092234030570296444
175980,madame_bovary,0.1145855648024289
175980,middlemarch,0.22184022468288273
175980,william_dean_howells,0.10676373741976027
175980,d._h._lawrence,0.090751018206773823
183680,robert_louis_stevenson,0.14783308731005751
183680,truman_capote,0.083317026130651464
183680,the_great_gatsby,0.10779928611376445
183680,their_eyes_were_watching_god,0.10284850311539592
183680,cadmus,0.1260157875392986
183680,aeschylus,0.084604584864975615
183680,perseus,0.089019664649719818
183680,kurt_vonnegut,0.1055834659155904
183680,dante_alighieri,0.10401601363322166
183680,henry_wadsworth_longfellow,0.1226938940885135
183680,the_sun_also_rises,0.10872098431305392
183680,daedalus,0.10646956533022121
183680,theseus,0.12191561922950934
183680,theodore_dreiser,0.088050836147145262
183680,demeter,0.18238121955057895
183680,charles_dickens,0.08733251068005124
183680,margaret_atwood,0.10887052042335976
183680,sophocles,0.10387925903645666
183680,dylan_thomas,0.089898940239445252
183680,orion_(mythology),0.10387776282047688
183680,marcel_proust,0.13156979249036191
183680,edna_st._vincent_millay,0.10127913338303018
183680,apollo,0.16863109512142521
183680,arthur_rimbaud,0.1009504085493855
183680,edwin_arlington_robinson,0.099872991340830289
183680,poseidon,0.11357886993689477
183680,isis,0.086464102907302845
183680,emily_dickinson,0.1046149238795533
183680,the_spanish_tragedy,0.087039571771845306
183680,artemis,0.17333709543333536
183680,joseph_conrad,0.10963244922687763
183680,rainer_maria_rilke,0.10454867893813359
183680,odysseus,0.076065768214170715
183680,the_glass_menagerie,0.10546094590269887
183680,benito_cereno,0.096843140122041121
165277,j._m._coetzee,0.12681495887212035
165277,isaac_bashevis_singer,0.097212233903102296
165277,gao_xingjian,0.14675944684667716
165277,j._d._salinger,0.10764784295867393
165277,a_connecticut_yankee_in_king_arthur's_court,0.11357215416810286
165277,aeschylus,0.092511942466344338
165277,norman_mailer,0.12739391919435836
165277,nadine_gordimer,0.085124487727830822
165277,carlos_fuentes,0.15147230651563257
165277,william_golding,0.11780506443679904
165277,samuel_beckett,0.065455626085126561
165277,maya_angelou,0.12769714954099945
165277,john_galsworthy,0.094200037595446914
165277,my_antonia,0.097716920605081845
165277,gertrude_stein,0.087402419937168324
165277,gotthold_ephraim_lessing,0.10795991378287166
165277,john_updike,0.07081508849784672
165277,salman_rushdie,0.10351665146345662
165277,vachel_lindsay,0.10024055637334066
165277,agatha_christie,0.087889422387032248
165277,john_steinbeck,0.1151693433684437
165277,milan_kundera,0.14216670012994923
165277,miguel_de_cervantes,0.11098717916021321
165277,thomas_pynchon,0.084335329042413962
165277,thomas_mann,0.10162738409309711
165277,clifford_odets,0.10569076757335523
165277,louisa_may_alcott,0.10200158755243093
165277,chinua_achebe,0.21004872371748926
165277,sigrid_undset,0.099318324981925762
165277,william_faulkner,0.16757068173995138
165277,langston_hughes,0.12772955259503735
165277,naguib_mahfouz,0.22681979844411665
165277,rabindranath_tagore,0.099780032660544402
165277,toni_morrison,0.090988242039275621
165277,anne_bradstreet,0.10547078721648963
184450,aldous_huxley,0.18430650966075443
184450,july's_people,0.11983424488026198
184450,mario_vargas_llosa,0.19877563483988736
184450,j._d._salinger,0.079527421883573285
184450,ray_bradbury,0.09400514987640593
184450,a_doll's_house,0.09313532922731349
184450,the_master_builder,0.11250529626761051
184450,william_golding,0.12766265701819599
184450,ralph_ellison,0.10200743298014081
184450,george_orwell,0.10005863213996649
184450,a_portrait_of_the_artist_as_a_young_man,0.15686225705455628
184450,titus_andronicus,0.064316746323547586
184450,brave_new_world,0.20705818480917151
184450,harold_pinter,0.10135353734386257
184450,crime_and_punishment,0.066430464693751815
184450,george_bernard_shaw,0.10856001315257531
184450,the_sorrows_of_young_werther,0.10010323551463772
184450,eugene_o'neill,0.10027469435282937
184450,dylan_thomas,0.119409903133064
184450,samuel_butler_(novelist),0.091211882318562074
184450,jane_eyre,0.11407063819169563
184450,sarah_orne_jewett,0.095463781100631653
184450,on_the_road,0.11584130577993881
184450,shylock,0.12051363149814975
184450,the_tempest,0.074602525721643734
184450,nineteen_eighty-four,0.079175654121152683
184450,a_clockwork_orange,0.1048683276964337
184450,candide,0.068610945691479353
184450,anthony_burgess,0.092571806109337754
184450,jack_london,0.11698433048722195
184450,john_dos_passos,0.10526608921260665
184450,edward_albee,0.079801443169045583
184450,william_shakespeare,0.098127621003294807
184450,odysseus,0.06955231559710448
184450,h._g._wells,0.091120823113057345
184450,arms_and_the_man,0.099617269218123361
184450,d._h._lawrence,0.10249499283958666
107982,elegy_written_in_a_country_churchyard,0.078087578249181236
107982,aldous_huxley,0.094835769748542104
107982,ezra_pound,0.091161778201959837
107982,gao_xingjian,0.056693914388636246
107982,miss_julie,0.11546351581762986
107982,kubla_khan,0.077390007463769103
107982,isaac_bashevis_singer,0.089303475527926293
107982,f._scott_fitzgerald,0.13122820826120846
107982,carlos_fuentes,0.13082002572156948
107982,samuel_beckett,0.11023448317737462
107982,evelyn_waugh,0.093476282513256279
107982,simone_de_beauvoir,0.090990407220963854
107982,john_keats,0.072239583854320458
107982,miguel_de_cervantes,0.093229413542063683
107982,ernest_hemingway,0.05103352043642212
107982,leo_tolstoy,0.043621486586237067
107982,samuel_taylor_coleridge,0.078045941038640945
107982,thomas_pynchon,0.073405002978957148
107982,heinrich_heine,0.086905342027946142
107982,clifford_odets,0.070604429213274991
107982,ode_to_a_nightingale,0.06357811867784012
107982,jane_austen,0.079034339220438968
107982,octavio_paz,0.17944439683668065
107982,robert_frost,0.079590171260531625
107982,jane_eyre_(character),0.079741774057799586
107982,the_love_song_of_j._alfred_prufrock,0.09854757544958305
107982,petrarch,0.091783915183403772
107982,anton_chekhov,0.08801531209128538
107982,dashiell_hammett,0.086531409672564341
107982,langston_hughes,0.20462730827606573
107982,naguib_mahfouz,0.19001067200499161
107982,four_quartets,0.068431027806124506
107982,h._g._wells,0.081276989460029758
107982,anne_bradstreet,0.097134288978908301
107982,the_tempest,0.063419933781922955
5656,rudyard_kipling,0.16802194299401171
5656,samuel_johnson,0.076469709935599608
5656,kubla_khan,0.087916759990956911
5656,elizabeth_barrett_browning,0.098248413770513091
5656,samuel_beckett,0.071584995410812882
5656,jean_racine,0.088080188858959338
5656,animal_farm,0.08193201337089559
5656,the_raven,0.10408124313675364
5656,george_orwell,0.11262841881238193
5656,john_dryden,0.20919713041184976
5656,geoffrey_chaucer,0.089755664441129424
5656,jonathan_swift,0.092634314988923105
5656,evelyn_waugh,0.1009298954211762
5656,charles_dickens,0.091377095240843781
5656,as_you_like_it,0.087604985939015653
5656,gerard_manley_hopkins,0.11158476969732686
5656,ben_jonson,0.12483581301496484
5656,the_rape_of_the_lock,0.098550989199238465
5656,andrew_marvell,0.12107525529321975
5656,t._s._eliot,0.094631433232964662
5656,ode_to_a_nightingale,0.096127662236347874
5656,boris_pasternak,0.084438315599127997
5656,w._h._auden,0.11972650387085762
5656,robert_frost,0.097202423255109818
5656,john_milton,0.12454330453671257
5656,daniel_defoe,0.098503946610608836
5656,emily_dickinson,0.094055510350080099
5656,falstaff,0.089058712236050483
5656,edmund_spenser,0.097579587820907546
5656,langston_hughes,0.1040378541232231
5656,robert_browning,0.10518075502417128
5656,rabindranath_tagore,0.087355161955320781
5656,percy_bysshe_shelley,0.084697367951231575
5656,walter_scott,0.098689552349591148
5656,my_last_duchess,0.090188106649129185
5656,edgar_allan_poe,0.090225719864015147
5656,alexander_pushkin,0.10789526730251087
5677,adam_bede_(character),0.092125308399366113
5677,robinson_crusoe,0.055271552508331906
5677,doris_lessing,0.09119734065261545
5677,anthony_trollope,0.090348090316849164
5677,kubla_khan,0.07921674533568912
5677,mansfield_park,0.090089862502408788
5677,tartuffe_(mechem),0.079852788102445643
5677,alexander_pope,0.11125531583213047
5677,katherine_anne_porter,0.088124348217279269
5677,twelfth_night,0.071568325141698197
5677,the_raven,0.090501585517645963
5677,the_trial,0.10113551841822278
5677,titus_andronicus,0.092966047106685698
5677,tobias_smollett,0.099609615012633157
5677,john_steinbeck,0.10578459083244965
5677,yukio_mishima,0.078123493753401135
5677,gunter_grass,0.096413430990008847
5677,pierre_corneille,0.082793260080549103
5677,sylvia_plath,0.067514151632834418
5677,cymbeline,0.1919001261312015
5677,death_in_venice,0.11039011698048162
5677,vanity_fair_(novel),0.071537835046366433
5677,the_rape_of_the_lock,0.16114700854723837
5677,shylock,0.11402954280605385
5677,the_tempest,0.063162528990617084
5677,nineteen_eighty-four,0.068981635708466341
5677,the_waste_land,0.089575809696869083
5677,tess_of_the_d'urbervilles,0.066489058348949526
5677,emma,0.10973691909085874
5677,jack_london,0.079744231423426709
5677,rip_van_winkle,0.065975520062925577
5677,northanger_abbey,0.17418479937780079
5677,the_merry_wives_of_windsor,0.091678656171995374
5677,john_dryden,0.10960522510886518
5677,my_last_duchess,0.11728709508656145
5677,d._h._lawrence,0.075596013753017763
5677,wuthering_heights,0.10384202097517195
7077,philip_roth,0.097428566904625272
7077,sartor_resartus,0.088119927746371868
7077,truman_capote,0.078231843516014726
7077,ray_bradbury,0.071328976114355028
7077,doris_lessing,0.10670370708629487
7077,who's_afraid_of_virginia_woolf?,0.10000641333286044
7077,the_master_and_margarita,0.11672410291245681
7077,julio_cortazar,0.097656149386243687
7077,manuel_puig,0.2499216791914515
7077,simone_de_beauvoir,0.079486052689105177
7077,w._somerset_maugham,0.081904576112410837
7077,the_trial,0.12782297410577353
7077,harold_pinter,0.11058440859023889
7077,our_town,0.094858219221463744
7077,a_raisin_in_the_sun,0.12690928834965343
7077,william_blake,0.075926174718478512
7077,miguel_de_cervantes,0.092132295765879099
7077,ernest_hemingway,0.059388366823836899
7077,arthur_miller,0.12575253510184775
7077,sylvia_plath,0.074531402745115272
7077,athol_fugard,0.09864587627062929
7077,thomas_pynchon,0.088927672481883269
7077,sarah_orne_jewett,0.10200908402937731
7077,zora_neale_hurston,0.1255623770161238
7077,t._s._eliot,0.09849258454637172
7077,crime_and_punishment,0.082475526031467086
7077,chinua_achebe,0.11293558201018417
7077,apollo,0.10386095490383018
7077,cormac_mccarthy,0.11203205466749071
7077,native_son,0.07905902753022287
7077,petrarch,0.095024353130387179
7077,franz_kafka,0.074499579976778196
7077,sigrid_undset,0.10681713819467928
7077,naguib_mahfouz,0.13611666283883669
7077,the_decameron,0.10365920750397453
7077,hermann_hesse,0.10444992710717035
7077,the_importance_of_being_earnest,0.11597413943005859
7077,dream_of_the_red_chamber,0.1227581165120734
7077,tennessee_williams,0.091247888395889279
167524,truman_capote,0.075867061782889253
167524,kubla_khan,0.13266495659741928
167524,a_connecticut_yankee_in_king_arthur's_court,0.067153157361516752
167524,a_shropshire_lad,0.084661247829700123
167524,elizabeth_barrett_browning,0.07306414316766921
167524,benito_cereno,0.07810524043841495
167524,mourning_becomes_electra,0.10967354209266446
167524,edgar_allan_poe,0.071939763433798473
167524,theseus,0.06355540876099354
167524,wallace_stevens,0.076805349792114078
167524,walter_scott,0.090065976973184067
167524,the_tale_of_genji,0.069068885888174822
167524,the_fall_of_the_house_of_usher,0.13956482287037911
167524,jonathan_swift,0.071603256258360587
167524,pale_fire,0.082281743389682402
167524,richard_wright_(author),0.06123714244134728
167524,jabberwocky,0.093847636059948836
167524,ozymandias,0.084457234424939562
167524,samuel_taylor_coleridge,0.055679272797181253
167524,ambrose_bierce,0.09971121434569015
167524,sarah_orne_jewett,0.07516085530566638
167524,mrs_dalloway,0.061582368030072207
167524,andrew_marvell,0.095595537072406936
167524,the_tempest,0.056246327116453512
167524,paradise_lost,0.080580716219229645
167524,the_sorrows_of_young_werther,0.056135446407748493
167524,the_love_song_of_j._alfred_prufrock,0.08557120712253545
167524,lycidas,0.084438123336460419
167524,the_hollow_men,0.097715574356688567
167524,stephen_crane,0.07606635175876103
167524,invisible_man,0.084257320315545128
167524,f._scott_fitzgerald,0.046190951529188964
167524,naguib_mahfouz,0.15614547700988632
167524,four_quartets,0.076010114181505051
167524,the_duchess_of_malfi,0.073257956583186498
167524,measure_for_measure,0.077941016075705014
167524,the_red_badge_of_courage,0.069858635757025236
5733,philip_roth,0.07823850577292922
5733,isaac_bashevis_singer,0.078919532493001529
5733,gotthold_ephraim_lessing,0.086748062621117561
5733,j._m._coetzee,0.09579055474989781
5733,doris_lessing,0.063675596844233698
5733,long_day's_journey_into_night,0.087557092979361123
5733,laurence_sterne,0.060199120911069291
5733,uncle_tom's_cabin,0.069080273611944784
5733,simone_de_beauvoir,0.15564965121333804
5733,my_antonia,0.10457392557754072
5733,harriet_beecher_stowe,0.073947169181398167
5733,the_prince_and_the_pauper,0.086752389014051939
5733,wole_soyinka,0.060337715922268435
5733,salman_rushdie,0.094133356690168202
5733,jonathan_swift,0.086180938817047234
5733,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.064408752007575884
5733,george_bernard_shaw,0.10709078845785694
5733,cymbeline,0.097963868457594236
5733,the_count_of_monte_cristo,0.10059819314808117
5733,mrs_dalloway,0.086854807398430031
5733,lord_byron,0.083492080391889489
5733,robert_burns,0.088950932843089012
5733,the_waste_land,0.10287031517929167
5733,jack_london,0.092093163370275274
5733,john_milton,0.078876509868317984
5733,daniel_defoe,0.090592529971551192
5733,mark_twain,0.13871389758713848
5733,petrarch,0.077784480176171275
5733,john_dos_passos,0.055570036669225886
5733,sigrid_undset,0.071661399167423312
5733,virginia_woolf,0.075552723701477476
5733,edward_albee,0.074972019522593525
5733,rabindranath_tagore,0.08619301757123303
5733,franz_kafka,0.058827871914031618
5733,toni_morrison,0.089326820777923463
5733,kazuo_ishiguro,0.10168027948170642
5733,d._h._lawrence,0.16847323735101316
