Question ID,Sentence Position,Answer,Q score,IR score,join score,category
188118,2,margaret_atwood,0.0,1.71864712469,0.0246372932702,lit
188118,2,anna_karenina,0.00811737588844,0.0,0.00376052756252,lit
188118,2,sylvia_plath,0.0,2.30126269675,0.0317480312179,lit
188118,2,leo_tolstoy,0.0111273723003,0.0,0.00379726412903,lit
188118,2,dracula,0.00789058170152,0.0,0.0037577595726,lit
188118,2,the_bostonians,0.00672239147019,0.0,0.00374350198148,lit
188118,2,thomas_hardy,0.0,1.63044444405,0.0235607924378,lit
188118,2,mrs_dalloway,0.014133272304,0.0,0.00383395069947,lit
188118,2,war_and_peace,0.0170800596406,2.1515224547,0.031623951674,lit
188118,2,hard_times,0.0,1.51970981109,0.0222092924187,lit
188118,2,all_my_sons,0.00736110958716,0.0,0.00375129744279,lit
188118,2,kidnapped_(novel),0.00609740756474,0.0,0.00373587414421,lit
188118,2,the_master_and_margarita,0.0070476358707,0.0,0.00374747154188,lit
188118,2,bleak_house,0.417239242108,14.8902943758,0.443242671867,lit
188118,2,the_house_of_the_spirits,0.00693501309221,0.0,0.00374609699732,lit
188118,2,franz_kafka,0.0,1.81131311549,0.0257682681511,lit
188118,2,ivan_turgenev,0.0,1.69298508406,0.0243240918131,lit
188118,2,the_spanish_tragedy,0.0103583660515,0.0,0.0037878785201,lit
188118,2,sense_and_sensibility,0.0,1.43774939541,0.0212089775182,lit
188118,2,a_room_with_a_view,0.00712554866252,0.0,0.00374842245612,lit
188118,2,pride_and_prejudice,0.0101806862414,0.0,0.00378570996397,lit
188118,2,she_stoops_to_conquer,0.0,1.35462384649,0.0201944423368,lit
188118,2,the_duchess_of_malfi,0.0,2.03371727449,0.0284826784226,lit
188125,0,philip_roth,0.0165802004767,1.89674073759,0.0482191765162,lit
188125,0,sartor_resartus,0.0,2.53677506258,0.0590069803988,lit
188125,0,gao_xingjian,0.0,1.78912491707,0.043455314684,lit
188125,0,robinson_crusoe,0.0,1.91783369816,0.0461325507551,lit
188125,0,ivanhoe,0.0,1.74545866578,0.0425470249617,lit
188125,0,nathaniel_hawthorne,0.0158741828268,0.0,0.00657041228274,lit
188125,0,henry_james,0.00918347713368,0.0,0.00643124074782,lit
188125,0,jean_racine,0.0,2.0274596761,0.0484128506692,lit
188125,0,john_galsworthy,0.0,1.76549060676,0.0429637038744,lit
188125,0,the_sound_and_the_fury,0.00769596034428,0.0,0.00640029931887,lit
188125,0,lorraine_hansberry,0.0,1.61361318178,0.0398045431933,lit
188125,0,david_foster_wallace,0.0186580873561,0.0,0.00662831951767,lit
188125,0,geoffrey_chaucer,0.0091154886531,1.6817513774,0.0424743919942,lit
188125,0,bertolt_brecht,0.0,1.64422842812,0.0404413625395,lit
188125,0,jean_genet,0.0,1.55397702598,0.0385640678653,lit
188125,0,evelyn_waugh,0.0113481026103,0.0,0.00647626652895,lit
188125,0,bernard_malamud,0.00640809476467,0.0,0.00637351078001,lit
188125,0,james_fenimore_cooper,0.0116284836477,0.0,0.00648209865804,lit
188125,0,arthur_miller,0.00988427862576,0.0,0.00644581792754,lit
188125,0,notes_from_underground,0.0,1.67196957396,0.0410183985091,lit
188125,0,ambrose_bierce,0.0189411640787,0.0,0.00663420771898,lit
188125,0,the_rape_of_the_lock,0.0,1.54121977279,0.038298707739,lit
188125,0,light_in_august,0.00890846751074,0.0,0.00642552034805,lit
188125,0,nineteen_eighty-four,0.0,1.89319772431,0.0456201046168,lit
188125,0,the_love_song_of_j._alfred_prufrock,0.0,1.68997356117,0.0413928945115,lit
188125,0,miguel_de_cervantes,0.00755871690897,0.0,0.0063974445558,lit
188125,0,jack_london,0.0,1.88643406686,0.0454794156323,lit
188125,0,franz_kafka,0.0103953672641,0.0,0.00645644894219,lit
188125,0,edmund_spenser,0.0,1.68467460187,0.0412826723117,lit
188125,0,haruki_murakami,0.0214175539251,0.0,0.00668571842529,lit
188125,0,naguib_mahfouz,0.0,1.97687211227,0.0473605926221,lit
188125,0,joseph_conrad,0.372891877957,0.0,0.0139966394858,lit
188125,0,hermann_hesse,0.00754246653852,0.0,0.0063971065363,lit
188125,0,she_stoops_to_conquer,0.00929288548687,0.0,0.00643351652098,lit
188125,0,"absalom,_absalom!",0.0,1.62545325933,0.0400508254006,lit
188125,0,friedrich_schiller,0.0127048429848,0.0,0.00650448771354,lit
188125,0,the_red_badge_of_courage,0.015847423216,0.0,0.00656985566341,lit
188125,0,kazuo_ishiguro,0.0,1.77519246333,0.0431655095333,lit
5887,1,the_brothers_karamazov,0.0,2.08522333091,0.0470949435284,lit
5887,1,robert_louis_stevenson,0.0110019146756,0.0,0.00614056445745,lit
5887,1,the_master_builder,0.0,3.75395351131,0.0800431176434,lit
5887,1,samuel_beckett,0.0139480639926,0.0,0.00619873458094,lit
5887,1,henrik_ibsen,0.0669106026309,0.0,0.00724445123731,lit
5887,1,w._somerset_maugham,0.0,1.96823157039,0.0447850045455,lit
5887,1,lorraine_hansberry,0.00776276050512,0.0,0.00607660911173,lit
5887,1,walter_scott,0.0,1.66389928917,0.0387761283903,lit
5887,1,titus_andronicus,0.0515504230022,1.67275878825,0.0456441988402,lit
5887,1,july's_people,0.00759412326876,0.0,0.00607327946078,lit
5887,1,the_tale_of_genji,0.0,1.83049787116,0.0420655272105,lit
5887,1,lolita,0.0,1.64254016158,0.0383544039779,lit
5887,1,john_steinbeck,0.0,1.76994653014,0.040869973759,lit
5887,1,oscar_wilde,0.0,2.05386910023,0.0464758712159,lit
5887,1,w._b._yeats,0.0,2.17722874897,0.0489115407047,lit
5887,1,pale_fire,0.00773150542071,0.0,0.00607599199701,lit
5887,1,eugene_o'neill,0.00906508447568,0.0,0.00610232279357,lit
5887,1,sophocles,0.0131692111843,1.77355184917,0.0427383680543,lit
5887,1,anna_karenina,0.00964997261165,0.0,0.00611387109321,lit
5887,1,ben_jonson,0.0,1.732513525,0.0401308793353,lit
5887,1,hedda_gabler,0.0,2.21897557654,0.0497358092172,lit
5887,1,the_idiot,0.00685285638009,0.0,0.00605864354732,lit
5887,1,thomas_hardy,0.00725800008128,1.93484166759,0.0451932877128,lit
5887,1,nikolai_gogol,0.0121300061925,1.79630109766,0.0430638803101,lit
5887,1,the_tempest,0.0200157345586,0.0,0.00631853745178,lit
5887,1,all_my_sons,0.0,1.78502082656,0.041167607582,lit
5887,1,john_milton,0.0,1.79726288755,0.0414093204495,lit
5887,1,cat_on_a_hot_tin_roof,0.00757480465054,1.77728115782,0.0420503888032,lit
5887,1,mark_twain,0.00710325067936,0.0,0.00606358744722,lit
5887,1,anton_chekhov,0.0171873812555,2.23748905982,0.0529717178169,lit
5887,1,sigrid_undset,0.00946342436067,0.0,0.00611018779898,lit
5887,1,william_faulkner,0.0135776563588,0.0,0.00619142108271,lit
5887,1,edward_albee,0.01112088308,0.0,0.00614291342419,lit
5887,1,friedrich_schiller,0.0,1.80727050398,0.0416069154187,lit
188167,1,robert_louis_stevenson,0.0,1.66619750434,0.0304905768249,lit
188167,1,hesiod,0.00560452941563,0.0,0.00473912633985,lit
188167,1,william_blake,0.00513957439868,1.54499137195,0.0291011479523,lit
188167,1,hart_crane,0.0,1.56272968616,0.028886061789,lit
188167,1,a_shropshire_lad,0.0094162745425,0.0,0.00479823652963,lit
188167,1,elizabeth_barrett_browning,0.0159149274636,1.80417988815,0.0343613531481,lit
188167,1,dante_alighieri,0.0125225843386,0.0,0.00484640726389,lit
188167,1,john_donne,0.0,2.69257470042,0.0464070006222,lit
188167,1,robert_browning,0.00495808162128,0.0,0.00472910162662,lit
188167,1,wallace_stevens,0.00767227232629,0.0,0.00477119162014,lit
188167,1,henry_wadsworth_longfellow,0.00499538207088,0.0,0.00472968005896,lit
188167,1,walt_whitman,0.0,1.8161039354,0.0328152331947,lit
188167,1,oscar_wilde,0.0,1.7906486975,0.0324204890832,lit
188167,1,w._b._yeats,0.0,1.72320689932,0.0313746433205,lit
188167,1,john_keats,0.00590074894793,2.32979436061,0.0415833597293,lit
188167,1,sylvia_plath,0.015854986912,1.45476130934,0.0286498949264,lit
188167,1,leo_tolstoy,0.00562616545288,0.0,0.00473946185816,lit
188167,1,samuel_taylor_coleridge,0.00600910769723,0.0,0.00474540029003,lit
188167,1,"alfred,_lord_tennyson",0.0,1.58612338702,0.029248836857,lit
188167,1,thomas_hardy,0.0,1.64001423279,0.0300845428171,lit
188167,1,duino_elegies,0.069068419413,5.79280326578,0.116236168354,lit
188167,1,flannery_o'connor,0.00539257355656,0.0,0.00473583945927,lit
188167,1,jack_kerouac,0.0,1.51096645681,0.0280833495906,lit
188167,1,andrew_marvell,0.00547035637465,0.0,0.00473704566718,lit
188167,1,john_milton,0.0,1.68135600802,0.03072564554,lit
188167,1,emily_dickinson,0.0,1.76118120159,0.031963525352,lit
188167,1,langston_hughes,0.013041735864,0.0,0.00485445794518,lit
188167,1,johann_wolfgang_von_goethe,0.00500609929917,1.42738566023,0.027234228654,lit
188167,1,joseph_conrad,0.0,1.54551885763,0.0286191668874,lit
188167,1,percy_bysshe_shelley,0.0,1.773190653,0.032149760509,lit
188167,1,rainer_maria_rilke,0.44789888731,6.10442462255,0.247594076833,lit
188167,1,anne_bradstreet,0.0057729361969,0.0,0.00474173788823,lit
188167,1,nabokov,0.00973966495982,0.0,0.00480325146854,lit
188181,0,the_brothers_karamazov,0.0,2.8494147689,0.0417465478019,lit
188181,0,lord_of_the_flies,0.0184063534998,0.0,0.00422058288037,lit
188181,0,upton_sinclair,0.0,6.03674243561,0.083995643765,lit
188181,0,erewhon,0.0172030690514,0.0,0.00420463294192,lit
188181,0,all_quiet_on_the_western_front,0.0294950747147,0.0,0.00436756759475,lit
188181,0,william_cullen_bryant,0.0,2.16740474401,0.0327062764516,lit
188181,0,katherine_anne_porter,0.0,3.9854840431,0.0568055266097,lit
188181,0,sinclair_lewis,0.111049907265,0.0,0.00544860422072,lit
188181,0,henry_wadsworth_longfellow,0.0,1.92252274784,0.029460283558,lit
188181,0,theodore_dreiser,0.0148503630043,6.27640605686,0.0914876078657,lit
188181,0,george_orwell,0.0523219284652,0.0,0.00467014518811,lit
188181,0,walt_whitman,0.0,2.54577761141,0.0377217355623,lit
188181,0,the_jungle,0.0175195432878,0.0,0.00420882791394,lit
188181,0,milan_kundera,0.00793284418189,0.0,0.00408175300579,lit
188181,0,flannery_o'connor,0.0487996437048,0.0,0.00462345612366,lit
188181,0,robert_frost,0.0,3.85169791969,0.0550321467261,lit
188181,0,sophocles,0.00813832538977,0.0,0.00408447672803,lit
188181,0,gerard_manley_hopkins,0.0,1.7779091218,0.0275433814999,lit
188181,0,sylvia_plath,0.0,2.54555626385,0.0377188015262,lit
188181,0,gustave_flaubert,0.0142102980912,0.0,0.00416496276027,lit
188181,0,allen_ginsberg,0.0,2.34603990041,0.0350741452917,lit
188181,0,thanatopsis,0.0222066642998,0.0,0.00427095727312,lit
188181,0,maxim_gorky,0.00810831114693,0.0,0.00408407887919,lit
188181,0,dubliners,0.0,2.55261051613,0.0378123080033,lit
188181,0,carl_sandburg,0.0,1.8082474933,0.0279455267774,lit
188181,0,arthur_rimbaud,0.0,2.55417049709,0.0378329860735,lit
188181,0,native_son,0.0,4.59245283765,0.0648511013133,lit
188181,0,emily_dickinson,0.00841856327268,0.0,0.00408819137505,lit
188181,0,john_dos_passos,0.0134905144038,5.31663942147,0.0777983527272,lit
188181,0,chicago_(poem),0.0164013475631,0.0,0.00419400585501,lit
188181,0,invisible_man,0.0,1.70218349331,0.0265396129265,lit
188181,0,langston_hughes,0.0298502612481,4.33507975554,0.067552822116,lit
188181,0,rupert_brooke,0.0272032840971,0.0,0.00433718914237,lit
188181,0,rainer_maria_rilke,0.0249535829541,0.0,0.00430736860008,lit
188181,0,anne_bradstreet,0.0172467226989,0.0,0.00420521158564,lit
188181,0,the_red_badge_of_courage,0.0,1.8927585549,0.0290657492097,lit
188181,0,h._g._wells,0.0,1.79330297091,0.0277474321267,lit
5929,0,sartor_resartus,0.00856748880732,0.0,0.00480247505348,lit
5929,0,lady_windermere's_fan,0.014036844571,0.0,0.0048875988775,lit
5929,0,the_wild_duck,0.0,2.20533521696,0.0389924743095,lit
5929,0,the_little_foxes,0.00966107548116,0.0,0.00481949539072,lit
5929,0,a_connecticut_yankee_in_king_arthur's_court,0.0,2.4053799807,0.0421059260576,lit
5929,0,tartuffe_(mechem),0.0283740999705,0.0,0.00511074069862,lit
5929,0,finnegans_wake,0.0,2.0122941008,0.0359880257584,lit
5929,0,the_crying_of_lot_49,0.0100577273452,0.0,0.0048256687912,lit
5929,0,silent_cry,0.0129393927528,0.0,0.00487051838402,lit
5929,0,the_portrait_of_a_lady,0.0146386605982,0.0,0.0048969654069,lit
5929,0,titus_andronicus,0.0173766906146,2.12546781693,0.0399359702802,lit
5929,0,heart_of_darkness,0.0,2.02126884679,0.0361277066882,lit
5929,0,the_alchemist_(play),0.0,3.07489862805,0.0525261638285,lit
5929,0,catch_22,0.00817444261681,0.0,0.0047963577709,lit
5929,0,cymbeline,0.0,2.99054669021,0.0512133292238,lit
5929,0,herman_melville,0.0,2.39532034654,0.0419493601722,lit
5929,0,adventures_of_huckleberry_finn,0.0,2.06305369297,0.0367780366441,lit
5929,0,the_count_of_monte_cristo,0.0,4.7577637961,0.078717899125,lit
5929,0,the_rape_of_the_lock,0.0221278249677,0.0,0.00501352507816,lit
5929,0,the_tin_drum,0.0295085156944,0.0,0.00512839649002,lit
5929,0,the_heart_is_a_lonely_hunter,0.00928036777303,0.0,0.00481357014151,lit
5929,0,all_my_sons,0.0,2.04659326895,0.0365218503037,lit
5929,0,robert_burns,0.0,2.16980326744,0.038439463032,lit
5929,0,w._h._auden,0.0,2.75479871849,0.04754420077,lit
5929,0,the_turn_of_the_screw,0.0,3.32009574884,0.056342356715,lit
5929,0,jane_eyre_(character),0.0,2.797627765,0.0482107824252,lit
5929,0,daniel_defoe,0.0209730619451,0.0,0.00499555260598,lit
5929,0,native_son,0.0307695617814,0.0,0.00514802312793,lit
5929,0,ivan_turgenev,0.00989824944754,0.0,0.00482318671304,lit
5929,0,macbeth_(character),0.0100638642609,0.0,0.00482576430477,lit
5929,0,johann_wolfgang_von_goethe,0.0,2.12513398317,0.0377442403299,lit
5929,0,joseph_conrad,0.0,2.68728942092,0.0464935012336,lit
5929,0,the_color_purple,0.00865770789856,0.0,0.00480387920315,lit
5929,0,pride_and_prejudice,0.0,2.48733679575,0.0433814835095,lit
5929,0,the_misanthrope,0.0168988782088,0.0,0.00493214292587,lit
5929,0,the_importance_of_being_earnest,0.0,3.33765478735,0.0566156416444,lit
5929,0,the_plague,0.0367396145001,0.0,0.00524093968683,lit
5929,0,the_red_badge_of_courage,0.0100843905209,0.0,0.00482608377087,lit
5929,0,the_comedy_of_errors,0.0,2.32215964971,0.0408107035276,lit
165697,1,truman_capote,0.0,2.05432370812,0.03680993131,lit
165697,1,mario_vargas_llosa,0.00996765355812,0.0,0.00484635481367,lit
165697,1,j._d._salinger,0.0141048478864,0.0,0.00491103998781,lit
165697,1,umberto_eco,0.0,2.82065163671,0.0487914945568,lit
165697,1,rudyard_kipling,0.0,1.93282142826,0.0349102390288,lit
165697,1,kurt_vonnegut,0.0,2.20363185715,0.039144369302,lit
165697,1,pearl_s._buck,0.0806670703637,7.96284536564,0.163927762583,lit
165697,1,pablo_neruda,0.0,2.77992614621,0.0481547501267,lit
165697,1,dante_alighieri,0.0,1.99405420225,0.0358676155343,lit
165697,1,edgar_allan_poe,0.0,2.11569131822,0.0377694159827,lit
165697,1,william_wordsworth,0.051643135381,0.0,0.00549795239047,lit
165697,1,evelyn_waugh,0.0,2.50619497185,0.0438749538986,lit
165697,1,simone_de_beauvoir,0.0162495737283,1.93240673826,0.0367943258224,lit
165697,1,george_orwell,0.0,2.15603871224,0.0384002488615,lit
165697,1,our_town,0.0273435887079,0.0,0.00511802815116,lit
165697,1,henry_david_thoreau,0.0128336824632,0.0,0.00489116527316,lit
165697,1,jonathan_swift,0.0,1.92591348105,0.0348022330391,lit
165697,1,oscar_wilde,0.0,1.8828391608,0.0341287645759,lit
165697,1,flannery_o'connor,0.00885586270207,0.0,0.0048289719258,lit
165697,1,arthur_miller,0.0,2.26364185954,0.040082627732,lit
165697,1,catch_22,0.0123345457909,0.0,0.00488336125429,lit
165697,1,ambrose_bierce,0.00927121522463,0.0,0.00483546597663,lit
165697,1,mrs_dalloway,0.0080984423544,1.92865118603,0.0357856722319,lit
165697,1,heathcliff_(wuthering_heights),0.00891957467442,0.0,0.00482996806465,lit
165697,1,saul_bellow,0.00954223185276,0.0,0.00483970333083,lit
165697,1,marcel_proust,0.0154550370114,0.0,0.00493215024074,lit
165697,1,cormac_mccarthy,0.0128129922223,0.0,0.00489084178053,lit
165697,1,w._h._auden,0.0,2.22876707398,0.0395373592727,lit
165697,1,virginia_woolf,0.0,2.53995231061,0.0444027510391,lit
165697,1,the_house_of_the_spirits,0.011019315619,0.0,0.00486279758579,lit
165697,1,f._scott_fitzgerald,0.0,1.98841835181,0.0357794988209,lit
165697,1,wole_soyinka,0.00869504645364,0.0,0.00482645755828,lit
165697,1,norman_mailer,0.0,2.80969401336,0.0486201717428,lit
165697,1,measure_for_measure,0.00766515464682,0.0,0.00481035516483,lit
165697,1,the_glass_bead_game,0.0180223576862,0.0,0.00497229038687,lit
165697,1,my_last_duchess,0.0117332004242,0.0,0.00487395919902,lit
165697,1,tennessee_williams,0.0,2.17936469875,0.0387649514545,lit
4585,2,far_from_the_madding_crowd,0.0,1.49947141173,0.0198904533992,lit
4585,2,the_wild_duck,0.0,1.76246715299,0.0227974762625,lit
4585,2,midas,0.0016832049696,0.0,0.00333465466061,lit
4585,2,their_eyes_were_watching_god,0.00234283034533,0.0,0.00334194582829,lit
4585,2,artemis,0.0026333693202,0.0,0.00334515730023,lit
4585,2,eugene_ionesco,0.0,1.37820542424,0.0185500400659,lit
4585,2,the_crying_of_lot_49,0.72547276125,13.3407386788,0.515395348769,lit
4585,2,gravity's_rainbow,0.0,1.58726835803,0.0208609167573,lit
4585,2,the_magic_mountain,0.00199754771472,0.0,0.00333812924747,lit
4585,2,joseph_heller,0.00161446626996,0.0,0.00333389485754,lit
4585,2,harold_pinter,0.0,1.88479871298,0.0241496678991,lit
4585,2,agatha_christie,0.0032200143583,1.34625756363,0.0183922187691,lit
4585,2,death_of_a_salesman,0.00335340277134,0.0,0.00335311618844,lit
4585,2,"cry,_the_beloved_country",0.0,1.37820542424,0.0185500400659,lit
4585,2,main_street_(novel),0.00166800592853,0.0,0.00333448665804,lit
4585,2,charles_dickens,0.00226877715821,0.0,0.00334112728155,lit
4585,2,the_grapes_of_wrath,0.00168499504657,0.0,0.00333467444722,lit
4585,2,adventures_of_huckleberry_finn,0.00161792903077,0.0,0.00333393313316,lit
4585,2,jane_eyre,0.0,1.65355436225,0.0215936089631,lit
4585,2,thomas_pynchon,0.0376326746581,4.4300336618,0.0588419663613,lit
4585,2,a_tale_of_two_cities,0.00195519002365,0.0,0.00333766104683,lit
4585,2,mrs_dalloway,0.0,1.3104901387,0.0178015493021,lit
4585,2,zora_neale_hurston,0.00521434103739,0.0,0.00337368606558,lit
4585,2,the_tempest,0.00484250376325,0.0,0.00336957596307,lit
4585,2,lewis_carroll,0.0,1.79905727055,0.0232019250486,lit
4585,2,daniel_deronda,0.0,1.43377284963,0.0191642544836,lit
4585,2,erich_maria_remarque,0.00284766603415,0.0,0.0033475260285,lit
4585,2,candide,0.0,1.75774846244,0.0227453182266,lit
4585,2,tess_of_the_d'urbervilles,0.0,1.6136753975,0.0211528069115,lit
4585,2,isis,0.00290516116326,0.0,0.00334816155078,lit
4585,2,a_room_with_a_view,0.0,1.72633258728,0.0223980629177,lit
4585,2,the_duchess_of_malfi,0.0,1.34012298119,0.0181290958632,lit
4585,2,vanity_fair_(novel),0.0,1.47860984582,0.019659860125,lit
4585,2,toni_morrison,0.00166399307534,0.0,0.00333444230198,lit
4585,2,h._g._wells,0.0,1.55511852375,0.0205055486328,lit
4585,2,the_plague,0.00221387637097,0.0,0.00334052043581,lit
4585,2,light_in_august,0.0,1.4530331508,0.0193771481814,lit
5978,3,rudyard_kipling,0.0,1.63261533531,0.0273378691132,lit
5978,3,major_barbara,0.217179511244,10.8514977956,0.271939627353,lit
5978,3,ghosts_(play),0.0,1.81553134128,0.0299253130491,lit
5978,3,great_expectations,0.0,3.56122587032,0.0546190882017,lit
5978,3,ivanhoe,0.00671667571535,0.0,0.00433867008211,lit
5978,3,august_strindberg,0.00524607976362,0.0,0.00431786772226,lit
5978,3,kurt_vonnegut,0.00772023670785,0.0,0.00435286598471,lit
5978,3,maya_angelou,0.0193272661583,0.0,0.00451705357347,lit
5978,3,joseph_conrad,0.00601583109641,2.29696180968,0.0374720489964,lit
5978,3,the_raven,0.00665438377786,0.0,0.00433778892961,lit
5978,3,george_orwell,0.0,1.94812514446,0.0318009227322,lit
5978,3,howards_end,0.00883757806349,0.0,0.0043686713709,lit
5978,3,a_passage_to_india,0.00599635895468,0.0,0.00432848081942,lit
5978,3,oscar_wilde,0.0,2.14667529697,0.0346095199644,lit
5978,3,george_bernard_shaw,0.00675544453453,4.72725709393,0.0727145564134,lit
5978,3,miguel_de_cervantes,0.0058257068412,0.0,0.00432606685475,lit
5978,3,leo_tolstoy,0.0,1.58753401369,0.0267001699046,lit
5978,3,sean_o'casey,0.0,3.56122587032,0.0546190882017,lit
5978,3,saul_bellow,0.0184989261128,0.0,0.00450533626412,lit
5978,3,the_tempest,0.00558582563432,0.0,0.00432267360783,lit
5978,3,the_portrait_of_a_lady,0.00761390858916,0.0,0.00435136191706,lit
5978,3,the_waste_land,0.0,1.84560192339,0.0303506773846,lit
5978,3,candide,0.0,1.54836611721,0.0261461192314,lit
5978,3,as_you_like_it,0.00591935027979,2.21779742565,0.0363183171849,lit
5978,3,emma,0.00544557391113,0.0,0.00432068967281,lit
5978,3,mark_twain,0.0,1.6382701801,0.0274178598925,lit
5978,3,a_room_with_a_view,0.030063331179,0.0,0.00466892090835,lit
5978,3,robert_browning,0.0,1.52779870664,0.0258551822985,lit
5978,3,the_bald_soprano,0.00874446278695,0.0,0.00436735420592,lit
5978,3,pride_and_prejudice,0.0,1.78695243288,0.0295210492296,lit
5978,3,percy_bysshe_shelley,0.0,1.84660561515,0.030364875137,lit
5978,3,the_importance_of_being_earnest,0.00742654316296,1.61907281669,0.02781831364,lit
5978,3,pygmalion_(play),0.0,1.84819516507,0.0303873601638,lit
5978,3,arms_and_the_man,0.0814833747501,0.0,0.00539628470148,lit
5978,3,h._g._wells,0.0,1.62724870592,0.0272619552936,lit
188048,3,lady_windermere's_fan,0.00311549836992,0.0,0.00291887022852,lit
188048,3,stephen_crane,0.00101112436761,0.0,0.00289860602343,lit
188048,3,in_search_of_lost_time,0.0,2.83596829827,0.0301980088534,lit
188048,3,who's_afraid_of_virginia_woolf?,0.0,1.68580773881,0.0191224636138,lit
188048,3,ozymandias,0.00114456289306,0.0,0.00289989097831,lit
188048,3,gotthold_ephraim_lessing,0.00198635225257,0.0,0.0029079970432,lit
188048,3,the_seagull,0.0,1.76407861397,0.0198761780511,lit
188048,3,henrik_ibsen,0.0,2.06424804278,0.0227666789129,lit
188048,3,boris_pasternak,0.0,1.781402249,0.0200429971111,lit
188048,3,william_makepeace_thackeray,0.0,1.80722449599,0.0202916541029,lit
188048,3,theseus,0.0,1.60626145787,0.0183564675745,lit
188048,3,titus_andronicus,0.0,1.55776355316,0.0178894538752,lit
188048,3,brave_new_world,0.0,1.92499324699,0.0214257158813,lit
188048,3,orlando_furioso,0.0,1.80284548525,0.0202494861367,lit
188048,3,jean_genet,0.0,1.93425592676,0.0215149114531,lit
188048,3,hedda_gabler,0.0,2.10902660673,0.0231978769806,lit
188048,3,oscar_wilde,0.0,1.61411294011,0.0184320739288,lit
188048,3,lysistrata,0.00102955306944,0.0,0.0028987834838,lit
188048,3,the_sorrows_of_young_werther,0.00100316124157,0.0,0.00289852934199,lit
188048,3,miguel_de_cervantes,0.00303222230683,0.0,0.0029180683163,lit
188048,3,charles_lamb,0.00279083110183,0.0,0.00291574382413,lit
188048,3,cymbeline,0.0010478538764,0.0,0.0028989597126,lit
188048,3,athol_fugard,0.000906300256817,0.0,0.00289759661289,lit
188048,3,jane_eyre,0.0,1.91336254147,0.0213137172528,lit
188048,3,long_day's_journey_into_night,0.0,1.68863493906,0.0191496883209,lit
188048,3,falstaff,0.0,2.06424804278,0.0227666789129,lit
188048,3,all_my_sons,0.0010265588522,0.0,0.00289875465079,lit
188048,3,the_alchemist_(play),0.0,1.61681097918,0.0184580548699,lit
188048,3,dashiell_hammett,0.00146179658524,0.0,0.00290294580059,lit
188048,3,the_spanish_tragedy,0.00111725902351,1.60502730872,0.0184129020929,lit
188048,3,macbeth_(character),0.0013489348448,0.0,0.00290185899119,lit
188048,3,northanger_abbey,0.00121518668904,0.0,0.0029005710547,lit
188048,3,the_duchess_of_malfi,0.00233892040057,3.02449652387,0.0322630432853,lit
188048,3,measure_for_measure,0.904306842957,13.7963542917,0.544915736897,lit
188048,3,my_last_duchess,0.000895253061181,0.0,0.00289749023321,lit
188048,3,d._h._lawrence,0.000966753504433,0.0,0.00289817875134,lit
188048,3,the_comedy_of_errors,0.00150552082757,0.0,0.002903366846,lit
180068,2,rudyard_kipling,0.0,1.90260728771,0.038551000971,lit
180068,2,mario_vargas_llosa,0.00969278457746,0.0,0.00542037925034,lit
180068,2,samuel_johnson,0.0,1.74016267726,0.0357078239915,lit
180068,2,william_cullen_bryant,0.0435162625406,0.0,0.00601237262976,lit
180068,2,a_shropshire_lad,0.0,1.9915315787,0.0401073930012,lit
180068,2,the_master_builder,0.00929840562574,0.0,0.00541347665656,lit
180068,2,to_his_coy_mistress,0.00809493610782,1.85183013028,0.03867852259,lit
180068,2,mourning_becomes_electra,0.00732281824357,0.0,0.00537889905777,lit
180068,2,w._somerset_maugham,0.0,1.84704323408,0.0375784944795,lit
180068,2,robert_herrick_(poet),0.00864645357758,0.0,0.00540206590523,lit
180068,2,wole_soyinka,0.0110367451767,0.0,0.00544390183952,lit
180068,2,walt_whitman,0.0,2.03950863574,0.0409471085432,lit
180068,2,dover_beach,0.0215933898455,0.0,0.005628668875,lit
180068,2,the_mayor_of_casterbridge,0.00857671615431,0.0,0.00540084533019,lit
180068,2,the_rime_of_the_ancient_mariner,0.0,2.44150234453,0.0479829791428,lit
180068,2,ode_on_a_grecian_urn,0.0,1.74482795023,0.0357894776498,lit
180068,2,the_bostonians,0.0219007708855,0.0,0.00563404879308,lit
180068,2,chronicle_of_a_death_foretold,0.0102964244305,0.0,0.00543094442039,lit
180068,2,"alfred,_lord_tennyson",0.026470589785,5.79648258698,0.116118317337,lit
180068,2,ambrose_bierce,0.00859413319816,0.0,0.00540115017095,lit
180068,2,thanatopsis,0.0234796097004,0.0,0.00566168232405,lit
180068,2,heathcliff_(wuthering_heights),0.00727100530231,0.0,0.0053779922049,lit
180068,2,t._s._eliot,0.0,1.83543138246,0.0373752587481,lit
180068,2,edna_st._vincent_millay,0.010532786845,0.0,0.00543508133927,lit
180068,2,all_my_sons,0.0185924134328,0.0,0.00557614446666,lit
180068,2,robert_burns,0.0,1.80909274246,0.0369142682929,lit
180068,2,the_waste_land,0.0092993676928,1.90101052379,0.0397171871772,lit
180068,2,candide,0.0,2.0228406262,0.0406553777133,lit
180068,2,lines_written_a_few_miles_above_tintern_abbey,0.00948441872121,0.0,0.00541673233953,lit
180068,2,the_hollow_men,0.0,2.19521371278,0.0436723272464,lit
180068,2,emily_dickinson,0.0,1.79805629247,0.0367211034938,lit
180068,2,the_spanish_tragedy,0.0,1.71153134215,0.0352067057787,lit
180068,2,johann_wolfgang_von_goethe,0.0,1.95027624137,0.0393853239522,lit
