Question ID,Sentence Position,Answer,Q score,IR score,join score,category
7077,1,dream_of_the_red_chamber,0.0,0.0,0.0271548824851,lit
7077,1,tennessee_williams,0.0,0.0,0.0304949594824,lit
167524,0,truman_capote,0.00885967128932,0.00885967128932,0.00550237901186,lit
167524,0,kubla_khan,0.00915995492234,0.00915995492234,0.0534735174204,lit
167524,0,a_connecticut_yankee_in_king_arthur's_court,0.00900200616963,0.00900200616963,0.00550491472802,lit
167524,0,a_shropshire_lad,0.0086124173258,0.0086124173258,0.00549797414731,lit
167524,0,elizabeth_barrett_browning,0.0,0.0,0.0339081269858,lit
167524,0,benito_cereno,0.0577262787603,0.0577262787603,0.00637294458039,lit
167524,0,mourning_becomes_electra,0.0308892180991,0.0308892180991,0.0429526547352,lit
167524,0,edgar_allan_poe,0.0135087404776,0.0135087404776,0.00558520284127,lit
167524,0,theseus,0.0,0.0,0.0423402216458,lit
167524,0,wallace_stevens,0.0,0.0,0.0344366033306,lit
167524,0,walter_scott,0.0,0.0,0.0340115005622,lit
167524,0,the_tale_of_genji,0.0,0.0,0.0360704973226,lit
167524,0,the_fall_of_the_house_of_usher,0.0609963820181,0.0609963820181,0.142708116256,lit
167524,0,jonathan_swift,0.0,0.0,0.0356594638189,lit
167524,0,pale_fire,0.0,0.0,0.0485052678105,lit
167524,0,richard_wright_(author),0.00960776175877,0.00960776175877,0.00551570635007,lit
167524,0,jabberwocky,0.0,0.0,0.0448449978929,lit
167524,0,ozymandias,0.0265004042963,0.0265004042963,0.00581665118164,lit
167524,0,samuel_taylor_coleridge,0.0,0.0,0.0491914066045,lit
167524,0,ambrose_bierce,0.0302514679347,0.0302514679347,0.00588347691434,lit
167524,0,sarah_orne_jewett,0.0169264026779,0.0169264026779,0.0056460889799,lit
167524,0,mrs_dalloway,0.0,0.0,0.0409225586959,lit
167524,0,andrew_marvell,0.00949172512795,0.00949172512795,0.00551363914098,lit
167524,0,the_tempest,0.0,0.0,0.0335860970097,lit
167524,0,paradise_lost,0.0,0.0,0.0373799833151,lit
167524,0,the_sorrows_of_young_werther,0.0,0.0,0.0341847613207,lit
167524,0,the_love_song_of_j._alfred_prufrock,0.0,0.0,0.052517858789,lit
167524,0,lycidas,0.00940481905739,0.00940481905739,0.00551209089696,lit
167524,0,the_hollow_men,0.0213059906049,0.0213059906049,0.00572411196227,lit
167524,0,stephen_crane,0.00886841968321,0.00886841968321,0.00550253486575,lit
167524,0,invisible_man,0.0,0.0,0.0360520656081,lit
167524,0,f._scott_fitzgerald,0.0,0.0,0.0359701080239,lit
167524,0,naguib_mahfouz,0.0536824321521,0.0536824321521,0.0063009028774,lit
167524,0,four_quartets,0.00964479889557,0.00964479889557,0.00551636617194,lit
167524,0,the_duchess_of_malfi,0.0,0.0,0.0347823594649,lit
167524,0,measure_for_measure,0.00906325560189,0.00906325560189,0.00550600589537,lit
167524,0,the_red_badge_of_courage,0.0143866453719,0.0143866453719,0.00560084284194,lit
5733,0,j._m._coetzee,0.0,0.0,0.0386566402377,lit
5733,0,isaac_bashevis_singer,0.0,0.0,0.0288390820463,lit
5733,0,gotthold_ephraim_lessing,0.00839736210756,0.00839736210756,0.00331281063532,lit
5733,0,philip_roth,0.00674450915485,0.00674450915485,0.00329505565583,lit
5733,0,doris_lessing,0.0,0.0,0.0338408162014,lit
5733,0,long_day's_journey_into_night,0.00189310559316,0.00189310559316,0.00324294178168,lit
5733,0,laurence_sterne,0.0,0.0,0.02885440464,lit
5733,0,uncle_tom's_cabin,0.0,0.0,0.0346121694987,lit
5733,0,simone_de_beauvoir,0.829131605108,0.829131605108,0.398726581477,lit
5733,0,my_antonia,0.00193885720838,0.00193885720838,0.00324343324645,lit
5733,0,harriet_beecher_stowe,0.0,0.0,0.0283090778593,lit
5733,0,the_prince_and_the_pauper,0.00217701312478,0.00217701312478,0.00324599152207,lit
5733,0,wole_soyinka,0.0,0.0,0.0251733885857,lit
5733,0,salman_rushdie,0.0,0.0,0.0286001190554,lit
5733,0,jonathan_swift,0.0,0.0,0.03792681566,lit
5733,0,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.0,0.0,0.0289384046892,lit
5733,0,george_bernard_shaw,0.00232185804294,0.00232185804294,0.00324754744908,lit
5733,0,cymbeline,0.004413449496,0.004413449496,0.00327001536632,lit
5733,0,the_count_of_monte_cristo,0.0,0.0,0.0246088530907,lit
5733,0,mrs_dalloway,0.00253917488157,0.00253917488157,0.00324988187091,lit
5733,0,lord_byron,0.0,0.0,0.0252094801028,lit
5733,0,robert_burns,0.00172942895056,0.00172942895056,0.00324118356391,lit
5733,0,the_waste_land,0.0,0.0,0.0239789812225,lit
5733,0,jack_london,0.0,0.0,0.024991585596,lit
5733,0,john_milton,0.00261126646088,0.00261126646088,0.0032506562801,lit
5733,0,daniel_defoe,0.0,0.0,0.0242295127514,lit
5733,0,mark_twain,0.00268529438211,0.00268529438211,0.0328297033191,lit
5733,0,petrarch,0.0,0.0,0.0278696220322,lit
5733,0,john_dos_passos,0.0,0.0,0.0248105876381,lit
5733,0,sigrid_undset,0.00436344633231,0.00436344633231,0.00326947823134,lit
5733,0,virginia_woolf,0.00493181217535,0.00493181217535,0.0032755836286,lit
5733,0,edward_albee,0.00200874295695,0.00200874295695,0.00324418396056,lit
5733,0,rabindranath_tagore,0.00215534550165,0.00215534550165,0.00324575876803,lit
5733,0,franz_kafka,0.00285874395587,0.00285874395587,0.0032533146883,lit
5733,0,toni_morrison,0.00299570972458,0.00299570972458,0.00325478597733,lit
5733,0,kazuo_ishiguro,0.00191442245433,0.00191442245433,0.00324317076783,lit
5733,0,d._h._lawrence,0.00189029537732,0.00189029537732,0.0236083809025,lit
5754,1,the_brothers_karamazov,0.0141255134642,0.0141255134642,0.00483403179177,lit
5754,1,rudyard_kipling,0.0,0.0,0.0396454350366,lit
5754,1,all_the_king's_men,0.0137048616176,0.0137048616176,0.0644069192727,lit
5754,1,three_sisters_(play),0.00919763250911,0.00919763250911,0.00475819734923,lit
5754,1,one_hundred_years_of_solitude,0.0,0.0,0.0350709782774,lit
5754,1,erewhon,0.016168255793,0.016168255793,0.00486546725606,lit
5754,1,death_comes_for_the_archbishop,0.00818345722204,0.00818345722204,0.00474259035339,lit
5754,1,sinclair_lewis,0.0,0.0,0.0320575955912,lit
5754,1,spoon_river_anthology,0.0,0.0,0.0388532424804,lit
5754,1,federico_garcia_lorca,0.0,0.0,0.0327912884548,lit
5754,1,silent_cry,0.0215604428548,0.0215604428548,0.00494844683768,lit
5754,1,o_pioneers!,0.00883960002624,0.00883960002624,0.00475268763947,lit
5754,1,eugene_ionesco,0.0,0.0,0.0362911274395,lit
5754,1,the_lottery,0.0,0.0,0.0327912884548,lit
5754,1,eudora_welty,0.0,0.0,0.0353211097341,lit
5754,1,lolita,0.0,0.0,0.0471471785887,lit
5754,1,jonathan_swift,0.0,0.0,0.0361438389027,lit
5754,1,pride_and_prejudice,0.0209394042499,0.0209394042499,0.00493888976501,lit
5754,1,hedda_gabler,0.00941691608811,0.00941691608811,0.0349433845862,lit
5754,1,"cry,_the_beloved_country",0.0,0.0,0.0362911274395,lit
5754,1,pale_fire,0.0394589191141,0.0394589191141,0.199119566119,lit
5754,1,gerard_manley_hopkins,0.0,0.0,0.0373470536339,lit
5754,1,chronicle_of_a_death_foretold,0.0123873391972,0.0123873391972,0.00480728328104,lit
5754,1,the_handmaid's_tale,0.0,0.0,0.0468939818273,lit
5754,1,notes_from_underground,0.00786873668247,0.00786873668247,0.00473774716483,lit
5754,1,the_heart_is_a_lonely_hunter,0.00900566007772,0.00900566007772,0.00475524311343,lit
5754,1,lord_byron,0.0,0.0,0.0316956923482,lit
5754,1,native_son,0.00850017487137,0.00850017487137,0.00474746427518,lit
5754,1,an_american_tragedy,0.00900321838392,0.00900321838392,0.00475520553856,lit
5754,1,the_crying_of_lot_49,0.0090264787819,0.0090264787819,0.00475556348944,lit
5754,1,heart_of_darkness,0.025292611378,0.025292611378,0.0050058806357,lit
5754,1,the_importance_of_being_earnest,0.0,0.0,0.0330177197945,lit
5754,1,"absalom,_absalom!",0.00953961698943,0.00953961698943,0.0047634600986,lit
5754,1,h._g._wells,0.00861207575005,0.00861207575005,0.00474918630151,lit
5754,1,steppenwolf_(novel),0.0117620320726,0.0117620320726,0.00479766052075,lit
5754,1,robert_penn_warren,0.0,0.0,0.0359812426963,lit
5754,1,d._h._lawrence,0.0,0.0,0.0324752239108,lit
188034,4,philip_roth,0.00610423166752,0.00610423166752,0.00387147292633,lit
188034,4,rudyard_kipling,0.0,0.0,0.0237775461389,lit
188034,4,henry_james,0.0,0.0,0.0414188563212,lit
188034,4,the_great_gatsby,0.0,0.0,0.0272699832669,lit
188034,4,in_search_of_lost_time,0.0,0.0,0.0288213315041,lit
188034,4,one_hundred_years_of_solitude,0.0,0.0,0.023544226095,lit
188034,4,truman_capote,0.0032207556018,0.0032207556018,0.00383500397762,lit
188034,4,nathaniel_hawthorne,0.0042553672727,0.0042553672727,0.00384808929517,lit
188034,4,katherine_anne_porter,0.00673420909747,0.00673420909747,0.00387944060633,lit
188034,4,sinclair_lewis,0.00527699892557,0.00527699892557,0.0038610104471,lit
188034,4,lord_byron,0.0,0.0,0.00383990841395,lit
188034,4,boris_pasternak,0.00633625866529,0.00633625866529,0.00387440750268,lit
188034,4,theodore_dreiser,0.0,0.0,0.0259377595798,lit
188034,4,henry_david_thoreau,0.00306907494312,0.00306907494312,0.00383308558675,lit
188034,4,evelyn_waugh,0.00429089692829,0.00429089692829,0.00384853865877,lit
188034,4,john_steinbeck,0.0,0.0,0.0267616561665,lit
188034,4,margaret_atwood,0.0,0.0,0.0356074634153,lit
188034,4,miguel_de_cervantes,0.00462885785774,0.00462885785774,0.00385281304133,lit
188034,4,doris_lessing,0.00367583612993,0.00367583612993,0.00384075963783,lit
188034,4,allen_ginsberg,0.0,0.0,0.0296605246507,lit
188034,4,sherwood_anderson,0.00514583233649,0.00514583233649,0.00385935150924,lit
188034,4,hera,0.0,0.0,0.00384084202815,lit
188034,4,on_the_road,0.0,0.0,0.0238890162107,lit
188034,4,saul_bellow,0.671396408243,0.671396408243,0.383233862745,lit
188034,4,jack_kerouac,0.0,0.0,0.0343482130606,lit
188034,4,jane_austen,0.0,0.0,0.029093200469,lit
188034,4,robert_burns,0.0,0.0,0.0239982628624,lit
188034,4,octavio_paz,0.0133290894247,0.0133290894247,0.00396284977875,lit
188034,4,mark_twain,0.0,0.0,0.0316234165969,lit
188034,4,john_dos_passos,0.0,0.0,0.0289677765343,lit
188034,4,yasunari_kawabata,0.00454522627418,0.00454522627418,0.0038517553055,lit
188034,4,dashiell_hammett,0.00367720036936,0.00367720036936,0.00384077689213,lit
188034,4,the_catcher_in_the_rye,0.0,0.0,0.0262272482731,lit
188034,4,derek_walcott,0.0044238243198,0.0044238243198,0.00385021986649,lit
188034,4,joseph_conrad,0.0,0.0,0.0288885581084,lit
188034,4,jorge_luis_borges,0.00446539922837,0.00446539922837,0.0252983610662,lit
188034,4,franz_kafka,0.00443286797678,0.00443286797678,0.00385033424672,lit
188034,4,h._g._wells,0.0,0.0,0.0321920772147,lit
120148,0,ezra_pound,0.0,0.0,0.0407957858235,lit
120148,0,the_wild_duck,0.0102554332169,0.0102554332169,0.00556555661529,lit
120148,0,mansfield_park,0.0,0.0,0.0600390395985,lit
120148,0,the_iceman_cometh,0.0321015949295,0.0321015949295,0.00595744677038,lit
120148,0,endymion_(poem),0.0100098260874,0.0100098260874,0.00556115076051,lit
120148,0,finnegans_wake,0.0,0.0,0.0420505071804,lit
120148,0,ivanhoe,0.00989555247036,0.00989555247036,0.00555910084867,lit
120148,0,antigone_(sophocles),0.0,0.0,0.0548945047573,lit
120148,0,uncle_tom's_cabin,0.0,0.0,0.0368945790476,lit
120148,0,evelyn_waugh,0.0,0.0,0.0452050020448,lit
120148,0,the_awakening_(chopin_novel),0.0112514834572,0.0112514834572,0.00558342438943,lit
120148,0,theseus,0.0226480285708,0.0226480285708,0.00578786276587,lit
120148,0,titus_andronicus,0.0164688294118,0.0164688294118,0.0499874485396,lit
120148,0,july's_people,0.0126597618208,0.0126597618208,0.0449786357222,lit
120148,0,the_merchant_of_venice,0.0,0.0,0.0386408881116,lit
120148,0,jean_racine,0.0,0.0,0.0468787957031,lit
120148,0,hedda_gabler,0.0508632493534,0.0508632493534,0.00629400509849,lit
120148,0,a_tale_of_two_cities,0.0,0.0,0.0377288559416,lit
120148,0,richard_wright_(author),0.0,0.0,0.0413160651131,lit
120148,0,arthur_miller,0.0106678023627,0.0106678023627,0.00557295395175,lit
120148,0,cymbeline,0.0104696387762,0.0104696387762,0.00556939916901,lit
120148,0,orion_(mythology),0.0103412828745,0.0103412828745,0.00556709664031,lit
120148,0,crime_and_punishment,0.0,0.0,0.0476995298692,lit
120148,0,hard_times,0.0,0.0,0.0409785546856,lit
120148,0,all_my_sons,0.0349901077646,0.0349901077646,0.059582904712,lit
120148,0,love_in_the_time_of_cholera,0.0132510898718,0.0132510898718,0.00561929458384,lit
120148,0,jun'ichiro_tanizaki,0.0,0.0,0.0442485249125,lit
120148,0,native_son,0.0108499604213,0.0108499604213,0.0435398139259,lit
120148,0,lycidas,0.0155489891068,0.0155489891068,0.00566051574202,lit
120148,0,elizabeth_barrett_browning,0.0,0.0,0.0468210112424,lit
120148,0,a_room_with_a_view,0.0119378809174,0.0119378809174,0.00559573741771,lit
120148,0,the_glass_bead_game,0.0173978107576,0.0173978107576,0.00569368106475,lit
120148,0,the_picture_of_dorian_gray,0.0,0.0,0.0425415437152,lit
120148,0,anna_karenina,0.0,0.0,0.0442485249125,lit
120148,0,the_plague,0.0130549932756,0.0130549932756,0.00561577688007,lit
120148,0,steppenwolf_(novel),0.0192263050859,0.0192263050859,0.0057264817432,lit
188041,1,elegy_written_in_a_country_churchyard,0.0,0.0,0.00465638641656,lit
188041,1,far_from_the_madding_crowd,0.0,0.0,0.0488052212569,lit
188041,1,rudyard_kipling,0.0,0.0,0.0238976259096,lit
188041,1,adam_bede_(character),0.0,0.0,0.0241904751335,lit
188041,1,a_good_man_is_hard_to_find_(short_story),0.0,0.0,0.00466305287152,lit
188041,1,carson_mccullers,0.0054844433642,0.0054844433642,0.00465922177128,lit
188041,1,kubla_khan,0.0,0.0,0.0277397230213,lit
188041,1,great_expectations,0.0,0.0,0.0290219307785,lit
188041,1,benito_cereno,0.0168925408438,0.0168925408438,0.00483321706727,lit
188041,1,medusa,0.0,0.0,0.00470545763845,lit
188041,1,the_return_of_the_native,0.0,0.0,0.00474412542929,lit
188041,1,lolita,0.0,0.0,0.0294543052566,lit
188041,1,maya_angelou,0.0,0.0,0.0267762150827,lit
188041,1,dead_souls,0.0,0.0,0.00466038003209,lit
188041,1,jude_the_obscure,0.0,0.0,0.00465881220787,lit
188041,1,the_tale_of_genji,0.0,0.0,0.0267742177875,lit
188041,1,the_mayor_of_casterbridge,0.0,0.0,0.128023065208,lit
188041,1,w._b._yeats,0.0,0.0,0.028770108448,lit
188041,1,george_bernard_shaw,0.0,0.0,0.0239465676072,lit
188041,1,stephen_vincent_benet,0.0,0.0,0.00465386971377,lit
188041,1,herman_melville,0.00473298746601,0.00473298746601,0.00464776063223,lit
188041,1,orion_(mythology),0.0,0.0,0.00465071248401,lit
188041,1,sean_o'casey,0.0,0.0,0.0290219307785,lit
188041,1,thomas_hardy,0.44552686373,0.44552686373,0.305776605332,lit
188041,1,thomas_gray,0.00503026127488,0.00503026127488,0.00465229462613,lit
188041,1,phillis_wheatley,0.0,0.0,0.0262102996816,lit
188041,1,emma,0.0,0.0,0.00473110864693,lit
188041,1,anton_chekhov,0.00879598574191,0.00879598574191,0.0262451186563,lit
188041,1,franz_kafka,0.0040432628122,0.0040432628122,0.00463724101268,lit
188041,1,stephen_crane,0.0,0.0,0.0238727036298,lit
188041,1,haruki_murakami,0.0,0.0,0.0240538867914,lit
188041,1,robert_browning,0.0,0.0,0.0294903604255,lit
188041,1,percy_bysshe_shelley,0.0,0.0,0.0235432472505,lit
188041,1,anne_bradstreet,0.00437340296448,0.00437340296448,0.00464227628115,lit
188041,1,wuthering_heights,0.0,0.0,0.0241904751335,lit
181902,1,j._m._coetzee,0.0,0.0,0.0670105572426,lit
181902,1,upton_sinclair,0.0,0.0,0.0432409619422,lit
181902,1,rudyard_kipling,0.00111356932709,0.00111356932709,0.0438243519536,lit
181902,1,philip_roth,0.000963262336167,0.000963262336167,0.00518487543845,lit
181902,1,arthur_conan_doyle,0.0045726303976,0.0045726303976,0.0430459608732,lit
181902,1,truman_capote,0.0,0.0,0.0431948171873,lit
181902,1,kurt_vonnegut,0.00331146270552,0.00331146270552,0.00522532930091,lit
181902,1,henry_wadsworth_longfellow,0.00279785451561,0.00279785451561,0.00521648106319,lit
181902,1,henry_david_thoreau,0.00272827316083,0.00272827316083,0.00521528234327,lit
181902,1,evelyn_waugh,0.00215446976283,0.00215446976283,0.0396421282594,lit
181902,1,lord_byron,0.0,0.0,0.00518732939945,lit
181902,1,w._somerset_maugham,0.0,0.0,0.0453751910319,lit
181902,1,octavio_paz,0.00183507400632,0.00183507400632,0.00519989466332,lit
181902,1,jean_genet,0.000959599958565,0.000959599958565,0.00518481234446,lit
181902,1,boris_pasternak,0.000944743866326,0.000944743866326,0.00518455640961,lit
181902,1,john_steinbeck,0.0,0.0,0.0397657736428,lit
181902,1,charles_dickens,0.0,0.0,0.03772799016,lit
181902,1,ernest_hemingway,0.000961754271992,0.000961754271992,0.00518484945812,lit
181902,1,leo_tolstoy,0.0,0.0,0.0460460147154,lit
181902,1,thomas_pynchon,0.00117802703616,0.00117802703616,0.046080897745,lit
181902,1,maxim_gorky,0.00191727430031,0.00191727430031,0.00520131077731,lit
181902,1,on_the_road,0.0,0.0,0.0533537802165,lit
181902,1,saul_bellow,0.909045759629,0.909045759629,0.0208289597023,lit
181902,1,jack_kerouac,0.0,0.0,0.0421921105587,lit
181902,1,chinua_achebe,0.0,0.0,0.0413344428021,lit
181902,1,cormac_mccarthy,0.0,0.0,0.0454291377684,lit
181902,1,candide,0.0,0.0,0.0453750103829,lit
181902,1,as_you_like_it,0.0,0.0,0.00519198230318,lit
181902,1,daniel_defoe,0.0,0.0,0.0387386691171,lit
181902,1,mark_twain,0.0,0.0,0.0538581334903,lit
181902,1,edmund_spenser,0.0016787636647,0.0016787636647,0.00519720181089,lit
181902,1,dashiell_hammett,0.00498240039268,0.00498240039268,0.00525411555111,lit
181902,1,joseph_conrad,0.0,0.0,0.0467647381575,lit
181902,1,rabindranath_tagore,0.0012172356859,0.0012172356859,0.0443092932973,lit
181902,1,jorge_luis_borges,0.00376013742137,0.00376013742137,0.00523305889054,lit
188062,1,elegy_written_in_a_country_churchyard,0.0,0.0,0.0351999137512,lit
188062,1,lord_of_the_flies,0.00734744002032,0.00734744002032,0.00578145073499,lit
188062,1,all_quiet_on_the_western_front,0.0,0.0,0.0384858432624,lit
188062,1,ivanhoe,0.0133076881566,0.0133076881566,0.00589356776113,lit
188062,1,carlos_fuentes,0.0,0.0,0.0327655738347,lit
188062,1,uncle_tom's_cabin,0.0,0.0,0.0422314235642,lit
188062,1,holden_caulfield,0.0,0.0,0.0361705128518,lit
188062,1,the_wild_duck,0.0100490975785,0.0100490975785,0.00583227107068,lit
188062,1,the_portrait_of_a_lady,0.00779985766907,0.00779985766907,0.00578996107218,lit
188062,1,the_raven,0.00910755367157,0.00910755367157,0.00581455987806,lit
188062,1,a_portrait_of_the_artist_as_a_young_man,0.00714469307409,0.00714469307409,0.00577763690306,lit
188062,1,july's_people,0.00853131122957,0.00853131122957,0.0408772844239,lit
188062,1,beloved_(novel),0.00609904995015,0.00609904995015,0.00575796752105,lit
188062,1,the_grapes_of_wrath,0.0,0.0,0.0418751259404,lit
188062,1,a_tale_of_two_cities,0.0,0.0,0.0367230370355,lit
188062,1,kidnapped_(novel),0.0,0.0,0.0395261194457,lit
188062,1,catch_22,0.00899790952871,0.00899790952871,0.00581249738419,lit
188062,1,hedda_gabler,0.00574481753245,0.00574481753245,0.00575130412645,lit
188062,1,the_count_of_monte_cristo,0.0,0.0,0.0327292736562,lit
188062,1,jane_eyre,0.0,0.0,0.0350162653392,lit
188062,1,falstaff,0.00676831450118,0.00676831450118,0.0057705569216,lit
188062,1,candide,0.0168327410629,0.0168327410629,0.00595987682073,lit
188062,1,robert_frost,0.0,0.0,0.0413222057264,lit
188062,1,native_son,0.0,0.0,0.0367488772137,lit
188062,1,ethan_frome,0.00727989115048,0.00727989115048,0.0394135510999,lit
188062,1,silas_marner,0.121869424046,0.121869424046,0.17761340609,lit
188062,1,jack_london,0.0,0.0,0.0432620562179,lit
188062,1,stephen_crane,0.0,0.0,0.0428617886981,lit
188062,1,invisible_man,0.0097528427519,0.0097528427519,0.0400186936425,lit
188062,1,a_room_with_a_view,0.0079056912909,0.0079056912909,0.0057919518871,lit
188062,1,mourning_becomes_electra,0.0062483401582,0.0062483401582,0.00576077578905,lit
188062,1,animal_farm,0.00804807643735,0.00804807643735,0.00579463026539,lit
188062,1,the_bald_soprano,0.00649343887833,0.00649343887833,0.00576538629167,lit
188062,1,pride_and_prejudice,0.0,0.0,0.0343157201194,lit
188062,1,odysseus,0.0,0.0,0.0400355883137,lit
188062,1,middlemarch,0.00585333070772,0.00585333070772,0.00575334534591,lit
188069,0,robert_louis_stevenson,0.0,0.0,0.0536700866537,lit
188069,0,treasure_island,0.0,0.0,0.0427355980052,lit
188069,0,philip_roth,0.0108470444512,0.0108470444512,0.0048590001808,lit
188069,0,mansfield_park,0.0,0.0,0.0400060139419,lit
188069,0,umberto_eco,0.0291719637907,0.0291719637907,0.0427450575478,lit
188069,0,great_expectations,0.0,0.0,0.0049240934046,lit
188069,0,one_hundred_years_of_solitude,0.0,0.0,0.0048378759702,lit
188069,0,the_crying_of_lot_49,0.0,0.0,0.00482460537475,lit
188069,0,w._somerset_maugham,0.0,0.0,0.0406605298272,lit
188069,0,walter_scott,0.0193202818629,0.0193202818629,0.00499144944436,lit
188069,0,samuel_johnson,0.00967237581928,0.00967237581928,0.00484063836847,lit
188069,0,the_mayor_of_casterbridge,0.0,0.0,0.0442335679787,lit
188069,0,agatha_christie,0.0,0.0,0.0434030872823,lit
188069,0,the_grapes_of_wrath,0.0,0.0,0.0513035929774,lit
188069,0,the_house_of_mirth,0.0,0.0,0.0048584798543,lit
188069,0,as_you_like_it,0.0,0.0,0.00494320977868,lit
188069,0,charles_lamb,0.0,0.0,0.0486069864634,lit
188069,0,leo_tolstoy,0.01038503387,0.01038503387,0.00485177827042,lit
188069,0,dracula,0.0,0.0,0.00797007835007,lit
188069,0,a_hero_of_our_time,0.0,0.0,0.046620315434,lit
188069,0,mrs_dalloway,0.0,0.0,0.0485171895353,lit
188069,0,the_mystery_of_edwin_drood,0.0,0.0,0.0463250364588,lit
188069,0,marcel_proust,0.0,0.0,0.0520922887869,lit
188069,0,emma,0.0,0.0,0.0424599092908,lit
188069,0,lord_byron,0.0,0.0,0.0404032321147,lit
188069,0,kristin_lavransdatter,0.0,0.0,0.00495486391745,lit
188069,0,the_turn_of_the_screw,0.0,0.0,0.065112358155,lit
188069,0,jane_eyre_(character),0.0,0.0,0.0403635508221,lit
188069,0,atalanta,0.0,0.0,0.0395016514138,lit
188069,0,anthony_burgess,0.0,0.0,0.0440911043214,lit
188069,0,the_last_of_the_mohicans,0.0,0.0,0.00496691069755,lit
188069,0,sense_and_sensibility,0.0,0.0,0.0526050002649,lit
188069,0,the_merry_wives_of_windsor,0.0,0.0,0.00491622832185,lit
188069,0,william_shakespeare,0.199289220871,0.199289220871,0.00780463079122,lit
108213,0,lord_of_the_flies,0.0,0.0,0.00475508934826,lit
108213,0,willa_cather,0.0,0.0,0.0311687035275,lit
108213,0,billy_budd,0.0,0.0,0.153337072232,lit
108213,0,david_copperfield_(character),0.0,0.0,0.00402829731293,lit
108213,0,a_connecticut_yankee_in_king_arthur's_court,0.0,0.0,0.0365608152376,lit
108213,0,mansfield_park,0.0,0.0,0.0353571769945,lit
108213,0,all_quiet_on_the_western_front,0.0,0.0,0.0040301563336,lit
108213,0,artemis,0.0,0.0,0.031129360571,lit
108213,0,nathaniel_hawthorne,0.0,0.0,0.0315083699787,lit
108213,0,carlos_fuentes,0.00547558310397,0.00547558310397,0.00402715997339,lit
108213,0,william_golding,0.0,0.0,0.0278349090875,lit
108213,0,uncle_tom's_cabin,0.0,0.0,0.0296615407692,lit
108213,0,evelyn_waugh,0.0,0.0,0.0529258536589,lit
108213,0,mario_vargas_llosa,0.0510401925391,0.0510401925391,0.00462784946043,lit
108213,0,theodore_dreiser,0.0,0.0,0.0298337847998,lit
108213,0,jude_the_obscure,0.0,0.0,0.00434107912111,lit
108213,0,the_lottery,0.0,0.0,0.00407019398317,lit
108213,0,howards_end,0.0,0.0,0.00404584407319,lit
108213,0,snow_country,0.0,0.0,0.00403548251733,lit
108213,0,charles_dickens,0.0,0.0,0.0280124083922,lit
108213,0,fathers_and_sons_(novel),0.0,0.0,0.0413307717804,lit
108213,0,ralph_ellison,0.00573922467623,0.00573922467623,0.00403063562527,lit
108213,0,adventures_of_huckleberry_finn,0.0,0.0,0.0608894983403,lit
108213,0,yukio_mishima,0.0086470030301,0.0086470030301,0.0373981927195,lit
108213,0,oliver_goldsmith,0.0,0.0,0.0306289085004,lit
108213,0,a_room_with_a_view,0.0,0.0,0.00416815836189,lit
108213,0,the_temple_of_the_golden_pavilion,0.0,0.0,0.146760108724,lit
108213,0,emma,0.0,0.0,0.00424214778501,lit
108213,0,yasunari_kawabata,0.018927638622,0.018927638622,0.00420450173993,lit
108213,0,chicago_(poem),0.0,0.0,0.0348159658607,lit
108213,0,haruki_murakami,0.0,0.0,0.0333178988296,lit
108213,0,f._scott_fitzgerald,0.0,0.0,0.0299705009026,lit
108213,0,madame_bovary,0.0,0.0,0.0041041926941,lit
108213,0,heart_of_darkness,0.0,0.0,0.0348159658607,lit
108213,0,the_glass_menagerie,0.0,0.0,0.00403140490298,lit
150815,2,truman_capote,0.0042609695464,0.0042609695464,0.00306787935304,lit
150815,2,gulliver's_travels,0.0,0.0,0.0199899116277,lit
150815,2,samuel_johnson,0.0,0.0,0.0299095922611,lit
150815,2,ray_bradbury,0.0,0.0,0.0250259441091,lit
150815,2,long_day's_journey_into_night,0.00143520742743,0.00143520742743,0.00303938704502,lit
150815,2,the_trial,0.00396203157165,0.00396203157165,0.00306486514572,lit
150815,2,nathaniel_hawthorne,0.00216841994159,0.00216841994159,0.019526398445,lit
150815,2,laurence_sterne,0.0,0.0,0.0188254841952,lit
150815,2,david_foster_wallace,0.00180480352405,0.00180480352405,0.00304311370189,lit
150815,2,walter_scott,0.0,0.0,0.0209621995545,lit
150815,2,titus_andronicus,0.0,0.0,0.021716496294,lit
150815,2,walt_whitman,0.0,0.0,0.0295857748981,lit
150815,2,the_fall_of_the_house_of_usher,0.00210653721637,0.00210653721637,0.00304615609858,lit
150815,2,salman_rushdie,0.0,0.0,0.0185871199638,lit
150815,2,jonathan_swift,0.00536425342098,0.00536425342098,0.00307900382235,lit
150815,2,washington_irving,0.0,0.0,0.0212534600267,lit
150815,2,oscar_wilde,0.0,0.0,0.0196803368221,lit
150815,2,george_bernard_shaw,0.0,0.0,0.0221191569541,lit
150815,2,kidnapped_(novel),0.00178664515025,0.00178664515025,0.00304293061006,lit
150815,2,dracula,0.860334513588,0.860334513588,0.530702856262,lit
150815,2,athol_fugard,0.00155582489739,0.00155582489739,0.00304060323731,lit
150815,2,william_shakespeare,0.0,0.0,0.0184952002977,lit
150815,2,silas_marner,0.00119221760412,0.00119221760412,0.00303693696586,lit
150815,2,lord_byron,0.0,0.0,0.0208695430721,lit
