Question ID,Answer,Prob
180068,robert_herrick_(poet),0.111379815
180068,wole_soyinka,0.111379857
180068,walt_whitman,0.101633926
180068,dover_beach,0.111380041
180068,the_mayor_of_casterbridge,0.111379814
180068,the_rime_of_the_ancient_mariner,0.101640962
180068,ode_on_a_grecian_urn,0.101628768
180068,the_bostonians,0.111380047
180068,chronicle_of_a_death_foretold,0.111379844
180068,"alfred,_lord_tennyson",0.194922084
180068,ambrose_bierce,0.090225209
180068,thanatopsis,0.111380074
180068,heathcliff_(wuthering_heights),0.111379791
180068,t._s._eliot,0.101630354
180068,edna_st._vincent_millay,0.111379848
180068,all_my_sons,0.111379989
180068,robert_burns,0.101629893
180068,the_waste_land,0.194845682
180068,candide,0.101633634
180068,lines_written_a_few_miles_above_tintern_abbey,0.111379829
180068,the_hollow_men,0.101636651
180068,emily_dickinson,0.1016297
180068,the_spanish_tragedy,0.101628185
180068,johann_wolfgang_von_goethe,0.101632364
180068,joseph_conrad,0.081918629
180068,william_shakespeare,0.101630827
180068,odysseus,0.194892352
175994,truman_capote,0.110630769
175994,henry_james,0.193678691
175994,mario_vargas_llosa,0.100945355
175994,hart_crane,0.100944136
175994,sense_and_sensibility,0.110630786
175994,august_strindberg,0.100943548
175994,kurt_vonnegut,0.100944951
175994,antigone_(sophocles),0.110630736
175994,samuel_richardson,0.110630738
175994,samuel_beckett,0.193665849
175994,robert_browning,0.110630902
175994,my_antonia,0.080444476
175994,twelfth_night,0.110631059
175994,george_orwell,0.100944002
175994,joseph_heller,0.100949202
175994,john_updike,0.100943767
175994,howards_end,0.089655522
175994,oscar_wilde,0.1009412
175994,george_bernard_shaw,0.100951306
175994,eugene_o'neill,0.110630835
175994,ernest_hemingway,0.100946503
175994,kate_chopin,0.110630845
175994,george_eliot,0.11063074
175994,the_count_of_monte_cristo,0.100947815
175994,charles_dickens,0.110630751
175994,heinrich_heine,0.110631146
175994,thomas_hardy,0.08166371
175994,jane_austen,0.110631027
175994,the_turn_of_the_screw,0.100944012
175994,mark_twain,0.193664629
175994,james_fenimore_cooper,0.110630731
175994,the_last_of_the_mohicans,0.11063098
175994,the_catcher_in_the_rye,0.100942583
175994,joseph_conrad,0.193661795
175994,pride_and_prejudice,0.110631064
175994,giovanni_boccaccio,0.081609513
176001,lady_windermere's_fan,0.193647027
176001,all_quiet_on_the_western_front,0.089619086
176001,the_great_gatsby,0.100928339
176001,the_age_of_innocence,0.194044815
176001,mansfield_park,0.100929346
176001,one_hundred_years_of_solitude,0.100927176
176001,things_fall_apart,0.110628201
176001,holden_caulfield,0.110628206
176001,the_awakening_(chopin_novel),0.10092649
176001,howards_end,0.193643812
176001,a_passage_to_india,0.110628233
176001,hedda_gabler,0.100931288
176001,the_house_of_mirth,0.110628201
176001,the_sorrows_of_young_werther,0.089513684
176001,sophocles,0.110628206
176001,anna_karenina,0.100929568
176001,cymbeline,0.08158169
176001,leo_tolstoy,0.08967807
176001,jane_eyre,0.1936474
176001,their_eyes_were_watching_god,0.159689063
176001,lord_byron,0.100925661
176001,jun'ichiro_tanizaki,0.080430276
176001,jane_eyre_(character),0.100929231
176001,ethan_frome,0.159865414
176001,silas_marner,0.089678071
176001,an_american_tragedy,0.110628216
176001,stephen_crane,0.100925678
176001,edward_albee,0.089610885
176001,pride_and_prejudice,0.193646981
176001,the_duchess_of_malfi,0.100926704
176001,tennessee_williams,0.1106282
176001,edith_wharton,0.193646629
110467,the_brothers_karamazov,0.100831818
110467,the_overcoat,0.089562807
110467,henry_james,0.100833188
110467,the_little_foxes,0.110518345
110467,finnegans_wake,0.100837291
110467,the_master_and_margarita,0.11051836
110467,benito_cereno,0.089217195
110467,gao_xingjian,0.110518486
110467,jean_racine,0.100828283
110467,silent_cry,0.089520133
110467,joseph_conrad,0.081404321
110467,theseus,0.110518385
110467,emile_zola,0.088257983
110467,titus_andronicus,0.100829303
110467,jonathan_swift,0.100837916
110467,the_misanthrope,0.110518327
110467,julio_cortazar,0.080445737
110467,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.089571003
110467,phillis_wheatley,0.110518368
110467,midnight's_children,0.110518345
110467,leo_tolstoy,0.100836834
110467,athol_fugard,0.110518323
110467,thomas_hardy,0.100830151
110467,gotthold_ephraim_lessing,0.089536355
110467,medea,0.100830539
110467,crime_and_punishment,0.100829481
110467,chinua_achebe,0.100835589
110467,love_in_the_time_of_cholera,0.110518391
110467,tess_of_the_d'urbervilles,0.100828804
110467,the_house_of_the_spirits,0.110518312
110467,the_celebrated_jumping_frog_of_calaveras_county,0.110518317
110467,yasunari_kawabata,0.081553078
110467,johann_wolfgang_von_goethe,0.100833201
110467,madame_bovary,0.100828872
110467,the_color_purple,0.110518336
110467,dream_of_the_red_chamber,0.193605652
110467,odysseus,0.100838456
110467,the_comedy_of_errors,0.110518317
110467,edith_wharton,0.100832398
145327,far_from_the_madding_crowd,0.107875309
145327,sartor_resartus,0.098413567
145327,erewhon,0.098410195
145327,billy_budd,0.079604898
145327,the_lottery,0.10787544
145327,in_search_of_lost_time,0.107875339
145327,one_hundred_years_of_solitude,0.079502514
145327,alexander_pope,0.098398813
145327,ezra_pound,0.107875309
145327,henrik_ibsen,0.098442461
145327,john_galsworthy,0.098401004
145327,twelfth_night,0.09841034
145327,george_orwell,0.098407991
145327,a_portrait_of_the_artist_as_a_young_man,0.107875338
145327,harold_pinter,0.098402269
145327,phillis_wheatley,0.107875499
145327,miguel_de_cervantes,0.09839805
145327,midnight's_children,0.107875462
145327,ben_jonson,0.098397466
145327,the_handmaid's_tale,0.098402521
145327,death_in_venice,0.107875362
145327,falstaff,0.254060765
145327,light_in_august,0.10787543
145327,paradise_lost,0.155954038
145327,erich_maria_remarque,0.098397153
145327,the_waste_land,0.107875327
145327,lycidas,0.189285118
145327,ivan_turgenev,0.098411923
145327,the_spanish_tragedy,0.107875355
145327,f._scott_fitzgerald,0.098405181
145327,nabokov,0.086095703
145327,the_merry_wives_of_windsor,0.107880019
145327,william_shakespeare,0.098402478
145327,the_picture_of_dorian_gray,0.107875367
145327,"absalom,_absalom!",0.107875348
145327,alexander_pushkin,0.107875375
145327,edmund_spenser,0.10787574
145334,all_quiet_on_the_western_front,0.08961101
145334,their_eyes_were_watching_god,0.193882142
145334,great_expectations,0.100933426
145334,carlos_fuentes,0.110628755
145334,the_return_of_the_native,0.110628368
145334,the_sun_also_rises,0.100936893
145334,w._somerset_maugham,0.10093443
145334,the_magic_mountain,0.11062845
145334,dead_souls,0.110628419
145334,our_town,0.110628332
145334,the_mayor_of_casterbridge,0.10094529
145334,snow_country,0.110628333
145334,the_house_of_mirth,0.11062838
145334,george_bernard_shaw,0.100929183
145334,the_sorrows_of_young_werther,0.11062847
145334,anna_karenina,0.110628343
145334,oscar_wilde,0.110628342
145334,sister_carrie,0.159682779
145334,leo_tolstoy,0.110628328
145334,the_idiot,0.100935466
145334,the_bostonians,0.089627489
145334,sean_o'casey,0.080434135
145334,zora_neale_hurston,0.193685511
145334,war_and_peace,0.100931925
145334,crime_and_punishment,0.100930684
145334,mansfield_park,0.100948282
145334,cat_on_a_hot_tin_roof,0.110628383
145334,emma,0.100931739
145334,the_cherry_orchard,0.110628347
145334,madame_bovary,0.100941437
145334,pride_and_prejudice,0.10093495
145334,the_duchess_of_malfi,0.10093446
145334,the_importance_of_being_earnest,0.110628342
145334,vanity_fair_(novel),0.100933397
145334,the_picture_of_dorian_gray,0.110628371
145334,middlemarch,0.100930775
145334,wuthering_heights,0.100929022
141260,hesiod,0.107874784
141260,the_metamorphosis,0.098404144
141260,willa_cather,0.098404144
141260,mansfield_park,0.087395103
141260,cadmus,0.107875417
141260,to_his_coy_mistress,0.098404144
141260,loki,0.107874798
141260,medusa,0.107874761
141260,utopia_(book),0.098404144
141260,samuel_beckett,0.10787485
141260,the_sun_also_rises,0.098404144
141260,maya_angelou,0.107874784
141260,william_carlos_williams,0.098404144
141260,theseus,0.107874916
141260,demeter,0.189372082
141260,the_lottery,0.098404144
141260,kristin_lavransdatter,0.107874766
141260,snow_country,0.07952292
141260,yukio_mishima,0.079568468
141260,w._b._yeats,0.098404144
141260,northanger_abbey,0.107874773
141260,eugene_o'neill,0.150109633
141260,john_steinbeck,0.107875162
141260,the_idiot,0.098404144
141260,vanity_fair_(novel),0.098404144
141260,volpone,0.098404144
141260,thomas_mann,0.098404144
141260,shylock,0.098404144
141260,their_eyes_were_watching_god,0.087375075
141260,apollo,0.107874838
141260,poseidon,0.10787841
141260,a_room_with_a_view,0.107874937
141260,joseph_conrad,0.087394881
141260,she_stoops_to_conquer,0.098404144
141260,howl,0.087394884
141260,the_glass_bead_game,0.098404144
141260,the_picture_of_dorian_gray,0.098404144
141260,odysseus,0.107874804
141260,robert_penn_warren,0.098404144
112616,george_eliot,0.110518705
112616,far_from_the_madding_crowd,0.110518738
112616,henry_james,0.100832416
112616,all_quiet_on_the_western_front,0.110518852
112616,william_cullen_bryant,0.110518706
112616,august_strindberg,0.100832108
112616,sinclair_lewis,0.193732121
112616,samuel_beckett,0.100826869
112616,robert_penn_warren,0.110518701
112616,evelyn_waugh,0.110518718
112616,w._somerset_maugham,0.100831282
112616,john_donne,0.100829191
112616,walter_scott,0.100830245
112616,titus_andronicus,0.100829729
112616,harold_pinter,0.193486157
112616,geoffrey_chaucer,0.193470512
112616,bernard_malamud,0.110518893
112616,flannery_o'connor,0.110518714
112616,john_keats,0.110518793
112616,eugene_o'neill,0.110518701
112616,sophocles,0.11051878
112616,ben_jonson,0.100830531
112616,thomas_hardy,0.100839132
112616,war_and_peace,0.10082851
112616,saul_bellow,0.110518738
112616,erich_maria_remarque,0.110518761
112616,candide,0.100830688
112616,robert_frost,0.100827376
112616,daniel_defoe,0.100826966
112616,mark_twain,0.110518784
112616,franz_kafka,0.100834987
112616,sigrid_undset,0.110518698
112616,langston_hughes,0.110518699
112616,joseph_conrad,0.100832417
112616,jorge_luis_borges,0.100833559
112616,tennessee_williams,0.11051871
112616,h._g._wells,0.100827871
188083,far_from_the_madding_crowd,0.147843325
188083,the_overcoat,0.111379014
188083,the_metamorphosis,0.194845895
188083,kubla_khan,0.101619547
188083,mansfield_park,0.111378995
188083,invisible_man,0.111379205
188083,benito_cereno,0.090250139
188083,kurt_vonnegut,0.101620039
188083,boris_pasternak,0.101619482
188083,jonathan_swift,0.111379088
188083,walter_scott,0.101619503
188083,steppenwolf_(novel),0.111379013
188083,the_sound_and_the_fury,0.101627987
188083,emma,0.111379161
188083,shirley_jackson,0.090285576
188083,the_jungle,0.111379047
188083,death_of_a_salesman,0.101621686
188083,george_bernard_shaw,0.10161997
188083,margaret_atwood,0.101622162
188083,jane_eyre,0.111379006
188083,nineteen_eighty-four,0.101619666
188083,thomas_gray,0.111378991
188083,a_clockwork_orange,0.195082425
188083,daniel_defoe,0.101621885
188083,native_son,0.101621201
188083,anthony_burgess,0.101694987
188083,virginia_woolf,0.101619338
188083,"bartleby,_the_scrivener",0.111379021
188083,franz_kafka,0.101620443
188083,the_charterhouse_of_parma,0.111379174
188083,stephen_crane,0.10163437
188083,the_catcher_in_the_rye,0.101621619
188083,a_room_with_a_view,0.111379098
188083,the_color_purple,0.101624022
188083,northanger_abbey,0.111379127
188083,the_duchess_of_malfi,0.111378995
188083,the_trial,0.111379154
188083,the_plague,0.101625625
8708,interferon,0.072422266
8708,operon,0.08969379
8708,leptin,0.089696253
8708,golgi_apparatus,0.098435461
8708,endoplasmic_reticulum,0.098435464
8708,hemoglobin,0.098435457
8708,antioxidant,0.072429146
8708,adenylate_cyclase,0.089703705
8708,transcription_(genetics),0.174091719
8708,acetylcholine,0.098435458
8708,helicase,0.089691622
8708,arabidopsis_thaliana,0.089692205
8708,dopamine,0.089692468
8708,substance_p,0.089692412
8708,auxin,0.089692723
8708,serotonin,0.132644114
8708,cell_nucleus,0.089692975
8708,ubiquitin,0.089697108
8708,niacin,0.08969318
8708,epstein-barr_virus,0.078393501
8708,bone_morphogenetic_protein_4,0.089692082
8708,vitamin_a,0.089694035
8708,adenosine_triphosphate,0.089692625
8708,follicle-stimulating_hormone,0.089692785
8708,vascular_endothelial_growth_factor,0.089692643
8708,coagulation,0.098435459
8708,cholera,0.089692826
8708,histone,0.098435457
8708,green_fluorescent_protein,0.079589089
8708,induced_stem_cells,0.089692536
8708,calcium_signaling,0.089692409
8708,hiv,0.098435461
8708,action_potential,0.089692154
8708,immune_system,0.08969419
8708,apoptosis,0.174101722
8708,urea_cycle,0.098435458
8708,carbonic_anhydrase,0.098435459
8708,protein_kinase,0.089698668
8708,wnt_signaling_pathway,0.089693859
8708,cd4,0.089693577
8708,pepsin,0.089694074
8708,oxytocin,0.089692085
8708,allosteric_regulation,0.089691645
8708,drosophila_melanogaster,0.089691953
8708,cyclic_adenosine_monophosphate,0.174129916
8708,riboswitch,0.089693155
8708,membrane_potential,0.089693267
8708,nucleolus,0.098435458
8708,g_protein-coupled_receptor,0.089704204
8708,glutamic_acid,0.089692854
8708,gibberellin,0.089692029
8708,mammalian_target_of_rapamycin,0.089692731
8708,abscisic_acid,0.098435458
8708,rhodopsin,0.174091114
8708,chemotaxis,0.089694576
8708,insulin,0.17409299
8708,lac_operon,0.089696321
8708,cholesterol,0.098435457
8708,angiogenesis,0.089697997
8708,dna_repair,0.089693758
8708,antibody,0.089698546
8708,histamine,0.071298925
8708,sonic_hedgehog,0.089698697
8708,notch_signaling_pathway,0.089703712
105007,planck_constant,0.091934814
105007,higgs_boson,0.091938794
105007,renormalization,0.091935094
105007,superfluid_helium-4,0.091938856
105007,magnetic_field,0.081589732
105007,quantum_chromodynamics,0.091935289
105007,gauge_theory,0.091937627
105007,string_theory,0.091934572
105007,quantum_hall_effect,0.178029972
105007,niels_bohr,0.08158742
105007,zeeman_effect,0.178030844
105007,capacitance,0.08158742
105007,magnetic_monopole,0.178033663
105007,isospin,0.091934726
105007,feynman_diagram,0.091932861
105007,molecular_orbital_theory,0.091933892
105007,neutrino,0.09193463
105007,meson,0.091934587
105007,helium,0.091934636
105007,hydrogen_atom,0.091935698
105007,satyendra_nath_bose,0.081589155
105007,color_charge,0.091934836
105007,elementary_particle,0.091936655
105007,ligand,0.081586414
105007,quantum_mechanics,0.09193652
105007,wave_function,0.091933585
105007,nuclear_magnetic_resonance,0.17803621
105007,fermionic_condensate,0.091936437
105007,atp_synthase,0.08158742
105007,grand_unified_theory,0.091935007
105007,lepton,0.091940684
105007,gluon,0.081590255
105007,graphene,0.091935215
105007,supersymmetry,0.178036368
105007,atomic_nucleus,0.09193462
105007,quantum_entanglement,0.091933971
105007,spin_(physics),0.178137113
105007,superconductivity,0.081588753
105007,baryon,0.073989775
105007,rydberg_formula,0.091933797
105007,photon,0.091940797
105007,angular_momentum,0.081585607
105007,quark,0.091936772
105007,spin_quantum_number,0.091950788
105007,loop_quantum_gravity,0.091934024
105007,fine-structure_constant,0.178030816
105007,proton,0.091933319
105007,weak_interaction,0.09193774
105007,epr_paradox,0.091936003
105007,mossbauer_effect,0.064729511
105007,stark_effect,0.178030791
105007,dirac_equation,0.091942537
105007,pauli_exclusion_principle,0.091942484
105007,torque,0.08158742
105007,deuterium,0.091933144
105007,bose-einstein_condensate,0.081588129
105007,mass,0.0919341
105007,instanton,0.091932878
105007,wolfgang_pauli,0.091936355
105007,principal_quantum_number,0.091933436
105007,quantum_harmonic_oscillator,0.091933887
105007,double-slit_experiment,0.091934351
104713,paramagnetism,0.120172726
104713,cyclohexane,0.098435622
104713,isothermal_process,0.089692397
104713,meiosis,0.142958791
104713,cherenkov_radiation,0.098435642
104713,diffraction,0.072388658
104713,hess's_law,0.089693848
104713,van_der_waals_force,0.089694436
104713,potts_model,0.089691949
104713,zeeman_effect,0.08969318
104713,entropy,0.174152167
104713,lorentz_force,0.089692042
104713,hubbard_model,0.089699296
104713,action_(physics),0.089691971
104713,arsenic,0.08969266
104713,enthalpy,0.174092515
104713,liquid_crystal,0.089695073
104713,entropy_(statistical_thermodynamics),0.07241387
104713,potential_flow,0.089692653
104713,ferromagnetism,0.079589237
104713,temperature,0.08970073
104713,work_(thermodynamics),0.072431252
104713,metalloid,0.089692757
104713,histone,0.07958923
104713,heat_capacity,0.072430376
104713,second_law_of_thermodynamics,0.08969318
104713,hepatitis,0.072427492
104713,wilson's_disease,0.089692712
104713,epistasis,0.089704857
104713,curie_temperature,0.08969329
104713,appendicitis,0.089692484
104713,kelp,0.089691744
104713,meissner_effect,0.098435623
104713,paul_ehrlich,0.089692438
104713,markov_chain,0.089691881
104713,mimicry,0.089692826
104713,beta_decay,0.098435622
104713,psoriasis,0.089695129
104713,feynman_diagram,0.089693334
104713,meningitis,0.089692939
104713,superconductivity,0.07957529
104713,birefringence,0.098435803
104713,apoptosis,0.09843563
104713,osmotic_pressure,0.098435631
104713,chitin,0.072345816
104713,doppler_effect,0.089698235
104713,hysteresis,0.174090432
104713,marfan_syndrome,0.089692382
104713,glutamic_acid,0.08969483
104713,piezoelectricity,0.098435633
104713,van_der_waals_equation,0.089693995
104713,liver,0.079589228
104713,menopause,0.089694106
104713,turbulence,0.098435623
104713,ising_model,0.089702158
104713,marcus_theory,0.08969412
104713,glass,0.089696653
104713,bose-einstein_condensate,0.137569867
104713,hammett_equation,0.089696504
104713,catalan_number,0.08969429
104713,giant_magnetoresistance,0.072421487
104713,titration,0.098435623
104713,kinetic_isotope_effect,0.089693852
104713,scanning_tunneling_microscope,0.089692014
104713,ester,0.098435654
104713,permittivity,0.089695481
122430,superstring_theory,0.092465743
122430,cp_violation,0.092470656
122430,magnetic_monopole,0.178964717
122430,renormalization,0.092465151
122430,xylem,0.082064289
122430,white_dwarf,0.092464444
122430,black_hole,0.092465312
122430,tachyon,0.092463379
122430,graphene,0.092466017
122430,proton,0.092463683
122430,special_relativity,0.092465243
122430,higgs_boson,0.178981031
122430,isospin,0.092464282
122430,neutrino,0.17899533
122430,general_relativity,0.092464162
122430,hamiltonian_(quantum_mechanics),0.092463933
122430,dark_matter,0.178965218
122430,neutron_star,0.0924675
122430,uncertainty_principle,0.092465654
122430,elementary_particle,0.092464859
122430,quantum_mechanics,0.09246661
122430,wave_function,0.092467116
122430,muon,0.092464279
122430,lagrangian,0.092467351
122430,antimatter,0.092464093
122430,grand_unified_theory,0.092471879
122430,lepton,0.092470219
122430,photoelectric_effect,0.082069201
122430,peroxisome,0.082062206
122430,semiconductor,0.092464118
122430,quantum_chromodynamics,0.092467154
122430,neutron,0.178959456
122430,atomic_nucleus,0.092463973
122430,cyclohexane,0.082066684
122430,quantum_entanglement,0.092466943
122430,feynman_diagram,0.092467565
122430,mass_spectrometry,0.082063272
122430,beta_decay,0.082062525
122430,baryon,0.092463468
122430,photon,0.092467695
122430,quark,0.092469052
122430,momentum,0.082060638
122430,top_quark,0.074666735
122430,newton's_laws_of_motion,0.092464029
122430,fullerene,0.082064827
122430,niels_bohr,0.092464296
122430,equipartition_theorem,0.092466618
122430,diffusion,0.082062232
122430,neutrino_oscillation,0.092469753
122430,planck_constant,0.092464093
122430,spin_(physics),0.092465953
122430,wormhole,0.092463606
122430,dirac_equation,0.092469733
122430,parity_(physics),0.092469943
122430,inflation_(cosmology),0.092463788
122430,diffraction,0.082063857
122430,brownian_motion,0.0924634
122430,microtubule,0.082063857
122430,mass,0.09246524
122430,supersymmetry,0.178958019
122430,gluon,0.082061003
122430,casimir_effect,0.082064827
122430,antibody,0.082063857
122430,pauli_exclusion_principle,0.092464094
8806,light-emitting_diode,0.092670681
8806,polymer,0.092669571
8806,higgs_boson,0.101667588
8806,auger_effect,0.10166759
8806,dna_sequencing,0.092682005
8806,copper,0.092667857
8806,gas_chromatography,0.092669646
8806,adenosine_triphosphate,0.092667745
8806,graphene,0.092668552
8806,distillation,0.179314545
8806,titanium,0.179313771
8806,powder_diffraction,0.092668254
8806,born-oppenheimer_approximation,0.081026704
8806,transfer_rna,0.101667589
8806,x-ray_computed_tomography,0.092668561
8806,ammonia,0.092668412
8806,beta_decay,0.101667589
8806,wittig_reaction,0.101667593
8806,cloud_seeding,0.092667846
8806,quantum_dot,0.092668445
8806,nitric_acid,0.0926746
8806,citric_acid_cycle,0.092668018
8806,mossbauer_effect,0.081026693
8806,ferrofluid,0.092668197
8806,surface_tension,0.092668246
8806,protein_sequencing,0.092670908
8806,sulfur,0.092672223
8806,catalysis,0.092669285
8806,lattice_energy,0.101667589
8806,carbon_dioxide,0.092670754
8806,arrhenius_equation,0.101667592
8806,aspirin,0.092669195
8806,surfactant,0.092669779
8806,urea,0.092668415
8806,mass_spectrometry,0.179317335
8806,chromatography,0.092673216
8806,polymerase_chain_reaction,0.101667795
8806,cellulose,0.092668053
8806,transistor,0.092668775
8806,bose-einstein_condensate,0.101667591
8806,doppler_effect,0.101667588
8806,ester,0.101667601
8806,argon,0.092670524
8806,electron_transport_chain,0.179313074
8806,capacitor,0.101667588
8806,meiosis,0.101667597
8806,vapor_pressure,0.092668069
8806,oxidative_phosphorylation,0.092669738
8806,ising_model,0.092668391
8806,chlorine,0.092667748
8806,phosphorus,0.092667741
8806,carbon_nanotube,0.092669595
8806,high-performance_liquid_chromatography,0.092673746
8806,hydrazine,0.092668167
8806,aldol_reaction,0.092667938
8806,colloid,0.092668112
8806,acetic_acid,0.092668592
8806,titration,0.101667592
8806,ozone,0.092670866
8806,nuclear_magnetic_resonance,0.074879594
8806,infrared_spectroscopy,0.092671633
8806,xenon,0.092670162
8806,gel_electrophoresis,0.092668648
8806,photosynthesis,0.092668161
8806,charge-coupled_device,0.092668104
8806,hydrogen_peroxide,0.092669133
8295,chloroplast,0.17932132
8295,acetylcholine,0.101667617
8295,cystic_fibrosis,0.101667604
8295,phagocyte,0.092668766
8295,myelin_sheath_gap,0.073707108
8295,thymus,0.101667603
8295,retina,0.101667604
8295,neuron,0.092671162
8295,nernst_equation,0.101667606
8295,autophagy,0.092669537
8295,cyanobacteria,0.092667459
8295,epidermis_(skin),0.179315546
8295,transcription_(genetics),0.101667604
8295,knee,0.092666351
8295,mitochondrion,0.179355881
8295,nitric_oxide,0.09266619
8295,cell_nucleus,0.092672728
8295,cartilage,0.101667604
8295,peptidoglycan,0.101667606
8295,endosymbiotic_theory,0.092668788
8295,phosphorus,0.092666035
8295,germ_layer,0.092666165
8295,microtubule,0.092666769
8295,endoplasmic_reticulum,0.179353724
8295,adenosine_triphosphate,0.092670164
8295,vacuole,0.092665675
8295,conjunctivitis,0.092665762
8295,actin,0.092671541
8295,transformation_(genetics),0.092667145
8295,jaundice,0.092668497
8295,cellular_respiration,0.09266522
8295,psoriasis,0.092669258
8295,placenta,0.101667602
8295,wallerian_degeneration,0.092665549
8295,meninges,0.09266652
8295,bryozoa,0.09266582
8295,apoptosis,0.179324644
8295,potassium,0.092667299
8295,atherosclerosis,0.09266765
8295,cell_wall,0.09266779
8295,lymph_node,0.092666753
8295,gram-negative_bacteria,0.092667499
8295,meiosis,0.092666617
8295,umbilical_cord,0.092667013
8295,tooth_enamel,0.092664975
8295,phloem,0.101667606
8295,wilson's_disease,0.074862051
8295,pineal_gland,0.101667604
8295,g_protein-coupled_receptor,0.092666461
8295,cerebellum,0.092665495
8295,nucleolus,0.101667602
8295,flagellum,0.092668583
8295,drosophila_melanogaster,0.092668236
8295,necrosis,0.092665967
8295,mollusca,0.068988725
8295,rhodopsin,0.101667603
8295,cytochrome_c,0.092666868
8295,cochlea,0.092670496
8295,amphibian,0.092665942
8295,tissue_(biology),0.092666628
8295,lysosome,0.101667611
8295,cholesterol,0.101667604
8295,photosynthesis,0.092666557
8295,bone,0.092668039
8295,notch_signaling_pathway,0.092665626
8309,atp_synthase,0.089702588
8309,glycine,0.089698816
8309,topoisomerase,0.08969754
8309,beta_oxidation,0.089693955
8309,glucagon,0.089692543
8309,rubisco,0.174106935
8309,molecular_orbital_theory,0.098435642
8309,transcription_(genetics),0.089693172
8309,thiamine,0.089690891
8309,lysosome,0.174091684
8309,rna_polymerase,0.089696045
8309,antioxidant,0.089691369
8309,bacteriophage,0.089691449
8309,kidney,0.089692787
8309,atlas_mountains,0.089691333
8309,cooperativity,0.089693752
8309,dna,0.089697535
8309,glycogen,0.174092216
8309,work_(thermodynamics),0.089691731
8309,vitamin_c,0.098435637
8309,endoplasmic_reticulum,0.089702481
8309,citric_acid_cycle,0.174094708
8309,transketolase,0.089695552
8309,histidine,0.098435638
8309,dna_replication,0.089693981
8309,ester,0.072430353
8309,electron_transport_chain,0.089695103
8309,jaundice,0.089691359
8309,proline,0.089691392
8309,cellular_respiration,0.089695961
8309,aspirin,0.174091675
8309,carbonic_anhydrase,0.174088347
8309,corpus_callosum,0.098435645
8309,peroxisome,0.098435642
8309,glycolysis,0.089711024
8309,urea_cycle,0.17413279
8309,gluconeogenesis,0.089695164
8309,protein_kinase,0.089693391
8309,cholesterol,0.098435649
8309,adenosine_triphosphate,0.089692308
8309,pepsin,0.089691199
8309,nucleolus,0.098435641
8309,fructose,0.089703041
8309,esophagus,0.098435637
8309,tooth_enamel,0.08969159
8309,oxidative_phosphorylation,0.089696937
8309,catalysis,0.089691297
8309,allosteric_regulation,0.089690968
8309,ribozyme,0.089690921
8309,uracil,0.098435643
8309,dialysis,0.089690852
8309,aldol_reaction,0.089693572
8309,abscisic_acid,0.098435636
8309,rhodopsin,0.098435641
8309,nitric_oxide,0.08969155
8309,peptidoglycan,0.089691468
8309,translation_(biology),0.089691044
8309,tay-sachs_disease,0.071291951
8309,michaelis-menten_kinetics,0.071295255
8309,tyrosine,0.089700234
8309,capacitance,0.098435637
8309,fugacity,0.07957703
8309,notch_signaling_pathway,0.08969078
8813,leptin,0.091934202
8813,nicotine,0.091934715
8813,iodine,0.091934628
8813,menopause,0.09193417
8813,phagocyte,0.091936862
8813,antioxidant,0.091936583
8813,collagen,0.091934402
8813,vitamin_b12,0.091935566
8813,acetylcholine,0.081592465
8813,ghrelin,0.091935838
8813,vitamin_d,0.091936066
8813,zinc,0.091934523
8813,dopamine,0.091938409
8813,pernicious_anemia,0.091934484
8813,cell_nucleus,0.09193632
8813,thyroid,0.178138499
8813,vitamin_k,0.178030563
8813,autoimmunity,0.091935632
8813,epstein-barr_virus,0.064733589
8813,glycogen,0.081592738
8813,microtubule,0.081555582
8813,bone_morphogenetic_protein_4,0.091936695
8813,graves'_disease,0.091950362
8813,kaposi's_sarcoma,0.081597186
8813,selenium,0.091937283
8813,hepatitis,0.091936529
8813,vascular_endothelial_growth_factor,0.091935259
8813,myasthenia_gravis,0.09193747
8813,peroxisome,0.081596942
8813,pituitary_gland,0.08159181
8813,tyrosine,0.09193468
8813,psoriasis,0.091935727
8813,niacin,0.081587447
8813,hippocampus,0.081592465
8813,aldosterone,0.081588748
8813,adrenal_gland,0.081588273
8813,immune_system,0.091941766
8813,apoptosis,0.091934976
8813,wnt_signaling_pathway,0.091935162
8813,cd4,0.091935555
8813,adrenal_gland_disorder,0.091934504
8813,virus,0.091934413
8813,coagulation,0.081587197
8813,liver,0.178033276
8813,cystic_fibrosis,0.091934382
8813,endocrine_gland,0.091937991
8813,angiogenesis,0.091934505
8813,pancreas,0.091935921
8813,placenta,0.081595944
8813,serotonin,0.081585829
8813,drosophila_melanogaster,0.091936503
8813,spleen,0.081594139
8813,growth_hormone,0.091936183
8813,thymus,0.178039295
8813,monoclonal_antibody,0.091934601
8813,monoclonal_antibody_therapy,0.091936227
8813,hypothalamus,0.091934811
8813,insulin,0.091934686
8813,cholesterol,0.091934956
8813,infectious_mononucleosis,0.091934178
8813,addison's_disease,0.091936602
8813,aspirin,0.091934657
8813,antibody,0.178033788
8813,bone,0.091934982
8813,systemic_lupus_erythematosus,0.091936349
103061,muon,0.092463084
103061,myelin_sheath_gap,0.073540959
103061,notch_signaling_pathway,0.092462619
103061,endoplasmic_reticulum,0.082066681
