Question ID,Sentence Position,Answer,Q score,IR score
120148,0,anna_karenina,0.0,2.16666168631
120148,0,the_plague,0.0130549932756,0.0
120148,0,steppenwolf_(novel),0.0192263050859,0.0
188041,1,elegy_written_in_a_country_churchyard,0.00529854176964,0.0
188041,1,far_from_the_madding_crowd,0.0130615133321,2.76643368262
188041,1,rudyard_kipling,0.0,1.26686101394
188041,1,adam_bede_(character),0.0,1.28606183471
188041,1,a_good_man_is_hard_to_find_(short_story),0.00573563156298,0.0
188041,1,carson_mccullers,0.0054844433642,0.0
188041,1,kubla_khan,0.0,1.51877022864
188041,1,great_expectations,0.0,1.60283888693
188041,1,benito_cereno,0.0168925408438,0.0
188041,1,medusa,0.00851592347808,0.0
188041,1,the_return_of_the_native,0.0110511984965,0.0
188041,1,lolita,0.0,1.63118775789
188041,1,maya_angelou,0.0,1.45559729961
188041,1,dead_souls,0.00556038537297,0.0
188041,1,jude_the_obscure,0.00545759011371,0.0
188041,1,the_tale_of_genji,0.00459006091166,1.42901210952
188041,1,the_mayor_of_casterbridge,0.0472883132187,6.95095188416
188041,1,w._b._yeats,0.0,1.58632801704
188041,1,george_bernard_shaw,0.0,1.27006990332
188041,1,stephen_vincent_benet,0.0051335327643,0.0
188041,1,herman_melville,0.00473298746601,0.0
188041,1,orion_(mythology),0.00492652725493,0.0
188041,1,sean_o'casey,0.0,1.60283888693
188041,1,thomas_hardy,0.44552686373,7.76748058297
188041,1,thomas_gray,0.00503026127488,0.0
188041,1,phillis_wheatley,0.0,1.41849274443
188041,1,emma,0.0101977459869,0.0
188041,1,anton_chekhov,0.00879598574191,1.37175975319
188041,1,franz_kafka,0.0040432628122,0.0
188041,1,stephen_crane,0.0,1.26522697093
188041,1,haruki_murakami,0.0,1.27710634478
188041,1,robert_browning,0.0,1.63355173491
188041,1,percy_bysshe_shelley,0.0,1.24362598184
188041,1,anne_bradstreet,0.00437340296448,0.0
188041,1,wuthering_heights,0.0,1.28606183471
181902,1,j._m._coetzee,0.0,3.58972042976
181902,1,upton_sinclair,0.0,2.20998141174
181902,1,rudyard_kipling,0.00111356932709,2.23443751848
181902,1,philip_roth,0.000963262336167,0.0
181902,1,arthur_conan_doyle,0.0045726303976,2.16114921934
181902,1,truman_capote,0.0,2.20730287565
181902,1,kurt_vonnegut,0.00331146270552,0.0
181902,1,henry_wadsworth_longfellow,0.00279785451561,0.0
181902,1,henry_david_thoreau,0.00272827316083,0.0
181902,1,evelyn_waugh,0.00215446976283,1.98467459453
181902,1,lord_byron,0.00110570589478,0.0
181902,1,w._somerset_maugham,0.0,2.33386568958
181902,1,octavio_paz,0.00183507400632,0.0
181902,1,jean_genet,0.000959599958565,0.0
181902,1,boris_pasternak,0.000944743866326,0.0
181902,1,john_steinbeck,0.0,2.00825930284
181902,1,charles_dickens,0.0,1.88997334357
181902,1,ernest_hemingway,0.000961754271992,0.0
181902,1,leo_tolstoy,0.0,2.37280457763
181902,1,thomas_pynchon,0.00117802703616,2.36436708975
181902,1,maxim_gorky,0.00191727430031,0.0
181902,1,on_the_road,0.0,2.79699392831
181902,1,saul_bellow,0.909045759629,0.0
181902,1,jack_kerouac,0.0,2.14909938326
181902,1,chinua_achebe,0.0,2.0993148727
181902,1,cormac_mccarthy,0.0,2.33699710248
181902,1,candide,0.0,2.33385520356
181902,1,as_you_like_it,0.00137579012425,0.0
181902,1,daniel_defoe,0.0,1.94863960079
181902,1,mark_twain,0.0,2.8262698113
181902,1,edmund_spenser,0.0016787636647,0.0
181902,1,dashiell_hammett,0.00498240039268,0.0
181902,1,joseph_conrad,0.0,2.41452387338
181902,1,rabindranath_tagore,0.0012172356859,2.26160060984
181902,1,jorge_luis_borges,0.00376013742137,0.0
188062,1,elegy_written_in_a_country_churchyard,0.0,1.5712610167
188062,1,lord_of_the_flies,0.00734744002032,0.0
188062,1,all_quiet_on_the_western_front,0.0,1.74594416625
188062,1,ivanhoe,0.0133076881566,0.0
188062,1,carlos_fuentes,0.0,1.44184918293
188062,1,uncle_tom's_cabin,0.0,1.94506279061
188062,1,holden_caulfield,0.0,1.62285899142
188062,1,the_wild_duck,0.0100490975785,0.0
188062,1,the_portrait_of_a_lady,0.00779985766907,0.0
188062,1,the_raven,0.00910755367157,0.0
188062,1,a_portrait_of_the_artist_as_a_young_man,0.00714469307409,0.0
188062,1,july's_people,0.00853131122957,1.81298696323
188062,1,beloved_(novel),0.00609904995015,0.0
188062,1,the_grapes_of_wrath,0.0,1.92612166881
188062,1,a_tale_of_two_cities,0.0,1.65223170446
188062,1,kidnapped_(novel),0.0,1.8012462412
188062,1,catch_22,0.00899790952871,0.0
188062,1,hedda_gabler,0.00574481753245,0.0
188062,1,the_count_of_monte_cristo,0.0,1.43991943079
188062,1,jane_eyre,0.0,1.56149809181
188062,1,falstaff,0.00676831450118,0.0
188062,1,candide,0.0168327410629,0.0
188062,1,robert_frost,0.0,1.89672790242
188062,1,native_son,0.0,1.653605393
188062,1,ethan_frome,0.00727989115048,1.74562230802
188062,1,silas_marner,0.121869424046,6.41446969979
188062,1,jack_london,0.0,1.99985220632
188062,1,stephen_crane,0.0,1.97857360287
188062,1,invisible_man,0.0097528427519,1.76044787529
188062,1,a_room_with_a_view,0.0079056912909,0.0
188062,1,mourning_becomes_electra,0.0062483401582,0.0
188062,1,animal_farm,0.00804807643735,0.0
188062,1,the_bald_soprano,0.00649343887833,0.0
188062,1,pride_and_prejudice,0.0,1.52425643919
188062,1,odysseus,0.0,1.82833009256
188062,1,middlemarch,0.00585333070772,0.0
188069,0,robert_louis_stevenson,0.0,3.13346103951
188069,0,treasure_island,0.0,2.43394398816
188069,0,philip_roth,0.0108470444512,0.0
188069,0,mansfield_park,0.0,2.25932305647
188069,0,umberto_eco,0.0291719637907,2.19220721867
188069,0,great_expectations,0.0150112830763,0.0
188069,0,one_hundred_years_of_solitude,0.00949565564923,0.0
188069,0,the_crying_of_lot_49,0.00864668976771,0.0
188069,0,w._somerset_maugham,0.0,2.30119470103
188069,0,walter_scott,0.0193202818629,0.0
188069,0,samuel_johnson,0.00967237581928,0.0
188069,0,the_mayor_of_casterbridge,0.0,2.52977430749
188069,0,agatha_christie,0.0,2.47664558546
188069,0,the_grapes_of_wrath,0.0446954110393,2.55649429934
188069,0,the_house_of_mirth,0.0108137573655,0.0
188069,0,as_you_like_it,0.0162342236323,0.0
188069,0,charles_lamb,0.0,2.80955701165
188069,0,leo_tolstoy,0.01038503387,0.0
188069,0,dracula,0.209873473344,0.0
188069,0,a_hero_of_our_time,0.0270931699867,2.43542501293
188069,0,mrs_dalloway,0.0147485333102,2.65837349168
188069,0,atalanta,0.0,2.22705724141
188069,0,marcel_proust,0.0,3.03252385379
188069,0,emma,0.0,2.41630722774
188069,0,lord_byron,0.0,2.2847344766
188069,0,kristin_lavransdatter,0.0169797791904,0.0
188069,0,the_turn_of_the_screw,0.0,3.86546271591
188069,0,jane_eyre_(character),0.0,2.28219592709
188069,0,the_mystery_of_edwin_drood,0.00964300544043,2.57128020971
188069,0,anthony_burgess,0.0,2.52066041468
188069,0,the_last_of_the_mohicans,0.0177504533722,0.0
188069,0,sense_and_sensibility,0.00919303180803,2.96526483508
188069,0,the_merry_wives_of_windsor,0.0145081265346,0.0
188069,0,william_shakespeare,0.199289220871,0.0
108213,0,lord_of_the_flies,0.0606918277322,0.0
108213,0,willa_cather,0.0,2.06426611994
108213,0,billy_budd,0.346260621022,5.09931106319
108213,0,david_copperfield_(character),0.00556185468565,0.0
108213,0,a_connecticut_yankee_in_king_arthur's_court,0.0,2.47327854549
108213,0,mansfield_park,0.0186387041566,2.22509621467
108213,0,all_quiet_on_the_western_front,0.00570286855816,0.0
108213,0,artemis,0.0,2.06128180527
108213,0,nathaniel_hawthorne,0.0,2.09003112752
108213,0,carlos_fuentes,0.00547558310397,0.0
108213,0,william_golding,0.0,1.81138498106
108213,0,uncle_tom's_cabin,0.0,1.94994202418
108213,0,evelyn_waugh,0.0,3.71462969303
108213,0,mario_vargas_llosa,0.0510401925391,0.0
108213,0,theodore_dreiser,0.0,1.96300739681
108213,0,jude_the_obscure,0.0292875586231,0.0
108213,0,the_lottery,0.0087398783691,0.0
108213,0,howards_end,0.00689284398271,0.0
108213,0,snow_country,0.00610688009278,0.0
108213,0,charles_dickens,0.0,1.82484898646
108213,0,fathers_and_sons_(novel),0.00595801963202,2.77404732609
108213,0,ralph_ellison,0.00573922467623,0.0
108213,0,adventures_of_huckleberry_finn,0.0,4.31870279138
108213,0,yukio_mishima,0.0086470030301,2.45732162219
108213,0,oliver_goldsmith,0.0,2.02332058965
108213,0,a_room_with_a_view,0.0161708535255,0.0
108213,0,the_temple_of_the_golden_pavilion,0.0449409012011,9.38193598035
108213,0,emma,0.0217832360284,0.0
108213,0,yasunari_kawabata,0.018927638622,0.0
108213,0,chicago_(poem),0.0,2.34092500494
108213,0,haruki_murakami,0.0,2.2272908551
108213,0,f._scott_fitzgerald,0.0,1.97337783938
108213,0,madame_bovary,0.0113188114418,0.0
108213,0,heart_of_darkness,0.0,2.34092500494
108213,0,the_glass_menagerie,0.005797577351,0.0
150815,2,truman_capote,0.0042609695464,0.0
150815,2,gulliver's_travels,0.0,1.68252577533
150815,2,samuel_johnson,0.0,2.66632314797
150815,2,ray_bradbury,0.0,2.18198091979
150815,2,long_day's_journey_into_night,0.00143520742743,0.0
150815,2,the_trial,0.00396203157165,0.0
150815,2,nathaniel_hawthorne,0.00216841994159,1.6226591378
150815,2,laurence_sterne,0.0,1.56704215332
150815,2,david_foster_wallace,0.00180480352405,0.0
150815,2,walter_scott,0.0,1.77895370917
150815,2,titus_andronicus,0.0,1.85376208032
150815,2,walt_whitman,0.0,2.63420813513
150815,2,the_fall_of_the_house_of_usher,0.00210653721637,0.0
150815,2,salman_rushdie,0.0,1.54340206719
150815,2,jonathan_swift,0.00536425342098,0.0
150815,2,washington_irving,0.0,1.80783984955
150815,2,oscar_wilde,0.0,1.65182328685
150815,2,george_bernard_shaw,0.0,1.89369648084
150815,2,kidnapped_(novel),0.00178664515025,0.0
150815,2,dracula,0.860334513588,13.3080982954
150815,2,athol_fugard,0.00155582489739,0.0
150815,2,william_shakespeare,0.0,1.53428581341
150815,2,silas_marner,0.00119221760412,0.0
150815,2,lord_byron,0.0,1.76976438067
150815,2,the_waste_land,0.0,1.89411342797
150815,2,glengarry_glen_ross,0.00374186085107,0.0
150815,2,arthur_rimbaud,0.00215392416749,0.0
150815,2,daniel_defoe,0.0,1.63420978232
150815,2,a_clockwork_orange,0.00165019250784,0.0
150815,2,franz_kafka,0.0,2.07173353393
150815,2,sigrid_undset,0.00454861185409,0.0
150815,2,a_room_with_a_view,0.00238304528939,0.0
150815,2,joseph_conrad,0.0,1.72093476218
150815,2,the_bald_soprano,0.00203160525236,0.0
150815,2,heart_of_darkness,0.00198371014099,0.0
150815,2,miguel_de_unamuno,0.00134553434874,0.0
150815,2,a_portrait_of_the_artist_as_a_young_man,0.0,1.87254925934
150815,2,milan_kundera,0.00414963853219,0.0
173768,0,robert_louis_stevenson,0.039799217039,0.0
173768,0,aldous_huxley,0.013265025219,0.0
173768,0,umberto_eco,0.0,1.81696859979
173768,0,alexander_pope,0.0,4.0832087248
173768,0,august_strindberg,0.0,1.02840284074
173768,0,nathaniel_hawthorne,0.0,1.40947730931
173768,0,medusa,0.00332695062089,0.0
173768,0,uncle_tom's_cabin,0.0,1.69738145151
173768,0,john_galsworthy,0.00425451156048,0.0
173768,0,the_prince_and_the_pauper,0.0,2.37752754875
173768,0,salman_rushdie,0.00361696534215,0.0
173768,0,jonathan_swift,0.0106666844469,6.46732412787
173768,0,john_steinbeck,0.00951276371878,0.0
173768,0,charles_dickens,0.0793237369215,1.27343426728
173768,0,aeneas,0.00486508096003,0.0
173768,0,gustave_flaubert,0.0,1.40834795308
173768,0,leo_tolstoy,0.0050320934378,0.0
173768,0,oscar_wilde,0.122678778809,0.0
173768,0,thomas_pynchon,0.0715175793682,0.0
173768,0,andrew_marvell,0.0,2.15264666686
173768,0,hard_times,0.0,3.84951118647
173768,0,lord_byron,0.0,1.52795281359
173768,0,cadmus,0.00359799216069,0.0
173768,0,the_waste_land,0.0,1.68140754781
173768,0,candide,0.0,1.6252235864
173768,0,jun'ichiro_tanizaki,0.00341091739844,0.0
173768,0,john_milton,0.00599073172991,2.51745856832
173768,0,daniel_defoe,0.387464287052,10.357376616
173768,0,anton_chekhov,0.0104122762005,0.0
173768,0,the_ambassadors,0.0,1.07935275371
173768,0,macbeth_(character),0.0,0.986657222647
173768,0,animal_farm,0.0,0.967521111831
173768,0,rainer_maria_rilke,0.00606376771611,0.0
173768,0,vanity_fair_(novel),0.0,2.0879063789
173768,0,milan_kundera,0.00444484551079,0.0
173768,0,d._h._lawrence,0.0574204180817,0.0
188118,2,far_from_the_madding_crowd,0.0,1.7849195065
188118,2,truman_capote,0.0,1.42673145215
188118,2,george_eliot,0.0,1.80066203104
188118,2,great_expectations,0.00753576959615,0.0
188118,2,ivanhoe,0.0,1.97311341765
188118,2,nadine_gordimer,0.0,1.49018577825
188118,2,things_fall_apart,0.0100966307183,0.0
188118,2,the_crying_of_lot_49,0.0,2.85255475984
188118,2,the_return_of_the_native,0.0063641031208,0.0
188118,2,walter_scott,0.0,2.31270508889
188118,2,the_tale_of_genji,0.00865653411947,0.0
188118,2,jonathan_swift,0.0,1.3593127163
188118,2,agatha_christie,0.0,1.56342118457
188118,2,the_house_of_mirth,0.00619197243355,0.0
188118,2,northanger_abbey,0.02060022599,0.0
188118,2,margaret_atwood,0.0,1.71864712469
188118,2,anna_karenina,0.00811737588844,0.0
188118,2,sylvia_plath,0.0,2.30126269675
188118,2,leo_tolstoy,0.0111273723003,0.0
188118,2,dracula,0.00789058170152,0.0
188118,2,the_bostonians,0.00672239147019,0.0
188118,2,thomas_hardy,0.0,1.63044444405
188118,2,mrs_dalloway,0.014133272304,0.0
188118,2,war_and_peace,0.0170800596406,2.1515224547
188118,2,hard_times,0.0,1.51970981109
188118,2,all_my_sons,0.00736110958716,0.0
188118,2,kidnapped_(novel),0.00609740756474,0.0
188118,2,the_master_and_margarita,0.0070476358707,0.0
188118,2,bleak_house,0.417239242108,14.8902943758
188118,2,the_house_of_the_spirits,0.00693501309221,0.0
188118,2,franz_kafka,0.0,1.81131311549
188118,2,ivan_turgenev,0.0,1.69298508406
188118,2,the_spanish_tragedy,0.0103583660515,0.0
188118,2,sense_and_sensibility,0.0,1.43774939541
188118,2,a_room_with_a_view,0.00712554866252,0.0
188118,2,pride_and_prejudice,0.0101806862414,0.0
188118,2,she_stoops_to_conquer,0.0,1.35462384649
188118,2,the_duchess_of_malfi,0.0,2.03371727449
188125,0,philip_roth,0.0165802004767,1.89674073759
188125,0,sartor_resartus,0.0,2.53677506258
188125,0,gao_xingjian,0.0,1.78912491707
188125,0,robinson_crusoe,0.0,1.91783369816
188125,0,ivanhoe,0.0,1.74545866578
188125,0,nathaniel_hawthorne,0.0158741828268,0.0
188125,0,henry_james,0.00918347713368,0.0
188125,0,jean_racine,0.0,2.0274596761
188125,0,john_galsworthy,0.0,1.76549060676
188125,0,the_sound_and_the_fury,0.00769596034428,0.0
188125,0,lorraine_hansberry,0.0,1.61361318178
188125,0,david_foster_wallace,0.0186580873561,0.0
188125,0,geoffrey_chaucer,0.0091154886531,1.6817513774
188125,0,bertolt_brecht,0.0,1.64422842812
188125,0,jean_genet,0.0,1.55397702598
188125,0,evelyn_waugh,0.0113481026103,0.0
188125,0,bernard_malamud,0.00640809476467,0.0
188125,0,james_fenimore_cooper,0.0116284836477,0.0
188125,0,arthur_miller,0.00988427862576,0.0
188125,0,notes_from_underground,0.0,1.67196957396
188125,0,ambrose_bierce,0.0189411640787,0.0
188125,0,the_rape_of_the_lock,0.0,1.54121977279
188125,0,light_in_august,0.00890846751074,0.0
188125,0,nineteen_eighty-four,0.0,1.89319772431
188125,0,the_love_song_of_j._alfred_prufrock,0.0,1.68997356117
188125,0,miguel_de_cervantes,0.00755871690897,0.0
188125,0,jack_london,0.0,1.88643406686
188125,0,franz_kafka,0.0103953672641,0.0
188125,0,edmund_spenser,0.0,1.68467460187
188125,0,haruki_murakami,0.0214175539251,0.0
188125,0,naguib_mahfouz,0.0,1.97687211227
188125,0,joseph_conrad,0.372891877957,0.0
188125,0,hermann_hesse,0.00754246653852,0.0
188125,0,she_stoops_to_conquer,0.00929288548687,0.0
188125,0,"absalom,_absalom!",0.0,1.62545325933
188125,0,friedrich_schiller,0.0127048429848,0.0
188125,0,the_red_badge_of_courage,0.015847423216,0.0
188125,0,kazuo_ishiguro,0.0,1.77519246333
5887,1,the_brothers_karamazov,0.0,2.08522333091
5887,1,robert_louis_stevenson,0.0110019146756,0.0
5887,1,the_master_builder,0.0,3.75395351131
5887,1,samuel_beckett,0.0139480639926,0.0
5887,1,henrik_ibsen,0.0669106026309,0.0
5887,1,w._somerset_maugham,0.0,1.96823157039
5887,1,lorraine_hansberry,0.00776276050512,0.0
5887,1,walter_scott,0.0,1.66389928917
5887,1,titus_andronicus,0.0515504230022,1.67275878825
5887,1,july's_people,0.00759412326876,0.0
5887,1,the_tale_of_genji,0.0,1.83049787116
5887,1,lolita,0.0,1.64254016158
5887,1,john_steinbeck,0.0,1.76994653014
5887,1,oscar_wilde,0.0,2.05386910023
5887,1,w._b._yeats,0.0,2.17722874897
5887,1,pale_fire,0.00773150542071,0.0
5887,1,eugene_o'neill,0.00906508447568,0.0
5887,1,sophocles,0.0131692111843,1.77355184917
5887,1,anna_karenina,0.00964997261165,0.0
5887,1,ben_jonson,0.0,1.732513525
5887,1,hedda_gabler,0.0,2.21897557654
5887,1,the_idiot,0.00685285638009,0.0
5887,1,thomas_hardy,0.00725800008128,1.93484166759
5887,1,nikolai_gogol,0.0121300061925,1.79630109766
5887,1,the_tempest,0.0200157345586,0.0
5887,1,all_my_sons,0.0,1.78502082656
5887,1,john_milton,0.0,1.79726288755
5887,1,cat_on_a_hot_tin_roof,0.00757480465054,1.77728115782
5887,1,mark_twain,0.00710325067936,0.0
5887,1,anton_chekhov,0.0171873812555,2.23748905982
5887,1,sigrid_undset,0.00946342436067,0.0
5887,1,william_faulkner,0.0135776563588,0.0
5887,1,edward_albee,0.01112088308,0.0
5887,1,friedrich_schiller,0.0,1.80727050398
188167,1,robert_louis_stevenson,0.0,1.66619750434
188167,1,hesiod,0.00560452941563,0.0
188167,1,william_blake,0.00513957439868,1.54499137195
188167,1,hart_crane,0.0,1.56272968616
188167,1,a_shropshire_lad,0.0094162745425,0.0
188167,1,elizabeth_barrett_browning,0.0159149274636,1.80417988815
188167,1,dante_alighieri,0.0125225843386,0.0
188167,1,john_donne,0.0,2.69257470042
188167,1,robert_browning,0.00495808162128,0.0
188167,1,wallace_stevens,0.00767227232629,0.0
188167,1,henry_wadsworth_longfellow,0.00499538207088,0.0
188167,1,walt_whitman,0.0,1.8161039354
188167,1,oscar_wilde,0.0,1.7906486975
188167,1,w._b._yeats,0.0,1.72320689932
188167,1,john_keats,0.00590074894793,2.32979436061
188167,1,sylvia_plath,0.015854986912,1.45476130934
188167,1,leo_tolstoy,0.00562616545288,0.0
188167,1,samuel_taylor_coleridge,0.00600910769723,0.0
188167,1,"alfred,_lord_tennyson",0.0,1.58612338702
188167,1,thomas_hardy,0.0,1.64001423279
188167,1,duino_elegies,0.069068419413,5.79280326578
188167,1,flannery_o'connor,0.00539257355656,0.0
188167,1,jack_kerouac,0.0,1.51096645681
188167,1,andrew_marvell,0.00547035637465,0.0
188167,1,john_milton,0.0,1.68135600802
188167,1,emily_dickinson,0.0,1.76118120159
188167,1,langston_hughes,0.013041735864,0.0
188167,1,johann_wolfgang_von_goethe,0.00500609929917,1.42738566023
188167,1,joseph_conrad,0.0,1.54551885763
188167,1,percy_bysshe_shelley,0.0,1.773190653
188167,1,rainer_maria_rilke,0.44789888731,6.10442462255
188167,1,anne_bradstreet,0.0057729361969,0.0
188167,1,nabokov,0.00973966495982,0.0
188181,0,the_brothers_karamazov,0.0,2.8494147689
188181,0,lord_of_the_flies,0.0184063534998,0.0
188181,0,upton_sinclair,0.0,6.03674243561
188181,0,erewhon,0.0172030690514,0.0
188181,0,all_quiet_on_the_western_front,0.0294950747147,0.0
188181,0,william_cullen_bryant,0.0,2.16740474401
188181,0,katherine_anne_porter,0.0,3.9854840431
188181,0,sinclair_lewis,0.111049907265,0.0
188181,0,henry_wadsworth_longfellow,0.0,1.92252274784
188181,0,theodore_dreiser,0.0148503630043,6.27640605686
188181,0,george_orwell,0.0523219284652,0.0
188181,0,walt_whitman,0.0,2.54577761141
188181,0,the_jungle,0.0175195432878,0.0
188181,0,milan_kundera,0.00793284418189,0.0
188181,0,flannery_o'connor,0.0487996437048,0.0
188181,0,robert_frost,0.0,3.85169791969
188181,0,sophocles,0.00813832538977,0.0
188181,0,gerard_manley_hopkins,0.0,1.7779091218
188181,0,sylvia_plath,0.0,2.54555626385
188181,0,gustave_flaubert,0.0142102980912,0.0
188181,0,allen_ginsberg,0.0,2.34603990041
188181,0,thanatopsis,0.0222066642998,0.0
188181,0,maxim_gorky,0.00810831114693,0.0
188181,0,dubliners,0.0,2.55261051613
188181,0,carl_sandburg,0.0,1.8082474933
188181,0,arthur_rimbaud,0.0,2.55417049709
188181,0,native_son,0.0,4.59245283765
188181,0,emily_dickinson,0.00841856327268,0.0
188181,0,john_dos_passos,0.0134905144038,5.31663942147
188181,0,chicago_(poem),0.0164013475631,0.0
188181,0,invisible_man,0.0,1.70218349331
188181,0,langston_hughes,0.0298502612481,4.33507975554
188181,0,rupert_brooke,0.0272032840971,0.0
188181,0,rainer_maria_rilke,0.0249535829541,0.0
188181,0,anne_bradstreet,0.0172467226989,0.0
188181,0,the_red_badge_of_courage,0.0,1.8927585549
188181,0,h._g._wells,0.0,1.79330297091
5929,0,sartor_resartus,0.00856748880732,0.0
5929,0,lady_windermere's_fan,0.014036844571,0.0
5929,0,the_wild_duck,0.0,2.20533521696
5929,0,the_little_foxes,0.00966107548116,0.0
5929,0,a_connecticut_yankee_in_king_arthur's_court,0.0,2.4053799807
5929,0,tartuffe_(mechem),0.0283740999705,0.0
5929,0,finnegans_wake,0.0,2.0122941008
5929,0,the_crying_of_lot_49,0.0100577273452,0.0
5929,0,silent_cry,0.0129393927528,0.0
5929,0,the_portrait_of_a_lady,0.0146386605982,0.0
5929,0,titus_andronicus,0.0173766906146,2.12546781693
5929,0,heart_of_darkness,0.0,2.02126884679
5929,0,the_alchemist_(play),0.0,3.07489862805
5929,0,catch_22,0.00817444261681,0.0
5929,0,cymbeline,0.0,2.99054669021
5929,0,herman_melville,0.0,2.39532034654
5929,0,adventures_of_huckleberry_finn,0.0,2.06305369297
5929,0,the_count_of_monte_cristo,0.0,4.7577637961
5929,0,the_rape_of_the_lock,0.0221278249677,0.0
5929,0,the_tin_drum,0.0295085156944,0.0
5929,0,the_heart_is_a_lonely_hunter,0.00928036777303,0.0
5929,0,all_my_sons,0.0,2.04659326895
5929,0,robert_burns,0.0,2.16980326744
5929,0,w._h._auden,0.0,2.75479871849
5929,0,the_turn_of_the_screw,0.0,3.32009574884
5929,0,jane_eyre_(character),0.0,2.797627765
5929,0,daniel_defoe,0.0209730619451,0.0
5929,0,native_son,0.0307695617814,0.0
5929,0,ivan_turgenev,0.00989824944754,0.0
5929,0,macbeth_(character),0.0100638642609,0.0
5929,0,johann_wolfgang_von_goethe,0.0,2.12513398317
5929,0,joseph_conrad,0.0,2.68728942092
5929,0,the_color_purple,0.00865770789856,0.0
5929,0,pride_and_prejudice,0.0,2.48733679575
5929,0,the_misanthrope,0.0168988782088,0.0
5929,0,the_importance_of_being_earnest,0.0,3.33765478735
5929,0,the_plague,0.0367396145001,0.0
5929,0,the_red_badge_of_courage,0.0100843905209,0.0
5929,0,the_comedy_of_errors,0.0,2.32215964971
165697,1,truman_capote,0.0,2.05432370812
165697,1,mario_vargas_llosa,0.00996765355812,0.0
165697,1,j._d._salinger,0.0141048478864,0.0
165697,1,umberto_eco,0.0,2.82065163671
165697,1,rudyard_kipling,0.0,1.93282142826
165697,1,kurt_vonnegut,0.0,2.20363185715
165697,1,pearl_s._buck,0.0806670703637,7.96284536564
165697,1,pablo_neruda,0.0,2.77992614621
165697,1,dante_alighieri,0.0,1.99405420225
165697,1,edgar_allan_poe,0.0,2.11569131822
165697,1,william_wordsworth,0.051643135381,0.0
165697,1,evelyn_waugh,0.0,2.50619497185
165697,1,simone_de_beauvoir,0.0162495737283,1.93240673826
165697,1,george_orwell,0.0,2.15603871224
165697,1,our_town,0.0273435887079,0.0
165697,1,henry_david_thoreau,0.0128336824632,0.0
165697,1,jonathan_swift,0.0,1.92591348105
165697,1,oscar_wilde,0.0,1.8828391608
165697,1,flannery_o'connor,0.00885586270207,0.0
165697,1,arthur_miller,0.0,2.26364185954
165697,1,catch_22,0.0123345457909,0.0
165697,1,ambrose_bierce,0.00927121522463,0.0
165697,1,mrs_dalloway,0.0080984423544,1.92865118603
165697,1,heathcliff_(wuthering_heights),0.00891957467442,0.0
165697,1,saul_bellow,0.00954223185276,0.0
165697,1,marcel_proust,0.0154550370114,0.0
165697,1,cormac_mccarthy,0.0128129922223,0.0
165697,1,w._h._auden,0.0,2.22876707398
165697,1,virginia_woolf,0.0,2.53995231061
165697,1,the_house_of_the_spirits,0.011019315619,0.0
165697,1,f._scott_fitzgerald,0.0,1.98841835181
165697,1,wole_soyinka,0.00869504645364,0.0
165697,1,norman_mailer,0.0,2.80969401336
165697,1,measure_for_measure,0.00766515464682,0.0
165697,1,the_glass_bead_game,0.0180223576862,0.0
165697,1,my_last_duchess,0.0117332004242,0.0
165697,1,tennessee_williams,0.0,2.17936469875
4585,2,far_from_the_madding_crowd,0.0,1.49947141173
4585,2,the_wild_duck,0.0,1.76246715299
4585,2,midas,0.0016832049696,0.0
4585,2,their_eyes_were_watching_god,0.00234283034533,0.0
4585,2,artemis,0.0026333693202,0.0
4585,2,eugene_ionesco,0.0,1.37820542424
4585,2,the_crying_of_lot_49,0.72547276125,13.3407386788
4585,2,gravity's_rainbow,0.0,1.58726835803
4585,2,the_magic_mountain,0.00199754771472,0.0
4585,2,joseph_heller,0.00161446626996,0.0
4585,2,harold_pinter,0.0,1.88479871298
4585,2,agatha_christie,0.0032200143583,1.34625756363
4585,2,death_of_a_salesman,0.00335340277134,0.0
4585,2,"cry,_the_beloved_country",0.0,1.37820542424
4585,2,main_street_(novel),0.00166800592853,0.0
4585,2,charles_dickens,0.00226877715821,0.0
4585,2,the_grapes_of_wrath,0.00168499504657,0.0
4585,2,adventures_of_huckleberry_finn,0.00161792903077,0.0
4585,2,jane_eyre,0.0,1.65355436225
4585,2,thomas_pynchon,0.0376326746581,4.4300336618
4585,2,a_tale_of_two_cities,0.00195519002365,0.0
4585,2,mrs_dalloway,0.0,1.3104901387
4585,2,zora_neale_hurston,0.00521434103739,0.0
4585,2,the_tempest,0.00484250376325,0.0
4585,2,lewis_carroll,0.0,1.79905727055
4585,2,daniel_deronda,0.0,1.43377284963
4585,2,erich_maria_remarque,0.00284766603415,0.0
4585,2,candide,0.0,1.75774846244
4585,2,tess_of_the_d'urbervilles,0.0,1.6136753975
4585,2,isis,0.00290516116326,0.0
4585,2,a_room_with_a_view,0.0,1.72633258728
4585,2,the_duchess_of_malfi,0.0,1.34012298119
4585,2,vanity_fair_(novel),0.0,1.47860984582
4585,2,toni_morrison,0.00166399307534,0.0
4585,2,h._g._wells,0.0,1.55511852375
4585,2,the_plague,0.00221387637097,0.0
4585,2,light_in_august,0.0,1.4530331508
5978,3,rudyard_kipling,0.0,1.63261533531
5978,3,major_barbara,0.217179511244,10.8514977956
5978,3,ghosts_(play),0.0,1.81553134128
