Question ID,Answer,Prob
188069,atalanta,0.075987730002088444
188069,marcel_proust,0.08965909880490068
188069,emma,0.063068470313363267
188069,lord_byron,0.0534707059317115
188069,kristin_lavransdatter,0.065417401686134483
188069,the_turn_of_the_screw,0.081496863978288134
188069,jane_eyre_(character),0.067103823726257034
188069,the_mystery_of_edwin_drood,0.14206819113603814
188069,anthony_burgess,0.051710643061514031
188069,the_last_of_the_mohicans,0.068320534842702035
188069,sense_and_sensibility,0.16054541960391591
188069,the_merry_wives_of_windsor,0.076811180526485973
188069,william_shakespeare,0.051684290448327522
108213,lord_of_the_flies,0.061131392897034356
108213,willa_cather,0.072004496184293859
108213,billy_budd,0.16119866545759165
108213,david_copperfield_(character),0.063727969388155281
108213,a_connecticut_yankee_in_king_arthur's_court,0.070275786044677477
108213,mansfield_park,0.17625801644911485
108213,all_quiet_on_the_western_front,0.07096230654442022
108213,artemis,0.068803169846449172
108213,nathaniel_hawthorne,0.049201427630189212
108213,carlos_fuentes,0.058729839310391461
108213,william_golding,0.083463498250356941
108213,uncle_tom's_cabin,0.053625444576464086
108213,evelyn_waugh,0.061077683287187892
108213,mario_vargas_llosa,0.079230045725365045
108213,theodore_dreiser,0.051634507041056633
108213,jude_the_obscure,0.08373080176120283
108213,the_lottery,0.077678463023018979
108213,howards_end,0.05169138946239088
108213,snow_country,0.063479288622831725
108213,charles_dickens,0.057571786144306754
108213,fathers_and_sons_(novel),0.23025357451664405
108213,ralph_ellison,0.07302691691946106
108213,adventures_of_huckleberry_finn,0.056655560871112079
108213,yukio_mishima,0.10690297212353528
108213,oliver_goldsmith,0.072427923875606759
108213,a_room_with_a_view,0.065243250586979856
108213,the_temple_of_the_golden_pavilion,0.18970345547868733
108213,emma,0.084511040618492725
108213,yasunari_kawabata,0.055981678639408512
108213,chicago_(poem),0.11904068706820974
108213,haruki_murakami,0.043941353816909071
108213,f._scott_fitzgerald,0.046796712489845287
108213,madame_bovary,0.064372328421276923
108213,heart_of_darkness,0.058282894668517653
108213,the_glass_menagerie,0.065952612701792979
150815,truman_capote,0.089041108492084006
150815,gulliver's_travels,0.057408509713066054
150815,samuel_johnson,0.054706639520010786
150815,ray_bradbury,0.059106930157042437
150815,long_day's_journey_into_night,0.071691342363913488
150815,the_trial,0.099060037306664711
150815,nathaniel_hawthorne,0.1296565118214198
150815,laurence_sterne,0.055303259373149179
150815,david_foster_wallace,0.10272352792970162
150815,walter_scott,0.06935565326188993
150815,titus_andronicus,0.062942862523840529
150815,walt_whitman,0.063204936432365022
150815,the_fall_of_the_house_of_usher,0.075036334957815462
150815,salman_rushdie,0.080452222101964677
150815,jonathan_swift,0.083169406022047268
150815,washington_irving,0.057235787590774391
150815,oscar_wilde,0.061392507402850335
150815,george_bernard_shaw,0.068955841857037056
150815,kidnapped_(novel),0.070628620172128856
150815,dracula,0.15418781666331749
150815,athol_fugard,0.079534031428363114
150815,william_shakespeare,0.059720062228810329
150815,silas_marner,0.16102279304936354
150815,lord_byron,0.035049232815621584
150815,the_waste_land,0.076150658357741735
150815,glengarry_glen_ross,0.090712288289625978
150815,arthur_rimbaud,0.085000126643273638
150815,daniel_defoe,0.066749079378495654
150815,a_clockwork_orange,0.084212381796450811
150815,franz_kafka,0.042545668805640466
150815,sigrid_undset,0.053148850202949398
150815,a_room_with_a_view,0.099027525034289923
150815,joseph_conrad,0.061680578371646914
150815,the_bald_soprano,0.058074459619120007
150815,heart_of_darkness,0.071751565051101696
150815,miguel_de_unamuno,0.074291409802414249
150815,a_portrait_of_the_artist_as_a_young_man,0.14052741702861016
150815,milan_kundera,0.11410824015482846
173768,robert_louis_stevenson,0.056986570869678781
173768,aldous_huxley,0.085690987033090721
173768,umberto_eco,0.071983764276443846
173768,alexander_pope,0.09053156805628218
173768,august_strindberg,0.041314493676535537
173768,nathaniel_hawthorne,0.05055815548621026
173768,medusa,0.060912001969572173
173768,uncle_tom's_cabin,0.047373927484589282
173768,john_galsworthy,0.043083149636500728
173768,the_prince_and_the_pauper,0.052124237542849165
173768,salman_rushdie,0.084562997353321095
173768,jonathan_swift,0.16732815531012077
173768,john_steinbeck,0.085186608129810229
173768,charles_dickens,0.15327209010560744
173768,aeneas,0.064944668157490129
173768,gustave_flaubert,0.076288702355769705
173768,leo_tolstoy,0.043450705387655941
173768,oscar_wilde,0.06525439021422183
173768,thomas_pynchon,0.067514271532668466
173768,andrew_marvell,0.071706481003591421
173768,hard_times,0.081530785778091655
173768,lord_byron,0.0539095578279538
173768,cadmus,0.084471950824826197
173768,the_waste_land,0.076186264947157675
173768,candide,0.04110938510913581
173768,jun'ichiro_tanizaki,0.11172053602470408
173768,john_milton,0.13524321304942002
173768,daniel_defoe,0.13475679443249911
173768,anton_chekhov,0.068766741106043791
173768,the_ambassadors,0.080303823419239861
173768,macbeth_(character),0.041494176806690215
173768,animal_farm,0.05582141593330512
173768,rainer_maria_rilke,0.070212275570950292
173768,vanity_fair_(novel),0.056754788700964912
173768,milan_kundera,0.10809038005915429
173768,d._h._lawrence,0.079908244248458882
188118,far_from_the_madding_crowd,0.074540906003432814
188118,truman_capote,0.049925154364150494
188118,george_eliot,0.074033528496801157
188118,great_expectations,0.11477904289779571
188118,ivanhoe,0.058444415453267236
188118,nadine_gordimer,0.077873331239010857
188118,things_fall_apart,0.085159772812994944
188118,the_crying_of_lot_49,0.083452821159232984
188118,the_return_of_the_native,0.051484358893776457
188118,walter_scott,0.059093906782901086
188118,the_tale_of_genji,0.079087334370985127
188118,jonathan_swift,0.065197593956415306
188118,agatha_christie,0.059125838799762701
188118,the_house_of_mirth,0.10714531823160085
188118,northanger_abbey,0.097212258420100825
188118,margaret_atwood,0.06530193757091525
188118,anna_karenina,0.079710115380206392
188118,sylvia_plath,0.043934755192053775
188118,leo_tolstoy,0.033630164588980813
188118,dracula,0.065266211660583301
188118,the_bostonians,0.058281098065652709
188118,thomas_hardy,0.07168739857475688
188118,mrs_dalloway,0.06019493284388415
188118,war_and_peace,0.082131489042653813
188118,hard_times,0.071356951767210824
188118,all_my_sons,0.089327036173902127
188118,kidnapped_(novel),0.083554018795219537
188118,the_master_and_margarita,0.13553762283951473
188118,bleak_house,0.24976043189458333
188118,the_house_of_the_spirits,0.068400886424810292
188118,franz_kafka,0.035445103100667605
188118,ivan_turgenev,0.042465391034702073
188118,the_spanish_tragedy,0.071545869223168218
188118,sense_and_sensibility,0.058450610287131589
188118,a_room_with_a_view,0.10194896802297428
188118,pride_and_prejudice,0.045380452676596163
188118,she_stoops_to_conquer,0.096049906408672225
188118,the_duchess_of_malfi,0.03876721454542232
188125,philip_roth,0.17293543887060436
188125,sartor_resartus,0.046750358013425419
188125,gao_xingjian,0.034797355816922275
188125,robinson_crusoe,0.045154118323636278
188125,ivanhoe,0.052377617378966242
188125,nathaniel_hawthorne,0.042472062115488748
188125,henry_james,0.047419163402707
188125,jean_racine,0.055029665095545119
188125,john_galsworthy,0.041191369384245467
188125,the_sound_and_the_fury,0.068904151059338822
188125,lorraine_hansberry,0.056088228610982685
188125,david_foster_wallace,0.098223594912720535
188125,geoffrey_chaucer,0.15431094370898257
188125,bertolt_brecht,0.079644075492041042
188125,jean_genet,0.073432090012328741
188125,evelyn_waugh,0.075576818298881868
188125,bernard_malamud,0.094235628285236461
188125,james_fenimore_cooper,0.060235225770068047
188125,arthur_miller,0.076784083075380788
188125,notes_from_underground,0.067684793079589134
188125,ambrose_bierce,0.095419233035985748
188125,the_rape_of_the_lock,0.086075602898430831
188125,light_in_august,0.088093398248978022
188125,nineteen_eighty-four,0.045328595937578313
188125,the_love_song_of_j._alfred_prufrock,0.061225927696254775
188125,miguel_de_cervantes,0.069097889261620596
188125,jack_london,0.075847874521630859
188125,franz_kafka,0.045102229042983215
188125,edmund_spenser,0.053403798544426347
188125,haruki_murakami,0.05739922050788053
188125,naguib_mahfouz,0.077945088895021858
188125,joseph_conrad,0.080670677421614906
188125,hermann_hesse,0.071378583191408967
188125,she_stoops_to_conquer,0.17070745898656206
188125,"absalom,_absalom!",0.14521737634559576
188125,friedrich_schiller,0.067491407514494645
188125,the_red_badge_of_courage,0.050139941537644027
188125,kazuo_ishiguro,0.070278595778075256
5887,the_brothers_karamazov,0.061099727822436056
5887,robert_louis_stevenson,0.055406594449784137
5887,the_master_builder,0.072067604892029583
5887,samuel_beckett,0.067137427682860448
5887,henrik_ibsen,0.097545674007636154
5887,w._somerset_maugham,0.048999291907764933
5887,lorraine_hansberry,0.075225034924885831
5887,walter_scott,0.053735511582259261
5887,titus_andronicus,0.14436543987682743
5887,july's_people,0.078311599940380353
5887,the_tale_of_genji,0.064315155662878404
5887,lolita,0.038680238942389616
5887,john_steinbeck,0.068970259703116293
5887,oscar_wilde,0.05490146496895932
5887,w._b._yeats,0.070726817565906
5887,pale_fire,0.086446102469384001
5887,eugene_o'neill,0.08575772227480262
5887,sophocles,0.19943788307761826
5887,anna_karenina,0.060968786302897274
5887,ben_jonson,0.086656020210413978
5887,hedda_gabler,0.078380703554057976
5887,the_idiot,0.11617489284555393
5887,thomas_hardy,0.19667051007447478
5887,nikolai_gogol,0.27232733571205076
5887,the_tempest,0.028681265486250034
5887,all_my_sons,0.070415301939533881
5887,john_milton,0.049617382226687462
5887,cat_on_a_hot_tin_roof,0.20791809951012755
5887,mark_twain,0.050872406404377984
5887,anton_chekhov,0.16031984640483468
5887,sigrid_undset,0.076154933660736113
5887,william_faulkner,0.062489518361352143
5887,edward_albee,0.07584000409692504
5887,friedrich_schiller,0.057717393987514382
188167,robert_louis_stevenson,0.045751104233741659
188167,hesiod,0.10212684014857656
188167,william_blake,0.13700943225418144
188167,hart_crane,0.11958713130660981
188167,a_shropshire_lad,0.076678327953997691
188167,elizabeth_barrett_browning,0.18653495576576359
188167,dante_alighieri,0.064143990964183439
188167,john_donne,0.085764850505407414
188167,robert_browning,0.076070197348253266
188167,wallace_stevens,0.074315643254737093
188167,henry_wadsworth_longfellow,0.077485813082369737
188167,walt_whitman,0.06107415864772546
188167,oscar_wilde,0.082316529924841619
188167,w._b._yeats,0.075904896390459095
188167,john_keats,0.14218743233314665
188167,sylvia_plath,0.13760529863614224
188167,leo_tolstoy,0.045263766738171542
188167,samuel_taylor_coleridge,0.062537098316607004
188167,"alfred,_lord_tennyson",0.07085412082503148
188167,thomas_hardy,0.082954686151952492
188167,duino_elegies,0.17263709587055009
188167,flannery_o'connor,0.075947751379904199
188167,jack_kerouac,0.075429279529489385
188167,andrew_marvell,0.10034913056249672
188167,john_milton,0.050929422463678486
188167,emily_dickinson,0.063131852588885276
188167,langston_hughes,0.10451849211013085
188167,johann_wolfgang_von_goethe,0.24391388778240805
188167,joseph_conrad,0.066814449306539583
188167,percy_bysshe_shelley,0.060965524277226103
188167,rainer_maria_rilke,0.18212152972430126
188167,anne_bradstreet,0.086834767758241269
188167,nabokov,0.11429397765422303
188181,the_brothers_karamazov,0.052867640392809362
188181,lord_of_the_flies,0.061492336878339687
188181,upton_sinclair,0.044871378850925604
188181,erewhon,0.056550900177879268
188181,all_quiet_on_the_western_front,0.10795456644938334
188181,william_cullen_bryant,0.043021323893996093
188181,katherine_anne_porter,0.071413697775211504
188181,sinclair_lewis,0.099333154853801647
188181,henry_wadsworth_longfellow,0.046809453769400725
188181,theodore_dreiser,0.13218359706649954
188181,george_orwell,0.078772084744936632
188181,walt_whitman,0.065969501616978773
188181,the_jungle,0.0356818223478335
188181,milan_kundera,0.10524014033270419
188181,flannery_o'connor,0.049716651746386425
188181,robert_frost,0.050632894173977178
188181,sophocles,0.080302024952753723
188181,gerard_manley_hopkins,0.068141368469703006
188181,sylvia_plath,0.041924756466171907
188181,gustave_flaubert,0.11522127753174961
188181,allen_ginsberg,0.056587538137788489
188181,thanatopsis,0.060059528428852635
188181,maxim_gorky,0.090863779830631444
188181,dubliners,0.048514613487032614
188181,carl_sandburg,0.047252162029013042
188181,arthur_rimbaud,0.060487588281746399
188181,native_son,0.026678702481207812
188181,emily_dickinson,0.063343171280841742
188181,john_dos_passos,0.13945577609602589
188181,chicago_(poem),0.1046310414455512
188181,invisible_man,0.071482277388088891
188181,langston_hughes,0.2073699976005044
188181,rupert_brooke,0.076370314832427497
188181,rainer_maria_rilke,0.064131331431469388
188181,anne_bradstreet,0.058632825107823791
188181,the_red_badge_of_courage,0.045743559014778952
188181,h._g._wells,0.037368184706436026
5929,sartor_resartus,0.05181966809050826
5929,lady_windermere's_fan,0.050651634961280632
5929,the_wild_duck,0.046223000384031425
5929,the_little_foxes,0.058436347409739652
5929,a_connecticut_yankee_in_king_arthur's_court,0.0695037725664992
5929,tartuffe_(mechem),0.064687347988043015
5929,finnegans_wake,0.06326207167330844
5929,the_crying_of_lot_49,0.092948745680089082
5929,silent_cry,0.066223716312465625
5929,the_portrait_of_a_lady,0.056213673814568356
5929,titus_andronicus,0.17495361340941507
5929,heart_of_darkness,0.046277849116639763
5929,the_alchemist_(play),0.10314121079749113
5929,catch_22,0.098233419541370617
5929,cymbeline,0.088604560352225248
5929,herman_melville,0.049151500576560883
5929,adventures_of_huckleberry_finn,0.049434270580212325
5929,the_count_of_monte_cristo,0.076126335562234124
5929,the_rape_of_the_lock,0.083980536921994961
5929,the_tin_drum,0.074946286953346403
5929,the_heart_is_a_lonely_hunter,0.093270977496129309
5929,all_my_sons,0.062319014482853097
5929,robert_burns,0.05089365655520358
5929,w._h._auden,0.070515300925733104
5929,the_turn_of_the_screw,0.073218848031950085
5929,jane_eyre_(character),0.07262135484594609
5929,daniel_defoe,0.053426849327364259
5929,native_son,0.044127981376765733
5929,ivan_turgenev,0.059694406594652284
5929,macbeth_(character),0.040958168952846166
5929,johann_wolfgang_von_goethe,0.069863697073097322
5929,joseph_conrad,0.063068085057206333
5929,the_color_purple,0.062016109745069693
5929,pride_and_prejudice,0.042812611008521684
5929,the_misanthrope,0.11435120510048773
5929,the_importance_of_being_earnest,0.086976676896164895
5929,the_plague,0.08400594252910798
5929,the_red_badge_of_courage,0.03499190212110468
5929,the_comedy_of_errors,0.077479263552743233
165697,truman_capote,0.057185458172668492
165697,mario_vargas_llosa,0.077164939590059725
165697,j._d._salinger,0.077519806758129486
165697,umberto_eco,0.069417102675062625
165697,rudyard_kipling,0.053801652194344005
165697,kurt_vonnegut,0.063266243588359847
165697,pearl_s._buck,0.21826548942849619
165697,pablo_neruda,0.089368779152543043
165697,dante_alighieri,0.058995232343270532
165697,edgar_allan_poe,0.054242445819054234
165697,william_wordsworth,0.10049003459050286
165697,evelyn_waugh,0.069867895740626823
165697,simone_de_beauvoir,0.13449261751451172
165697,george_orwell,0.075583477175240846
165697,our_town,0.053404726523830104
165697,henry_david_thoreau,0.067355786657865374
165697,jonathan_swift,0.060503053986694255
165697,oscar_wilde,0.053480346567785983
165697,flannery_o'connor,0.065749300526176793
165697,arthur_miller,0.074958842976442869
165697,catch_22,0.10328247902353536
165697,ambrose_bierce,0.097180405889984486
165697,mrs_dalloway,0.14757781855106578
165697,heathcliff_(wuthering_heights),0.060598532909277018
165697,saul_bellow,0.085060175653382628
165697,marcel_proust,0.11006202450494956
165697,cormac_mccarthy,0.095550585605372274
165697,w._h._auden,0.081539789913590316
165697,virginia_woolf,0.044874373427127606
165697,the_house_of_the_spirits,0.061239735136096388
165697,f._scott_fitzgerald,0.047256918134831946
165697,wole_soyinka,0.068034858223440228
165697,norman_mailer,0.085024754211054723
165697,measure_for_measure,0.059588618754959938
165697,the_glass_bead_game,0.058477678599219235
165697,my_last_duchess,0.073609309402189377
165697,tennessee_williams,0.048840339088172618
4585,far_from_the_madding_crowd,0.071072185149785569
4585,the_wild_duck,0.04805529425841322
4585,midas,0.06261396100266127
4585,their_eyes_were_watching_god,0.071488398671102085
4585,artemis,0.072441707624288768
4585,eugene_ionesco,0.092815068463492287
4585,the_crying_of_lot_49,0.21903956106853972
4585,gravity's_rainbow,0.041829660636780772
4585,the_magic_mountain,0.090687567867886995
4585,joseph_heller,0.070372776323817665
4585,harold_pinter,0.077783437370952363
4585,agatha_christie,0.15627476326123782
4585,death_of_a_salesman,0.15623085131744019
4585,"cry,_the_beloved_country",0.081426931732228869
4585,main_street_(novel),0.060966622389577327
4585,charles_dickens,0.065857423189088382
4585,the_grapes_of_wrath,0.080705038223840467
4585,adventures_of_huckleberry_finn,0.068378265533753771
4585,jane_eyre,0.074181280650190348
4585,thomas_pynchon,0.1589906869807729
4585,a_tale_of_two_cities,0.11199354280102736
4585,mrs_dalloway,0.071607100457706963
4585,zora_neale_hurston,0.087294287612171589
4585,the_tempest,0.05392395308048762
4585,lewis_carroll,0.051867246894105011
4585,daniel_deronda,0.089837124972055205
4585,erich_maria_remarque,0.10272379764687321
4585,candide,0.038442088496431631
4585,tess_of_the_d'urbervilles,0.046253980356398335
4585,isis,0.05859068744675832
4585,a_room_with_a_view,0.07426158555959457
4585,the_duchess_of_malfi,0.061596447581921676
4585,vanity_fair_(novel),0.056902082203475493
4585,toni_morrison,0.065763683911808021
4585,h._g._wells,0.057237082534447786
4585,the_plague,0.079285945763307511
4585,light_in_august,0.084901578392682905
5978,rudyard_kipling,0.045366302981472859
5978,major_barbara,0.2256362998543068
5978,ghosts_(play),0.060668183154276835
5978,great_expectations,0.085471637332673267
5978,ivanhoe,0.034015355477921526
5978,august_strindberg,0.046079221300491448
5978,kurt_vonnegut,0.070539072715719714
5978,maya_angelou,0.097593532920780268
5978,joseph_conrad,0.18164691790822271
5978,the_raven,0.069507712875708769
5978,george_orwell,0.053130319498681931
5978,howards_end,0.071801300867294721
5978,a_passage_to_india,0.073221387347974051
5978,oscar_wilde,0.065334844848146861
5978,george_bernard_shaw,0.15538151573166487
5978,miguel_de_cervantes,0.074434888815640254
5978,leo_tolstoy,0.038576419196487424
5978,sean_o'casey,0.095710612002291792
5978,saul_bellow,0.098027729895373839
5978,the_tempest,0.027922459034380755
5978,the_portrait_of_a_lady,0.0671558434324908
5978,the_waste_land,0.089543308477263411
5978,candide,0.03970360349902901
5978,as_you_like_it,0.17650212028056297
5978,emma,0.088695683074531684
5978,mark_twain,0.05299642197240962
5978,a_room_with_a_view,0.1055575787385624
5978,robert_browning,0.055469622842474246
5978,the_bald_soprano,0.064733614713837775
5978,pride_and_prejudice,0.041309654494873185
5978,percy_bysshe_shelley,0.057307029368572703
5978,the_importance_of_being_earnest,0.26929184237432341
5978,pygmalion_(play),0.086086614073721507
5978,arms_and_the_man,0.089394044242976492
5978,h._g._wells,0.065276472143333306
188048,lady_windermere's_fan,0.053450265839189499
188048,stephen_crane,0.071707361065666414
188048,in_search_of_lost_time,0.049628088396242873
188048,who's_afraid_of_virginia_woolf?,0.074007490888151534
188048,ozymandias,0.062039494762287747
188048,gotthold_ephraim_lessing,0.077454494671247265
188048,the_seagull,0.057513009417472789
188048,henrik_ibsen,0.086162596925615967
188048,boris_pasternak,0.042219437963622868
188048,william_makepeace_thackeray,0.06385689314039586
188048,theseus,0.052750075828665248
188048,titus_andronicus,0.099649054339529183
188048,brave_new_world,0.079685065650017303
188048,orlando_furioso,0.11045528280174471
188048,jean_genet,0.070225532771231919
188048,hedda_gabler,0.085596915442288937
188048,oscar_wilde,0.057000777281627606
188048,lysistrata,0.17226684239506673
188048,the_sorrows_of_young_werther,0.073893649721548244
188048,miguel_de_cervantes,0.080669267687722576
188048,charles_lamb,0.069376932598888483
188048,cymbeline,0.13003213973246536
188048,athol_fugard,0.072215403728723815
188048,jane_eyre,0.067591805725841239
188048,long_day's_journey_into_night,0.052462091419111428
188048,falstaff,0.044074766479797987
188048,all_my_sons,0.077471222222003561
188048,the_alchemist_(play),0.12415245981752938
188048,dashiell_hammett,0.070103440287797594
188048,the_spanish_tragedy,0.15408614456468309
188048,macbeth_(character),0.061184718990549176
188048,northanger_abbey,0.090444061006844392
188048,the_duchess_of_malfi,0.15358182280678837
188048,measure_for_measure,0.15958170478818248
188048,my_last_duchess,0.090867139310182671
188048,d._h._lawrence,0.087849298576966176
188048,the_comedy_of_errors,0.12097565683455419
180068,rudyard_kipling,0.052816569684940404
180068,mario_vargas_llosa,0.089983368221461801
180068,samuel_johnson,0.056282985099911677
180068,william_cullen_bryant,0.053635030637964223
180068,a_shropshire_lad,0.062236121397093405
180068,the_master_builder,0.092744886618456882
180068,to_his_coy_mistress,0.147123549699858
180068,mourning_becomes_electra,0.061933228142125221
180068,w._somerset_maugham,0.049967696555312129
180068,robert_herrick_(poet),0.068659155070696018
180068,wole_soyinka,0.070315494194193376
180068,walt_whitman,0.057895876851834976
180068,dover_beach,0.11370757489890126
180068,the_mayor_of_casterbridge,0.098090870849275424
180068,the_rime_of_the_ancient_mariner,0.099159854957680413
180068,ode_on_a_grecian_urn,0.06711379700934493
180068,the_bostonians,0.08470106226228237
180068,chronicle_of_a_death_foretold,0.052462196144632198
180068,"alfred,_lord_tennyson",0.21014813942714383
180068,ambrose_bierce,0.054758949543218007
180068,thanatopsis,0.062149225846308866
180068,heathcliff_(wuthering_heights),0.062755227902927674
180068,t._s._eliot,0.071984993568115482
180068,edna_st._vincent_millay,0.071130186944462478
180068,all_my_sons,0.086618040288432827
180068,robert_burns,0.058286107860835365
180068,the_waste_land,0.20891857972200326
180068,candide,0.03579888247052259
180068,lines_written_a_few_miles_above_tintern_abbey,0.07133740972986917
180068,the_hollow_men,0.080133133418229599
180068,emily_dickinson,0.071471542877620767
180068,the_spanish_tragedy,0.061909249184174495
180068,johann_wolfgang_von_goethe,0.064124173980631027
180068,joseph_conrad,0.042826851598333111
180068,william_shakespeare,0.065262175791404267
180068,odysseus,0.12594012838527713
175994,truman_capote,0.080120750347089237
175994,henry_james,0.17399142604057338
175994,mario_vargas_llosa,0.064060992833500377
175994,hart_crane,0.10419237444245648
175994,sense_and_sensibility,0.069992613782664262
175994,august_strindberg,0.035836018153208395
175994,kurt_vonnegut,0.072393828109476296
175994,antigone_(sophocles),0.050876093488944098
175994,samuel_richardson,0.072345211138584137
175994,samuel_beckett,0.11105878050303124
175994,robert_browning,0.066259528164633721
175994,my_antonia,0.093773858666277854
175994,twelfth_night,0.04912962864575697
175994,george_orwell,0.068863478015984594
175994,joseph_heller,0.0575181927832756
175994,john_updike,0.056535369190715307
175994,howards_end,0.04496764923763058
175994,oscar_wilde,0.050048654410639118
175994,george_bernard_shaw,0.069754278931914479
175994,eugene_o'neill,0.075866766795514434
175994,ernest_hemingway,0.025947843314911585
175994,kate_chopin,0.098774723568445549
175994,george_eliot,0.11025244063746031
175994,the_count_of_monte_cristo,0.085284591508374447
175994,charles_dickens,0.072224311082802556
175994,heinrich_heine,0.058873455935751072
175994,thomas_hardy,0.069598434828575362
175994,jane_austen,0.082161428824085322
175994,the_turn_of_the_screw,0.091059758663320528
175994,mark_twain,0.10171832115100587
175994,james_fenimore_cooper,0.06435535497165841
175994,the_last_of_the_mohicans,0.071554806811355967
175994,the_catcher_in_the_rye,0.05697222675561954
175994,joseph_conrad,0.22564299799623738
175994,pride_and_prejudice,0.061336049938258676
175994,giovanni_boccaccio,0.08822779709839898
176001,lady_windermere's_fan,0.15883563032348275
176001,all_quiet_on_the_western_front,0.070337624674028668
176001,the_great_gatsby,0.066517128509023346
176001,the_age_of_innocence,0.20903010461624383
176001,mansfield_park,0.077279279296725872
176001,one_hundred_years_of_solitude,0.075164628101524661
176001,things_fall_apart,0.077196973566973817
176001,holden_caulfield,0.066529349011554231
176001,the_awakening_(chopin_novel),0.05933892743418704
176001,howards_end,0.15232676186762381
176001,a_passage_to_india,0.073738916395401935
176001,hedda_gabler,0.080426863434715737
176001,the_house_of_mirth,0.10435958818305693
176001,the_sorrows_of_young_werther,0.050418451919254002
176001,sophocles,0.099775424305134752
176001,anna_karenina,0.072803122324700029
176001,cymbeline,0.091799855879818357
176001,leo_tolstoy,0.044573597184841593
176001,jane_eyre,0.21206815612303884
176001,their_eyes_were_watching_god,0.15988778006826959
176001,lord_byron,0.060357299354499537
176001,jun'ichiro_tanizaki,0.094219696810410009
176001,jane_eyre_(character),0.07554269361378553
176001,ethan_frome,0.20796040186443654
176001,silas_marner,0.10486773231570717
176001,an_american_tragedy,0.099201683822072395
176001,stephen_crane,0.065924863855205518
176001,edward_albee,0.073086476267016906
176001,pride_and_prejudice,0.1230047399122951
176001,the_duchess_of_malfi,0.062708088441169166
176001,tennessee_williams,0.066703712659917022
176001,edith_wharton,0.14909514716981639
110467,the_brothers_karamazov,0.064203580178820024
110467,the_overcoat,0.057923875116212428
110467,henry_james,0.063146644463410673
110467,the_little_foxes,0.075523549089789907
110467,finnegans_wake,0.0556300313538153
110467,the_master_and_margarita,0.13563353282376761
110467,benito_cereno,0.060267070501963407
110467,gao_xingjian,0.049361300832227679
110467,jean_racine,0.06190329179462796
110467,silent_cry,0.05579049182181945
110467,joseph_conrad,0.069662790761413129
110467,theseus,0.06723505816732786
110467,emile_zola,0.11017107511865334
110467,titus_andronicus,0.050951291635452658
110467,jonathan_swift,0.070083036345400473
110467,the_misanthrope,0.13456823509447774
110467,julio_cortazar,0.091272613687810589
110467,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.057003156209645141
110467,phillis_wheatley,0.08017426656397833
110467,midnight's_children,0.14428376636166243
110467,leo_tolstoy,0.038798265773346483
110467,athol_fugard,0.074000645428706269
110467,thomas_hardy,0.063106640113278711
110467,gotthold_ephraim_lessing,0.069627758444275392
110467,medea,0.070692835979541346
110467,crime_and_punishment,0.033919283699411246
110467,chinua_achebe,0.045962641170755401
110467,love_in_the_time_of_cholera,0.13637429063144135
110467,tess_of_the_d'urbervilles,0.046118359245484429
110467,the_house_of_the_spirits,0.080309547871096523
110467,the_celebrated_jumping_frog_of_calaveras_county,0.10011465671192293
110467,yasunari_kawabata,0.049433474938876905
110467,johann_wolfgang_von_goethe,0.060748390635872389
110467,madame_bovary,0.081582033706434937
110467,the_color_purple,0.067236155900364275
110467,dream_of_the_red_chamber,0.23430427399020121
110467,odysseus,0.046848300945903136
110467,the_comedy_of_errors,0.081767929721364749
110467,edith_wharton,0.057050241321315767
145327,far_from_the_madding_crowd,0.075326418407848178
145327,sartor_resartus,0.040969680076368219
145327,erewhon,0.032072535607445281
145327,billy_budd,0.057477912572831753
145327,the_lottery,0.076784957170300816
145327,in_search_of_lost_time,0.050362719373137584
145327,one_hundred_years_of_solitude,0.04923220843850646
145327,alexander_pope,0.085742884200914263
145327,ezra_pound,0.077437064679215711
145327,henrik_ibsen,0.073010153429539093
145327,john_galsworthy,0.054887457946330584
145327,twelfth_night,0.054793318665960114
145327,george_orwell,0.070582753853616814
145327,a_portrait_of_the_artist_as_a_young_man,0.092788089058314441
145327,harold_pinter,0.077226119960801365
145327,phillis_wheatley,0.06212900253544093
145327,miguel_de_cervantes,0.055501489810394725
145327,midnight's_children,0.090741893334382775
145327,ben_jonson,0.075889121446278726
145327,the_handmaid's_tale,0.073759894860377359
145327,death_in_venice,0.07286493288320274
145327,falstaff,0.21605906217758991
145327,light_in_august,0.074571818693076747
145327,paradise_lost,0.12545978005316166
145327,erich_maria_remarque,0.07988681273134414
145327,the_waste_land,0.094362057907457941
145327,lycidas,0.091595391505512769
145327,ivan_turgenev,0.047493229569235532
145327,the_spanish_tragedy,0.081273281693319696
145327,f._scott_fitzgerald,0.045260917253797057
145327,nabokov,0.11092431696134261
145327,the_merry_wives_of_windsor,0.080409097484621189
145327,william_shakespeare,0.057023420031508662
145327,the_picture_of_dorian_gray,0.063021512418839701
145327,"absalom,_absalom!",0.067137476035709992
145327,alexander_pushkin,0.078011580044382134
145327,edmund_spenser,0.056785704673419202
145334,all_quiet_on_the_western_front,0.068878315818679745
145334,their_eyes_were_watching_god,0.16401420275997486
145334,great_expectations,0.086316790135203797
145334,carlos_fuentes,0.043754301041150093
145334,the_return_of_the_native,0.065289581361334614
