Question ID,Scores
148848,"war_and_peace:0.0895817349036, anna_karenina:0.064145990507, crime_and_punishment:0.0632014227999, geoffrey_chaucer:0.0608781728469, snow_country:0.0608781728469, volpone:0.0608781728469, epic_of_gilgamesh:0.0608781728469, cormac_mccarthy:0.0608781728469, jun'ichiro_tanizaki:0.060364457516, gulliver's_travels:0.0447588871167, ivan_turgenev:0.0447588871167, maxim_gorky:0.0354387655964, umberto_eco:0.0260096777282, w._somerset_maugham:0.0260096777282, walter_scott:0.0260096777282, vachel_lindsay:0.0260096777282, william_shakespeare:0.0260096777282, zora_neale_hurston:0.0260096777282, vanity_fair_(novel):0.0260096777282, toni_morrison:0.0260096777282, three_sisters_(play):0.00862023777109, the_great_gatsby:0.00553600439721, spoon_river_anthology:0.00529098223151, the_heart_is_a_lonely_hunter:0.00525909653203, mansfield_park:0.00516437615555, carlos_fuentes:0.00514854720688, middlemarch:0.00513731495134, great_expectations:0.00507524654744, maya_angelou:0.00506971584382, kurt_vonnegut:0.00503336257287, in_search_of_lost_time:0.0049979930575, a_streetcar_named_desire_(play):0.00499676064425, laurence_sterne:0.00499382607509, pierre_corneille:0.00499185658146, the_brothers_karamazov:0.00498406440615, william_makepeace_thackeray:0.00498218340952"
185682,"a_good_man_is_hard_to_find_(short_story):0.434165732303, clifford_odets:0.0482883966272, native_son:0.0421825994198, agatha_christie:0.0360760990954, jane_eyre_(character):0.0305173950909, treasure_island:0.0279314109835, the_duchess_of_malfi:0.0275015453777, the_heart_is_a_lonely_hunter:0.0266281863572, christopher_marlowe:0.0239003955357, john_keats:0.0238375773362, leaves_of_grass:0.0237729256227, the_temple_of_the_golden_pavilion:0.0237437862656, w._b._yeats:0.0221649532038, the_merry_wives_of_windsor:0.0221273775484, flannery_o'connor:0.0219387190426, the_house_of_the_seven_gables:0.021652753455, who's_afraid_of_virginia_woolf?:0.0208459866886, haruki_murakami:0.0207464351724, thomas_hardy:0.020741606519, adventures_of_huckleberry_finn:0.0205079570743, athol_fugard:0.00328079658791, margaret_atwood:0.00326640793929, kazuo_ishiguro:0.00324843823312, the_bald_soprano:0.0032208705372, a_raisin_in_the_sun:0.003203769489, a_room_with_a_view:0.00319748976873, bernard_malamud:0.00319461237247, james_agee:0.00319451463203, pride_and_prejudice:0.0031879880804, dashiell_hammett:0.00318793402803, three_sisters_(play):0.00318219563218, all_quiet_on_the_western_front:0.00318124679856, o_pioneers!:0.00317599578581, ethan_frome:0.00317211581551, the_master_builder:0.003170822696, the_life_and_opinions_of_tristram_shandy,_gentleman:0.00316715723974, pale_fire:0.0031658433433, the_sun_also_rises:0.00316569432797, sylvia_plath:0.00316426797323"
183638,"boris_pasternak:0.120315658771, ezra_pound:0.0510737494186, willa_cather:0.0482381950832, upton_sinclair:0.0475997479256, lord_byron:0.0466342607848, anton_chekhov:0.0462680412546, sinclair_lewis:0.0447418529786, rudyard_kipling:0.0426561346624, war_and_peace:0.0418297088565, leo_tolstoy:0.0404792890287, gertrude_stein:0.0402837056042, herman_melville:0.0397348933711, f._scott_fitzgerald:0.0393035488204, walt_whitman:0.0386069640892, a._e._housman:0.0367780114036, anna_karenina:0.0353730358071, jun'ichiro_tanizaki:0.0353730358071, johann_wolfgang_von_goethe:0.0351464225171, e._m._forster:0.0340359876633, samuel_beckett:0.033801695593, jane_austen:0.00576882309482, stephen_crane:0.00576021708903, a._a._milne:0.005712019758, saul_bellow:0.00567591223878, john_milton:0.00567464685608, william_makepeace_thackeray:0.00567246143659, carlos_fuentes:0.00565781692279, graham_greene:0.00563693305502, alexander_pope:0.00563468280409, rainer_maria_rilke:0.00562819447346, dylan_thomas:0.00562560020252, walter_scott:0.00562529105872, robert_browning:0.00562245960052, marcel_proust:0.00561800946106, flannery_o'connor:0.00561074646771, sylvia_plath:0.00560265386718, the_raven:0.00560122694263, george_eliot:0.00559836523069"
5488,"death_in_venice:0.0703931713175, light_in_august:0.0653317673554, the_temple_of_the_golden_pavilion:0.0586304722287, the_magic_mountain:0.0536716408444, yukio_mishima:0.0520672324679, julio_cortazar:0.0495740289869, dream_of_the_red_chamber:0.0495740289869, a_hero_of_our_time:0.0481895937158, one_hundred_years_of_solitude:0.0462334246633, isis:0.044850897535, silas_marner:0.0432892493409, uncle_tom's_cabin:0.0418328633106, erewhon:0.0412846725079, paradise_lost:0.041095588017, f._scott_fitzgerald:0.0394756470102, heart_of_darkness:0.0361942997772, the_plague:0.03577375219, vanity_fair_(novel):0.0346482215782, dracula:0.0340683470702, the_turn_of_the_screw:0.0340142006772, giovanni_boccaccio:0.00519984138465, hedda_gabler:0.00514275194976, samuel_taylor_coleridge:0.00510462306296, john_keats:0.00505681712693, atalanta:0.00500389035432, a_room_with_a_view:0.00500123831076, the_ambassadors:0.00499179588421, phillis_wheatley:0.00497553475492, nathaniel_hawthorne:0.00494148848178, the_wild_duck:0.00493958450401, h._g._wells:0.00493551292561, stephen_vincent_benet:0.00491996952957, war_and_peace:0.0049031930998, the_glass_bead_game:0.00490282258263, sonnets_from_the_portuguese:0.00489401668015, william_makepeace_thackeray:0.00489381978678"
175980,"george_eliot:0.290614081428, middlemarch:0.103746315748, silas_marner:0.0997548310005, robert_penn_warren:0.0335904381141, thornton_wilder:0.0290558722602, d._h._lawrence:0.0289192960632, nadine_gordimer:0.0281045273228, salman_rushdie:0.0271082918823, charles_lamb:0.0270844918699, robert_louis_stevenson:0.0263040419183, ray_bradbury:0.0262593827856, mario_vargas_llosa:0.0262412689708, madame_bovary:0.0260165039291, all_the_king's_men:0.0257457447459, edgar_allan_poe:0.0251440026907, henry_james:0.024491822462, stephen_crane:0.0242722194068, sinclair_lewis:0.0240918488261, robert_frost:0.0237904880234, william_dean_howells:0.0236104124193, elizabeth_barrett_browning:0.00440079184853, kate_chopin:0.00439410843344, samuel_beckett:0.00438407986474, ben_jonson:0.00436236323259, jane_austen:0.00432447903475, the_seagull:0.00430025194348, charles_dickens:0.0042845045117, candide:0.00428093942024, ernest_hemingway:0.00427971796762, heinrich_heine:0.00426767123115, daniel_deronda:0.00426104096311, samuel_taylor_coleridge:0.00425940750896, daniel_defoe:0.00425476217255"
183680,"theseus:0.174242930256, apollo:0.0826762953753, artemis:0.0622993456229, demeter:0.0526840779615, isis:0.0482045887059, poseidon:0.0472809808727, perseus:0.04285471347, aeschylus:0.0421773952932, orion_(mythology):0.0421014680763, daedalus:0.038927205095, robert_louis_stevenson:0.0372842416795, charles_dickens:0.036850047058, odysseus:0.0329994779861, the_spanish_tragedy:0.0278789548689, joseph_conrad:0.0271999608898, the_sun_also_rises:0.0269530541398, edna_st._vincent_millay:0.026672464207, sophocles:0.0262860701642, truman_capote:0.026170833706, dylan_thomas:0.025988092225, cadmus:0.00532107664449, henry_wadsworth_longfellow:0.00498933407696, edwin_arlington_robinson:0.00481249866616, rainer_maria_rilke:0.00480623113268, marcel_proust:0.00479163895347, theodore_dreiser:0.00478886547469, arthur_rimbaud:0.00477598238379, the_great_gatsby:0.00476791286581, the_glass_menagerie:0.00475942028823, dante_alighieri:0.00475921778751, emily_dickinson:0.00475386980022, kurt_vonnegut:0.00474218916681, benito_cereno:0.00473436882566, their_eyes_were_watching_god:0.00473350987395, margaret_atwood:0.00473168640584"
165277,"naguib_mahfouz:0.251789528281, william_golding:0.0464613287924, nadine_gordimer:0.0437784272457, salman_rushdie:0.0435852230741, agatha_christie:0.0406401576062, thomas_pynchon:0.0384409658215, chinua_achebe:0.0378556810976, john_steinbeck:0.0351329469886, carlos_fuentes:0.0350796077025, thomas_mann:0.0343963768389, aeschylus:0.03428065257, samuel_beckett:0.0332599620733, william_faulkner:0.0326096209767, gao_xingjian:0.032581223475, toni_morrison:0.0323903929291, john_galsworthy:0.0318885543423, my_antonia:0.0313721815698, john_updike:0.0313721815698, sigrid_undset:0.0310530322706, j._d._salinger:0.0308777600392, clifford_odets:0.00489592344617, a_connecticut_yankee_in_king_arthur's_court:0.00485176482484, milan_kundera:0.00480240992485, norman_mailer:0.00475959461935, miguel_de_cervantes:0.00475400709972, louisa_may_alcott:0.00475351030062, gertrude_stein:0.0047350539691, gotthold_ephraim_lessing:0.00471936271478, langston_hughes:0.00470890230544, rabindranath_tagore:0.00470777607623, vachel_lindsay:0.0047053420623, isaac_bashevis_singer:0.00469462800144, j._m._coetzee:0.00469373860874, anne_bradstreet:0.00468970587395, maya_angelou:0.00468247490795"
184450,"brave_new_world:0.374263630859, aldous_huxley:0.0886741541817, ray_bradbury:0.0358336563582, nineteen_eighty-four:0.0329795741168, anthony_burgess:0.0317471276574, mario_vargas_llosa:0.0274962147987, samuel_butler_(novelist):0.0273262965823, william_shakespeare:0.0272701159472, on_the_road:0.0267675798931, a_clockwork_orange:0.0264077249052, george_orwell:0.0263395138466, j._d._salinger:0.024541821638, candide:0.0242345196837, harold_pinter:0.0238770596039, george_bernard_shaw:0.023509546633, titus_andronicus:0.0234613564887, a_doll's_house:0.0228952267517, h._g._wells:0.0222526127812, odysseus:0.0219456415968, d._h._lawrence:0.021745513315, the_master_builder:0.00399569416424, arms_and_the_man:0.00394700965985, july's_people:0.00393783477087, sarah_orne_jewett:0.00391309386002, ralph_ellison:0.00390853314023, the_tempest:0.003908146144, edward_albee:0.00390328142012, eugene_o'neill:0.00389827457631, jack_london:0.00389756281876, jane_eyre:0.00389700263794, william_golding:0.00389597373795, dylan_thomas:0.00389178697629, shylock:0.00389010859865, the_sorrows_of_young_werther:0.0038895300782, john_dos_passos:0.0038869143242, crime_and_punishment:0.00388598265015, a_portrait_of_the_artist_as_a_young_man:0.00388438280421"
107982,"octavio_paz:0.0707294736503, samuel_taylor_coleridge:0.0589286969827, langston_hughes:0.0556381881807, john_keats:0.0514672818962, robert_frost:0.0505363939538, four_quartets:0.0498888235378, thomas_pynchon:0.0497133083029, kubla_khan:0.0484009957343, ezra_pound:0.0458777054971, samuel_beckett:0.0452821208209, evelyn_waugh:0.0437467486266, ode_to_a_nightingale:0.0434842518032, f._scott_fitzgerald:0.0434662374653, carlos_fuentes:0.0430103193235, heinrich_heine:0.0412775263501, ernest_hemingway:0.0396939699587, leo_tolstoy:0.038698695639, h._g._wells:0.0372351237399, elegy_written_in_a_country_churchyard:0.0372266640935, jane_austen:0.0364113529375, gao_xingjian:0.00488412095864, the_tempest:0.00473086719272, naguib_mahfouz:0.0047251108953, petrarch:0.00470549336005, simone_de_beauvoir:0.00470461210581, miguel_de_cervantes:0.00467578590319, aldous_huxley:0.00466610779593, miss_julie:0.00465183618702, anne_bradstreet:0.00463830977317, jane_eyre_(character):0.00458073663938, dashiell_hammett:0.00451250036979, anton_chekhov:0.00447933402644, the_love_song_of_j._alfred_prufrock:0.004448346659, isaac_bashevis_singer:0.0044437059597, clifford_odets:0.00443925367964"
5656,"john_dryden:0.215401098313, john_milton:0.0443864834017, rudyard_kipling:0.0443342812881, charles_dickens:0.0436506779236, geoffrey_chaucer:0.0421104267778, rabindranath_tagore:0.0391023863783, samuel_johnson:0.0384908255015, percy_bysshe_shelley:0.0382008887521, ben_jonson:0.0363854600383, emily_dickinson:0.0362767945687, jean_racine:0.0361085078935, daniel_defoe:0.0359519729995, kubla_khan:0.0355256515593, samuel_beckett:0.0344552409485, elizabeth_barrett_browning:0.0341187136987, walter_scott:0.0337811408079, jonathan_swift:0.0331085274024, langston_hughes:0.032113100437, t._s._eliot:0.0320523637158, george_orwell:0.0318059662265, edmund_spenser:0.00500816127472, the_rape_of_the_lock:0.00491856621078, my_last_duchess:0.00490678154435, edgar_allan_poe:0.00488801396553, alexander_pushkin:0.00488322012032, evelyn_waugh:0.00486426301206, robert_frost:0.00485411714097, ode_to_a_nightingale:0.00484851566729, w._h._auden:0.00484554528791, robert_browning:0.00483994859836, gerard_manley_hopkins:0.00483971369071, falstaff:0.00483449447362, andrew_marvell:0.00482652010433, the_raven:0.00482314507977, animal_farm:0.00482229053334, as_you_like_it:0.00481924868921, boris_pasternak:0.00481694597419"
5677,"the_rape_of_the_lock:0.225519385084, the_waste_land:0.0529055736201, mansfield_park:0.0412867340054, gunter_grass:0.0397723285825, rip_van_winkle:0.0397723285825, katherine_anne_porter:0.0381431512658, vanity_fair_(novel):0.0378732055688, northanger_abbey:0.0373091847628, adam_bede_(character):0.0357655018514, wuthering_heights:0.0357655018514, sylvia_plath:0.034885803638, kubla_khan:0.0348455211966, jack_london:0.0346166301, tess_of_the_d'urbervilles:0.0342041083262, tartuffe_(mechem):0.0341998955115, cymbeline:0.0340946946149, twelfth_night:0.0326071068897, the_trial:0.032160388705, yukio_mishima:0.0309845313572, nineteen_eighty-four:0.0308107430521, robinson_crusoe:0.00533001970856, john_dryden:0.00506020954232, the_raven:0.00502861583723, the_merry_wives_of_windsor:0.00494157756822, death_in_venice:0.0048728483806, doris_lessing:0.00485539494652, titus_andronicus:0.00482532916615, john_steinbeck:0.00481974256893, pierre_corneille:0.00478236469694, emma:0.0047586888766, alexander_pope:0.00475556365209, anthony_trollope:0.00475069746608, shylock:0.00474549643108, d._h._lawrence:0.00474323056297, my_last_duchess:0.00474027356781, tobias_smollett:0.00473581906065, the_tempest:0.00473180940171"
7077,"manuel_puig:0.344914793208, chinua_achebe:0.0393803341532, w._somerset_maugham:0.0343217478282, harold_pinter:0.0332274183293, thomas_pynchon:0.0316909052738, tennessee_williams:0.0304949594824, truman_capote:0.0304691135854, ray_bradbury:0.0299567571655, cormac_mccarthy:0.0299151827289, miguel_de_cervantes:0.0289392114102, sylvia_plath:0.0287613728195, the_master_and_margarita:0.028465435366, ernest_hemingway:0.028244445646, athol_fugard:0.0278454468444, franz_kafka:0.0277048365539, simone_de_beauvoir:0.0275176882965, julio_cortazar:0.0271548824851, dream_of_the_red_chamber:0.0271548824851, sartor_resartus:0.0270059022692, who's_afraid_of_virginia_woolf?:0.0269626345509, hermann_hesse:0.00495574203405, the_decameron:0.00477157085261, naguib_mahfouz:0.004752986583, sarah_orne_jewett:0.00475053200522, a_raisin_in_the_sun:0.00472961345167, native_son:0.00472887216899, t._s._eliot:0.00472561534265, sigrid_undset:0.00471768122781, the_trial:0.00471685591071, arthur_miller:0.00471040059656, the_importance_of_being_earnest:0.00470827765935, doris_lessing:0.00470495957619, zora_neale_hurston:0.00470156481847, apollo:0.00470143897873, crime_and_punishment:0.00470060137089, our_town:0.00470056996991, philip_roth:0.00469854922479, william_blake:0.00469850574582, petrarch:0.00469771200128"
167524,"the_fall_of_the_house_of_usher:0.142708116256, kubla_khan:0.0534735174204, the_love_song_of_j._alfred_prufrock:0.052517858789, samuel_taylor_coleridge:0.0491914066045, pale_fire:0.0485052678105, jabberwocky:0.0448449978929, mourning_becomes_electra:0.0429526547352, theseus:0.0423402216458, mrs_dalloway:0.0409225586959, paradise_lost:0.0373799833151, the_tale_of_genji:0.0360704973226, invisible_man:0.0360520656081, f._scott_fitzgerald:0.0359701080239, jonathan_swift:0.0356594638189, the_duchess_of_malfi:0.0347823594649, wallace_stevens:0.0344366033306, the_sorrows_of_young_werther:0.0341847613207, walter_scott:0.0340115005622, elizabeth_barrett_browning:0.0339081269858, the_tempest:0.0335860970097, benito_cereno:0.00637294458039, naguib_mahfouz:0.0063009028774, ambrose_bierce:0.00588347691434, ozymandias:0.00581665118164, the_hollow_men:0.00572411196227, sarah_orne_jewett:0.0056460889799, the_red_badge_of_courage:0.00560084284194, edgar_allan_poe:0.00558520284127, four_quartets:0.00551636617194, richard_wright_(author):0.00551570635007, andrew_marvell:0.00551363914098, lycidas:0.00551209089696, measure_for_measure:0.00550600589537, a_connecticut_yankee_in_king_arthur's_court:0.00550491472802, stephen_crane:0.00550253486575, truman_capote:0.00550237901186, a_shropshire_lad:0.00549797414731"
5733,"simone_de_beauvoir:0.398726581477, j._m._coetzee:0.0386566402377, jonathan_swift:0.03792681566, uncle_tom's_cabin:0.0346121694987, doris_lessing:0.0338408162014, mark_twain:0.0328297033191, the_life_and_opinions_of_tristram_shandy,_gentleman:0.0289384046892, laurence_sterne:0.02885440464, isaac_bashevis_singer:0.0288390820463, salman_rushdie:0.0286001190554, harriet_beecher_stowe:0.0283090778593, petrarch:0.0278696220322, lord_byron:0.0252094801028, wole_soyinka:0.0251733885857, jack_london:0.024991585596, john_dos_passos:0.0248105876381, the_count_of_monte_cristo:0.0246088530907, daniel_defoe:0.0242295127514, the_waste_land:0.0239789812225, d._h._lawrence:0.0236083809025, gotthold_ephraim_lessing:0.00331281063532, philip_roth:0.00329505565583, virginia_woolf:0.0032755836286, cymbeline:0.00327001536632, sigrid_undset:0.00326947823134, toni_morrison:0.00325478597733, franz_kafka:0.0032533146883, john_milton:0.0032506562801, mrs_dalloway:0.00324988187091, george_bernard_shaw:0.00324754744908, the_prince_and_the_pauper:0.00324599152207, rabindranath_tagore:0.00324575876803, edward_albee:0.00324418396056, my_antonia:0.00324343324645, kazuo_ishiguro:0.00324317076783, long_day's_journey_into_night:0.00324294178168, robert_burns:0.00324118356391"
5754,"pale_fire:0.199119566119, all_the_king's_men:0.0644069192727, lolita:0.0471471785887, the_handmaid's_tale:0.0468939818273, rudyard_kipling:0.0396454350366, spoon_river_anthology:0.0388532424804, gerard_manley_hopkins:0.0373470536339, cry,_the_beloved_country:0.0362911274395, eugene_ionesco:0.0362911274395, jonathan_swift:0.0361438389027, robert_penn_warren:0.0359812426963, eudora_welty:0.0353211097341, one_hundred_years_of_solitude:0.0350709782774, hedda_gabler:0.0349433845862, the_importance_of_being_earnest:0.0330177197945, federico_garcia_lorca:0.0327912884548, the_lottery:0.0327912884548, d._h._lawrence:0.0324752239108, sinclair_lewis:0.0320575955912, lord_byron:0.0316956923482, heart_of_darkness:0.0050058806357, silent_cry:0.00494844683768, pride_and_prejudice:0.00493888976501, erewhon:0.00486546725606, the_brothers_karamazov:0.00483403179177, chronicle_of_a_death_foretold:0.00480728328104, steppenwolf_(novel):0.00479766052075, absalom,_absalom!:0.0047634600986, three_sisters_(play):0.00475819734923, the_crying_of_lot_49:0.00475556348944, the_heart_is_a_lonely_hunter:0.00475524311343, an_american_tragedy:0.00475520553856, o_pioneers!:0.00475268763947, h._g._wells:0.00474918630151, native_son:0.00474746427518, death_comes_for_the_archbishop:0.00474259035339, notes_from_underground:0.00473774716483"
188034,"saul_bellow:0.383233862745, henry_james:0.0414188563212, margaret_atwood:0.0356074634153, jack_kerouac:0.0343482130606, h._g._wells:0.0321920772147, mark_twain:0.0316234165969, allen_ginsberg:0.0296605246507, jane_austen:0.029093200469, john_dos_passos:0.0289677765343, joseph_conrad:0.0288885581084, in_search_of_lost_time:0.0288213315041, the_great_gatsby:0.0272699832669, john_steinbeck:0.0267616561665, the_catcher_in_the_rye:0.0262272482731, theodore_dreiser:0.0259377595798, jorge_luis_borges:0.0252983610662, robert_burns:0.0239982628624, on_the_road:0.0238890162107, rudyard_kipling:0.0237775461389, one_hundred_years_of_solitude:0.023544226095, octavio_paz:0.00396284977875, katherine_anne_porter:0.00387944060633, boris_pasternak:0.00387440750268, philip_roth:0.00387147292633, sinclair_lewis:0.0038610104471, sherwood_anderson:0.00385935150924, miguel_de_cervantes:0.00385281304133, yasunari_kawabata:0.0038517553055, franz_kafka:0.00385033424672, derek_walcott:0.00385021986649, evelyn_waugh:0.00384853865877, nathaniel_hawthorne:0.00384808929517, hera:0.00384084202815, dashiell_hammett:0.00384077689213, doris_lessing:0.00384075963783, lord_byron:0.00383990841395, truman_capote:0.00383500397762, henry_david_thoreau:0.00383308558675"
120148,"mansfield_park:0.0600390395985, all_my_sons:0.059582904712, antigone_(sophocles):0.0548945047573, titus_andronicus:0.0499874485396, crime_and_punishment:0.0476995298692, jean_racine:0.0468787957031, elizabeth_barrett_browning:0.0468210112424, evelyn_waugh:0.0452050020448, july's_people:0.0449786357222, anna_karenina:0.0442485249125, jun'ichiro_tanizaki:0.0442485249125, native_son:0.0435398139259, the_picture_of_dorian_gray:0.0425415437152, finnegans_wake:0.0420505071804, richard_wright_(author):0.0413160651131, hard_times:0.0409785546856, ezra_pound:0.0407957858235, the_merchant_of_venice:0.0386408881116, a_tale_of_two_cities:0.0377288559416, uncle_tom's_cabin:0.0368945790476, hedda_gabler:0.00629400509849, the_iceman_cometh:0.00595744677038, theseus:0.00578786276587, steppenwolf_(novel):0.0057264817432, the_glass_bead_game:0.00569368106475, lycidas:0.00566051574202, love_in_the_time_of_cholera:0.00561929458384, the_plague:0.00561577688007, a_room_with_a_view:0.00559573741771, the_awakening_(chopin_novel):0.00558342438943, arthur_miller:0.00557295395175, cymbeline:0.00556939916901, orion_(mythology):0.00556709664031, the_wild_duck:0.00556555661529, endymion_(poem):0.00556115076051, ivanhoe:0.00555910084867"
188041,"thomas_hardy:0.305776605332, the_mayor_of_casterbridge:0.128023065208, far_from_the_madding_crowd:0.0488052212569, robert_browning:0.0294903604255, lolita:0.0294543052566, great_expectations:0.0290219307785, sean_o'casey:0.0290219307785, w._b._yeats:0.028770108448, kubla_khan:0.0277397230213, maya_angelou:0.0267762150827, the_tale_of_genji:0.0267742177875, anton_chekhov:0.0262451186563, phillis_wheatley:0.0262102996816, adam_bede_(character):0.0241904751335, wuthering_heights:0.0241904751335, haruki_murakami:0.0240538867914, george_bernard_shaw:0.0239465676072, rudyard_kipling:0.0238976259096, stephen_crane:0.0238727036298, percy_bysshe_shelley:0.0235432472505, benito_cereno:0.00483321706727, the_return_of_the_native:0.00474412542929, emma:0.00473110864693, medusa:0.00470545763845, a_good_man_is_hard_to_find_(short_story):0.00466305287152, dead_souls:0.00466038003209, carson_mccullers:0.00465922177128, jude_the_obscure:0.00465881220787, elegy_written_in_a_country_churchyard:0.00465638641656, stephen_vincent_benet:0.00465386971377, thomas_gray:0.00465229462613, orion_(mythology):0.00465071248401, herman_melville:0.00464776063223, anne_bradstreet:0.00464227628115, franz_kafka:0.00463724101268"
181902,"j._m._coetzee:0.0670105572426, mark_twain:0.0538581334903, on_the_road:0.0533537802165, joseph_conrad:0.0467647381575, thomas_pynchon:0.046080897745, leo_tolstoy:0.0460460147154, cormac_mccarthy:0.0454291377684, w._somerset_maugham:0.0453751910319, candide:0.0453750103829, rabindranath_tagore:0.0443092932973, rudyard_kipling:0.0438243519536, upton_sinclair:0.0432409619422, truman_capote:0.0431948171873, arthur_conan_doyle:0.0430459608732, jack_kerouac:0.0421921105587, chinua_achebe:0.0413344428021, john_steinbeck:0.0397657736428, evelyn_waugh:0.0396421282594, daniel_defoe:0.0387386691171, charles_dickens:0.03772799016, saul_bellow:0.0208289597023, dashiell_hammett:0.00525411555111, jorge_luis_borges:0.00523305889054, kurt_vonnegut:0.00522532930091, henry_wadsworth_longfellow:0.00521648106319, henry_david_thoreau:0.00521528234327, maxim_gorky:0.00520131077731, octavio_paz:0.00519989466332, edmund_spenser:0.00519720181089, as_you_like_it:0.00519198230318, lord_byron:0.00518732939945, philip_roth:0.00518487543845, ernest_hemingway:0.00518484945812, jean_genet:0.00518481234446, boris_pasternak:0.00518455640961"
188062,"silas_marner:0.17761340609, jack_london:0.0432620562179, stephen_crane:0.0428617886981, uncle_tom's_cabin:0.0422314235642, the_grapes_of_wrath:0.0418751259404, robert_frost:0.0413222057264, july's_people:0.0408772844239, odysseus:0.0400355883137, invisible_man:0.0400186936425, kidnapped_(novel):0.0395261194457, ethan_frome:0.0394135510999, all_quiet_on_the_western_front:0.0384858432624, native_son:0.0367488772137, a_tale_of_two_cities:0.0367230370355, holden_caulfield:0.0361705128518, elegy_written_in_a_country_churchyard:0.0351999137512, jane_eyre:0.0350162653392, pride_and_prejudice:0.0343157201194, carlos_fuentes:0.0327655738347, the_count_of_monte_cristo:0.0327292736562, candide:0.00595987682073, ivanhoe:0.00589356776113, the_wild_duck:0.00583227107068, the_raven:0.00581455987806, catch_22:0.00581249738419, animal_farm:0.00579463026539, a_room_with_a_view:0.0057919518871, the_portrait_of_a_lady:0.00578996107218, lord_of_the_flies:0.00578145073499, a_portrait_of_the_artist_as_a_young_man:0.00577763690306, falstaff:0.0057705569216, the_bald_soprano:0.00576538629167, mourning_becomes_electra:0.00576077578905, beloved_(novel):0.00575796752105, middlemarch:0.00575334534591, hedda_gabler:0.00575130412645"
188069,"the_turn_of_the_screw:0.065112358155, robert_louis_stevenson:0.0536700866537, sense_and_sensibility:0.0526050002649, marcel_proust:0.0520922887869, the_grapes_of_wrath:0.0513035929774, charles_lamb:0.0486069864634, mrs_dalloway:0.0485171895353, a_hero_of_our_time:0.046620315434, the_mystery_of_edwin_drood:0.0463250364588, the_mayor_of_casterbridge:0.0442335679787, anthony_burgess:0.0440911043214, agatha_christie:0.0434030872823, umberto_eco:0.0427450575478, treasure_island:0.0427355980052, emma:0.0424599092908, w._somerset_maugham:0.0406605298272, lord_byron:0.0404032321147, jane_eyre_(character):0.0403635508221, mansfield_park:0.0400060139419, atalanta:0.0395016514138, dracula:0.00797007835007, william_shakespeare:0.00780463079122, walter_scott:0.00499144944436, the_last_of_the_mohicans:0.00496691069755, kristin_lavransdatter:0.00495486391745, as_you_like_it:0.00494320977868, great_expectations:0.0049240934046, the_merry_wives_of_windsor:0.00491622832185, philip_roth:0.0048590001808, the_house_of_mirth:0.0048584798543, leo_tolstoy:0.00485177827042, samuel_johnson:0.00484063836847, one_hundred_years_of_solitude:0.0048378759702, the_crying_of_lot_49:0.00482460537475"
108213,"billy_budd:0.153337072232, the_temple_of_the_golden_pavilion:0.146760108724, adventures_of_huckleberry_finn:0.0608894983403, evelyn_waugh:0.0529258536589, fathers_and_sons_(novel):0.0413307717804, yukio_mishima:0.0373981927195, a_connecticut_yankee_in_king_arthur's_court:0.0365608152376, mansfield_park:0.0353571769945, heart_of_darkness:0.0348159658607, chicago_(poem):0.0348159658607, haruki_murakami:0.0333178988296, nathaniel_hawthorne:0.0315083699787, willa_cather:0.0311687035275, artemis:0.031129360571, oliver_goldsmith:0.0306289085004, f._scott_fitzgerald:0.0299705009026, theodore_dreiser:0.0298337847998, uncle_tom's_cabin:0.0296615407692, charles_dickens:0.0280124083922, william_golding:0.0278349090875, lord_of_the_flies:0.00475508934826, mario_vargas_llosa:0.00462784946043, jude_the_obscure:0.00434107912111, emma:0.00424214778501, yasunari_kawabata:0.00420450173993, a_room_with_a_view:0.00416815836189, madame_bovary:0.0041041926941, the_lottery:0.00407019398317, howards_end:0.00404584407319, snow_country:0.00403548251733, the_glass_menagerie:0.00403140490298, ralph_ellison:0.00403063562527, all_quiet_on_the_western_front:0.0040301563336, david_copperfield_(character):0.00402829731293, carlos_fuentes:0.00402715997339"
150815,"dracula:0.530702856262, samuel_johnson:0.0299095922611, walt_whitman:0.0295857748981, ray_bradbury:0.0250259441091, franz_kafka:0.023914313921, the_waste_land:0.0221233610539, george_bernard_shaw:0.0221191569541, a_portrait_of_the_artist_as_a_young_man:0.0219059284078, titus_andronicus:0.021716496294, washington_irving:0.0212534600267, walter_scott:0.0209621995545, lord_byron:0.0208695430721, joseph_conrad:0.0203771914616, gulliver's_travels:0.0199899116277, oscar_wilde:0.0196803368221, nathaniel_hawthorne:0.019526398445, daniel_defoe:0.0195027389299, laurence_sterne:0.0188254841952, salman_rushdie:0.0185871199638, william_shakespeare:0.0184952002977, jonathan_swift:0.00307900382235, sigrid_undset:0.00307077966555, truman_capote:0.00306787935304, milan_kundera:0.00306675679657, the_trial:0.00306486514572, glengarry_glen_ross:0.00306264515277, a_room_with_a_view:0.00304894414402, arthur_rimbaud:0.0030466339037, the_fall_of_the_house_of_usher:0.00304615609858, the_bald_soprano:0.00304540055565, heart_of_darkness:0.00304491762672, david_foster_wallace:0.00304311370189, kidnapped_(novel):0.00304293061006, a_clockwork_orange:0.00304155475089, athol_fugard:0.00304060323731, long_day's_journey_into_night:0.00303938704502, miguel_de_unamuno:0.00303848286665, silas_marner:0.00303693696586"
